0.0000000371720137 0.0000000688969087 0.0000001550153576 0.0000007784691364 0.0088783660722540 0.0000009065935895 0.0000001720531526 0.0000000494572832 0.0000000161727150
0.0000000354299385 0.0000000639391272 0.0000001423882686 0.0000006784291068 0.0053443473851199 0.0000012666873936 0.0000001842776480 0.0000000507518458 0.0000000166240090
0.0000000338112338 0.0000000594438638 0.0000001311672108 0.0000005964828576 0.0027147403955421 0.0000019951221879 0.0000001979099616 0.0000000521227763 0.0000000170944572
0.0000000323061683 0.0000000553568512 0.0000001211555505 0.0000005285650020 0.0010697174470935 0.0000040410559226 0.0000002131756970 0.0000000535754272 0.0000000175848696
0.0000000309040970 0.0000000516339012 0.0000001121903970 0.0000004716777524 0.0003343928062773 0.0000114394896812 0.0000002303535668 0.0000000551170983 0.0000000180962186
0.0000000295948131 0.0000000482345074 0.0000001041339001 0.0000004235649924 0.0000884724494698 0.0000403525156631 0.0000002497816428 0.0000000567547704 0.0000000186294981
0.0000000283712539 0.0000000451248506 0.0000000968718600 0.0000003825132757 0.0000219118730424 0.0001474045365612 0.0000002718758603 0.0000000584970574 0.0000000191864235
0.0000000272254960 0.0000000422754304 0.0000000903052756 0.0000003472058927 0.0000061582316775 0.0004913329431040 0.0000002971573327 0.0000000603534267 0.0000000197677270
0.0000000261507341 0.0000000396578400 0.0000000843499116 0.0000003166202922 0.0000025293923712 0.0013785037301460 0.0000003262811527 0.0000000623339512 0.0000000203750729
0.0000000251417209 0.0000000372509150 0.0000000789353366 0.0000002899473765 0.0000015251435408 0.0030765918474512 0.0000003600743340 0.0000000644497115 0.0000000210096289
0.0000000241929434 0.0000000350322389 0.0000000739992572 0.0000002665451593 0.0000010999066829 0.0054028230501472 0.0000003996131211 0.0000000667138576 0.0000000216731656
0.0000000232991269 0.0000000329858037 0.0000000694894759 0.0000002458991982 0.0000008408909424 0.0081962641689760 0.0000004462875470 0.0000000691426120 0.0000000223673412
0.0000000224567931 0.0000000310930156 0.0000000653584884 0.0000002275915552 0.0000006585248912 0.0118784332970171 0.0000005019331161 0.0000000717503028 0.0000000230939750
0.0000000216615184 0.0000000293419496 0.0000000615673729 0.0000002112816141 0.0000005247862276 0.0146441492539383 0.0000005690141928 0.0000000745570992 0.0000000238545605
0.0000000209098910 0.0000000277184550 0.0000000580800281 0.0000001966861819 0.0000004251479550 0.0160068259847858 0.0000006508650144 0.0000000775839364 0.0000000246516088
0.0000000201988964 0.0000000262109645 0.0000000548667875 0.0000001835748133 0.0000003499474599 0.0167113656526154 0.0000007520986040 0.0000000808561165 0.0000000254882040
0.0000000195255037 0.0000000248099883 0.0000000518995205 0.0000001717497831 0.0000002923964073 0.0150366975164170 0.0000008791959924 0.0000000844001799 0.0000000263644618
0.0000000188867697 0.0000000235065897 0.0000000491559300 0.0000001610501339 0.0000002477035821 0.0128891882502055 0.0000010415378936 0.0000000882494429 0.0000000272854371
0.0000000182810526 0.0000000222913495 0.0000000466131062 0.0000001513352691 0.0000002124826190 0.0100213441514885 0.0000012532636162 0.0000000924416330 0.0000000282525331
0.0000000177052186 0.0000000211582465 0.0000000442541136 0.0000001424872963 0.0000001843376074 0.0065840894346504 0.0000015376631521 0.0000000970196019 0.0000000292686574
0.0000000171578967 0.0000000200995427 0.0000000420611439 0.0000001344077379 0.0000001615435886 0.0041964578450452 0.0000019397446931 0.0000001020340073 0.0000000303386598
0.0000000166366503 0.0000000191098047 0.0000000400199854 0.0000001270085306 0.0000001428559837 0.0024619843498115 0.0000025692352181 0.0000001075442620 0.0000000314646242
0.0000000161407959 0.0000000181834912 0.0000000381175281 0.0000001202146802 0.0000001273595983 0.0011909986285893 0.0000037578984019 0.0000001136220150 0.0000000326512912
0.0000000156674064 0.0000000173154228 0.0000000363409944 0.0000001139631865 0.0000001143743667 0.0004684264411178 0.0000066335449302 0.0000001203485470 0.0000000339019455
0.0000000152157452 0.0000000165014239 0.0000000346812322 0.0000001081966356 0.0000001033878635 0.0001561259966153 0.0000150897517576 0.0000001278250405 0.0000000352227118
0.0000000147853679 0.0000000157368765 0.0000000331272348 0.0000001028664651 0.0000000940118263 0.0000471452394779 0.0000417825609371 0.0000001361693308 0.0000000366173514
0.0000000143730749 0.0000000150188881 0.0000000316712776 0.0000000979286528 0.0000000859434883 0.0000142980771498 0.0001230225573368 0.0000001455305800 0.0000000380930856
0.0000000139791310 0.0000000143431560 0.0000000303059574 0.0000000933471757 0.0000000789499947 0.0000050871263269 0.0003441148850396 0.0000001560801230 0.0000000396531447
0.0000000136021803 0.0000000137073720 0.0000000290229464 0.0000000890875764 0.0000000728452594 0.0000024131633461 0.0008512627233205 0.0000001680401942 0.0000000413083615
0.0000000132412434 0.0000000131083665 0.0000000278164629 0.0000000851204987 0.0000000674841193 0.0000014761189402 0.0017864948594919 0.0000001816772226 0.0000000430619637
0.0000000128955039 0.0000000125430319 0.0000000266816594 0.0000000814177165 0.0000000627472574 0.0000010349350346 0.0031613459053592 0.0000001973303220 0.0000000449254636
0.0000000125636769 0.0000000120101326 0.0000000256114538 0.0000000779603967 0.0000000585395378 0.0000007708014328 0.0049385860700628 0.0000002154287959 0.0000000469051583
0.0000000122452735 0.0000000115065159 0.0000000246028624 0.0000000747241388 0.0000000547837475 0.0000005920289177 0.0072303281207983 0.0000002365161209 0.0000000490136886
0.0000000119398034 0.0000000110303506 0.0000000236500837 0.0000000716899243 0.0000000514148793 0.0000004644247320 0.0097274593768541 0.0000002613007306 0.0000000512602600
0.0000000116463456 0.0000000105801783 0.0000000227499939 0.0000000688437402 0.0000000483809059 0.0000003708475589 0.0117035120000371 0.0000002907106991 0.0000000536577255
0.0000000113639419 0.0000000101539490 0.0000000218991179 0.0000000661683048 0.0000000456364800 0.0000003009061144 0.0132689050807747 0.0000003259722054 0.0000000562204977
0.0000000110926406 0.0000000097504106 0.0000000210931038 0.0000000636516662 0.0000000431458726 0.0000002477530126 0.0140228611515506 0.0000003687472207 0.0000000589625888
0.0000000108315321 0.0000000093674540 0.0000000203293101 0.0000000612804014 0.0000000408765320 0.0000002067297961 0.0137568743510804 0.0000004213068266 0.0000000619031574
0.0000000105800943 0.0000000090048656 0.0000000196054881 0.0000000590429201 0.0000000388020359 0.0000001746015241 0.0127727578978176 0.0000004868269935 0.0000000650603553
0.0000000103377927 0.0000000086600114 0.0000000189185564 0.0000000569317281 0.0000000369010816 0.0000001490933536 0.0109471133080136 0.0000005698394327 0.0000000684559590
0.0000000101044702 0.0000000083328563 0.0000000182661708 0.0000000549345848 0.0000000351527449 0.0000001285804802 0.0088894346425687 0.0000006770230265 0.0000000721161844
0.0000000098792041 0.0000000080220272 0.0000000176456630 0.0000000530451325 0.0000000335407579 0.0000001118892083 0.0066664081021147 0.0000008186538363 0.0000000760676882
0.0000000096623524 0.0000000077262475 0.0000000170560811 0.0000000512557504 0.0000000320513771 0.0000000981596229 0.0045127567729149 0.0000010117291971 0.0000000803439722
0.0000000094526583 0.0000000074447290 0.0000000164944886 0.0000000495583344 0.0000000306705363 0.0000000867524820 0.0028986253398975 0.0000012877641421 0.0000000849803857
0.0000000092500980 0.0000000071770137 0.0000000159599936 0.0000000479474727 0.0000000293888519 0.0000000771871820 0.0017426325632249 0.0000017151458909 0.0000000900201823
0.0000000090547708 0.0000000069216620 0.0000000154499345 0.0000000464173699 0.0000000281956051 0.0000000690993171 0.0009243699997458 0.0000024692801025 0.0000000955114250
0.0000000088659320 0.0000000066786956 0.0000000149640227 0.0000000449626202 0.0000000270834922 0.0000000622055162 0.0004232079841801 0.0000040593447905 0.0000001015106389
0.0000000086831442 0.0000000064466335 0.0000000145002672 0.0000000435782166 0.0000000260431783 0.0000000562878224 0.0001708691745181 0.0000080475888725 0.0000001080835360
0.0000000085064293 0.0000000062254376 0.0000000140569261 0.0000000422592846 0.0000000250705901 0.0000000511740478 0.0000640512191057 0.0000191788354248 0.0000001153050759
0.0000000083355839 0.0000000060139103 0.0000000136338236 0.0000000410021759 0.0000000241579494 0.0000000467272152 0.0000242046402228 0.0000509221361821 0.0000001232686463
0.0000000081701543 0.0000000058125219 0.0000000132288819 0.0000000398039960 0.0000000233009018 0.0000000428383923 0.0000103018826067 0.0001369676737544 0.0000001320757225
0.0000000080097664 0.0000000056194948 0.0000000128420288 0.0000000386591103 0.0000000224942071 0.0000000394192860 0.0000053889504974 0.0003459862065827 0.0000001418574390
0.0000000078545520 0.0000000054352414 0.0000000124709169 0.0000000375656735 0.0000000217347137 0.0000000363979360 0.0000034412738093 0.0007771781415844 0.0000001527614140
0.0000000077042079 0.0000000052588783 0.0000000121163107 0.0000000365204397 0.0000000210179028 0.0000000337165165 0.0000024996375878 0.0014966376233517 0.0000001649709934
0.0000000075581948 0.0000000050901256 0.0000000117757688 0.0000000355204145 0.0000000203405913 0.0000000313250392 0.0000019443538644 0.0024559536528932 0.0000001787072258
0.0000000074168683 0.0000000049287527 0.0000000114501055 0.0000000345632265 0.0000000196997118 0.0000000291849531 0.0000015699241544 0.0036229301007727 0.0000001942397924
0.0000000072797950 0.0000000047739777 0.0000000111369637 0.0000000336462031 0.0000000190930203 0.0000000272612448 0.0000012981574712 0.0052364359806876 0.0000002119013714
0.0000000071464686 0.0000000046256883 0.0000000108366723 0.0000000327674567 0.0000000185173820 0.0000000255262517 0.0000010927812946 0.0072331343177286 0.0000002321060642
0.0000000070173407 0.0000000044836112 0.0000000105485086 0.0000000319241618 0.0000000179708966 0.0000000239567771 0.0000009335247960 0.0087933657593684 0.0000002553757243
0.0000000068918540 0.0000000043474242 0.0000000102715134 0.0000000311156256 0.0000000174517685 0.0000000225314485 0.0000008076126766 0.0102597879695632 0.0000002823694967
0.0000000067698560 0.0000000042165878 0.0000000100051544 0.0000000303386524 0.0000000169573244 0.0000000212342735 0.0000007064213514 0.0116398637970369 0.0000003139368472
0.0000000066515866 0.0000000040910663 0.0000000097494981 0.0000000295923905 0.0000000164867133 0.0000000200494233 0.0000006239139681 0.0119188718903459 0.0000003511797923
0.0000000065364581 0.0000000039706439 0.0000000095028872 0.0000000288748385 0.0000000160379108 0.0000000189644306 0.0000005557576852 0.0122750043879737 0.0000003955508726
0.0000000064244176 0.0000000038547111 0.0000000092661992 0.0000000281849176 0.0000000156099200 0.0000000179690826 0.0000004987914306 0.0113622524686973 0.0000004489904997
0.0000000063158125 0.0000000037436321 0.0000000090378456 0.0000000275209217 0.0000000152007718 0.0000000170526445 0.0000004506712985 0.0105898427844536 0.0000005141306630
0.0000000062097958 0.0000000036365924 0.0000000088181193 0.0000000268823316 0.0000000148099661 0.0000000162082713 0.0000004096279398 0.0089358115934105 0.0000005946182536
0.0000000061069084 0.0000000035339366 0.0000000086062891 0.0000000262655034 0.0000000144360654 0.0000000154272924 0.0000003743155337 0.0072934500858183 0.0000006955899977
0.0000000060065083 0.0000000034348372 0.0000000084021539 0.0000000256727058 0.0000000140777251 0.0000000147041587 0.0000003436916641 0.0058126976304467 0.0000008245494496
0.0000000059090997 0.0000000033397153 0.0000000082051293 0.0000000251004865 0.0000000137346777 0.0000000140331831 0.0000003169420902 0.0040703281744770 0.0000009928852867
0.0000000058138830 0.0000000032481634 0.0000000080152080 0.0000000245485820 0.0000000134056178 0.0000000134091355 0.0000002934250692 0.0026971567738648 0.0000012191398931
0.0000000057214753 0.0000000031597440 0.0000000078317456 0.0000000240159142 0.0000000130897920 0.0000000128284098 0.0000002726249722 0.0018001609238554 0.0000015368161976
0.0000000056312305 0.0000000030748589 0.0000000076548162 0.0000000235014564 0.0000000127869203 0.0000000122860226 0.0000002541255144 0.0011227936345387 0.0000020153724742
0.0000000055433626 0.0000000029928779 0.0000000074835818 0.0000000230052353 0.0000000124951367 0.0000000117798326 0.0000002375905991 0.0006093122075342 0.0000028209411510
0.0000000054576459 0.0000000029138778 0.0000000073185738 0.0000000225250195 0.0000000122151524 0.0000000113053779 0.0000002227439267 0.0002854716711092 0.0000043951944381
0.0000000053742885 0.0000000028377888 0.0000000071587448 0.0000000220612093 0.0000000119456377 0.0000000108611753 0.0000002093546235 0.0001189777747275 0.0000079680909275
0.0000000052926998 0.0000000027642829 0.0000000070044388 0.0000000216123033 0.0000000116860047 0.0000000104439110 0.0000001972338019 0.0000463975756500 0.0000169242220966
0.0000000052133367 0.0000000026934054 0.0000000068547855 0.0000000211787617 0.0000000114362164 0.0000000100515689 0.0000001862181523 0.0000181821308337 0.0000399984769565
0.0000000051358301 0.0000000026250472 0.0000000067104759 0.0000000207582739 0.0000000111950389 0.0000000096828215 0.0000001761757067 0.0000078304279806 0.0000972457306655
0.0000000050602485 0.0000000025589089 0.0000000065705586 0.0000000203517639 0.0000000109629687 0.0000000093348186 0.0000001669891013 0.0000039855020753 0.0002269667312605
0.0000000049863443 0.0000000024952231 0.0000000064351023 0.0000000199580414 0.0000000107386329 0.0000000090065848 0.0000001585631981 0.0000024128279189 0.0004836095538160
0.0000000049143145 0.0000000024335811 0.0000000063038975 0.0000000195760464 0.0000000105222023 0.0000000086964582 0.0000001508096272 0.0000016549275328 0.0009109270430768
0.0000000048442200 0.0000000023740598 0.0000000061769181 0.0000000192064822 0.0000000103129963 0.0000000084032817 0.0000001436604084 0.0000012216934847 0.0015049320592009
0.0000000047751395 0.0000000023163817 0.0000000060536225 0.0000000188478765 0.0000000101113849 0.0000000081256506 0.0000001370494958 0.0000009410745028 0.0022519132568170
0.0000000047081498 0.0000000022608858 0.0000000059344036 0.0000000185001453 0.0000000099156927 0.0000000078623815 0.0000001309234313 0.0000007451516119 0.0032510368413570
0.0000000046425885 0.0000000022070796 0.0000000058185776 0.0000000181626546 0.0000000097269017 0.0000000076130059 0.0000001252341868 0.0000006022482489 0.0045958910470487
0.0000000045785356 0.0000000021549449 0.0000000057062547 0.0000000178353894 0.0000000095441274 0.0000000073755988 0.0000001199399757 0.0000004950218928 0.0060040235753915
0.0000000045158556 0.0000000021046027 0.0000000055973800 0.0000000175173386 0.0000000093672031 0.0000000071505337 0.0000001150019604 0.0000004128409954 0.0072413528702325
0.0000000044547295 0.0000000020557998 0.0000000054916691 0.0000000172088448 0.0000000091957421 0.0000000069359925 0.0000001103923730 0.0000003487356255 0.0085837502988651
0.0000000043947148 0.0000000020086935 0.0000000053890255 0.0000000169091943 0.0000000090296379 0.0000000067318035 0.0000001060766214 0.0000002979414910 0.0096662201767442
0.0000000043362934 0.0000000019629020 0.0000000052892975 0.0000000166176386 0.0000000088687929 0.0000000065372665 0.0000001020324013 0.0000002571296591 0.0103060735564023
0.0000000042789825 0.0000000019186277 0.0000000051926982 0.0000000163343818 0.0000000087125626 0.0000000063515389 0.0000000982352547 0.0000002239147701 0.0107800096634613
0.0000000042229814 0.0000000018757334 0.0000000050984007 0.0000000160596721 0.0000000085612494 0.0000000061746102 0.0000000946668250 0.0000001965666156 0.0106062156600974
0.0000000041683199 0.0000000018342794 0.0000000050071437 0.0000000157913230 0.0000000084141864 0.0000000060051447 0.0000000913054314 0.0000001738094008 0.0102604528139627
0.0000000041144202 0.0000000017938382 0.0000000049183564 0.0000000155313909 0.0000000082717521 0.0000000058435974 0.0000000881379661 0.0000001546892989 0.0093390117783828
0.0000000040621574 0.0000000017548625 0.0000000048319572 0.0000000152778694 0.0000000081329685 0.0000000056885415 0.0000000851470514 0.0000001384800732 0.0083612380206971
0.0000000040107098 0.0000000017169574 0.0000000047480125 0.0000000150312224 0.0000000079987122 0.0000000055406114 0.0000000823202672 0.0000001246304365 0.0070394989292131
0.0000000039604070 0.0000000016802220 0.0000000046662582 0.0000000147913315 0.0000000078677456 0.0000000053983604 0.0000000796453610 0.0000001127065481 0.0057097762829367
0.0000000039110847 0.0000000016445715 0.0000000045867977 0.0000000145575775 0.0000000077406430 0.0000000052624756 0.0000000771116030 0.0000001023717027 0.0045205725928903
0.0000000038629779 0.0000000016098765 0.0000000045094441 0.0000000143298538 0.0000000076171407 0.0000000051318743 0.0000000747076337 0.0000000933598567 0.0032843019274345
0.0000000038155696 0.0000000015764046 0.0000000044340271 0.0000000141079770 0.0000000074969742 0.0000000050064706 0.0000000724261827 0.0000000854533360 0.0022455221106291
0.0000000037693716 0.0000000015437380 0.0000000043608490 0.0000000138921548 0.0000000073798829 0.0000000048861505 0.0000000702577132 0.0000000784824137 0.0015231312932032
0.0000000037240009 0.0000000015120824 0.0000000042893650 0.0000000136811485 0.0000000072659112 0.0000000047704219 0.0000000681956219 0.0000000723055305 0.0009967440744116
0.0000000036796197 0.0000000014813019 0.0000000042198442 0.0000000134759988 0.0000000071553105 0.0000000046594055 0.0000000662306250 0.0000000668062668 0.0005936951137437
0.0000000036359081 0.0000000014515167 0.0000000041520802 0.0000000132757066 0.0000000070473448 0.0000000045522056 0.0000000643595434 0.0000000618911544 0.0003146549139783
0.0000000035933276 0.0000000014223917 0.0000000040861248 0.0000000130803357 0.0000000069421008 0.0000000044493169 0.0000000625741948 0.0000000574797049 0.0001503813098422
0.0000000035514884 0.0000000013942485 0.0000000040215508 0.0000000128896979 0.0000000068397662 0.0000000043501281 0.0000000608694227 0.0000000535061470 0.0000671484002286
