-0.0955339896649169 -0.0334068913406257 -0.1926765913557624 -0.0183166288310113 -0.0695167690962368 0.0298582428571980 -0.1291646671593606 0.1774300601442143 -0.1594293353004614 -0.1946701760276524 -0.0410319876686285 0.0194906811645981 -0.2043342672078285 -0.0580117173528712 -0.0161998004915801 -0.0078011762313504 -0.1601902342169363 0.1129420310010744 -0.1932915539566024 0.1955112439141141 -0.0704812519369130 -0.0049737290483680 -0.2712081989263520 0.1964862392281094 -0.2244829613103043 -0.0299304014410776 -0.2534429627925944 0.4474632917245324 -0.4845926457318628 -0.6129962687105446 -0.6997274347045708 -0.3427749215494659 2.8449119149051114 -1.6512272535395662 -94.1223391989969969 55.7130739539472302 -4.6019322541296592 1.4290011755611896 -0.7837773438051960 0.4882795161680951 -0.2879960148235252 0.0990306065995838 0.1801604910714771 -0.0658603979337021 0.1144154288145528 0.1241368434249970 -0.1206752882009156
-0.1020632961719422 0.0053912859639856 -0.1910913961145994 0.0012655797754362 -0.1038204721707841 -0.0068255007957813 -0.1592454812905806 0.1953356949620479 -0.1879770133655563 -0.2207899166330626 -0.0437680890206674 -0.0055095448819655 -0.2063715080681619 -0.0676150795139739 -0.0638501430536497 -0.0050942280826215 -0.1979800849014843 0.0866126433179341 -0.2296543637940971 0.1733860346508226 -0.1132617050654598 0.0577332503269056 -0.2000091859444867 0.2359542110684081 -0.2216041477186414 -0.1046828874049432 -0.1962312795483108 0.4082130993645698 -0.2955444829423511 -0.5051935073689087 -0.4802442905397595 0.1444061511332251 0.6112651240128574 -1.2501767869983866 9.0130796738261854 6.7707743525387967 -78.1030311320919424 -45.7566203313130941 -4.6307425172999235 0.7505520169240603 -0.3032085691061210 0.1085923148145373 0.1322946848402698 -0.1752214848076746 0.0544146945255871 0.1691993687295257 -0.1615679512586833
-0.1081487983907851 0.0001435568652107 -0.1631698014822139 -0.0119444806226725 -0.0997587097304114 0.0005789425006366 -0.1528801420392188 0.1718708033280061 -0.1811447730068662 -0.2045593422396284 -0.0614229333677495 0.0097372812548623 -0.1729365888681518 -0.0874519281603355 -0.0698149639463943 -0.0303095301716162 -0.1917834389029809 0.0467419268754391 -0.2170631875174809 0.1242578830427404 -0.1427375911696730 0.0925346048946035 -0.1302187671450024 0.2122413693378189 -0.1657682785205924 -0.1012653285306771 -0.1100301595053396 0.3142299489914492 -0.1531501813108821 -0.3626019180432361 -0.2904764248212566 0.2853998060350180 0.2493205430091470 -0.6923826273032601 0.5347590598089437 -1.7191958662531142 -21.6010202323491995 74.0523452105415743 -19.6500557387430277 -4.7610022650695818 -0.9758809567647961 0.0529862120254322 0.0943849850748357 -0.3128530011630803 -0.0189895027494822 0.1990767469681498 -0.1880482663167136
-0.1095748542848486 -0.0390112213019591 -0.1183668412406151 -0.0473690555893541 -0.0637738354437259 0.0411168195221349 -0.1156267850031278 0.1181180799713308 -0.1438340861492333 -0.1545142490572157 -0.0843350763229811 0.0520695275602797 -0.1169608083628904 -0.1074983447023687 -0.0400964319073797 -0.0691928951515303 -0.1488377610147268 0.0063460360340943 -0.1655449295678904 0.0650059161666138 -0.1508290811893356 0.0957638146163134 -0.0754205912620195 0.1449685819724312 -0.0831426455082409 -0.0452846686393341 -0.0213692034749425 0.1979052534011839 -0.0577238245085950 -0.2151789307763810 -0.1299677712195842 0.3071552975130153 0.0331305306034907 -0.3582731660678179 0.1052099461134781 -0.1125689090524007 0.1350479235156410 3.8250295594008814 47.6133163207929044 29.3264243431807294 -10.5154046624493365 -0.2894598533664360 0.1424208622474543 -0.4901589251463775 -0.0672511504656644 0.2102872580097479 -0.1960779863613694
-0.1048131995230374 -0.0925486331330240 -0.0705827690629114 -0.0890630218472373 -0.0120087796509289 0.0949458267106728 -0.0627134993236882 0.0536558376791005 -0.0906553368788950 -0.0893612993407097 -0.1032008879507645 0.1021426749283035 -0.0568165796646802 -0.1199750820456914 0.0089425295988446 -0.1061956716633812 -0.0871491943390504 -0.0238307599527706 -0.0958018813307001 0.0125681124804871 -0.1381542166896055 0.0738776784827939 -0.0429891441290573 0.0616404866784295 -0.0011498121540299 0.0320644132385729 0.0484630922209879 0.0893806767920848 -0.0084987116428623 -0.0897012675786278 -0.0108937517908899 0.2653347869475221 -0.0998246092314141 -0.1359939797588115 -0.1189070154610121 0.1618468273668316 -0.1619190094041161 0.4178596560644862 -1.4523432743817544 -7.3357093395562352 72.4458462248798867 -78.8787506642988205 18.6351596593543292 -0.7040196135937569 -0.0250527947784979 0.2217503109462711 -0.1976689217499524
-0.0947888351392596 -0.1387105665621186 -0.0334608813958889 -0.1210486891383460 0.0360715520293193 0.1404441987649603 -0.0128754055808175 -0.0004932801799664 -0.0398971432231980 -0.0307702305029348 -0.1113544046165362 0.1407703180909314 -0.0102861177847909 -0.1207433895298289 0.0571047775273400 -0.1286248453603704 -0.0283868069734541 -0.0374498997668961 -0.0314870248381131 -0.0202088279896774 -0.1116061717044609 0.0394337741497028 -0.0337658184147378 -0.0102543365536305 0.0574294356417456 0.1007177815974391 0.0860407587093497 0.0123688184468832 0.0007122962683183 -0.0063066124969159 0.0565974334247848 0.1932863249815903 -0.1624317295283344 0.0009442085217266 -0.2371208797564259 0.2603147410228531 -0.1712843431000330 0.1698844127083083 -0.1850728819496540 0.4817682008357493 -5.8370753979288370 6.3878664215634622 44.9758811282280035 28.4089674523712432 0.3113083530765066 0.3503950841962354 -0.2450870503508258
-0.0820474889790987 -0.1606885814604656 -0.0161385325898334 -0.1322536655269607 0.0644128007778061 0.1612455197775396 0.0182095264060110 -0.0287076812065347 -0.0070644731385698 0.0039812013451996 -0.1062180210919735 0.1547164973171477 0.0108116906855314 -0.1097420191361783 0.0872744763420623 -0.1298058043733830 0.0094663714297930 -0.0335478857887817 0.0085051983135110 -0.0275143337319092 -0.0809141723814898 0.0062011785184121 -0.0430213265352163 -0.0508151274855211 0.0795992774877218 0.1389188234315660 0.0877599057752561 -0.0205551237831650 -0.0186116060463006 0.0261423990109368 0.0714115854925073 0.1174091042943406 -0.1639198532833595 0.0594850750937245 -0.2719825089263082 0.2618862530555782 -0.1102116565327659 0.0015032617825276 0.1035030615987463 -0.1196969342902266 -0.2388153771276131 2.7981104469384577 -11.8541592507578137 -0.4864418105359301 10.9665458697281952 0.5886068803150539 -0.4881798721068926
-0.0696297245583384 -0.1515896073354450 -0.0207315297925905 -0.1195447217020280 0.0653256280588940 0.1509794935703793 0.0227991817564541 -0.0253050040917670 -0.0000311015237286 0.0072177334641616 -0.0895643597089355 0.1402242084705760 0.0037568446404666 -0.0903858702191355 0.0905757112275414 -0.1103687382068557 0.0174618062186952 -0.0161074897759653 0.0154350816446727 -0.0114674826336063 -0.0551502664854015 -0.0152145493729981 -0.0624988365318080 -0.0525468348480014 0.0645673099836230 0.1379380309830468 0.0596612953338845 -0.0100827644725725 -0.0520323363433510 0.0118124997629865 0.0431132860381722 0.0570439220987614 -0.1199108566662468 0.0518942577432460 -0.2404562758710211 0.2018860719831067 -0.0207482454676616 -0.1162687066784319 0.2293052141145042 -0.2747352146689500 0.1288169259327566 0.4832568891044691 -0.7009320838160593 -11.7645594499107027 -30.2241018347125632 -29.3134381205613579 -11.5512098728000581
-0.0600325484491626 -0.1157669748594206 -0.0422167420102967 -0.0880256772162432 0.0412102682156281 0.1144161433879845 0.0028748958097547 0.0044925284760634 -0.0171839998701365 -0.0175203444400180 -0.0665437017326928 0.1033089082428450 -0.0250060236026145 -0.0681643511235301 0.0683303426161053 -0.0773462448574770 -0.0024160696365686 0.0075910603800636 -0.0076151729892979 0.0192495141525405 -0.0401212880843689 -0.0200829485586922 -0.0829885747771414 -0.0211367240629760 0.0226640251553126 0.1027923510336746 0.0148989142215594 0.0313102290928526 -0.0853261202872417 -0.0340128779995762 -0.0103575392833728 0.0226275639807505 -0.0521261181066681 -0.0001741892603785 -0.1662641893749155 0.1113910479162217 0.0680237983893100 -0.1859914958698645 0.2649205818729126 -0.2984700739942648 0.2351060447436354 0.1044629809195775 -0.5813453835412832 -0.7771687002437323 -7.7278743880046665 51.2406817655532478 -81.3486142853336531
-0.0545253618105163 -0.0663788071683672 -0.0705948215953897 -0.0486987651514817 0.0028171150774913 0.0648998973427748 -0.0314379773021957 0.0471956983991230 -0.0488847752485922 -0.0576733004626405 -0.0438388673551876 0.0569632160557779 -0.0626790318221870 -0.0488366886178471 0.0305142530615082 -0.0414549448812547 -0.0390691583098081 0.0293538343510285 -0.0480033411882507 0.0525301496430802 -0.0371952322979182 -0.0100224971299079 -0.0968036567261570 0.0278272377656723 -0.0288440256751308 0.0489175677527403 -0.0304859687989065 0.0840347767451993 -0.1074885661729963 -0.0899146405000452 -0.0675670381651117 0.0152999999874627 0.0159529778826351 -0.0692574377469023 -0.0779708581612341 0.0202056649001262 0.1344566040159103 -0.2091412965825949 0.2410567122595049 -0.2535470317317748 0.2386951766177252 -0.0796172812918893 -0.3688459559331295 -0.1929922036536720 -0.7686820637923868 -0.0286887045318808 -22.7644528364934189
-0.0529610950913643 -0.0202420012470999 -0.0945021280599888 -0.0143800475597940 -0.0351226223891614 0.0191781064048919 -0.0660238099632866 0.0861736412241673 -0.0814605792568873 -0.0966448349548800 -0.0275097087320544 0.0163303350576818 -0.0947338053953636 -0.0367476783215720 -0.0084773875796506 -0.0134537804604644 -0.0768903317541580 0.0425111345831340 -0.0886518474104545 0.0767700351299247 -0.0436854460186299 0.0085736205342770 -0.0995408482110562 0.0748586906552084 -0.0716482983096541 -0.0039338616997217 -0.0623006521715494 0.1277755271541983 -0.1127492675085376 -0.1347933280385997 -0.1093753774559109 0.0286047576837244 0.0645736997667378 -0.1287124870163479 -0.0027252971761645 -0.0473225109656159 0.1659545940717627 -0.1931839626865729 0.1832560230099244 -0.1765969455102798 0.1883809856024883 -0.1589273556569809 -0.1907255121693267 0.0658294589179951 -0.2872667550439585 -0.5501550341743033 1.0327858406451496
-0.0540559531688041 0.0081352356321302 -0.1050233301380795 0.0046637492761493 -0.0592509788665801 -0.0084875652984665 -0.0879237098722531 0.1074427353067747 -0.1022099958921762 -0.1197248041935322 -0.0211797293811675 -0.0064458262926663 -0.1097680430908500 -0.0337013241794965 -0.0351434678643261 -0.0007643417562984 -0.1014442615131962 0.0437030230889644 -0.1141477724001598 0.0843491017338547 -0.0544166418880829 0.0273987197584993 -0.0907719988966873 0.1032586162214740 -0.0921486448728772 -0.0385326780944507 -0.0720700790202303 0.1476008254719963 -0.1011342920087154 -0.1538350108081547 -0.1238511952958493 0.0517931584120374 0.0823008975607197 -0.1593491758831406 0.0402838851483729 -0.0769567370483816 0.1602652255234446 -0.1512887967677853 0.1155596665592501 -0.0964931457010392 0.1156590824488919 -0.1633409550331238 -0.0549232217659679 0.1935712358933601 -0.0490658091255034 -0.4806480179970680 0.7094947874884854
-0.0559647576030710 0.0113101804086493 -0.0984547033544798 0.0039755755420037 -0.0620341518297414 -0.0109656046558472 -0.0896650108869511 0.1041515266410161 -0.1036667440434332 -0.1189176210909888 -0.0250962374045894 -0.0060419413025640 -0.1030137814548328 -0.0386609050689826 -0.0414092507367154 -0.0053495143904145 -0.1042494945435912 0.0335819948727281 -0.1157677323317632 0.0736701964023134 -0.0638066252443465 0.0393101913694642 -0.0735961378147718 0.1043025999530600 -0.0853009818615608 -0.0455218492809365 -0.0589830200306449 0.1379852949092035 -0.0775504717436627 -0.1422141302642531 -0.1088751118018554 0.0736977665708262 0.0681742011455365 -0.1537541786160962 0.0440546093770761 -0.0669651177325063 0.1247426737485937 -0.0993454694269429 0.0576922068383837 -0.0343055517165518 0.0449088562596098 -0.1165422744215576 0.0289425865579143 0.2301384088288135 0.0711132700376371 -0.3509672148498240 0.4618288905253300
-0.0569586473737927 -0.0090458089580092 -0.0771780848112284 -0.0139948278504154 -0.0439255219254069 0.0098143862220624 -0.0714199851408375 0.0783927896161800 -0.0857503961525428 -0.0951672787539982 -0.0362899562113546 0.0147397628079666 -0.0774356304569288 -0.0483132920651821 -0.0269551363353919 -0.0234683673176709 -0.0851618854142463 0.0162583788978354 -0.0938528018448624 0.0491836031879978 -0.0677493715692203 0.0406033737683448 -0.0532896429888016 0.0793980295212262 -0.0554971021374351 -0.0257548412947375 -0.0294337830626135 0.1036389732465161 -0.0497361121403945 -0.1055457289971044 -0.0717501066817726 0.0860431218684137 0.0308669311905397 -0.1169935116983901 0.0143485049818452 -0.0271721101682979 0.0734470960778141 -0.0522103539496732 0.0219186946582076 -0.0011625780525043 -0.0069923078247800 -0.0441263845840153 0.0598739466097111 0.2000210339818332 0.1089437564313966 -0.2047532922606345 0.2570672124859459
-0.0559420022615619 -0.0433118694199949 -0.0484738070971067 -0.0411395928721211 -0.0126471282004724 0.0441118394014475 -0.0403853465271453 0.0398859397679665 -0.0552477932243427 -0.0573872905238098 -0.0497368064056114 0.0464381370602638 -0.0422225189561148 -0.0582581508252838 0.0012774440000032 -0.0472671058027911 -0.0517579129124868 -0.0022371078725744 -0.0569591969337135 0.0195246709342706 -0.0647347703172442 0.0318365423537144 -0.0355047927976317 0.0387448708078037 -0.0143791531379126 0.0109149121397571 0.0055574270090477 0.0570747156344909 -0.0257048823851624 -0.0571235752500309 -0.0260662176288034 0.0853566148733186 -0.0148428100808018 -0.0636238398835754 -0.0334802674130930 0.0250821112573344 0.0227778091496152 -0.0204942318424449 0.0116431869424081 0.0022355112461576 -0.0319727850359497 0.0284358712197113 0.0474407651875466 0.1306840883121486 0.0893981651657545 -0.0712112539550769 0.0925665542944842
-0.0526989831690865 -0.0777118361858252 -0.0217576103522120 -0.0667700440615875 0.0199714820229603 0.0781962864481905 -0.0078055544430746 0.0021771702028646 -0.0229662542755135 -0.0188544088150416 -0.0600829796090376 0.0765412245322122 -0.0092951329133474 -0.0644407227810412 0.0320247788316936 -0.0676063349639971 -0.0161266832120051 -0.0159790486464679 -0.0182950920160003 -0.0055680528542166 -0.0559397110296829 0.0171113608599624 -0.0245592066553477 -0.0028116263090635 0.0235280354798148 0.0497220663300527 0.0341688532529211 0.0138956238556501 -0.0114258638053577 -0.0129890767778821 0.0130811853521164 0.0731339574120997 -0.0531108418014659 -0.0121156674032571 -0.0802065968390630 0.0708035623733372 -0.0131683901784235 -0.0087266445030965 0.0223392276804288 -0.0163335701199384 -0.0306386420226116 0.0804381568528182 0.0089673015471238 0.0514700897588724 0.0384152479979258 0.0259938417782377 -0.0198014768143605
-0.0478288581420806 -0.0993048517067960 -0.0052719652366492 -0.0813932959457516 0.0423607296665243 0.0992888206740153 0.0152061509094781 -0.0222395198102056 0.0003041253967064 0.0076628212840654 -0.0633920895960559 0.0939027956391875 0.0108824044588116 -0.0643703928468532 0.0539244817414643 -0.0771318542777298 0.0096393664131345 -0.0209981986545075 0.0091762009926859 -0.0184902840365738 -0.0444297945151732 0.0022151313664573 -0.0222853201721162 -0.0311862454597277 0.0458180663088781 0.0763863801621609 0.0475767976515917 -0.0125766891093662 -0.0093140512229798 0.0134807901898497 0.0339835419306529 0.0544685228333966 -0.0720072326482201 0.0214321687641649 -0.1091656564639976 0.0952321966245313 -0.0262616967993765 -0.0152427633179310 0.0443850880869855 -0.0444285886398953 -0.0103460065780123 0.1000633642281845 -0.0356672454725082 -0.0121896800104764 -0.0187964390337560 0.0735414081627705 -0.0726899790430065
