0.0000000604394717 0.0000002255220854 0.0000000126643682 0.0000001541653018 0.0000000345549031 0.0000002338995398 0.0000000180645940 0.0000000085453778 0.0000000007861042 0.0000000021582226 0.0000001127073184 0.0000002485434195 0.0000000247922294 0.0000001407689888 0.0000000964651208 0.0000002476132630 0.0000000572082803 0.0000000255175635 0.0000000113398563 0.0000000394140098 0.0000002095320412 0.0000006404412805 0.0000006112778240 0.0000010789416261 0.0000043306535629 0.0006361650287625 0.0126343642198477 0.0188532564605640 0.0025322812519625 0.0000234020608317 0.0000008509466300 0.0000011865656344 0.0000006394983264 0.0000001601544782 0.0000002348740374 0.0000001378425447 0.0000000201552359 0.0000000177140349 0.0000000232243906 0.0000000118265721 0.0000000030067120 0.0000000219618457 0.0000000676234405 0.0000000005965822 0.0000000595991335 0.0000000181570020 0.0000000025507580
0.0000000315056218 0.0000001577062562 0.0000000374908394 0.0000000918352465 0.0000000432611918 0.0000001610453246 0.0000000032752320 0.0000000118028938 0.0000000119049428 0.0000000115748729 0.0000000524009259 0.0000001589399901 0.0000000613872942 0.0000000597209698 0.0000000968065054 0.0000001356202506 0.0000000058429088 0.0000000080240792 0.0000000370603447 0.0000000263669269 0.0000000265905624 0.0000001995636643 0.0000003988921731 0.0000001636595809 0.0000008792991543 0.0000015280492853 0.0000026894048899 0.0004098703974922 0.0104436452957796 0.0186227353656571 0.0029147852789931 0.0000276818896016 0.0000023498377505 0.0000003136619753 0.0000006283000886 0.0000001683732181 0.0000000523345229 0.0000000946327009 0.0000000942623101 0.0000000623392619 0.0000000215489070 0.0000000137579085 0.0000000849221974 0.0000000028440425 0.0000000675776168 0.0000000127747044 0.0000000074604055
0.0000000195372606 0.0000000892846737 0.0000000618077533 0.0000000431441797 0.0000000458875145 0.0000000900057971 0.0000000124090707 0.0000000336296325 0.0000000399953937 0.0000000449991340 0.0000000194233455 0.0000000834400908 0.0000000898256144 0.0000000208068535 0.0000000808677551 0.0000000619416355 0.0000000167003235 0.0000000135139884 0.0000000849325189 0.0000000454255424 0.0000000017468390 0.0000000560658859 0.0000002857125742 0.0000000512680250 0.0000004687478165 0.0000003457622631 0.0000002068477833 0.0000010748617576 0.0000038182073739 0.0005348005548039 0.0109691365462679 0.0169929645681268 0.0021075448376828 0.0000153731764549 0.0000019938377051 0.0000003086898399 0.0000002430684383 0.0000002949786931 0.0000002414330899 0.0000001701899909 0.0000000832736305 0.0000000143047389 0.0000000919120268 0.0000000185257068 0.0000000646762224 0.0000000111782473 0.0000000162268162
0.0000000178600395 0.0000000362385902 0.0000000755974714 0.0000000126937917 0.0000000423191466 0.0000000360375514 0.0000000287893301 0.0000000553253494 0.0000000649702777 0.0000000764765582 0.0000000061815301 0.0000000311587815 0.0000001012957873 0.0000000081002751 0.0000000574527096 0.0000000195012963 0.0000000437557879 0.0000000211559174 0.0000001176164138 0.0000000602146361 0.0000000187341785 0.0000000105682523 0.0000001959674793 0.0000000623044749 0.0000002848048118 0.0000000778074625 0.0000001181277065 0.0000006095083018 0.0000008974408338 0.0000017195850998 0.0000059890338250 0.0010371143223892 0.0135136105969282 0.0130713570476694 0.0010061327486762 0.0000050036489319 0.0000011885971958 0.0000008373930448 0.0000005342173856 0.0000003657701638 0.0000002120257345 0.0000000390993937 0.0000000842158335 0.0000000535638431 0.0000000501292388 0.0000000193232359 0.0000000286887356
0.0000000207549140 0.0000000066367493 0.0000000754349916 0.0000000006867689 0.0000000345232009 0.0000000064272089 0.0000000412890930 0.0000000665126883 0.0000000764025293 0.0000000920581477 0.0000000059776362 0.0000000047524321 0.0000000949566202 0.0000000102428288 0.0000000346359181 0.0000000018409996 0.0000000644300399 0.0000000250332010 0.0000001249840632 0.0000000631486636 0.0000000404737308 0.0000000028269318 0.0000001225570417 0.0000000844546375 0.0000001714449287 0.0000000160837901 0.0000001114741560 0.0000004161694183 0.0000004181399698 0.0000007844796025 0.0000008201188860 0.0000005747653761 0.0000262240739364 0.0027909595652439 0.0165338030167811 0.0083551812559596 0.0002605580186897 0.0000034857658258 0.0000012896704277 0.0000007541272240 0.0000004638591545 0.0000001218886007 0.0000000625010617 0.0000001135029220 0.0000000280385386 0.0000000438627642 0.0000000432440455
0.0000000240688819 0.0000000003776810 0.0000000631646722 0.0000000033759756 0.0000000251127329 0.0000000004493336 0.0000000447076317 0.0000000642172739 0.0000000720824942 0.0000000882014047 0.0000000126519480 0.0000000007673371 0.0000000752620735 0.0000000186497349 0.0000000176054074 0.0000000015142650 0.0000000700191787 0.0000000243596096 0.0000001094110591 0.0000000553698090 0.0000000536029611 0.0000000078559906 0.0000000668756007 0.0000000923979346 0.0000000951153102 0.0000000183938983 0.0000001044409910 0.0000002797350219 0.0000002081239544 0.0000004268214563 0.0000004301919138 0.0000002521888885 0.0000006251101926 0.0000027793833547 0.0001364376850782 0.0065230178784720 0.0162033444941023 0.0035174682427447 0.0000363334712360 0.0000019269956427 0.0000010646724268 0.0000003612041897 0.0000000425099521 0.0000002055832693 0.0000000105278940 0.0000000914161933 0.0000000567796393
0.0000000254527802 0.0000000110347523 0.0000000439849928 0.0000000145157308 0.0000000164460019 0.0000000113033479 0.0000000389919163 0.0000000510833839 0.0000000558110554 0.0000000691202271 0.0000000209609311 0.0000000114959599 0.0000000494507876 0.0000000272022154 0.0000000082541026 0.0000000105837032 0.0000000609572640 0.0000000203099094 0.0000000796507906 0.0000000411690590 0.0000000551006996 0.0000000141853050 0.0000000297481591 0.0000000836364296 0.0000000455352804 0.0000000387069730 0.0000000892106992 0.0000001695895998 0.0000000945906961 0.0000002282292097 0.0000002542918905 0.0000002032458342 0.0000001275325618 0.0000008910026477 0.0000004931136378 0.0000059600215664 0.0010253447464337 0.0124080342427450 0.0112379421267236 0.0007257402075930 0.0000052123532571 0.0000012196515862 0.0000001055311369 0.0000003515899177 0.0000000262991681 0.0000001693768881 0.0000000654614279
0.0000000242063165 0.0000000290125381 0.0000000242037893 0.0000000273054564 0.0000000101046321 0.0000000292619010 0.0000000275158601 0.0000000328918580 0.0000000345242400 0.0000000432331116 0.0000000270995186 0.0000000276537348 0.0000000250524390 0.0000000322364137 0.0000000057525169 0.0000000218250032 0.0000000429255082 0.0000000146504394 0.0000000464751736 0.0000000254681696 0.0000000471818400 0.0000000172146637 0.0000000097844075 0.0000000637834994 0.0000000174299921 0.0000000573230857 0.0000000686528970 0.0000000858126153 0.0000000336761541 0.0000001053890812 0.0000001446917937 0.0000001638543266 0.0000000383034624 0.0000003836451737 0.0000001331032025 0.0000009710247094 0.0000019431075632 0.0000644545501936 0.0049080624710572 0.0151225117420553 0.0042793395981606 0.0000578263370567 0.0000009103475191 0.0000006688423021 0.0000001569320847 0.0000002930388308 0.0000000675727964
0.0000000208375660 0.0000000449731781 0.0000000091681657 0.0000000362332112 0.0000000067055458 0.0000000450277996 0.0000000149641136 0.0000000159183157 0.0000000153633709 0.0000000194565300 0.0000000290426904 0.0000000410619417 0.0000000077955539 0.0000000323880458 0.0000000076425448 0.0000000299066782 0.0000000232849461 0.0000000090275948 0.0000000192132898 0.0000000123230526 0.0000000343134000 0.0000000162048153 0.0000000035262163 0.0000000406578966 0.0000000060527521 0.0000000658954138 0.0000000471310806 0.0000000311352183 0.0000000063350250 0.0000000350351297 0.0000000729829662 0.0000001175719464 0.0000000324588110 0.0000001630574356 0.0000001172938233 0.0000004776114066 0.0000003755527904 0.0000003680808407 0.0000036722037442 0.0009994312638650 0.0118998754220619 0.0103236306509338 0.0005821658348452 0.0000030242025935 0.0000007752699992 0.0000005251144998 0.0000000739609280
0.0000000164809022 0.0000000525386846 0.0000000018502983 0.0000000383122967 0.0000000059821840 0.0000000523461103 0.0000000054152919 0.0000000048061343 0.0000000033771509 0.0000000042547582 0.0000000265461146 0.0000000466075043 0.0000000003467649 0.0000000281632372 0.0000000110377322 0.0000000321013738 0.0000000082241947 0.0000000046001978 0.0000000034679282 0.0000000040966955 0.0000000211238412 0.0000000123881913 0.0000000062696918 0.0000000210183269 0.0000000062266428 0.0000000627640278 0.0000000283221790 0.0000000047417147 0.0000000000275926 0.0000000046172412 0.0000000301820752 0.0000000724773160 0.0000000438895458 0.0000000566994413 0.0000001281843111 0.0000002660576371 0.0000000864218400 0.0000000652152892 0.0000002631628835 0.0000008909764514 0.0001071365021445 0.0058357002573666 0.0138489725371722 0.0029854095872087 0.0000258130219562 0.0000012652121193 0.0000001662249848
0.0000000123443600 0.0000000496286132 0.0000000023631382 0.0000000334393765 0.0000000070595878 0.0000000492564858 0.0000000010945020 0.0000000014004299 0.0000000003391978 0.0000000000641983 0.0000000207851739 0.0000000430283447 0.0000000020827470 0.0000000212792657 0.0000000136004183 0.0000000283139044 0.0000000010349691 0.0000000019067996 0.0000000002930330 0.0000000012507679 0.0000000110370508 0.0000000076331338 0.0000000131080563 0.0000000088301130 0.0000000126108967 0.0000000504922375 0.0000000145089512 0.0000000013317401 0.0000000049418794 0.0000000023344459 0.0000000100407003 0.0000000362999129 0.0000000532624137 0.0000000133566195 0.0000001239378468 0.0000001433231712 0.0000000205433421 0.0000000625516670 0.0000001749904415 0.0000002682042947 0.0000004703573575 0.0000133111398384 0.0020786778774345 0.0127300120682340 0.0068406338226667 0.0001900951431806 0.0000012537826004
0.0000000093023394 0.0000000382603377 0.0000000084075086 0.0000000238750726 0.0000000088195768 0.0000000378397050 0.0000000020039217 0.0000000046848223 0.0000000048008578 0.0000000052776378 0.0000000137314973 0.0000000324797356 0.0000000098274890 0.0000000139008388 0.0000000140906527 0.0000000204733919 0.0000000016982619 0.0000000009130577 0.0000000067966073 0.0000000026611889 0.0000000056376008 0.0000000035529097 0.0000000198909480 0.0000000048268475 0.0000000203965025 0.0000000338237550 0.0000000064287880 0.0000000123832150 0.0000000135039318 0.0000000158861004 0.0000000058844798 0.0000000128501807 0.0000000550233532 0.0000000067385917 0.0000001029856935 0.0000000676127506 0.0000000174754655 0.0000000827993989 0.0000001584412570 0.0000001920057815 0.0000001398697340 0.0000004817347945 0.0000038923071012 0.0005123773799855 0.0092450496412129 0.0110798669536062 0.0009388823114595
0.0000000077056719 0.0000000231116813 0.0000000163799890 0.0000000131112900 0.0000000102503847 0.0000000227700241 0.0000000063599895 0.0000000116415671 0.0000000131475125 0.0000000155088755 0.0000000074352295 0.0000000191649613 0.0000000192190098 0.0000000079398356 0.0000000124387154 0.0000000115074102 0.0000000075997418 0.0000000011787652 0.0000000177704792 0.0000000062874970 0.0000000047160950 0.0000000010552512 0.0000000238782007 0.0000000071092115 0.0000000260070760 0.0000000178285670 0.0000000034890936 0.0000000284294092 0.0000000205701320 0.0000000338109778 0.0000000107259683 0.0000000020018857 0.0000000492522552 0.0000000181844891 0.0000000729672971 0.0000000247092928 0.0000000309241750 0.0000000895485738 0.0000001321763795 0.0000001521833347 0.0000001061871753 0.0000000959044376 0.0000007232735430 0.0000012115776018 0.0000989299767426 0.0051634033781205 0.0126507970599698
0.0000000073976645 0.0000000094894197 0.0000000227200447 0.0000000045444165 0.0000000107026925 0.0000000092964409 0.0000000115400078 0.0000000186038048 0.0000000211632820 0.0000000255291517 0.0000000034071151 0.0000000075892868 0.0000000262259369 0.0000000045617372 0.0000000094400353 0.0000000042296668 0.0000000149288955 0.0000000020782248 0.0000000277224616 0.0000000099602354 0.0000000068013369 0.0000000002678810 0.0000000239874597 0.0000000123669107 0.0000000275390916 0.0000000064094709 0.0000000042079352 0.0000000414242957 0.0000000235013392 0.0000000473257125 0.0000000182735902 0.0000000007990896 0.0000000385370789 0.0000000337670027 0.0000000428544135 0.0000000061716831 0.0000000431089885 0.0000000806823062 0.0000000961091402 0.0000001100656320 0.0000000956783959 0.0000000377518232 0.0000002276243819 0.0000004918197229 0.0000009762358874 0.0000177985276169 0.0026621822687174
0.0000000078825652 0.0000000014191865 0.0000000250439035 0.0000000003732866 0.0000000099961261 0.0000000013658142 0.0000000151396602 0.0000000225962340 0.0000000255334233 0.0000000311580089 0.0000000022494481 0.0000000010043313 0.0000000283473114 0.0000000039861818 0.0000000062482340 0.0000000004574392 0.0000000201967015 0.0000000030114366 0.0000000326536048 0.0000000120512357 0.0000000099255336 0.0000000007335481 0.0000000206216838 0.0000000172475346 0.0000000248103508 0.0000000014217288 0.0000000067485568 0.0000000464769659 0.0000000218845556 0.0000000516238854 0.0000000239331957 0.0000000049740482 0.0000000262294580 0.0000000444094054 0.0000000195966783 0.0000000044448099 0.0000000474805903 0.0000000617636173 0.0000000592029987 0.0000000688617332 0.0000000796695628 0.0000000422523493 0.0000000652516202 0.0000003153956266 0.0000001756311161 0.0000007620538268 0.0000071874134819
0.0000000085586317 0.0000000004540958 0.0000000227464592 0.0000000010423970 0.0000000083778150 0.0000000004708685 0.0000000157747194 0.0000000222305273 0.0000000248156933 0.0000000305094935 0.0000000036061098 0.0000000005063672 0.0000000251643783 0.0000000055836303 0.0000000038733691 0.0000000005856581 0.0000000213661807 0.0000000035571994 0.0000000310772560 0.0000000118584998 0.0000000123543199 0.0000000017324023 0.0000000151918562 0.0000000194382906 0.0000000190204041 0.0000000025042640 0.0000000094209636 0.0000000425116127 0.0000000169143290 0.0000000461437696 0.0000000253601140 0.0000000103963620 0.0000000153086627 0.0000000460736304 0.0000000066164794 0.0000000121376866 0.0000000433727094 0.0000000397053664 0.0000000290479932 0.0000000351394814 0.0000000587683337 0.0000000561714677 0.0000000107989128 0.0000002130212248 0.0000000303970779 0.0000003822260906 0.0000009928935414
0.0000000089298855 0.0000000054864322 0.0000000169428967 0.0000000053268887 0.0000000063660698 0.0000000054807244 0.0000000133990020 0.0000000179321076 0.0000000196411036 0.0000000242783445 0.0000000064071277 0.0000000049752490 0.0000000181689094 0.0000000081988144 0.0000000028442552 0.0000000036739606 0.0000000182983397 0.0000000035431016 0.0000000240826583 0.0000000096401952 0.0000000130711540 0.0000000025960767 0.0000000094835055 0.0000000181917582 0.0000000121326039 0.0000000075720557 0.0000000110418427 0.0000000317759461 0.0000000105904471 0.0000000337530919 0.0000000224115920 0.0000000141113608 0.0000000077064836 0.0000000391571202 0.0000000036789706 0.0000000225978545 0.0000000333195056 0.0000000202841058 0.0000000096129435 0.0000000127340401 0.0000000376164370 0.0000000643925741 0.0000000016075252 0.0000001328326298 0.0000000115797341 0.0000002455110843 0.0000003525276612
0.0000000087417865 0.0000000134861698 0.0000000098536762 0.0000000109591449 0.0000000045399548 0.0000000133854242 0.0000000091126830 0.0000000115205677 0.0000000121849308 0.0000000151164980 0.0000000092987446 0.0000000117605760 0.0000000099916529 0.0000000105790381 0.0000000031096322 0.0000000079513418 0.0000000124762626 0.0000000030297017 0.0000000145514829 0.0000000063434345 0.0000000119341422 0.0000000029185050 0.0000000050585318 0.0000000142357432 0.0000000061591155 0.0000000137306546 0.0000000110959909 0.0000000184874543 0.0000000049229790 0.0000000191620197 0.0000000165682715 0.0000000147950204 0.0000000040707584 0.0000000270750321 0.0000000077978505 0.0000000307544059 0.0000000211283518 0.0000000070160574 0.0000000011661189 0.0000000019366704 0.0000000200863582 0.0000000632737796 0.0000000105965593 0.0000000707725731 0.0000000234517397 0.0000001581818118 0.0000001261527754
0.0000000080053089 0.0000000208037297 0.0000000039002653 0.0000000155238096 0.0000000033459445 0.0000000205823380 0.0000000045936084 0.0000000053679162 0.0000000051891276 0.0000000064211812 0.0000000111090890 0.0000000177929943 0.0000000033660262 0.0000000117693166 0.0000000041655527 0.0000000115221706 0.0000000062141697 0.0000000022347779 0.0000000058981543 0.0000000031611927 0.0000000095184843 0.0000000026232172 0.0000000028306812 0.0000000092146019 0.0000000025481132 0.0000000182952950 0.0000000097000381 0.0000000071105010 0.0000000013243489 0.0000000070853802 0.0000000100474122 0.0000000126422495 0.0000000038987643 0.0000000143949243 0.0000000147232816 0.0000000337330365 0.0000000103910580 0.0000000009182936 0.0000000012073523 0.0000000002634041 0.0000000081796214 0.0000000540133716 0.0000000232570664 0.0000000285745495 0.0000000376741938 0.0000000934467254 0.0000000345129731
0.0000000069357043 0.0000000245231271 0.0000000008402127 0.0000000172998966 0.0000000029721704 0.0000000242093433 0.0000000014064378 0.0000000014799054 0.0000000009129674 0.0000000010290454 0.0000000111990419 0.0000000206978018 0.0000000001807017 0.0000000113643356 0.0000000053200182 0.0000000130197988 0.0000000016942805 0.0000000014271487 0.0000000008078005 0.0000000010795667 0.0000000067579818 0.0000000019013233 0.0000000029024019 0.0000000049228194 0.0000000018234468 0.0000000195980070 0.0000000074122535 0.0000000008323937 0.0000000003054717 0.0000000007083453 0.0000000048998184 0.0000000088489904 0.0000000059308815 0.0000000050680899 0.0000000204970216 0.0000000309871331 0.0000000034840076 0.0000000009159082 0.0000000058716271 0.0000000038223324 0.0000000020499881 0.0000000399754590 0.0000000319345101 0.0000000061672673 0.0000000447347798 0.0000000478551025 0.0000000060903165
0.0000000058351544 0.0000000234012983 0.0000000012318795 0.0000000157683612 0.0000000033237430 0.0000000230603667 0.0000000004434518 0.0000000008193158 0.0000000003853672 0.0000000002677682 0.0000000096042256 0.0000000195355198 0.0000000009296156 0.0000000095568857 0.0000000059793121 0.0000000120017010 0.0000000001896332 0.0000000008295541 0.0000000003874979 0.0000000005654706 0.0000000045454246 0.0000000010720617 0.0000000046653446 0.0000000026248844 0.0000000035516661 0.0000000173667218 0.0000000049678567 0.0000000006781572 0.0000000014908347 0.0000000008708600 0.0000000023519858 0.0000000049309364 0.0000000086528040 0.0000000012175729 0.0000000226083977 0.0000000239053776 0.0000000011459739 0.0000000046535829 0.0000000113313190 0.0000000087174888 0.0000000005180106 0.0000000250715733 0.0000000337516328 0.0000000003846861 0.0000000429486894 0.0000000203699609 0.0000000097824484
0.0000000049716480 0.0000000181166238 0.0000000043680486 0.0000000116610898 0.0000000040883265 0.0000000178218188 0.0000000016781823 0.0000000030802884 0.0000000031779406 0.0000000036525471 0.0000000069417052 0.0000000149621789 0.0000000046943246 0.0000000069969604 0.0000000058503143 0.0000000089865041 0.0000000017135055 0.0000000005559821 0.0000000039677474 0.0000000014751586 0.0000000034242427 0.0000000004321640 0.0000000070963266 0.0000000026734635 0.0000000066009801 0.0000000126093465 0.0000000030211660 0.0000000054586409 0.0000000038952902 0.0000000061199414 0.0000000025386038 0.0000000021187898 0.0000000107590801 0.0000000027455812 0.0000000204820327 0.0000000150245070 0.0000000026045377 0.0000000094345875 0.0000000148413648 0.0000000121027098 0.0000000017574629 0.0000000126357315 0.0000000292124936 0.0000000056771387 0.0000000344425534 0.0000000083710462 0.0000000265952041
0.0000000044929524 0.0000000108164741 0.0000000086548898 0.0000000065666657 0.0000000048645026 0.0000000106178320 0.0000000042799009 0.0000000069376871 0.0000000077168486 0.0000000092590351 0.0000000041385320 0.0000000088162916 0.0000000096113666 0.0000000045188038 0.0000000050005004 0.0000000051587130 0.0000000051678672 0.0000000005959628 0.0000000095433430 0.0000000031851442 0.0000000034597694 0.0000000001483284 0.0000000091342069 0.0000000045150512 0.0000000095854912 0.0000000071010805 0.0000000019647716 0.0000000124627585 0.0000000063353031 0.0000000135051566 0.0000000046459135 0.0000000009955440 0.0000000114673997 0.0000000077370281 0.0000000152614012 0.0000000070682074 0.0000000061155024 0.0000000130339448 0.0000000152227638 0.0000000126780767 0.0000000039401633 0.0000000047286786 0.0000000208194734 0.0000000156288693 0.0000000228797002 0.0000000074506314 0.0000000437665081
