-0.0208944711450160 0.0657629925533982 0.0758846867940567 0.0460654672730865 0.0060641602147914 -0.0525499108695653 -0.0970903006612732 0.0317113319492058 -0.0108271352032581 -0.0350243112987005 -0.0072417540259332 0.0101736218455669 0.1178058873142156 -0.0583154619400301 -0.0261161536297452 -0.1301150714321575 -0.1791648855091296 -0.0417468377603905 -0.0349924399312540 -0.0516236830356106 -0.2334893420846816 0.6225868517334698 0.6051198132676612 0.5419476974811670 -0.3013758727675270 0.6249865202062195 -67.9684048120841311 -79.9773125472672461 30.2276389833736800 -2.2427696194313564 0.6425795380797010 -0.6438205286020793 0.5855451070190970 0.2803108169902740 0.2196286361537307 0.2178633553517275 -0.1037837062698649 -0.0367670918939776 0.0470649051120720 0.0015616561964256 -0.0398726038296603 0.0969384655117890 -0.1990598177041440 0.0028557048180494 -0.1893681177127293 0.1048357814604444 0.0389789351797276
-0.0055396035581439 -0.0359584221018207 0.1317755572696946 -0.0284928425993102 0.0937444738044514 0.0483704618618136 0.0126137328848529 -0.0786331984706926 0.0848034390085744 0.0836460821423984 -0.0312955988118943 0.0949198200974790 0.1917121833421229 -0.0589064797017668 0.0842696300491676 -0.1633882616954984 -0.0067933296581763 -0.0696803470970903 0.1350939721959586 -0.1261832677681746 -0.0949824844810998 0.3184397492660688 0.4033453054262417 0.0106064825802172 0.6432029493380302 -0.1392612566750235 0.6812883821827689 -14.4000513371976435 5.7838230431253859 105.6298655926181311 6.7649688240621018 -0.7839026687348059 1.1518329625498640 0.3090264447181292 0.4201293848670375 0.2311820724491557 -0.0992659923431763 -0.0433719540489118 0.0337897508878766 0.0264182759055194 -0.0547683119063673 0.0830643432644693 -0.1986379660888543 0.0374124138540166 -0.1872987554818479 0.0875896832521548 0.0658065218197983
0.0189506300757476 -0.0932002258718229 0.1507900909711251 -0.0604157475046130 0.1499394981196607 0.1019267488437816 0.0866043451365582 -0.1364759288703364 0.1497678368710322 0.1553599784429698 -0.0221325082876886 0.1262027011875681 0.2126209978267941 -0.0293783029075555 0.1562300525399231 -0.1474395351208642 0.1005415979794034 -0.0462378448579031 0.2262454853004576 -0.1198226728551895 0.0214773345517872 0.1216198092373401 0.2403561268284418 -0.1543561017592897 0.5324813391676142 0.1401851020064242 0.3334749075322226 -0.8004495979009891 1.3476157903440578 16.3198259388106628 52.2940229154725955 -86.2260978977699892 -3.6847950040271917 0.2424263095207439 0.8035139085444942 0.3551633782633405 -0.1771777991434336 0.0156876374612594 -0.0416885153666899 0.1108150585867170 -0.1242497914713099 0.0929265594502497 -0.1643993327658602 0.1012928383681935 -0.1542330279203483 0.0749604535813315 0.0916212342598507
0.0425664496823799 -0.0965378241340501 0.1341985302019740 -0.0501793083399186 0.1600132710117322 0.1008990009969366 0.1117035991104009 -0.1377058700224475 0.1689825994303293 0.1695414881374882 0.0073989601701851 0.1063766587373761 0.1853774779013536 0.0127725020011566 0.1748700628369431 -0.0977273532208802 0.1378230092478817 0.0002685074672996 0.2412709895507811 -0.0692979713917893 0.1015776022247795 0.0063378676291484 0.1132597477249124 -0.1734106617031612 0.3860406567899156 0.1646132126250456 0.0978378124409130 -0.4646752903381787 0.0764628861091822 0.8327756060847009 1.8364730256249839 -24.8540401774529371 -14.8696940523386232 77.8430537642843490 22.8290558339071481 1.7338799066040107 -0.4534827569707641 0.1707919883261229 -0.1847577865659503 0.2555092308665434 -0.2526700997267453 0.1432102597846070 -0.1125222392372063 0.1800115790726942 -0.1043556798619916 0.0777744132406143 0.1077816177486902
0.0586347069925678 -0.0538682353472115 0.0924291939675660 -0.0089589425680646 0.1267570274324001 0.0547671366810350 0.0911723783458012 -0.0937259025795622 0.1443448902571771 0.1335455109788753 0.0439905002247143 0.0499717701770998 0.1254316072785375 0.0532496424439695 0.1438948549469453 -0.0324601351634576 0.1155173144001907 0.0489784902779109 0.1957094890824330 -0.0021874680604747 0.1397665790377782 -0.0410688701144529 0.0253111146086838 -0.1118971235618802 0.2310802260685545 0.0940271322765232 -0.0570242083135624 -0.2274214093606412 -0.1353026623997984 0.3148808777906467 0.0828944974738225 -0.4800638586945930 -2.7896614530113686 -41.0717221707556561 33.9167827039248522 44.2060891365365052 -11.6859261163065842 0.2611432515937390 -0.4079752907508860 0.4670359157777153 -0.4448291532042496 0.2529482409851604 -0.0733456108036593 0.2537236566680863 -0.0623161238632807 0.1055652741002393 0.1077816915295796
0.0644522413213783 0.0141271913183419 0.0415114587587208 0.0451904061997818 0.0665150515891170 -0.0150144466057442 0.0413077733629749 -0.0268388039457459 0.0911180890132033 0.0681752772506263 0.0757871332810524 -0.0208370210714146 0.0545302019894545 0.0819665987502258 0.0811249551343142 0.0298457100126339 0.0565034830477468 0.0851190979052570 0.1161679612224935 0.0588004312194579 0.1400798547026747 -0.0377199257080534 -0.0219544835149147 -0.0161924066376326 0.0920502665126374 -0.0133016910708238 -0.1572278229632963 -0.0520599584618932 -0.1965939080138608 0.0563207691852102 -0.1726220270064695 -0.3630687865121587 -0.0692029039339451 0.3459231387801401 -1.1670933440366096 62.4748922097968631 60.9033976900878073 -5.9803102232799326 -0.7430104364287136 0.7766925723512799 -0.7433735790295914 0.4548365908892725 -0.0907365604508293 0.3061944439276524 -0.0584166050706880 0.1634436390493245 0.0909367853979497
0.0609314401910053 0.0817330042794181 -0.0018959324787598 0.0929783626342910 0.0020997660558443 -0.0827198519605726 -0.0152608380900314 0.0372247916908276 0.0312074369939065 -0.0001370448362303 0.0944283619508921 -0.0828534815267187 -0.0054626471001018 0.0939151212013796 0.0110816944467392 0.0740849331343823 -0.0110407158823980 0.1005513000925447 0.0332143147016763 0.0973818524257974 0.1139441626532352 -0.0049957697939328 -0.0324383377069376 0.0747400596083951 -0.0093478193611034 -0.1147957448326330 -0.2046959556644444 0.0626659113328105 -0.1838724471084221 -0.0817742726775402 -0.2637587129190005 -0.2039350440994937 0.1226618351911502 -0.2449662091242148 0.1120613036026446 -0.8077685362070270 12.4147952376166284 45.0324650664488715 -80.1073563470019678 20.4129159139382352 -1.4843016905580810 0.8576448393064993 -0.2344754549767702 0.3390741095658181 -0.1247421127061887 0.2508129842322661 0.0653253425357157
0.0514544493724965 0.1266568657747124 -0.0253371270792678 0.1195264118803876 -0.0452782407069682 -0.1265867508633370 -0.0573429419427078 0.0772039455818954 -0.0145708578563643 -0.0479389802594231 0.0964018322383922 -0.1184482941267762 -0.0385565896675407 0.0892168031056025 -0.0432987269802881 0.0917874408093020 -0.0619184990428907 0.0939623613386174 -0.0270255453478065 0.1057939054019813 0.0762489296553693 0.0353672088542685 -0.0153328242314071 0.1326569395269050 -0.0603258263270720 -0.1806986342552227 -0.2027436421899931 0.1130637978842969 -0.1305951509156220 -0.1322848946585328 -0.2659004086205502 -0.0696493789604744 0.1486297997131149 -0.3223266231423776 0.2636473481294981 -0.7584027742793724 1.0761485495741461 -4.9385370496852667 26.5377716689735195 91.0765896325884512 49.8004650039957752 5.9096169795545936 -0.7285805334122936 0.4057748243260914 -0.3008023515041129 0.3649402782129651 0.0496101891147939
0.0403608937821827 0.1366051409547455 -0.0238404808963528 0.1183339457929554 -0.0625719179924029 -0.1350724665488353 -0.0715968509884800 0.0822058724469416 -0.0328999608085301 -0.0615898075453613 0.0832566369400135 -0.1201052584827677 -0.0386161833782164 0.0722032408941580 -0.0674294793807896 0.0826294007886605 -0.0806315111173193 0.0699806457290806 -0.0495327275053385 0.0854533112936877 0.0410649082514717 0.0659718603075350 0.0169310912974497 0.1442714303573214 -0.0605222296872647 -0.1971399350099265 -0.1618144326278434 0.1042112105803738 -0.0613426350412357 -0.1147323982334295 -0.2099150414912184 0.0278221961242170 0.0984134952725372 -0.2832289217852910 0.2384730029212623 -0.5127823421298938 0.4484833527173528 -0.2196018301699484 0.3373520639131879 23.4783065351694447 -44.2226067489837646 5.2861042687365556 2.2730876163024276 1.1554963368619366 -0.6846249838360835 0.5183866504159056 0.0755118664566741
0.0315026052626521 0.1120966468047309 -0.0007193504010772 0.0924175982761291 -0.0481703690009348 -0.1093852109628080 -0.0557904618702675 0.0539382224795544 -0.0212768417043414 -0.0403605211911534 0.0605878772611030 -0.0916478735628669 -0.0102040677084604 0.0497062828183797 -0.0584906230127869 0.0537534155241703 -0.0645988887655854 0.0371807570430097 -0.0332867656493833 0.0455158524301781 0.0182257657715060 0.0771014754264799 0.0515311993514289 0.1123347123188985 -0.0217116001061230 -0.1668907012045061 -0.0987060783906605 0.0521304959166494 0.0040245336654330 -0.0524923634411645 -0.1227541898126100 0.0807296759782075 0.0136429273559355 -0.1852680743381914 0.1462016019885199 -0.3054575047988993 0.1515928847321671 0.1030525485106051 -0.3536433675787022 0.5543335529800457 -5.5486650430803053 -59.0936290267362097 -79.7569391575617033 -31.6269055673728019 -3.9408090635114945 0.8019771104390429 0.2014023786148801
0.0272274621224902 0.0649902879986110 0.0342076426842550 0.0524667422720821 -0.0111704749447726 -0.0617993421652437 -0.0181937172541237 0.0048654131117380 0.0124675348915804 0.0047973854377014 0.0360669238260808 -0.0459525955089023 0.0338227289906565 0.0289637257249806 -0.0248333098678057 0.0170688567831819 -0.0231720839179403 0.0053751863124948 0.0102498878412646 -0.0004013905905830 0.0116014137682290 0.0676945459350436 0.0780039936276863 0.0525686751856806 0.0360338481013669 -0.1061552911255334 -0.0328898343263468 -0.0195884174866824 0.0514330796240391 0.0270151821403515 -0.0312874271923356 0.0905020838430382 -0.0733123314325604 -0.0674348616262093 0.0324958021829941 -0.1348395042725557 -0.0170317282857976 0.1945912568107246 -0.3085841818797245 0.3847599977770124 -0.4771957970134996 -0.4785183291507428 -33.4347897732629775 87.7858620042134419 -63.4111286461182075 10.7114343274212995 0.7215990033626788
0.0279861458657046 0.0135252798088333 0.0682642432612188 0.0127568626528594 0.0327387636665180 -0.0106249166924813 0.0263314849395861 -0.0468592690699286 0.0539108507530867 0.0560617688928436 0.0170618465257432 -0.0000867091219399 0.0770410814677862 0.0156777840868105 0.0180651594486736 -0.0145973848676620 0.0268922363431205 -0.0171260854674713 0.0622602723231025 -0.0384648953277214 0.0192712982062639 0.0438110226707376 0.0901977437668585 -0.0126864030571447 0.0904370308353463 -0.0380734650263311 0.0182329306734298 -0.0859941007090803 0.0739442474931631 0.0973535643419687 0.0412751372460036 0.0672706009242898 -0.1375930740303064 0.0372350280410035 -0.0672834553028141 -0.0131889847518599 -0.1007419682444174 0.1913304341683969 -0.2081766682876551 0.2018874003378691 -0.2609245719924216 0.2410376606836682 1.3656681536760864 -13.1065694816310021 -68.4349623510842804 -76.4744322849300318 -20.8556338129278878
0.0325731941530015 -0.0242803994179587 0.0901886493815652 -0.0137439212919160 0.0671354733874040 0.0263370707679930 0.0619838293109743 -0.0838300667232987 0.0875445829440637 0.0952991173906565 0.0085517886642716 0.0304877598431444 0.1049268943490986 0.0126610009009548 0.0534902888275798 -0.0313688433830190 0.0677860876157159 -0.0256122216412148 0.1034410010718854 -0.0586159559552553 0.0352894980799262 0.0153463795719900 0.0869969437452868 -0.0621053048833082 0.1234127581793692 0.0150641887353953 0.0434773169884188 -0.1273989304066170 0.0719191243394857 0.1389671834708341 0.0799130268928011 0.0264558230423224 -0.1646195097000650 0.1049220556174438 -0.1285680050229241 0.0505048433667253 -0.1187176549300822 0.1400670515003715 -0.0991718452476378 0.0551865151688255 -0.0949187536781557 0.2171332852681296 0.3160672951040536 -0.3598376420777973 0.4134729993716651 22.3663591645572168 -32.2651723461957118
0.0388000108106225 -0.0365873342274975 0.0936525994693467 -0.0194824188028332 0.0804446611639935 0.0376291824043256 0.0774456823146908 -0.0950530525185853 0.1020895283306444 0.1101309573710557 0.0118650620325183 0.0367376344371534 0.1093078295127280 0.0194061314752597 0.0691647504522229 -0.0290185503028835 0.0866681735787095 -0.0199119152507514 0.1203267205987890 -0.0571873109884662 0.0522872946773910 -0.0078563014463822 0.0717688500509029 -0.0819293714755236 0.1258564765781713 0.0385653622466471 0.0402248478346579 -0.1342233965151058 0.0517071809547577 0.1434076954749045 0.0806058569471801 -0.0158009213302430 -0.1519058276943869 0.1250821303564292 -0.1409400050927048 0.0576887585250084 -0.0895493048180382 0.0714423061694717 -0.0086581671068808 -0.0484385712693241 0.0307757652331011 0.1285129655437332 0.0418770582437173 -0.5103877710519498 -0.0113664332168854 3.2824059325453909 33.0670892940110264
0.0443523546307174 -0.0211995185873189 0.0789342878961143 -0.0043814798123080 0.0694113416247524 0.0214253942471218 0.0693269235538470 -0.0790796325660999 0.0939244238841273 0.0975830660974530 0.0245968374066861 0.0184751202665338 0.0904799594184272 0.0326005214555472 0.0609158325665345 -0.0097940746018944 0.0794651741506500 -0.0039862837052491 0.1091281100232889 -0.0374437305451134 0.0640342012646480 -0.0192503014050955 0.0507517058239735 -0.0695530281032699 0.0994304048509400 0.0290727025883915 0.0142871557102826 -0.1086738399048393 0.0231569852194768 0.1143819475250489 0.0502582516100322 -0.0468294356048389 -0.1082092027235216 0.1015775988442403 -0.1088860094168311 0.0212464982123158 -0.0346878008007583 0.0084200905324224 0.0475184603866648 -0.1024771830260911 0.1128874964415567 0.0179207438578241 -0.0559134582615393 -0.4319758692824139 -0.1542813959115446 0.3983309423596467 -1.8123261163867330
0.0475315189460374 0.0144472142638782 0.0523500658325926 0.0246840819622609 0.0395113735057866 -0.0145951805229031 0.0426525982062844 -0.0437509884218109 0.0676478758258837 0.0643121050560854 0.0416474968236502 -0.0162788157646802 0.0564374404762673 0.0473759695161704 0.0333140682624593 0.0188139863183606 0.0514187443519371 0.0156054784961490 0.0760531274543945 -0.0080137581254291 0.0672159491501008 -0.0172651504066428 0.0309420237781022 -0.0332469919336419 0.0549849811720832 -0.0055931789762451 -0.0225663529645599 -0.0628490945053432 -0.0034034737827533 0.0653426760586887 0.0036858435591235 -0.0600940897811459 -0.0499423683131345 0.0500025459142337 -0.0488133650154032 -0.0377580219684158 0.0239241989784598 -0.0338946161531732 0.0650481715135163 -0.1093713247761861 0.1489986905480218 -0.0855877007350366 -0.0593377614451299 -0.3024741816034581 -0.1264696284994958 0.0193002774242724 -0.3125744683641192
0.0476863692191176 0.0565110523980241 0.0237422537921446 0.0566482862201956 0.0023885343768769 -0.0565483799385892 0.0084722101567193 -0.0028877218073824 0.0338185004020019 0.0235884155837074 0.0569997884722359 -0.0545476862403665 0.0196824080377525 0.0588964916261023 -0.0026742145837666 0.0468567353384275 0.0144787693519000 0.0318935754301588 0.0343100578821256 0.0202177867422101 0.0619825130415426 -0.0051324533198602 0.0180224073889182 0.0115774082107538 0.0082869227966041 -0.0501177759716938 -0.0566180217611224 -0.0140295758711362 -0.0199311813361135 0.0144517035360201 -0.0413994536305963 -0.0557806875936910 0.0042058962349709 -0.0080558039144547 0.0169232200218163 -0.0958965004454948 0.0679005746301463 -0.0490940752220819 0.0499116032612456 -0.0808217907616529 0.1440684810541233 -0.1593749604819010 -0.0116405696665307 -0.1656851481163246 -0.0441942615456709 -0.1595350527058468 -0.0114029166412219
0.0452535473120820 0.0899029267528532 0.0029730028056013 0.0802413706857027 -0.0286178585335130 -0.0894821242770111 -0.0203934540598233 0.0287920453493024 0.0048454285602174 -0.0097227943681200 0.0656687580593935 -0.0830809772889047 -0.0072490043926692 0.0637984838841383 -0.0339993245086960 0.0652907434254617 -0.0173329347626017 0.0396208225912519 -0.0009705771103073 0.0376989537311395 0.0513303706149766 0.0108716799198147 0.0149193653612905 0.0481050766182821 -0.0254700828533226 -0.0874588995934632 -0.0764920262138744 0.0212377679664117 -0.0225084574557473 -0.0214604827888068 -0.0698723969608170 -0.0394120065685838 0.0388795590232042 -0.0519943532092058 0.0671925895876375 -0.1337161882821585 0.0860021558625380 -0.0390065972025001 0.0150174905822989 -0.0342211203753342 0.1100506435770374 -0.1906778365529349 0.0531990452225841 -0.0532582328940218 0.0482561438084783 -0.2320289438367498 0.1014287994622738
0.0414343923977342 0.1035297368746229 -0.0033857186455108 0.0877807441605530 -0.0431931034040780 -0.1025399544514289 -0.0339107409038011 0.0407281579612722 -0.0094401266756243 -0.0243721921765339 0.0652039661944362 -0.0928178935267307 -0.0159690375814335 0.0610818199081712 -0.0502010255156563 0.0688563895945921 -0.0329105005958538 0.0367137938209533 -0.0180643465670396 0.0391476025201511 0.0396457300947280 0.0239686935664113 0.0212854312239954 0.0638532903985329 -0.0365490990420049 -0.1046738427159154 -0.0764290513822520 0.0323587317796938 -0.0118744973155242 -0.0320359176143422 -0.0735060082488389 -0.0191758200408687 0.0462596521457892 -0.0683119225626253 0.0882743844494904 -0.1406856672727540 0.0759723062148306 -0.0116580534319458 -0.0243998479492491 0.0124283589684483 0.0626863951032686 -0.1785789412772713 0.1087608311857277 0.0148442980324340 0.1217187985163672 -0.2269371415532803 0.1110187659049424
0.0377042182243559 0.0938449406226656 0.0059380896055248 0.0775558368930734 -0.0374226618839147 -0.0924195985907345 -0.0281160737668520 0.0298525817913579 -0.0050249862741705 -0.0163549025095030 0.0563009684616825 -0.0816800953548266 -0.0047953248536356 0.0522228261153308 -0.0468517634562803 0.0575448609443564 -0.0276699627857671 0.0246708007260692 -0.0124226479929406 0.0249510183714085 0.0310152959203388 0.0292957210790045 0.0339694587746225 0.0545188925267594 -0.0234589855941913 -0.0969129030686759 -0.0576175097412091 0.0176304457703371 0.0073741785255173 -0.0161278490315484 -0.0528693950546537 -0.0029146630883336 0.0277438618457482 -0.0540497039910478 0.0773016749881075 -0.1172437136446015 0.0439973776561778 0.0218706498407412 -0.0552772141548377 0.0452460819911767 0.0173871045727210 -0.1331553930736223 0.1387528406093262 0.0329305081158016 0.1600192467114902 -0.1682118192838785 0.0574012625424718
0.0352835898813839 0.0656156025988440 0.0267949845823674 0.0540472488103054 -0.0147554084355028 -0.0640483807492415 -0.0061019064925772 0.0011864018770633 0.0152710222281350 0.0101678307345900 0.0423759850159692 -0.0548528087716315 0.0210796395681512 0.0405225204751484 -0.0266824470333632 0.0362816842285382 -0.0046780595772666 0.0078279997706814 0.0122631080902713 0.0006621112481165 0.0278879549242777 0.0253792496385869 0.0482463190429052 0.0248292396947746 0.0071302318965292 -0.0684011893859701 -0.0272750484712565 -0.0158863143479653 0.0285618903711968 0.0185869932618837 -0.0164006843512551 0.0042788795170010 -0.0072979818292885 -0.0166663114485326 0.0420678966649905 -0.0735041021352106 0.0020203706213478 0.0508417206612740 -0.0699271506441753 0.0574766216232770 -0.0143721064463053 -0.0718703563780567 0.1384220893435745 0.0091812849256338 0.1601477664683774 -0.0832068951618491 -0.0252654309227311
