0.0000131981045983 0.0000067269654171 0.0000435855877135 0.0000766718376069 0.0000341973853559 0.0000021868268443 0.0000065056000476 0.0000120567404109 0.0001269320562861 0.0000929650640261 0.0000048478501128 0.0000030627331029 0.0000107033619064 0.0000101569434766 0.0000267351764343 0.0000583830634036 0.0000351428424801 0.0000387129873999 0.0000108964608706 0.0000094442059813 0.0000804813788457 0.0001824102826685 0.0000740985462141 0.0001061819655126 0.0002822014722095 0.0002391802462879 0.0001348233141114 0.0004010013522386
0.0000195734079857 0.0000053431402779 0.0000321236804796 0.0001037261205634 0.0000331814524649 0.0000030385207088 0.0000145444510009 0.0000322633757320 0.0000583293148040 0.0001923699846941 0.0001159909219232 0.0000625625574636 0.0000327754949831 0.0000390407158090 0.0001189111441510 0.0001160524088591 0.0000519537111816 0.0000201619217596 0.0000003683583817 0.0000336382783985 0.0000712791824156 0.0000555714268406 0.0000541404641361 0.0000902599016094 0.0000289393697222 0.0000078341175179 0.0000500407509676 0.0004053511310829
0.0001237333434590 0.0000428090468701 0.0000000155021609 0.0001072477676317 0.0001951979840084 0.0002154174137569 0.0001544666925351 0.0000782977408702 0.0000889920062772 0.0000491032755315 0.0002688905035487 0.0001194514406052 0.0000062353328588 0.0000097085198881 0.0001226957765504 0.0001649645867567 0.0000642644124525 0.0000107180078557 0.0000291739649459 0.0000822944039573 0.0000486219037716 0.0001296026244420 0.0000420294688211 0.0000026456120056 0.0000384811226738 0.0001239175648969 0.0000960772625295 0.0000203739691302
0.0000297796085949 0.0000920078383505 0.0001433048182311 0.0001043417486827 0.0000298780043570 0.0000140598525628 0.0000257921190479 0.0000368660621176 0.0001022086011192 0.0001309879512566 0.0000219649559794 0.0000089781830433 0.0000000038391752 0.0000050290244880 0.0000094196553311 0.0000213707961593 0.0000242285421616 0.0000812353975555 0.0002419250509698 0.0001021908050592 0.0000063355732860 0.0000265128299969 0.0001333244483202 0.0000984573890554 0.0000081854244599 0.0000059618405597 0.0000029266830808 0.0001608529196782
0.0000076151748148 0.0000431431836959 0.0001019687538604 0.0000045688937084 0.0000100541713518 0.0000732863062494 0.0000299045906143 0.0000422759465711 0.0001017342306746 0.0001285849147114 0.0000436897536300 0.0000267694950000 0.0000377676197851 0.0000333995229759 0.0000065284307553 0.0000071859277950 0.0000431003524640 0.0000212168503305 0.0000374998492667 0.0000832077864621 0.0001432418359342 0.0000662412318693 0.0000257309573937 0.0000218051773315 0.0000391720877349 0.0000341761499334 0.0000835215618065 0.0001785085892698
0.0000406291497067 0.0000639160065050 0.0000435585165552 0.0000578561275447 0.0000436608495677 0.0001057901749609 0.0001386698971338 0.0000477993870311 0.0001376636937612 0.0001731153791089 0.0002539852335664 0.0002338743497949 0.0000231266060780 0.0000130664980732 0.0000263974172393 0.0000549407763885 0.0001026241671302 0.0000282912062272 0.0000775976822977 0.0000048502268677 0.0000334548263986 0.0000163375143105 0.0001191050346974 0.0000452239304636 0.0000572669926917 0.0001004837012408 0.0000472738240841 0.0000299276276035
0.0000374204673568 0.0000505854416086 0.0000254926553595 0.0000465728042264 0.0000978220501884 0.0000984119671024 0.0000291477176606 0.0000984019584945 0.0001216654325100 0.0000194006214750 0.0000100152860760 0.0000270459511368 0.0000176612305240 0.0000756913545132 0.0001649978531112 0.0001531171469841 0.0000854756375877 0.0000050570336816 0.0000505127637846 0.0001085370808643 0.0001590618104480 0.0000453810119202 0.0000390273076442 0.0000571516679199 0.0000429119493779 0.0001882454870112 0.0002949800773029 0.0003118772052297
0.0000356446333008 0.0000075193851220 0.0000178465870911 0.0000036561800204 0.0000789847661405 0.0001767360608214 0.0000849288237255 0.0001520135846776 0.0004933671967315 0.0005115728291479 0.0002078476618402 0.0000861554366289 0.0000763359320274 0.0000962425395202 0.0000242592769315 0.0000044942136412 0.0000024772688018 0.0000599784487827 0.0000486565083257 0.0000038980663626 0.0000654144310616 0.0000902513036949 0.0000502035064740 0.0000353320493301 0.0000156941015234 0.0000272343861108 0.0000424503421624 0.0000777799969710
0.0001361273954979 0.0001442147317094 0.0000818149225893 0.0000320241494686 0.0000211266257563 0.0000631107837618 0.0001183561297408 0.0001040669891626 0.0000121131787838 0.0000138566799802 0.0000056677774533 0.0000008758122663 0.0000220571817941 0.0000372211787316 0.0000973516689605 0.0001108513005269 0.0000387260987673 0.0001557086852018 0.0001245987181656 0.0001536034459099 0.0002197641536649 0.0002407656545283 0.0001168881502075 0.0001689996780529 0.0002911473435365 0.0000187862319791 0.0000567525943356 0.0000395816395261
0.0000235473823749 0.0000101563754290 0.0000046286954625 0.0000060193130977 0.0000143190107066 0.0000326119188448 0.0000581775429713 0.0000341836093212 0.0001107887940580 0.0000346070224718 0.0000203599525355 0.0000140603377822 0.0000214921445423 0.0001786704557421 0.0002312140953797 0.0001386757591318 0.0001142039905867 0.0000954821769989 0.0000373564525839 0.0000138966498335 0.0000550807129073 0.0001197371119396 0.0001161108884866 0.0000573125091034 0.0001113178285204 0.0001721115043804 0.0000727355755848 0.0001013670450221
0.0000602636492655 0.0000753375343649 0.0000992685651988 0.0001478386333527 0.0001447992824648 0.0000493465361059 0.0001675737112046 0.0000999634111230 0.0000907112744956 0.0000583195671804 0.0001022763035382 0.0000316444349926 0.0000194110488186 0.0000128536954712 0.0000585428924326 0.0000454254615561 0.0000362302287464 0.0000077866956015 0.0000796443877234 0.0000547667427249 0.0000755844431331 0.0000911884638365 0.0000327402223764 0.0000137816741699 0.0000713765126669 0.0000267806929900 0.0000058456228933 0.0000242357578961
0.0003328518818688 0.0001980582263064 0.0000042042320701 0.0000132347827363 0.0000409298351229 0.0000293698510304 0.0000181850400039 0.0000147409330378 0.0000190875348016 0.0000219379733854 0.0000162986635724 0.0000160977296456 0.0000124914872259 0.0000106697532750 0.0000094892827573 0.0001337125886015 0.0001808722540346 0.0001469075204251 0.0000386286027258 0.0000133375678540 0.0000047765738083 0.0001035532981885 0.0002176064043043 0.0000543824942677 0.0000516109774652 0.0001351432422725 0.0002088262389234 0.0000285396993837
0.0000402150649643 0.0000868907488190 0.0001902350490412 0.0000514530995686 0.0000229401620502 0.0000688019341297 0.0000707398178882 0.0000179574114060 0.0001008266493214 0.0002597246719373 0.0001513934089994 0.0000267582419188 0.0000944929085067 0.0000653070469341 0.0000040848141456 0.0000123567731092 0.0000106169463679 0.0000259044255535 0.0000011966482671 0.0000353557972388 0.0000304412065167 0.0000301268954295 0.0000090540343429 0.0000187906136377 0.0000067755624278 0.0000354482376968 0.0000210648576834 0.0000490966978595
0.0000095415036752 0.0000202099442414 0.0000335757861303 0.0000340288453570 0.0000263577330356 0.0000934309594094 0.0000739647046825 0.0000694704871712 0.0000037099683977 0.0001855907037699 0.0003675873842506 0.0001733091888353 0.0001710638233411 0.0001293570017347 0.0000246253651604 0.0000088803345284 0.0000035123530076 0.0000187679008320 0.0000563886919911 0.0000010378667913 0.0000080686291228 0.0000005504424067 0.0000071929555685 0.0000451647761695 0.0001250089620871 0.0000682142731213 0.0000896740744065 0.0000472107449760
0.0001650548346254 0.0000918964606755 0.0000032812142683 0.0000296982936015 0.0001708900217276 0.0002344664640123 0.0001512096651613 0.0000091873297372 0.0001409503414372 0.0001155342858054 0.0000759184862526 0.0000449349769821 0.0000287597241645 0.0000478851883465 0.0000061088555720 0.0000488312763242 0.0000785272576054 0.0001074179835849 0.0002070263750925 0.0001466575669622 0.0000567135699468 0.0000295457121610 0.0001070232391235 0.0004374301338774 0.0002329663488641 0.0000191939611190 0.0000198860305142 0.0000038086420346
0.0000801474408549 0.0000849898077286 0.0000032694486374 0.0000814856482001 0.0000837394452003 0.0000615452914175 0.0001528419588106 0.0002622369822381 0.0002258556241260 0.0000592527906346 0.0000109268369118 0.0000187081307838 0.0000061917994768 0.0000833952150057 0.0000188154607841 0.0000157470337417 0.0000315967856268 0.0000646686494142 0.0000458180812742 0.0001846209669935 0.0000654317455527 0.0000046308928527 0.0001338409829039 0.0004573890850810 0.0003008755105426 0.0001550311300524 0.0000658993828614 0.0000098336390377
0.0000711827809352 0.0000032593479716 0.0000248468736582 0.0000224114169845 0.0000023759226755 0.0000216397769782 0.0000023207516477 0.0000315525581505 0.0000359482452058 0.0000056460886809 0.0000134026950011 0.0000127540952768 0.0001546170082045 0.0002216497328159 0.0000762502875297 0.0000005400638548 0.0000185731829082 0.0000097752241118 0.0000830239861794 0.0000776688217926 0.0000121805999163 0.0001811731345270 0.0001088947147309 0.0000232845850932 0.0000002480862755 0.0000796137225046 0.0000897030813087 0.0000670032840916
0.0000313587862643 0.0000917116701189 0.0000128293830999 0.0000343814152249 0.0000496357495380 0.0000054888001108 0.0000451306995965 0.0001373656920090 0.0002072009233074 0.0000609896420817 0.0000008427805028 0.0000080997188560 0.0000157853808976 0.0000159160606423 0.0000830044546727 0.0000261149585686 0.0000016977309512 0.0000045097005470 0.0000726991513076 0.0000609031302192 0.0000071382119099 0.0000635191472566 0.0000603301051153 0.0000428925061499 0.0000011303514269 0.0000188190316458 0.0001206076263903 0.0001872455005568
0.0001194845642991 0.0001414629939391 0.0000522009405221 0.0000181583228302 0.0000090333418140 0.0000080802882075 0.0000124090587563 0.0000111197274016 0.0000300470051372 0.0001518601543288 0.0001574059686334 0.0000161882541367 0.0000034419952742 0.0000058383901781 0.0000064418148775 0.0000175165579366 0.0001059890993237 0.0000283586890557 0.0000070791716317 0.0000183611282357 0.0001599344202029 0.0000254241950903 0.0000624170007121 0.0000823296699541 0.0001007336031434 0.0001245772582666 0.0000630599062788 0.0000798180802798
0.0000571859210191 0.0000673456214438 0.0000247597013673 0.0000241869265570 0.0000267164896708 0.0000072327139610 0.0000037203126098 0.0000225103389133 0.0000309993358519 0.0000322978003006 0.0000363085819215 0.0000204918866230 0.0000942358659655 0.0001136630700081 0.0000858522869726 0.0001166234098166 0.0000607752083034 0.0000142303633154 0.0000143624599323 0.0000174380782747 0.0001104484277997 0.0000298817407717 0.0000188613503216 0.0000248934643620 0.0000093163808928 0.0000505671243843 0.0000712042514373 0.0000266059050377
0.0002308122832260 0.0003786444938556 0.0002398529941844 0.0000344644307628 0.0000635876892103 0.0000697273700223 0.0000725822147589 0.0001528377411298 0.0000635418510175 0.0000940948001332 0.0001061722363023 0.0000040636745760 0.0000474418083526 0.0001577386812879 0.0001128328773407 0.0000069014430617 0.0000115730129678 0.0000142588611254 0.0000046064651444 0.0000441237622166 0.0000596936740159 0.0000252719332664 0.0000059542526424 0.0000242609211325 0.0000223057905981 0.0000125962142475 0.0000450773698348 0.0001547032164196
0.0000048801252282 0.0000443610892486 0.0000973779193284 0.0001851947001055 0.0002961641843359 0.0001725858909344 0.0000453115582289 0.0000069105500699 0.0000647686988359 0.0002988841285777 0.0003244705355653 0.0000847344767068 0.0000097885966954 0.0000666943127595 0.0000679197547435 0.0000861166497760 0.0000931862225974 0.0000338120597138 0.0001726205078787 0.0000595303187009 0.0000321972323256 0.0000819326068185 0.0000750106918737 0.0001234955757964 0.0000617812121276 0.0000636716743479 0.0000158881548465 0.0000553144646444
0.0001358537494766 0.0000114333144220 0.0000366379099605 0.0000759543519925 0.0000935042982432 0.0000677037882287 0.0000046471090393 0.0000412400030777 0.0001443502798545 0.0001014713063801 0.0000128415279716 0.0000048581641473 0.0000323055719300 0.0000212815642179 0.0000384687381667 0.0000611069655209 0.0000315504298681 0.0000997810897483 0.0000163108041311 0.0002841938625453 0.0002757203798671 0.0000524208915069 0.0000013292410186 0.0000144635339639 0.0000688061020654 0.0001413670894342 0.0001388407506174 0.0001555167090736
