0.0000000221479011 0.0000007845349278 0.0002104443753273 0.0071371710415903 0.0087953611761179 0.0004832628168668 0.0000008181732672 0.0000000528067231 0.0000000660300698 0.0000001461962684 0.0000002690211541 0.0000003772857055 0.0000004373863416 0.0000004403410747 0.0000003938495331 0.0000003147196274 0.0000002227118483 0.0000001359610326 0.0000000679509843 0.0000000260103311 0.0000000111841840 0.0000000192368850 0.0000000423953879 0.0000000714314946 0.0000000976661147 0.0000001145579163 0.0000001186427045 0.0000001097725526 0.0000000906546297 0.0000000659216152 0.0000000409133628 0.0000000204903969 0.0000000080601824 0.0000000050149167 0.0000000106416525 0.0000000224683841 0.0000000369471921 0.0000000502970530 0.0000000593242878 0.0000000620564816 0.0000000580651852 0.0000000484475780 0.0000000354776159 0.0000000220395706 0.0000000109624235 0.0000000044086769 0.0000000034389663 0.0000000078402388 0.0000000162331989 0.0000000264284307 0.0000000359418176 0.0000000425495807 0.0000000447672073 0.0000000421499935 0.0000000353544406 0.0000000259600014 0.0000000160925725 0.0000000079403949 0.0000000032652324 0.0000000030204835 0.0000000071537274 0.0000000146330089 0.0000000236908156 0.0000000322263650 0.0000000382773299 0.0000000202304586
0.0000006111524505 0.0000003302391757 0.0001400644683253 0.0066226050712602 0.0092730426439978 0.0006076325687218 0.0000003101032239 0.0000001810697472 0.0000001655268383 0.0000001054226629 0.0000000882807904 0.0000000998345331 0.0000001202721373 0.0000001371995902 0.0000001448843176 0.0000001421031807 0.0000001303660040 0.0000001125709400 0.0000000920378447 0.0000000718207106 0.0000000542763148 0.0000000408584757 0.0000000320952483 0.0000000277079852 0.0000000268278043 0.0000000282547765 0.0000000307162354 0.0000000330840751 0.0000000345267442 0.0000000345884624 0.0000000331864682 0.0000000305562223 0.0000000271407561 0.0000000234836734 0.0000000201009477 0.0000000173974321 0.0000000156078127 0.0000000147768716 0.0000000147808220 0.0000000153700971 0.0000000162335016 0.0000000170600405 0.0000000175955674 0.0000000176800219 0.0000000172636170 0.0000000164022785 0.0000000152329631 0.0000000139398592 0.0000000127160024 0.0000000117269581 0.0000000110819630 0.0000000108255786 0.0000000109284619 0.0000000113062951 0.0000000118347433 0.0000000123767961 0.0000000128051690 0.0000000130254193 0.0000000129872729 0.0000000126917579 0.0000000121870933 0.0000000115579915 0.0000000109096825 0.0000000103510064 0.0000000099737107 0.0000000049204765
0.0000003339383106 0.0000003547945024 0.0001014723497521 0.0059829743094410 0.0097672022896625 0.0007844349328871 0.0000004033421952 0.0000000588359980 0.0000000818533316 0.0000001486942948 0.0000002410255156 0.0000003158826143 0.0000003517353999 0.0000003452348232 0.0000003040899112 0.0000002414461643 0.0000001716937481 0.0000001075047018 0.0000000579573424 0.0000000276844722 0.0000000169347157 0.0000000223610568 0.0000000382811129 0.0000000581352848 0.0000000758554630 0.0000000869391145 0.0000000890673118 0.0000000822212570 0.0000000683575884 0.0000000507236892 0.0000000330366801 0.0000000186420430 0.0000000098643612 0.0000000076275558 0.0000000113992631 0.0000000194454706 0.0000000293003499 0.0000000383529061 0.0000000444077855 0.0000000461190859 0.0000000432067622 0.0000000364392226 0.0000000273894866 0.0000000180462625 0.0000000103519047 0.0000000057864450 0.0000000050716552 0.0000000080516278 0.0000000137731928 0.0000000207281599 0.0000000272098672 0.0000000316926997 0.0000000331626777 0.0000000313160552 0.0000000266086030 0.0000000201256864 0.0000000133267246 0.0000000077115660 0.0000000044877036 0.0000000043071761 0.0000000071317263 0.0000000122529746 0.0000000184575385 0.0000000243052652 0.0000000284519781 0.0000000149737005
0.0000000547871172 0.0000007965924083 0.0000736614645883 0.0052731546012895 0.0102776314087833 0.0010045781381879 0.0000002890668579 0.0000000160553270 0.0000001392742235 0.0000003725064577 0.0000005953851794 0.0000007369513707 0.0000007761138045 0.0000007222753444 0.0000006013668018 0.0000004458927568 0.0000002876326247 0.0000001524257176 0.0000000570495230 0.0000000081122707 0.0000000027823739 0.0000000309351998 0.0000000781852344 0.0000001291843411 0.0000001705847830 0.0000001932488587 0.0000001933406192 0.0000001723413615 0.0000001360154080 0.0000000927252108 0.0000000514189360 0.0000000197456366 0.0000000026257922 0.0000000015126396 0.0000000144236471 0.0000000366598005 0.0000000620209066 0.0000000842094156 0.0000000981594270 0.0000001009951780 0.0000000924722793 0.0000000748395655 0.0000000521947647 0.0000000294914693 0.0000000114266249 0.0000000014507141 0.0000000010946805 0.0000000097354022 0.0000000248352142 0.0000000425733983 0.0000000587287670 0.0000000696094783 0.0000000728280425 0.0000000677834231 0.0000000557253766 0.0000000394284137 0.0000000225445184 0.0000000087775578 0.0000000010727548 0.0000000009827341 0.0000000083513818 0.0000000213730037 0.0000000370130473 0.0000000516907709 0.0000000620737659 0.0000000329074249
0.0000006112352050 0.0000007308761922 0.0000369839176423 0.0046605385809460 0.0106328428745923 0.0013052146806660 0.0000000856400302 0.0000000123138270 0.0000001033690551 0.0000002490230659 0.0000003696662700 0.0000004334432270 0.0000004376728696 0.0000003934600652 0.0000003177946052 0.0000002288908815 0.0000001430739426 0.0000000727339255 0.0000000252083785 0.0000000026037696 0.0000000024048219 0.0000000187100490 0.0000000438107571 0.0000000698340319 0.0000000901740292 0.0000001004955794 0.0000000992075858 0.0000000873671320 0.0000000681098435 0.0000000457710139 0.0000000248648695 0.0000000091625649 0.0000000010038746 0.0000000009660071 0.0000000079142028 0.0000000193890540 0.0000000322295607 0.0000000432789982 0.0000000500421234 0.0000000511459956 0.0000000465449505 0.0000000374355922 0.0000000259159484 0.0000000144843831 0.0000000054854021 0.0000000006178904 0.0000000006061184 0.0000000050957213 0.0000000127811186 0.0000000217275274 0.0000000298166911 0.0000000352083396 0.0000000367264597 0.0000000340934263 0.0000000279573829 0.0000000197239606 0.0000000112303554 0.0000000043319832 0.0000000004973191 0.0000000004943771 0.0000000042343369 0.0000000108035022 0.0000000186773539 0.0000000260574069 0.0000000312743646 0.0000000165779461
0.0000008953843498 0.0000007757176839 0.0000153234368867 0.0040184540998419 0.0109070082649223 0.0016937323774398 0.0000000481208360 0.0000000243938367 0.0000001332827312 0.0000002196464992 0.0000002525949424 0.0000002431758032 0.0000002081989391 0.0000001619083510 0.0000001147111826 0.0000000734426829 0.0000000418863190 0.0000000213597917 0.0000000112759413 0.0000000097312210 0.0000000140705612 0.0000000214210169 0.0000000291411933 0.0000000351576092 0.0000000381775592 0.0000000377345106 0.0000000341289870 0.0000000282355353 0.0000000212625275 0.0000000144821294 0.0000000089877080 0.0000000055114382 0.0000000043282344 0.0000000052558983 0.0000000077328551 0.0000000109659730 0.0000000141017800 0.0000000163976831 0.0000000173548030 0.0000000167965266 0.0000000148746728 0.0000000120147025 0.0000000088099865 0.0000000058898287 0.0000000037895592 0.0000000028475091 0.0000000031461487 0.0000000045098293 0.0000000065527645 0.0000000087700355 0.0000000106456096 0.0000000117607635 0.0000000118758840 0.0000000109753052 0.0000000092611717 0.0000000071043150 0.0000000049626749 0.0000000032801167 0.0000000023954350 0.0000000024709450 0.0000000034629709 0.0000000051324038 0.0000000071008130 0.0000000089295336 0.0000000102162582 0.0000000053392672
0.0000008256127491 0.0000008231320156 0.0000056547677547 0.0033419447097502 0.0111122141393888 0.0021710252640600 0.0000004862439870 0.0000000684083591 0.0000002860645315 0.0000003665180845 0.0000003461030764 0.0000002799210031 0.0000002030824110 0.0000001347451085 0.0000000834797722 0.0000000510846133 0.0000000353053676 0.0000000318216870 0.0000000357063708 0.0000000424495749 0.0000000485750772 0.0000000519216043 0.0000000516312260 0.0000000479267857 0.0000000417757859 0.0000000344936472 0.0000000274012998 0.0000000215445737 0.0000000175431395 0.0000000155420132 0.0000000152780054 0.0000000162024170 0.0000000176464183 0.0000000189788187 0.0000000197239867 0.0000000196369927 0.0000000187098672 0.0000000171352567 0.0000000152289226 0.0000000133437300 0.0000000117834530 0.0000000107435950 0.0000000102835590 0.0000000103322178 0.0000000107211181 0.0000000112342777 0.0000000116658915 0.0000000118603382 0.0000000117464132 0.0000000113387697 0.0000000107242318 0.0000000100328377 0.0000000094006656 0.0000000089347357 0.0000000086930492 0.0000000086714925 0.0000000088160569 0.0000000090377903 0.0000000092413440 0.0000000093507525 0.0000000093267499 0.0000000091749743 0.0000000089415649 0.0000000086964179 0.0000000085128631 0.0000000042223544
0.0000004698527351 0.0000006368287593 0.0000024755213863 0.0026527529765293 0.0112432024715990 0.0027323621465624 0.0000030534691399 0.0000000512347873 0.0000004045538404 0.0000005416707250 0.0000005247242817 0.0000004414434606 0.0000003399309764 0.0000002449419126 0.0000001681111899 0.0000001133065453 0.0000000796781008 0.0000000636551151 0.0000000603650336 0.0000000646928644 0.0000000720254154 0.0000000787480873 0.0000000824799005 0.0000000820937585 0.0000000775772184 0.0000000697588098 0.0000000599769969 0.0000000497448345 0.0000000404512088 0.0000000331352619 0.0000000283671529 0.0000000262118846 0.0000000262972115 0.0000000279346749 0.0000000302816668 0.0000000325072592 0.0000000339373831 0.0000000341491574 0.0000000330196756 0.0000000307069251 0.0000000275928650 0.0000000241888193 0.0000000210227447 0.0000000185447555 0.0000000170469145 0.0000000166200339 0.0000000171536821 0.0000000183700953 0.0000000198895081 0.0000000213037339 0.0000000222602518 0.0000000225198992 0.0000000220005899 0.0000000207802905 0.0000000190764201 0.0000000171978829 0.0000000154802220 0.0000000142218537 0.0000000136245712 0.0000000137601026 0.0000000145577941 0.0000000158215821 0.0000000172711166 0.0000000185958054 0.0000000195191124 0.0000000099250226
0.0000000237838833 0.0000002504861377 0.0000018039501536 0.0019860471018295 0.0112802690171904 0.0033644090894755 0.0000130895581095 0.0000000305865586 0.0000002410464719 0.0000004705382883 0.0000005372299544 0.0000005091932428 0.0000004319529367 0.0000003337661342 0.0000002336732360 0.0000001447959797 0.0000000754828405 0.0000000297451892 0.0000000076741155 0.0000000061041780 0.0000000195452580 0.0000000413039776 0.0000000646461366 0.0000000838380632 0.0000000949111990 0.0000000960722745 0.0000000877035320 0.0000000720050959 0.0000000523685563 0.0000000326009931 0.0000000161634266 0.0000000055488287 0.0000000018958682 0.0000000048956168 0.0000000129800627 0.0000000237358059 0.0000000344454048 0.0000000426496780 0.0000000466117085 0.0000000456156903 0.0000000400278506 0.0000000311589404 0.0000000209254246 0.0000000114239676 0.0000000044901104 0.0000000013304415 0.0000000023071896 0.0000000069038567 0.0000000138719141 0.0000000215248289 0.0000000281076496 0.0000000321672071 0.0000000328481324 0.0000000300501315 0.0000000244271087 0.0000000172258159 0.0000000100043725 0.0000000042942433 0.0000000012730656 0.0000000015213685 0.0000000049069816 0.0000000106250360 0.0000000173781632 0.0000000236606029 0.0000000280838794 0.0000000148375367
0.0000001477142363 0.0000003177876200 0.0000008946653207 0.0015226377787849 0.0108239631680888 0.0042589761983321 0.0000267745123507 0.0000003153970221 0.0000007438390511 0.0000007438225763 0.0000005337833467 0.0000003152517810 0.0000001553867388 0.0000000668459728 0.0000000398114271 0.0000000555685786 0.0000000935234432 0.0000001353718388 0.0000001675196591 0.0000001821722255 0.0000001772539779 0.0000001554590146 0.0000001226888558 0.0000000862663616 0.0000000532002944 0.0000000288390461 0.0000000160359835 0.0000000149356426 0.0000000233135129 0.0000000373338342 0.0000000525354290 0.0000000648129722 0.0000000712265433 0.0000000704708112 0.0000000629683190 0.0000000506085450 0.0000000361872823 0.0000000227382741 0.0000000128520824 0.0000000081597776 0.0000000090538635 0.0000000146955025 0.0000000232802273 0.0000000324941615 0.0000000400458851 0.0000000441619299 0.0000000439441046 0.0000000395155164 0.0000000319406646 0.0000000229444282 0.0000000145041382 0.0000000084007395 0.0000000058344024 0.0000000071796024 0.0000000119308213 0.0000000188408903 0.0000000262191783 0.0000000323193085 0.0000000357283667 0.0000000356760094 0.0000000321897800 0.0000000260844844 0.0000000187585386 0.0000000118817173 0.0000000070158008 0.0000000026305781
0.0000000274843627 0.0000000981222847 0.0000001731719383 0.0010627398763156 0.0103264474680896 0.0051897763975783 0.0000586660441928 0.0000000930101209 0.0000004780980702 0.0000005266470390 0.0000003615662634 0.0000001929241170 0.0000000789058939 0.0000000250119019 0.0000000189409091 0.0000000431240593 0.0000000802079429 0.0000001158842765 0.0000001403381481 0.0000001486771038 0.0000001405649084 0.0000001192426602 0.0000000901708792 0.0000000595604397 0.0000000330346666 0.0000000146214931 0.0000000061933908 0.0000000074047728 0.0000000160517182 0.0000000287489056 0.0000000417506740 0.0000000517484540 0.0000000564885530 0.0000000551144228 0.0000000481945939 0.0000000374568731 0.0000000253169704 0.0000000143001320 0.0000000065033784 0.0000000031779194 0.0000000045314623 0.0000000097571064 0.0000000172761667 0.0000000251261321 0.0000000314074836 0.0000000346850772 0.0000000342745731 0.0000000303464210 0.0000000238464088 0.0000000162517045 0.0000000092252950 0.0000000042425988 0.0000000022785409 0.0000000036087821 0.0000000077743985 0.0000000137044980 0.0000000199691943 0.0000000251046048 0.0000000279374886 0.0000000278358963 0.0000000248429563 0.0000000196532392 0.0000000134512541 0.0000000076423029 0.0000000035358290 0.0000000010280561
0.0000000016375949 0.0000000253018978 0.0000009906523232 0.0007216469726618 0.0094977252577825 0.0063010029540058 0.0001136005022436 0.0000002189599369 0.0000009603200110 0.0000008532369002 0.0000004937585692 0.0000002035169338 0.0000000435815175 0.0000000002525512 0.0000000386372054 0.0000001203478252 0.0000002111837978 0.0000002851437700 0.0000003263026462 0.0000003289706701 0.0000002963992759 0.0000002383910340 0.0000001683037131 0.0000000999617886 0.0000000449660149 0.0000000108209343 0.0000000000428668 0.0000000103244053 0.0000000355768175 0.0000000675604732 0.0000000977534449 0.0000001190594830 0.0000001270673856 0.0000001206571861 0.0000001018937633 0.0000000753039175 0.0000000467127440 0.0000000219294711 0.0000000055354391 0.0000000000195893 0.0000000054096036 0.0000000194343520 0.0000000381525027 0.0000000568896456 0.0000000712702697 0.0000000781268051 0.0000000761126390 0.0000000658846531 0.0000000498751002 0.0000000316794254 0.0000000152346067 0.0000000039546131 0.0000000000134966 0.0000000039151939 0.0000000144396328 0.0000000289563973 0.0000000440391820 0.0000000562255486 0.0000000627810385 0.0000000622745838 0.0000000548733885 0.0000000422796673 0.0000000273368511 0.0000000133908697 0.0000000035536252 0.0000000000060243
0.0000000204099747 0.0000000782058004 0.0000004361131994 0.0004278551857468 0.0086532645987195 0.0073152218142387 0.0002381346946714 0.0000008327054349 0.0000002204157901 0.0000001807978605 0.0000000915404216 0.0000000469617901 0.0000000440498531 0.0000000629936793 0.0000000874478028 0.0000001072282930 0.0000001173991984 0.0000001168534862 0.0000001070116819 0.0000000907181493 0.0000000713496173 0.0000000521266551 0.0000000356354853 0.0000000235468717 0.0000000165326269 0.0000000143383448 0.0000000159871706 0.0000000200567668 0.0000000249810497 0.0000000293375512 0.0000000320557754 0.0000000325585494 0.0000000307875796 0.0000000271432900 0.0000000223580928 0.0000000173138139 0.0000000128660062 0.0000000096817225 0.0000000081314184 0.0000000082451389 0.0000000097357113 0.0000000120795419 0.0000000146344515 0.0000000167738084 0.0000000180061878 0.0000000180618180 0.0000000169311428 0.0000000148506359 0.0000000122422673 0.0000000096152297 0.0000000074655392 0.0000000061704956 0.0000000059213781 0.0000000066905453 0.0000000082456831 0.0000000102026184 0.0000000121101804 0.0000000135426932 0.0000000141870429 0.0000000139041937 0.0000000127539857 0.0000000109798131 0.0000000089537590 0.0000000071014543 0.0000000058086361 0.0000000026729130
