0.0000000021669831 0.0000003500028160 0.0000447686518459 0.0057343657858254 0.0101626338080669 0.0004396288111289 0.0000000195164601 0.0000009571554166 0.0000011437566764 0.0000010177667852 0.0000008580246421 0.0000007193267293 0.0000006074618154 0.0000005184876121 0.0000004474437637 0.0000003901689669 0.0000003434776132 0.0000003049845575 0.0000002729152685 0.0000002459328308 0.0000002230300091 0.0000002034288847 0.0000001865298134 0.0000001718623273 0.0000001590555228 0.0000001478070315 0.0000001378821257 0.0000001290797195 0.0000001212424408 0.0000001142369392 0.0000001079525517 0.0000001022968243 0.0000000971920077 0.0000000925713868 0.0000000883792816 0.0000000845696413 0.0000000810967618 0.0000000779284705 0.0000000750325550 0.0000000723826131 0.0000000699547342 0.0000000677288388 0.0000000656864311 0.0000000638118074 0.0000000620912133 0.0000000605121153 0.0000000590641211 0.0000000577369693 0.0000000565215751 0.0000000554118217 0.0000000543998185 0.0000000534796071 0.0000000526461288 0.0000000518946680 0.0000000512214534 0.0000000506221391 0.0000000500936563 0.0000000496337625 0.0000000492394515 0.0000000489096069 0.0000000486416575 0.0000000484342377 0.0000000482874715 0.0000000481986328 0.0000000240853360
0.0000005941899531 0.0000005244212945 0.0000119877533182 0.0048979209716908 0.0107399882865369 0.0007232693162929 0.0000010504119841 0.0000000262860414 0.0000000921380794 0.0000000895419373 0.0000000718212979 0.0000000552690179 0.0000000424639169 0.0000000329918296 0.0000000260236236 0.0000000208554339 0.0000000169734516 0.0000000140145247 0.0000000117266051 0.0000000099331939 0.0000000085082890 0.0000000073631107 0.0000000064317214 0.0000000056665948 0.0000000050321530 0.0000000045012058 0.0000000040533880 0.0000000036725905 0.0000000033470546 0.0000000030665375 0.0000000028234110 0.0000000026119578 0.0000000024266255 0.0000000022637913 0.0000000021198438 0.0000000019923549 0.0000000018790111 0.0000000017776537 0.0000000016870678 0.0000000016058007 0.0000000015325186 0.0000000014667200 0.0000000014071156 0.0000000013532306 0.0000000013045810 0.0000000012604414 0.0000000012205068 0.0000000011842205 0.0000000011513612 0.0000000011216817 0.0000000010948441 0.0000000010706979 0.0000000010488828 0.0000000010294113 0.0000000010120621 0.0000000009967362 0.0000000009832183 0.0000000009715978 0.0000000009616078 0.0000000009532454 0.0000000009466135 0.0000000009413408 0.0000000009376783 0.0000000009353798 0.0000000004674604
0.0000000000007226 0.0000000599759743 0.0000064797976815 0.0037992797641599 0.0115339285429605 0.0010494018431409 0.0000001931137963 0.0000002939187672 0.0000004024596428 0.0000003661139541 0.0000003100596946 0.0000002600033706 0.0000002193621098 0.0000001870019822 0.0000001611824285 0.0000001403965573 0.0000001234736951 0.0000001095443853 0.0000000979529705 0.0000000882119848 0.0000000799524364 0.0000000728907708 0.0000000668066467 0.0000000615304431 0.0000000569257175 0.0000000528855304 0.0000000493204922 0.0000000461614530 0.0000000433495926 0.0000000408367820 0.0000000385842573 0.0000000365564290 0.0000000347278649 0.0000000330722116 0.0000000315715535 0.0000000302066450 0.0000000289639833 0.0000000278299325 0.0000000267932065 0.0000000258451495 0.0000000249765961 0.0000000241805490 0.0000000234495970 0.0000000227793960 0.0000000221643086 0.0000000215995437 0.0000000210819948 0.0000000206067723 0.0000000201731419 0.0000000197761386 0.0000000194143090 0.0000000190854355 0.0000000187874015 0.0000000185193076 0.0000000182783210 0.0000000180641808 0.0000000178753939 0.0000000177109138 0.0000000175702457 0.0000000174523078 0.0000000173564396 0.0000000172825344 0.0000000172298423 0.0000000171985939 0.0000000085938507
0.0000000389802886 0.0000000405481918 0.0000006628677867 0.0028926173228989 0.0118965209004954 0.0015945745803798 0.0000002384116688 0.0000000314599337 0.0000000567078006 0.0000000532318126 0.0000000449509254 0.0000000373148338 0.0000000311355067 0.0000000262707732 0.0000000224387179 0.0000000193910529 0.0000000169382808 0.0000000149392855 0.0000000132908726 0.0000000119167711 0.0000000107596428 0.0000000097764249 0.0000000089339835 0.0000000082072918 0.0000000075753770 0.0000000070236374 0.0000000065379605 0.0000000061095282 0.0000000057287321 0.0000000053897351 0.0000000050861067 0.0000000048136859 0.0000000045685286 0.0000000043467809 0.0000000041462246 0.0000000039638937 0.0000000037983414 0.0000000036473124 0.0000000035095895 0.0000000033834536 0.0000000032682919 0.0000000031626584 0.0000000030658985 0.0000000029771578 0.0000000028955970 0.0000000028210958 0.0000000027527142 0.0000000026898268 0.0000000026326377 0.0000000025803085 0.0000000025324688 0.0000000024891700 0.0000000024498808 0.0000000024146133 0.0000000023828208 0.0000000023545642 0.0000000023297638 0.0000000023081347 0.0000000022895944 0.0000000022740318 0.0000000022615062 0.0000000022516357 0.0000000022448911 0.0000000022406292 0.0000000011196582
0.0000000032870821 0.0000000090992078 0.0000001927371182 0.0020391800075507 0.0120158908034556 0.0023297654164813 0.0000002254154510 0.0000000057444415 0.0000000025121854 0.0000000019830581 0.0000000015939035 0.0000000012907677 0.0000000010601627 0.0000000008844711 0.0000000007490511 0.0000000006429732 0.0000000005586792 0.0000000004905763 0.0000000004348424 0.0000000003887162 0.0000000003500591 0.0000000003173684 0.0000000002894798 0.0000000002654699 0.0000000002446677 0.0000000002266021 0.0000000002106731 0.0000000001966421 0.0000000001842587 0.0000000001732013 0.0000000001633156 0.0000000001544939 0.0000000001465067 0.0000000001393542 0.0000000001328356 0.0000000001269634 0.0000000001215933 0.0000000001167125 0.0000000001122738 0.0000000001082178 0.0000000001044951 0.0000000001010915 0.0000000000979747 0.0000000000951193 0.0000000000924846 0.0000000000901158 0.0000000000878850 0.0000000000858867 0.0000000000840424 0.0000000000823530 0.0000000000808324 0.0000000000794381 0.0000000000781689 0.0000000000770274 0.0000000000760274 0.0000000000751158 0.0000000000743051 0.0000000000736290 0.0000000000730258 0.0000000000725407 0.0000000000721215 0.0000000000718132 0.0000000000715921 0.0000000000714666 0.0000000000357040
0.0000000519340656 0.0000000992731757 0.0000008426130247 0.0013366556992841 0.0117083463106724 0.0033316709521242 0.0000022023902498 0.0000001155546968 0.0000001752231469 0.0000001644088402 0.0000001393832086 0.0000001161943735 0.0000000973421252 0.0000000824292751 0.0000000706311296 0.0000000612100230 0.0000000535988073 0.0000000473753447 0.0000000422268374 0.0000000379235718 0.0000000342905429 0.0000000311967314 0.0000000285411876 0.0000000262455101 0.0000000242468222 0.0000000224979926 0.0000000209581648 0.0000000195962770 0.0000000183864434 0.0000000173066028 0.0000000163403953 0.0000000154714012 0.0000000146887610 0.0000000139812481 0.0000000133403366 0.0000000127578701 0.0000000122279712 0.0000000117448223 0.0000000113037245 0.0000000109000314 0.0000000105309877 0.0000000101923519 0.0000000098821213 0.0000000095973970 0.0000000093364074 0.0000000090968051 0.0000000088771930 0.0000000086759326 0.0000000084921017 0.0000000083237232 0.0000000081705295 0.0000000080310559 0.0000000079053150 0.0000000077913317 0.0000000076895224 0.0000000075989972 0.0000000075188943 0.0000000074494985 0.0000000073898230 0.0000000073399100 0.0000000072994396 0.0000000072682339 0.0000000072459836 0.0000000072324517 0.0000000036141253
0.0000001837576228 0.0000002537294093 0.0000007526105248 0.0007913792388979 0.0109672769806784 0.0046067638083784 0.0000111132899301 0.0000000919464942 0.0000004218736464 0.0000004364042728 0.0000003781752455 0.0000003168787263 0.0000002654675654 0.0000002244245545 0.0000001918861646 0.0000001659242555 0.0000001449913475 0.0000001279126836 0.0000001138202136 0.0000001020655538 0.0000000921643919 0.0000000837510717 0.0000000765401097 0.0000000703175088 0.0000000649095803 0.0000000601819694 0.0000000560257799 0.0000000523535883 0.0000000490939107 0.0000000461891848 0.0000000435898425 0.0000000412564220 0.0000000391546075 0.0000000372558202 0.0000000355370554 0.0000000339762862 0.0000000325567797 0.0000000312632664 0.0000000300818375 0.0000000290028723 0.0000000280150017 0.0000000271101584 0.0000000262807785 0.0000000255200732 0.0000000248223270 0.0000000241828278 0.0000000235966510 0.0000000230591360 0.0000000225680932 0.0000000221191711 0.0000000217102221 0.0000000213388165 0.0000000210020969 0.0000000206992101 0.0000000204270079 0.0000000201853089 0.0000000199729125 0.0000000197869630 0.0000000196281726 0.0000000194950044 0.0000000193871948 0.0000000193036408 0.0000000192444508 0.0000000192087964 0.0000000095986787
0.0000004361861697 0.0000007393107635 0.0000010665974817 0.0004084688341641 0.0097957981613349 0.0061217690680325 0.0000468241511563 0.0000003558521438 0.0000007859077885 0.0000008008987785 0.0000006884902873 0.0000005732585156 0.0000004778404766 0.0000004023441907 0.0000003428980026 0.0000002957262195 0.0000002578552083 0.0000002270724375 0.0000002017481503 0.0000001806809355 0.0000001629749192 0.0000001479553159 0.0000001351070408 0.0000001240335281 0.0000001144225962 0.0000001060296151 0.0000000986589725 0.0000000921515489 0.0000000863813888 0.0000000812412443 0.0000000766457102 0.0000000725219246 0.0000000688093042 0.0000000654584031 0.0000000624241801 0.0000000596715558 0.0000000571681325 0.0000000548878433 0.0000000528069892 0.0000000509051729 0.0000000491653599 0.0000000475723864 0.0000000461114127 0.0000000447732252 0.0000000435451333 0.0000000424198939 0.0000000413882802 0.0000000404426929 0.0000000395791378 0.0000000387899233 0.0000000380706230 0.0000000374171608 0.0000000368257282 0.0000000362926401 0.0000000358148335 0.0000000353900974 0.0000000350156016 0.0000000346895352 0.0000000344106675 0.0000000341763151 0.0000000339869714 0.0000000338405242 0.0000000337356736 0.0000000336737425 0.0000000168264683
0.0000011382502003 0.0000019248860127 0.0000004083748115 0.0001635614415905 0.0083342765468547 0.0077339142426814 0.0001467197762552 0.0000004735748340 0.0000003424097392 0.0000004049704205 0.0000003490058921 0.0000002817259402 0.0000002259424624 0.0000001830601072 0.0000001505142615 0.0000001256548750 0.0000001064184138 0.0000000913149545 0.0000000792829482 0.0000000695634292 0.0000000616128376 0.0000000550332303 0.0000000495294113 0.0000000448823934 0.0000000409240875 0.0000000375257737 0.0000000345878237 0.0000000320310942 0.0000000297931571 0.0000000278233301 0.0000000260820756 0.0000000245340283 0.0000000231550674 0.0000000219195087 0.0000000208102502 0.0000000198111688 0.0000000189087921 0.0000000180915685 0.0000000173502961 0.0000000166765841 0.0000000160631171 0.0000000155036434 0.0000000149936404 0.0000000145272508 0.0000000141013225 0.0000000137121972 0.0000000133565157 0.0000000130317958 0.0000000127355499 0.0000000124655276 0.0000000122201583 0.0000000119977051 0.0000000117966045 0.0000000116156326 0.0000000114537552 0.0000000113098319 0.0000000111836754 0.0000000110731682 0.0000000109793652 0.0000000109002240 0.0000000108363175 0.0000000107870892 0.0000000107520896 0.0000000107307896 0.0000000053620798
0.0000006832064675 0.0000011983192588 0.0000004564424278 0.0000571633083149 0.0064938132050628 0.0094746443341884 0.0003495345240847 0.0000005780823516 0.0000005462038603 0.0000006584585350 0.0000005808868161 0.0000004823512763 0.0000003981834728 0.0000003316267756 0.0000002797029083 0.0000002389688675 0.0000002066469356 0.0000001806618368 0.0000001594991130 0.0000001420540411 0.0000001275122400 0.0000001152677971 0.0000001048628137 0.0000000959466669 0.0000000882507440 0.0000000815626811 0.0000000757131405 0.0000000705700748 0.0000000660259289 0.0000000619893864 0.0000000583925709 0.0000000551734270 0.0000000522813051 0.0000000496778482 0.0000000473247404 0.0000000451935682 0.0000000432595678 0.0000000415002909 0.0000000398965886 0.0000000384341653 0.0000000370963556 0.0000000358736571 0.0000000347537220 0.0000000337288947 0.0000000327884308 0.0000000319280439 0.0000000311396522 0.0000000304179313 0.0000000297583332 0.0000000291566730 0.0000000286081588 0.0000000281104697 0.0000000276598613 0.0000000272541672 0.0000000268903938 0.0000000265673470 0.0000000262825820 0.0000000260343240 0.0000000258224385 0.0000000256445511 0.0000000255003186 0.0000000253891298 0.0000000253096437 0.0000000252623798 0.0000000126234369
0.0000000488409056 0.0000000878177923 0.0000001256873969 0.0000165216752114 0.0046201275431069 0.0110041516120091 0.0007439192060877 0.0000002639826861 0.0000004443364506 0.0000005999149839 0.0000005464009444 0.0000004637135624 0.0000003896836628 0.0000003294779912 0.0000002814851399 0.0000002431530684 0.0000002122603719 0.0000001870868741 0.0000001663395170 0.0000001490575419 0.0000001345172044 0.0000001221715366 0.0000001116044245 0.0000001024899228 0.0000000945756669 0.0000000876607096 0.0000000815855089 0.0000000762198808 0.0000000714609595 0.0000000672196568 0.0000000634262895 0.0000000600222607 0.0000000569568374 0.0000000541888777 0.0000000516824422 0.0000000494083038 0.0000000473398520 0.0000000454551502 0.0000000437351694 0.0000000421624034 0.0000000407245329 0.0000000394066265 0.0000000381992402 0.0000000370921324 0.0000000360764325 0.0000000351453144 0.0000000342917791 0.0000000335106555 0.0000000327948214 0.0000000321423945 0.0000000315473235 0.0000000310064709 0.0000000305168574 0.0000000300759616 0.0000000296803884 0.0000000293290333 0.0000000290190543 0.0000000287490933 0.0000000285182891 0.0000000283242702 0.0000000281675613 0.0000000280461745 0.0000000279598545 0.0000000279083713 0.0000000139455437
0.0000000544490046 0.0000000975396718 0.0000000328991981 0.0000011808976594 0.0030312593551011 0.0118451449424718 0.0015064616170348 0.0000003590754397 0.0000000371500103 0.0000000737877412 0.0000000700763138 0.0000000593661981 0.0000000493416598 0.0000000411989578 0.0000000347825869 0.0000000297278544 0.0000000257098324 0.0000000224769884 0.0000000198430435 0.0000000176723454 0.0000000158623689 0.0000000143387316 0.0000000130439548 0.0000000119346873 0.0000000109772275 0.0000000101451530 0.0000000094175317 0.0000000087778992 0.0000000082124605 0.0000000077106436 0.0000000072630597 0.0000000068627255 0.0000000065030684 0.0000000061792438 0.0000000058865767 0.0000000056215034 0.0000000053810240 0.0000000051622202 0.0000000049627339 0.0000000047808348 0.0000000046144174 0.0000000044624914 0.0000000043231789 0.0000000041956355 0.0000000040786588 0.0000000039717131 0.0000000038736166 0.0000000037838284 0.0000000037018937 0.0000000036267903 0.0000000035589415 0.0000000034968550 0.0000000034407137 0.0000000033903860 0.0000000033451472 0.0000000033049344 0.0000000032695373 0.0000000032387136 0.0000000032121840 0.0000000031901858 0.0000000031722651 0.0000000031584120 0.0000000031485167 0.0000000031425222 0.0000000015704331
0.0000000247005375 0.0000000489153342 0.0000000478126094 0.0000005388473965 0.0017308133933027 0.0119509296065592 0.0027016712438354 0.0000009916677572 0.0000000336010273 0.0000000281869848 0.0000000249173545 0.0000000206380831 0.0000000169291179 0.0000000140028727 0.0000000117360094 0.0000000099717752 0.0000000085825615 0.0000000074732352 0.0000000065753557 0.0000000058388907 0.0000000052281401 0.0000000047158337 0.0000000042819568 0.0000000039113208 0.0000000035925800 0.0000000033159927 0.0000000030745675 0.0000000028629398 0.0000000026761293 0.0000000025105589 0.0000000023630936 0.0000000022312850 0.0000000021131507 0.0000000020068817 0.0000000019108460 0.0000000018240200 0.0000000017452277 0.0000000016735899 0.0000000016084760 0.0000000015489214 0.0000000014946958 0.0000000014449863 0.0000000013995570 0.0000000013578871 0.0000000013199510 0.0000000012849058 0.0000000012530377 0.0000000012238771 0.0000000011970107 0.0000000011727966 0.0000000011505236 0.0000000011303899 0.0000000011121630 0.0000000010957944 0.0000000010810124 0.0000000010680363 0.0000000010564072 0.0000000010464690 0.0000000010378823 0.0000000010306698 0.0000000010249222 0.0000000010202911 0.0000000010171745 0.0000000010152534 0.0000000005072772
