0.0000560365969281 0.0001569853498257 0.0000255979154776 0.0000084249137973 0.0000031587600592 0.0000048780836066 0.0000337607159754 0.0000701527219517 0.0001455567821717 0.0002117257084976 0.0001130823750728 0.0000875225373532 0.0002172180910246 0.0000488685539030 0.0000328843176342 0.0001322465652556 0.0003249273813010 0.0000859006496929 0.0000631318005508 0.0001413881422353 0.0000813658016018 0.0000353581850974 0.0000273805488281 0.0000196501626916 0.0001523076156949 0.0000519190931418 0.0000688356377194 0.0000246586697792 0.0000297906426893 0.0000128512027688 0.0001642819068799 0.0001338029795957 0.0000698111563834 0.0001876747641268 0.0000501940270900 0.0000135756445155 0.0000076050854780 0.0000939237352966 0.0000220656440685 0.0001433738082244 0.0002654357274973 0.0000930339252899 0.0001313810277933 0.0000684111819165 0.0000011739930659 0.0000673747457726 0.0001256774758767 0.0001156111206208 0.0000234889434651 0.0000331945342933 0.0000480635127620 0.0001216703565614 0.0000254907133008 0.0001278586056565 0.0001021284748622 0.0000489079685125 0.0002221713632281 0.0000715235988251 0.0000198867039037 0.0000007600603983 0.0000575922870476 0.0000043371148652 0.0000107557353167 0.0000437930003951 0.0000345498424612 0.0000181247030361
0.0000260582091874 0.0000733836844056 0.0000084090630703 0.0001570564142457 0.0000696861561406 0.0000297096704787 0.0000281969091401 0.0000437721802237 0.0000131502175103 0.0000298695667368 0.0000295600878525 0.0000010507292562 0.0000385146068742 0.0001470999327780 0.0001506318415245 0.0001675028041072 0.0000456753090046 0.0001404599374520 0.0000475226292647 0.0000045277626124 0.0000577536124079 0.0000064140454996 0.0000023113857792 0.0000435032278679 0.0000326620279822 0.0000453299319639 0.0000341102428007 0.0000373758402272 0.0000030021853121 0.0001014800815832 0.0001222045014541 0.0000342534404374 0.0000094722982223 0.0001279515155403 0.0001343073251607 0.0001821103056320 0.0001119172148820 0.0000019437875919 0.0000470256789908 0.0000719883310283 0.0001041363641010 0.0000548848985684 0.0000390182648571 0.0000080702019413 0.0001411805911747 0.0004004729817610 0.0002054899431166 0.0000205430132514 0.0000018311027177 0.0000254277062937 0.0000262643904763 0.0000094309598654 0.0000864434193150 0.0001056227337917 0.0002420641143279 0.0002309511068385 0.0001116308268096 0.0000869612049582 0.0000755501323208 0.0000317838240021 0.0000226109081477 0.0001548050052705 0.0001953349436246 0.0001082606949979 0.0000816769141428 0.0000626594894186
0.0005717206795175 0.0005520244626767 0.0001060394345176 0.0000309221324766 0.0000565093720578 0.0000083182148952 0.0000404604241598 0.0000363044420427 0.0000742319517241 0.0001973566216706 0.0001459053882738 0.0001002498681276 0.0000832291301427 0.0000393140264056 0.0000695379175820 0.0000270833374324 0.0000009004065749 0.0000557467328446 0.0001099011902422 0.0002175018716501 0.0001416065898623 0.0000240584822918 0.0002439063763990 0.0001987738012964 0.0000255768564552 0.0000048611117669 0.0000163504278625 0.0000740989347525 0.0000418950418131 0.0001005925607387 0.0000466945274906 0.0000270663206630 0.0000465061961777 0.0000729678595479 0.0001015808424184 0.0000601139404687 0.0000089147178464 0.0000493424297399 0.0001482516562598 0.0000757352293842 0.0000562375508889 0.0000013851904751 0.0000523762564544 0.0000581929922260 0.0000428519730159 0.0001123296684476 0.0001370384000475 0.0001195661439521 0.0000365548484400 0.0000326794367388 0.0000077562154366 0.0000967895252456 0.0000245382383863 0.0000392915593656 0.0000777597106449 0.0001115462730325 0.0001179712353042 0.0001241683898355 0.0001586017997028 0.0000539605613546 0.0000350679773651 0.0000258249105660 0.0000529503304001 0.0000570216028822 0.0000181250271347 0.0000060259627635
0.0000010134902808 0.0000563170925881 0.0000808767409328 0.0000133435614898 0.0000310571320883 0.0000033438663430 0.0001029396437320 0.0001242863849715 0.0001459378084451 0.0001740318309035 0.0001391185385732 0.0001572722681054 0.0000191312415832 0.0000235496547318 0.0001189327230341 0.0003371542336667 0.0001839841680878 0.0000337034922967 0.0000066548470153 0.0000472880312273 0.0000747166246709 0.0000892622741517 0.0000374711669507 0.0000455537472091 0.0000174331603133 0.0000337388773802 0.0000286628535155 0.0000797503867758 0.0000539917139680 0.0000063067850663 0.0000729870758252 0.0002784395010965 0.0001667267438348 0.0001192701708020 0.0000594459614185 0.0000399023088654 0.0000258494285416 0.0000542413758729 0.0000157712020553 0.0000129449923800 0.0000114738925086 0.0000119080471917 0.0000015411651609 0.0000083807276177 0.0000327322695682 0.0001025325499907 0.0000547962544383 0.0000255666679783 0.0000020438701188 0.0000713601314834 0.0000958992671289 0.0001545642026521 0.0000459262163310 0.0000335805777396 0.0000155027388259 0.0000007725743955 0.0000090014028316 0.0000158308566176 0.0000389935328126 0.0000093266815348 0.0000120947398139 0.0000111485498888 0.0000176180742428 0.0000228651674822 0.0000015623326971 0.0000001398357745
0.0001184258656603 0.0003012264062568 0.0003260418939620 0.0001072119211756 0.0000447761772969 0.0000131526484100 0.0000158913025681 0.0000074031062372 0.0000826396975118 0.0002706900363890 0.0000951146391238 0.0001131633809106 0.0000376332993782 0.0000305319116345 0.0000003026664041 0.0001501810231828 0.0000910512869925 0.0000282146984004 0.0000398119987979 0.0000016237592177 0.0001596081845074 0.0002337448803893 0.0000042988102381 0.0000337820140282 0.0000656542259245 0.0000918208540650 0.0000238927618291 0.0000698946252339 0.0001230332082128 0.0000236524379702 0.0000046911826178 0.0000496817205868 0.0000664259729663 0.0000359369182727 0.0000018493735456 0.0000421464871414 0.0000504671291555 0.0000218664656261 0.0000060534744045 0.0000301275144539 0.0000553245106792 0.0001049735949442 0.0001321591813575 0.0000622560271498 0.0000271857299154 0.0000354461137108 0.0000622541155144 0.0000548953611267 0.0000342810043005 0.0000821717109808 0.0000175400876072 0.0000773038930426 0.0000805745005403 0.0000675633921226 0.0000571373109403 0.0000266759888953 0.0000026538579131 0.0000511378312953 0.0000377417301249 0.0000045515297155 0.0000272370558865 0.0000233822722265 0.0000554043011445 0.0001445742963669 0.0000531661754481 0.0000454110782652
0.0000055415633144 0.0000439067637197 0.0000057133460675 0.0001600225215643 0.0002670510155611 0.0000671686516471 0.0000040755250628 0.0001307513831279 0.0001656779673919 0.0000807600928735 0.0001344802138799 0.0001077846593002 0.0000508438123089 0.0001070584485492 0.0000519014989559 0.0002089721015077 0.0006054449312880 0.0004071265437823 0.0000624589704968 0.0000825489953703 0.0000760666762147 0.0001329522377061 0.0002582063165391 0.0000979892468041 0.0000076005111060 0.0000140910015499 0.0000073905103628 0.0000433512869022 0.0000388131592573 0.0000140791119168 0.0000261041054015 0.0000659977684467 0.0000000261176953 0.0000848548742803 0.0001744163168449 0.0000617674329605 0.0000095664322629 0.0000146561112327 0.0000388640771059 0.0000645663620217 0.0000238548536259 0.0001067193669852 0.0002424086468827 0.0001949147849743 0.0000830979187922 0.0000742296975292 0.0000462842705023 0.0000009571658134 0.0000063697239729 0.0001162595021733 0.0001635948302714 0.0000526156631254 0.0000810633735922 0.0001089823601816 0.0000835490164324 0.0000270398251102 0.0000617156150001 0.0000101321898831 0.0000091386148380 0.0000107642303201 0.0000062116478542 0.0000162150286387 0.0000006268068663 0.0000232062867132 0.0000099531001026 0.0000077201853732
0.0000054680009531 0.0000219616556316 0.0000982574405775 0.0001301736694830 0.0000946042241286 0.0000264632893898 0.0000015798826409 0.0000250618444544 0.0000611470801617 0.0000768466005769 0.0001372813830225 0.0000926985571933 0.0000399781994485 0.0000409942966892 0.0000127169386714 0.0000239930857767 0.0000032409896815 0.0000642899880934 0.0000654211250868 0.0000302872840513 0.0000172097317017 0.0002388139210753 0.0001947997547163 0.0000454975813978 0.0000069434533397 0.0000952759459185 0.0005935774039287 0.0006322050130764 0.0002564147260271 0.0001140879882798 0.0000008722895941 0.0000938329423196 0.0000339689697532 0.0000034700076294 0.0000217979137684 0.0000171906706835 0.0000159211370468 0.0000837653587349 0.0001626063551979 0.0000255209513206 0.0000923655592619 0.0000299658200970 0.0000112895575676 0.0000505220110390 0.0000265506165737 0.0000412202341294 0.0000082600126203 0.0000004826688172 0.0000485051786314 0.0000466159532945 0.0000087093536396 0.0001005605252051 0.0000869732217394 0.0000158249048265 0.0000837943830014 0.0000067155707048 0.0001181410838360 0.0000496956620424 0.0001143192560316 0.0000371020841998 0.0000799275735143 0.0000926567164929 0.0000659944128036 0.0000843910246883 0.0000804905338017 0.0000198738108713
0.0000009334797775 0.0000060049995707 0.0000836181880986 0.0004769502099660 0.0004974490448933 0.0001499613794256 0.0000412438617732 0.0000225568509032 0.0000378582101393 0.0000425492673500 0.0000173755427783 0.0000103296904628 0.0000198198921926 0.0000171739772751 0.0001515686497724 0.0002305443649858 0.0000092444167109 0.0001741886163309 0.0000403792329467 0.0000036151377291 0.0000156882827991 0.0001153865391895 0.0001599598241387 0.0000857173132793 0.0000638188727157 0.0000377647779314 0.0000037665637435 0.0000007837827339 0.0000114296187374 0.0000584840253310 0.0002326093836684 0.0001286468479333 0.0000026520342972 0.0000221632993784 0.0000246737237185 0.0000289895141683 0.0000213041941481 0.0000701004674773 0.0000823377053175 0.0000970120096457 0.0000601110622140 0.0000446781035391 0.0000946655166495 0.0001126668693268 0.0000698517907122 0.0000118533420000 0.0000084114481404 0.0000247539826343 0.0000446116005973 0.0002015866803235 0.0001893540082182 0.0000206071749679 0.0000163608443323 0.0000186712913134 0.0000730567305800 0.0001129524706155 0.0000122585436660 0.0000069068459769 0.0000232776297921 0.0000334039458585 0.0002375444732275 0.0001104406969076 0.0000444068038476 0.0000137044294705 0.0000248604450185 0.0000166805394264
0.0000028635354787 0.0000623068642881 0.0003794780870108 0.0003485216560601 0.0002415936881793 0.0002164051411216 0.0000428449351086 0.0000211566376251 0.0000329061259315 0.0000189228508497 0.0001531243669127 0.0001533582970280 0.0000171465029685 0.0000012231557377 0.0001455492830392 0.0001233234365004 0.0000373003215614 0.0001301309780755 0.0001160749657782 0.0000970763794397 0.0001911168841650 0.0001379333788291 0.0000492916015787 0.0001337892789538 0.0001284462676866 0.0000356041116643 0.0001061899497430 0.0000696367660563 0.0000067161865880 0.0000339635481208 0.0000287501415218 0.0000113858822864 0.0000215419124726 0.0000377985259597 0.0000282189578903 0.0000336823002364 0.0000087762475875 0.0001207304672437 0.0000726020542896 0.0000053624626944 0.0001025096780320 0.0000581654481343 0.0000017278709818 0.0001067558333828 0.0002135122965007 0.0001204839446010 0.0000215725539730 0.0000387123982900 0.0001089026981795 0.0000643150136661 0.0002296896660959 0.0001742708048391 0.0000337437278739 0.0000498165579335 0.0001185499308515 0.0000493666710431 0.0000078337863173 0.0000258043986855 0.0000381801898811 0.0001111607556247 0.0001506829790266 0.0001337034353771 0.0000397064547072 0.0000522119330547 0.0000430208070819 0.0000005006667380
0.0000128334394737 0.0000752162802169 0.0001296164888967 0.0000761101375068 0.0000905617797095 0.0000650950504182 0.0000263642001878 0.0000353571281896 0.0000076763832283 0.0000895805963876 0.0000190167432466 0.0000676390869577 0.0001773250120533 0.0002658446332337 0.0002764802324778 0.0000111598272092 0.0000121062209620 0.0000131917908303 0.0000845026807658 0.0000656202056942 0.0000133229249314 0.0000297070182143 0.0000071552010096 0.0000245089492260 0.0000114379680211 0.0001282723952677 0.0003411629966075 0.0000625227134251 0.0000077169576846 0.0000035437801351 0.0000038925817243 0.0000221350406165 0.0000061845229576 0.0000146861629876 0.0000163722660478 0.0000228730030039 0.0000521901012290 0.0001092043061812 0.0000284307275048 0.0000116242036164 0.0000892780953503 0.0000748807793003 0.0001246771827105 0.0000366541659000 0.0000222109823988 0.0000284077375858 0.0001063239508252 0.0000576143503567 0.0000804885045527 0.0000242819454233 0.0000536885388185 0.0000414113907882 0.0000134249370477 0.0000730110947510 0.0002663743892759 0.0001849034807342 0.0000435270576792 0.0000348978522845 0.0000343476064071 0.0000277842258423 0.0000169227780389 0.0000140724616502 0.0001548025898539 0.0004491290139835 0.0001976344670895 0.0000075530729838
0.0000971894519860 0.0002959167286286 0.0002486183711638 0.0001109594685716 0.0000238770839504 0.0001038784079136 0.0001434015508898 0.0000565731428783 0.0000617022799084 0.0000272945392948 0.0000019279629542 0.0000545737346570 0.0001388593253489 0.0000475632196035 0.0000544034826661 0.0002584775785724 0.0001845112496346 0.0001254544302167 0.0000553789469029 0.0000046248218840 0.0000567938169246 0.0001078520485186 0.0003996847272079 0.0001773825605027 0.0001025353182148 0.0001264876014900 0.0000429446696878 0.0000166906222886 0.0000081962853445 0.0000001831150472 0.0000005121239184 0.0000379828948654 0.0000284983157535 0.0000280025121229 0.0001352288924451 0.0003440566189968 0.0001358218228527 0.0000629563663833 0.0001351827313389 0.0000327494641110 0.0000801246348442 0.0001330610759553 0.0000706670613943 0.0000662177561938 0.0000064886707605 0.0000164614586470 0.0000478853152717 0.0003205798143786 0.0002407366504428 0.0000519090735308 0.0001038303012489 0.0001151266297298 0.0001011791799287 0.0001020745862689 0.0000250555968488 0.0000604728621331 0.0000011301859971 0.0000361890578327 0.0001064603016842 0.0001161075593354 0.0000081835472957 0.0000721009964598 0.0000868350345685 0.0000969477849043 0.0000580854799312 0.0000391661478290
0.0000267970543811 0.0000461867226732 0.0000080095634992 0.0000053612429923 0.0000041972086978 0.0000200560724249 0.0000344636103121 0.0001281228606326 0.0000156945003280 0.0001164332931067 0.0000402149355097 0.0000431819435933 0.0000393953402292 0.0001360666730304 0.0001494768690221 0.0001167881601788 0.0000431406154882 0.0000668337045576 0.0000951342507446 0.0000459948581037 0.0000081767120437 0.0000458928624987 0.0000705651445751 0.0000413748425080 0.0000575942543290 0.0001721340847068 0.0002516848498144 0.0002594380713561 0.0003051211884335 0.0002597374260472 0.0001018684180513 0.0000103421968199 0.0000547900464964 0.0000428974448738 0.0000064402962261 0.0000050430610385 0.0000666487315790 0.0001598317629960 0.0000552524495208 0.0000377156996926 0.0000400467159140 0.0000413617626528 0.0000371051138101 0.0000192596913843 0.0000386837140792 0.0000133678829572 0.0000146359759133 0.0000015847845596 0.0000642582833798 0.0001000969957374 0.0001417617883244 0.0001991020411606 0.0001195382185936 0.0000220429376256 0.0000953169736760 0.0001584058675865 0.0000627562836991 0.0000306030084293 0.0000698208220617 0.0000324442994663 0.0000107483457116 0.0000394567623813 0.0000997771988502 0.0000554095671162 0.0000692547745996 0.0000051995140182
0.0000119418241510 0.0000650215747302 0.0001236932095690 0.0000148158369519 0.0000002526945814 0.0000358401134723 0.0000591006789380 0.0000014982966661 0.0000195144153120 0.0000811386930693 0.0000155641176750 0.0000523301505357 0.0000756732354080 0.0000248523210994 0.0000649739299504 0.0000020255779724 0.0000407671568636 0.0000440930492096 0.0000237144680934 0.0001941106598767 0.0000749440001693 0.0000342622943183 0.0000364500684104 0.0000742891506869 0.0001804667052368 0.0000947837562567 0.0000290402646404 0.0000857304536049 0.0000516806701462 0.0000101306813965 0.0000338462247138 0.0000018874656655 0.0001100442054554 0.0001778365491549 0.0000073498181059 0.0000567281725321 0.0000486401854421 0.0000214303271224 0.0001392040777023 0.0003768147972916 0.0001326254862860 0.0000084791077555 0.0000094355852010 0.0000079395778225 0.0000034251739418 0.0000079657937874 0.0000264479806880 0.0000257136530291 0.0000797933507421 0.0002640103137448 0.0002123864743750 0.0000129072378939 0.0000937567547403 0.0000594170910197 0.0000290496696677 0.0000219279223443 0.0000580255352581 0.0000237907806271 0.0000010935428696 0.0000178580683629 0.0000342618669596 0.0000281066021924 0.0000117974551988 0.0001037457777788 0.0001125987133881 0.0000543383562779
