0.0000001783154790 0.0000552544525227 0.0001105524712559 0.0000353161317129 0.0000190344627082 0.0000142636532403 0.0001795399492470 0.0002488682783615 0.0002486199719850 0.0002582119965774 0.0002135101794751 0.0000690848598083 0.0000285676438280 0.0000181460764114 0.0001024256064730 0.0002399063742472 0.0001608695281858 0.0000158094566757 0.0000224999224291 0.0000750989213763 0.0001110327117866 0.0000717308343632 0.0000190817664454 0.0000745924861006 0.0000751584378085 0.0000088387150694 0.0000497347530985 0.0000189457701620 0.0000300460462234 0.0000041815737512 0.0001290015885770 0.0002806835489713 0.0001230558916633 0.0000954096650599 0.0000157030700258 0.0000196849535487 0.0000446887363803 0.0000671322525916 0.0000109322222507 0.0000081816091429 0.0000111879945432 0.0000091268039154 0.0000051366247155 0.0000109087735105 0.0000453820732571 0.0000469092474344 0.0000081009603934 0.0000115790871654 0.0000530962148110 0.0000615740663194 0.0001105867093877 0.0000958327560527 0.0000234317963164 0.0000102883510483 0.0000047074108841 0.0000195443342917 0.0000232006821329 0.0000094956933185 0.0000096523647453 0.0000067467956707 0.0000138890005479 0.0000133063922362 0.0000160759958495 0.0000007443779341 0.0000002570282414
0.0001496663059933 0.0003507659016615 0.0003113566239799 0.0000563000558229 0.0000509613505778 0.0000023014451827 0.0000106801432761 0.0000190061832175 0.0001456537822084 0.0003425946995993 0.0001755951354085 0.0001702876680170 0.0000414615582501 0.0000414638944573 0.0000243608888773 0.0001446420442804 0.0000200997289068 0.0000171379635999 0.0000222184680209 0.0000112573735443 0.0002242070228142 0.0001633323767990 0.0000620390799852 0.0000726667075781 0.0000882496932524 0.0000598193189603 0.0000001045754862 0.0001265251730887 0.0000363662675468 0.0000297739879023 0.0000338660219275 0.0001423489201483 0.0000703324782562 0.0000094843410788 0.0000165406182074 0.0000577320715345 0.0000654845710985 0.0000388748190574 0.0000171477095421 0.0000541585048951 0.0000318946773195 0.0001308816211001 0.0001104596138400 0.0000007022952118 0.0000499119563765 0.0000151757536894 0.0001248173798897 0.0000713083055588 0.0001555466174015 0.0000222923255703 0.0000496109297212 0.0001345181209652 0.0001192321137908 0.0001061157418979 0.0000081780829167 0.0000148180052528 0.0000359988040408 0.0000284785492028 0.0000000381188924 0.0000079591249649 0.0000233634147524 0.0000414856297745 0.0001090434316346 0.0001004132290570 0.0000758026541958
0.0000216023988470 0.0000971929397860 0.0000726939482654 0.0001409444553091 0.0000628141943063 0.0000139632010778 0.0000302419913190 0.0000633643768409 0.0000005198863162 0.0000326183328794 0.0000907862698531 0.0000033017085835 0.0000294449853789 0.0000461951168641 0.0000564298431262 0.0000850148201960 0.0002491037847067 0.0000085276898937 0.0002052804778782 0.0002449730113946 0.0001277720310532 0.0000259483355453 0.0002110427918468 0.0001096490476301 0.0000655920759968 0.0000015836900456 0.0000622424629802 0.0000051983398187 0.0000016380864975 0.0000087937633911 0.0000430092753463 0.0000940695567462 0.0000567649384900 0.0000730683654308 0.0000753409986902 0.0000171404246552 0.0000146054015727 0.0000080912366297 0.0000183858859730 0.0000206593245961 0.0001160343091864 0.0002389295454184 0.0001886015946124 0.0000459244938264 0.0000291222965167 0.0000764656665660 0.0000155601042698 0.0000506026898684 0.0002098113850858 0.0001880406240752 0.0000133061756503 0.0000138134198251 0.0000771871915951 0.0000279566347371 0.0000399403315205 0.0001374153744947 0.0002286752800779 0.0000924830971853 0.0000225103883677 0.0000192296895959 0.0000055852726438 0.0000141832435222 0.0000245568987899 0.0000168989495801 0.0000082575666550
0.0000168190479671 0.0000525994272201 0.0000742230168218 0.0001409868737221 0.0002115008796080 0.0000380079872554 0.0000267063920236 0.0000819224923985 0.0000040929839670 0.0000150507600563 0.0000010627981364 0.0000030432585041 0.0000205499019594 0.0000125847314572 0.0000531947980587 0.0000970079678887 0.0000839778139113 0.0000405717567510 0.0000479549992991 0.0000634706996381 0.0001054570221739 0.0000471108090155 0.0000589037767902 0.0000546492101896 0.0000475681503886 0.0000753922639563 0.0000679105164985 0.0000233160230041 0.0000032440823547 0.0001358120120399 0.0000741478776118 0.0000330114494821 0.0000738217660116 0.0001785576201043 0.0001740541117369 0.0000479202273020 0.0000228023947955 0.0000257496986680 0.0000845485082290 0.0000414072606825 0.0002063410982939 0.0000730664510358 0.0000168265610412 0.0001294022411454 0.0000431952141147 0.0000959466275340 0.0001300158329297 0.0001356450597131 0.0001009030698802 0.0000913981993431 0.0000552327927744 0.0000570979245348 0.0000113646412809 0.0000108711099067 0.0001137660942121 0.0001337235146442 0.0000555984273021 0.0000696565774723 0.0002024657641312 0.0001745657169544 0.0001463133070170 0.0000766118212293 0.0000187654022996 0.0000179118394053 0.0000056036585874
0.0000006325317199 0.0000687069861108 0.0003794973060054 0.0002861667494890 0.0001973029784141 0.0001915000458766 0.0000236500458180 0.0000212689806610 0.0000325135094323 0.0000173452385672 0.0001763263130347 0.0001199758840211 0.0000056461018500 0.0000032707338027 0.0002131707388026 0.0000479399849363 0.0000754497319136 0.0001408849740001 0.0001000546800550 0.0001016771918651 0.0002092485000989 0.0000877167909380 0.0000412006100578 0.0001657254572535 0.0000731557798842 0.0000526957989225 0.0001177806717561 0.0000170143136898 0.0000319774218720 0.0000253889721414 0.0000257578434455 0.0000151465458870 0.0000251271234774 0.0000391074363596 0.0000483065704871 0.0000152790670543 0.0000676080032714 0.0001327995823393 0.0000068505297104 0.0000732871090519 0.0001096061082586 0.0000036768846156 0.0000372577649709 0.0002233918495081 0.0001549490698480 0.0000392715236414 0.0000122627473656 0.0000938144374202 0.0000438775489040 0.0001780569322269 0.0002245159322675 0.0000464642264747 0.0000309353277974 0.0001169715415214 0.0000699462517554 0.0000092427524081 0.0000240297932872 0.0000290260620176 0.0001078207881236 0.0001755889637890 0.0001364288282953 0.0000310440172894 0.0000506897181699 0.0000516537796780 0.0000001421072545
0.0001114664849402 0.0001825391238297 0.0000864960213536 0.0000042173818420 0.0000431587942747 0.0000282660303397 0.0000202170249636 0.0000353924800858 0.0000240583488192 0.0000422696691949 0.0000016137847410 0.0000571822672478 0.0002340379822300 0.0001690035539253 0.0001318443582532 0.0000518090259224 0.0000084846621567 0.0000480603884094 0.0001260865683222 0.0000048862229592 0.0000034902877907 0.0000894623791962 0.0000662742499310 0.0000074229355123 0.0000195896912341 0.0002048904558559 0.0001895414880380 0.0000067277244642 0.0000086527944595 0.0000039756355246 0.0000037026133871 0.0000301248482490 0.0000159747996212 0.0000182314255751 0.0000205097406183 0.0001422710766576 0.0002367843467423 0.0001187695249658 0.0000039026820554 0.0000753460780967 0.0000250076180899 0.0001290646832895 0.0000437941507524 0.0000369027134452 0.0000775453994809 0.0002106684742811 0.0001559098238825 0.0000862918060170 0.0001985459349925 0.0001820151475333 0.0000850219960054 0.0000264218705869 0.0001161830812783 0.0003487993762694 0.0001145118621273 0.0000306569986689 0.0000538225815503 0.0000280821044961 0.0000017143157498 0.0000233617875033 0.0000225120617105 0.0000660568551858 0.0002948848405227 0.0002110356339077 0.0000034902184632
0.0000030099039160 0.0000163106780328 0.0000022628947051 0.0000021239507681 0.0000046824317818 0.0000886687157664 0.0001589272348487 0.0001089454181375 0.0001012180562332 0.0001016116782210 0.0000089407273374 0.0000267358313846 0.0000805393666068 0.0000369305880172 0.0000273239917525 0.0001747972027957 0.0000269872902822 0.0000122332650750 0.0000151355084467 0.0000077362113110 0.0000325867592696 0.0001419156428906 0.0002402650109910 0.0000978686677355 0.0000409473539032 0.0002361606621188 0.0000617213112290 0.0000409796062657 0.0000781818628521 0.0000679778108338 0.0000237924272614 0.0000142196281884 0.0000792257113129 0.0000826650022575 0.0000575869769508 0.0000321483709872 0.0000152159956572 0.0000050448367557 0.0000441555913094 0.0000014456159608 0.0000724424658684 0.0001267460598905 0.0000133459564365 0.0001099711414672 0.0001381902625564 0.0000628163535018 0.0000037753128049 0.0000418870814970 0.0000227159362848 0.0000151918364852 0.0000027388450102 0.0000021405538820 0.0000516205141997 0.0000660735239157 0.0002419472826772 0.0001326868597131 0.0000058575765495 0.0000313555570124 0.0001206356053914 0.0001607691679660 0.0000164329624133 0.0001879052235677 0.0001532871149851 0.0000788023687238 0.0000887945776331
0.0000409857356398 0.0001447248739829 0.0001038122190309 0.0000018394563133 0.0000004442659447 0.0000211643522942 0.0000637823036918 0.0000021870094785 0.0000483333458830 0.0000633409322219 0.0000290507311799 0.0000841916193045 0.0000794083546672 0.0001258541903365 0.0001127513169978 0.0000464865946198 0.0001543898684059 0.0000960293401073 0.0000734700011656 0.0001386600341492 0.0000375230798288 0.0000685510915088 0.0000169520007960 0.0000642022204708 0.0001570069606072 0.0000367930212555 0.0000458206482999 0.0001171975167764 0.0000338705506928 0.0000305045457838 0.0000326405150325 0.0000581230984089 0.0002736152265056 0.0001632287600671 0.0000663856948849 0.0000183954563515 0.0000539936794347 0.0000225587905463 0.0004005498829528 0.0000859012024255 0.0000521447946263 0.0000285362336882 0.0000087031203825 0.0000079604632631 0.0000148968577702 0.0000099937397072 0.0000243771263247 0.0000167244522821 0.0001381960649244 0.0001505130414574 0.0001661604312455 0.0001617946570611 0.0000261374894837 0.0000000645318957 0.0000631923353405 0.0001175782042631 0.0000834249741162 0.0000217776077771 0.0000814304519733 0.0001228279630182 0.0000647539652602 0.0000092812249193 0.0000294081169107 0.0000187483634563 0.0000488899623812
0.0000047656812290 0.0000089090004003 0.0000032607877547 0.0000582192331911 0.0000347701896120 0.0000161436762710 0.0000675298512643 0.0000180933388412 0.0000032000697056 0.0000038709274082 0.0000918149840814 0.0000387002141055 0.0000351935978516 0.0000866812871875 0.0000744949791678 0.0000344626925677 0.0000209231256435 0.0000185727764662 0.0000472193869280 0.0000027906006249 0.0000363857877911 0.0000172181884235 0.0001163139851005 0.0001732153254568 0.0000989946389587 0.0000685433407149 0.0000135885009610 0.0000271434020400 0.0000162968863150 0.0000514178125767 0.0000367609383605 0.0000141701735139 0.0000749945874647 0.0000015155749031 0.0001178411491789 0.0001372281528805 0.0000112494499720 0.0000445362906112 0.0001043236596096 0.0000544378444732 0.0001690437035792 0.0001557300108996 0.0000106333850525 0.0001688900091454 0.0001217050941309 0.0000094155288321 0.0000124130395733 0.0000189484374610 0.0000520354534782 0.0000171241865046 0.0000895441144477 0.0001187147773143 0.0000512639777427 0.0000447613781518 0.0000031871046813 0.0002399397550918 0.0002279572192680 0.0000308891425942 0.0000255155546981 0.0000168192392615 0.0002375060595870 0.0001683788580588 0.0001914390150490 0.0001053265397255 0.0000234042068240
0.0000000580533997 0.0000013607010191 0.0001661753984518 0.0001621829892448 0.0000811558639588 0.0000540714277719 0.0000024166959337 0.0000041568296185 0.0000672258996635 0.0000753675672197 0.0000208169985828 0.0000579984235406 0.0000409260264711 0.0000289670524031 0.0000194441897774 0.0000647307324490 0.0001275493934528 0.0001710241811864 0.0001812157438820 0.0001040011160122 0.0000480909430751 0.0000206187523567 0.0000036132192048 0.0000351001288772 0.0002070473339158 0.0000365226025553 0.0000177157647677 0.0000710182256734 0.0000740452881557 0.0000927140457427 0.0000281022595597 0.0000384617567114 0.0001560818987385 0.0001262904501332 0.0000121925421340 0.0000800457319300 0.0000369656379797 0.0001411793159463 0.0001450144916066 0.0001241960794825 0.0000791702542824 0.0000796066463141 0.0000042746165541 0.0000051738498527 0.0000065872954053 0.0001199889609886 0.0003546516967324 0.0003272060912632 0.0000540206078455 0.0000598961988279 0.0000919478910856 0.0000139053856223 0.0000493058803954 0.0000994716590177 0.0000016548523085 0.0001002564085027 0.0001298630553013 0.0000128735924835 0.0000219617800697 0.0000613590842933 0.0000492328962268 0.0000906577949824 0.0000272665910338 0.0000205552277406 0.0000148925101235
0.0000945743658451 0.0002515507381894 0.0001585821946665 0.0000005151524743 0.0003140411385797 0.0006262059951107 0.0001953089762575 0.0000218360150035 0.0000110713497140 0.0000440022363147 0.0000095825808107 0.0000177019947739 0.0000738092379017 0.0001069113593181 0.0000200805762000 0.0000200130751439 0.0000340967140115 0.0000020644157123 0.0000052490922791 0.0000624136055265 0.0000095204592101 0.0000074198645275 0.0001788201957706 0.0002516559666036 0.0000840790517165 0.0000200286745152 0.0000032378706236 0.0000128615436560 0.0000176379815238 0.0000534890177897 0.0001369170863674 0.0000690827340791 0.0002935243314122 0.0001097632578168 0.0000103609590091 0.0000284065289292 0.0000360852280341 0.0001334641225098 0.0000955030672905 0.0000175124498186 0.0001195281957480 0.0002388353759270 0.0001971412234023 0.0000354634629056 0.0000890730765040 0.0002652685337213 0.0001008414007606 0.0001123035049409 0.0000224079784475 0.0000090588840307 0.0000432939300243 0.0000077433855001 0.0000393737671249 0.0000032607109722 0.0000753050627739 0.0001167373610186 0.0000337237963938 0.0000265838055623 0.0000643087443711 0.0000976906194471 0.0000985799555400 0.0000394515722582 0.0000244525146792 0.0000306866324874 0.0000054007247388
0.0000408877618221 0.0001059872234752 0.0000410311598346 0.0000374080270070 0.0000321108050064 0.0000137838360053 0.0000313481158312 0.0000320879411761 0.0000095386133134 0.0000784700727779 0.0000764903198098 0.0001251833374089 0.0001042487790792 0.0000054080859787 0.0000183550238945 0.0000061321933458 0.0000295953744537 0.0000858453727383 0.0000549050686327 0.0000056805808264 0.0001433004604697 0.0001844961079161 0.0000420200499758 0.0000062428995651 0.0000194928214328 0.0000524890446959 0.0000131921393485 0.0000600651590339 0.0002719538897767 0.0002272854359850 0.0001592111372059 0.0000167460847089 0.0000374151632866 0.0000174171517168 0.0001319003698852 0.0001402966339842 0.0000552651504304 0.0000567007190334 0.0000393711023965 0.0000841353747386 0.0000818762134985 0.0000424911044277 0.0000001524745970 0.0001142120805483 0.0000641173310462 0.0000166235137896 0.0000163603137160 0.0001056327562994 0.0000930622069176 0.0000232679449058 0.0001143536017278 0.0001221526819430 0.0000191444669310 0.0001359411655094 0.0000936325957917 0.0000364340860067 0.0000403203407729 0.0000118942478161 0.0000315160047713 0.0000659526850998 0.0000468347042194 0.0000459858124767 0.0000283772219240 0.0000565244896598 0.0000083220942186
0.0000154714841539 0.0000083993699485 0.0000302066007162 0.0000464880357520 0.0001043960226481 0.0000503206607183 0.0000595038504406 0.0000189939810117 0.0000357797522041 0.0002313013610790 0.0001632348583302 0.0000812207366371 0.0002721934843420 0.0002966461622468 0.0000760451965247 0.0001240212868742 0.0000232620341926 0.0000209315524015 0.0000921465143200 0.0000746563035554 0.0000340759959747 0.0000886124000274 0.0000038134820951 0.0000315167149358 0.0000468594382553 0.0000059340729633 0.0000495736135437 0.0003063420634260 0.0001186264947193 0.0000012896596980 0.0000049030560884 0.0000493648352771 0.0001428919949191 0.0001255247423799 0.0000130197433385 0.0001189026383651 0.0000111114734479 0.0000421069672288 0.0000383518230458 0.0000063625240931 0.0000432726162412 0.0001549519529549 0.0001610840518669 0.0000476482736481 0.0000386082616437 0.0001769353263056 0.0000810588634513 0.0000115387849150 0.0000466232367498 0.0001645588417375 0.0000254316055881 0.0000929083617752 0.0002750483868882 0.0001633179929320 0.0002949267676706 0.0003572459230255 0.0000944758625188 0.0001057697494164 0.0002692688440189 0.0001997632060222 0.0000015845745017 0.0001598691248041 0.0001276546527175 0.0000161379638876 0.0000016693825508
