-0.0010453679726662 0.0020164412556401 -0.0013674300101029 0.0008926839425397 -0.0000988473302992 -0.0001861808236204 -0.0002801349014149 0.0002592466562275 -0.0001263473881764
-0.0011097681429228 0.0021148024873573 -0.0014102975554090 0.0009062038793586 -0.0001011178752082 -0.0001877309123503 -0.0002813988237805 0.0002598025923528 -0.0001263691857731
-0.0011857348619237 0.0022295486090858 -0.0014589520701322 0.0009210854828963 -0.0001036118060743 -0.0001894019125254 -0.0002827473837181 0.0002604009516299 -0.0001263855871434
-0.0012756243716559 0.0023638841918244 -0.0015143284041200 0.0009374618235288 -0.0001063471002897 -0.0001912014689779 -0.0002841833712381 0.0002610307633427 -0.0001264072812467
-0.0013818825563690 0.0025212958874436 -0.0015776155153251 0.0009554896534214 -0.0001093484076760 -0.0001931326351171 -0.0002857107433166 0.0002617004770692 -0.0001264310992808
-0.0015058780117058 0.0027044690024255 -0.0016502656720507 0.0009753450569985 -0.0001126389677219 -0.0001952075710237 -0.0002873300978741 0.0002624094277142 -0.0001264547899646
-0.0016437214197790 0.0029111572619168 -0.0017340995182755 0.0009972493137772 -0.0001162480465997 -0.0001974314293304 -0.0002890417251703 0.0002631593939062 -0.0001264795870854
-0.0017725915492224 0.0031188682046760 -0.0018313927797353 0.0010214537056991 -0.0001202093879341 -0.0001998058256680 -0.0002908534590257 0.0002639445332710 -0.0001265072667260
-0.0026821643387242 0.0032244608623649 -0.0019449234315708 0.0010482622145108 -0.0001245589273261 -0.0002023512913228 -0.0002927638416071 0.0002647736870545 -0.0001265349111397
-0.0604559224096371 0.0028000974357423 -0.0020779541223816 0.0010780383151515 -0.0001293376438690 -0.0002050723218269 -0.0002947757762514 0.0002656437990782 -0.0001265659787425
0.1113857640327177 0.0005134945126896 -0.0022338472780611 0.0011112228314558 -0.0001346017265625 -0.0002079776125098 -0.0002968936656894 0.0002665562275637 -0.0001265968434578
-0.0894327244600661 0.0005376458426381 -0.0024146561391342 0.0011483451501384 -0.0001404003407756 -0.0002110825152372 -0.0002991208509988 0.0002675122163092 -0.0001266292447774
0.0995426031507243 0.0738159804506378 -0.0026169291495561 0.0011900708853701 -0.0001468011176967 -0.0002144012806756 -0.0003014598812190 0.0002685105281915 -0.0001266645847335
-0.0072061982849497 0.1032487031884874 -0.0028219668182029 0.0012372013557399 -0.0001538877284569 -0.0002179465521381 -0.0003039136845404 0.0002695578724236 -0.0001266995946043
-0.0017991024034580 -0.3400501702787243 -0.0029936824371788 0.0012907399658993 -0.0001617421751687 -0.0002217334953733 -0.0003064889891597 0.0002706470484327 -0.0001267407211722
0.0009724583376077 0.2731341092757282 -0.0032837963371289 0.0013519330557014 -0.0001704723245824 -0.0002257846860681 -0.0003091891335436 0.0002717874727594 -0.0001267780006207
0.0015018161689464 0.0018789813155228 -0.0058514423967722 0.0014222949352032 -0.0001802045881558 -0.0002301176538928 -0.0003120146449804 0.0002729734038998 -0.0001268210571662
0.0014852476249702 -0.0672677778629218 -0.0221539330778568 0.0015036422764497 -0.0001910853824348 -0.0002347508163063 -0.0003149791317305 0.0002742121217579 -0.0001268635753994
0.0013548295194300 -0.0175523159159013 -0.0613597369558992 0.0015979143168983 -0.0002032906055871 -0.0002397189551145 -0.0003180763062425 0.0002754994417873 -0.0001269119806162
0.0012140617621485 -0.0045251636292070 0.0244568897528190 0.0017066017482100 -0.0002170329771534 -0.0002450407258528 -0.0003213226187227 0.0002768428165250 -0.0001269578764046
0.0010871300879972 -0.0030006087595199 0.2108062564751165 0.0018287942727735 -0.0002325685845241 -0.0002507512719842 -0.0003247181243354 0.0002782370979924 -0.0001270099779862
0.0009778603980157 -0.0027803867786718 -0.2930510360650958 0.0019553398623917 -0.0002502059815736 -0.0002568842428532 -0.0003282703068401 0.0002796881260285 -0.0001270617837155
0.0008848459460582 -0.0025547715477971 0.2880787827046077 0.0020531636917621 -0.0002703300219638 -0.0002634816196120 -0.0003319869495245 0.0002811997879984 -0.0001271140136440
0.0008056005855132 -0.0023014402879900 -0.2087056109295522 0.0020334424306790 -0.0002934046506864 -0.0002705814850300 -0.0003358728994093 0.0002827643100503 -0.0001271735851928
0.0007377340019114 -0.0020619575209434 -0.0125049833639810 0.0017638850245443 -0.0003200170173764 -0.0002782435274317 -0.0003399430642333 0.0002843962276384 -0.0001272339595298
0.0006792072619337 -0.0018509758938607 0.0779798690794859 0.0016848937717055 -0.0003508984548940 -0.0002865146533883 -0.0003441956158312 0.0002860886212665 -0.0001272948429110
0.0006283789455125 -0.0016694430716648 0.0273040476460732 0.0063465917099268 -0.0003869642582042 -0.0002954676151903 -0.0003486487445190 0.0002878459026518 -0.0001273606683632
0.0005839234458841 -0.0015139878890788 0.0043460189109886 0.0310776953882389 -0.0004293727010523 -0.0003051680959073 -0.0003533089252877 0.0002896724407694 -0.0001274267083970
0.0005447828194765 -0.0013804821946833 0.0012194810798801 0.0705382255575806 -0.0004795873346859 -0.0003157120936096 -0.0003581870162268 0.0002915680704227 -0.0001274993969771
0.0005101147417959 -0.0012651465785252 0.0015570545494529 -0.0209110112298954 -0.0005394254244305 -0.0003271890979432 -0.0003632951019430 0.0002935355162762 -0.0001275747271561
0.0004792277637332 -0.0011648291352100 0.0017884775984923 -0.1757321519916366 -0.0006110996955451 -0.0003397083223167 -0.0003686455150082 0.0002955777330051 -0.0001276470282546
0.0004515692442992 -0.0010769718542415 0.0017588329534610 0.2086290410584186 -0.0006970742222202 -0.0003534174950763 -0.0003742531324866 0.0002976998995779 -0.0001277324745910
0.0004266833090357 -0.0009995066855930 0.0016286507254126 -0.1616043754147734 -0.0007995975993172 -0.0003684530397849 -0.0003801313368846 0.0002999027519097 -0.0001278121802254
0.0004041884114172 -0.0009307854685398 0.0014799078414620 0.1740639613845459 -0.0009192914736706 -0.0003850057746025 -0.0003862979501311 0.0003021870844766 -0.0001279018136460
0.0003837785768053 -0.0008694663720668 0.0013405503727915 -0.2094526217865296 -0.0010524300609175 -0.0004032844836938 -0.0003927714597030 0.0003045606064291 -0.0001279928644994
0.0003651822799759 -0.0008144638651495 0.0012174591900228 0.1203299635121133 -0.0011899835141640 -0.0004235432092409 -0.0003995661834447 0.0003070252318963 -0.0001280877705338
0.0003481917472444 -0.0007648879776863 0.0011105749796379 0.0705674857707026 -0.0013469269718641 -0.0004460855381385 -0.0004067128018959 0.0003095864841100 -0.0001281880608511
0.0003326043229759 -0.0007200018193128 0.0010179438103537 -0.0411903865932489 -0.0017662143292233 -0.0004712758679661 -0.0004142246418637 0.0003122432389206 -0.0001282901666035
0.0003182717206114 -0.0006791982638830 0.0009373447605551 -0.0369076469129330 -0.0037718616260661 -0.0004995503887914 -0.0004221343613706 0.0003150049909440 -0.0001284001436477
0.0003050523487938 -0.0006419672308604 0.0008667935307743 -0.0144485983274505 -0.0116949284484441 -0.0005314555571979 -0.0004304650513555 0.0003178781795473 -0.0001285114664711
0.0002928276676297 -0.0006078718375311 0.0008046261067761 -0.0050094133093714 -0.0308614595379875 -0.0005676465173167 -0.0004392523754297 0.0003208570740207 -0.0001286288850850
0.0002814958552375 -0.0005765530411179 0.0007494919504589 -0.0026406785835919 -0.0400447320866558 -0.0006089490328196 -0.0004485290529940 0.0003239598178343 -0.0001287537658931
0.0002709677345192 -0.0005476982581059 0.0007002930932840 -0.0021317453467494 0.0392407951565036 -0.0006563854300497 -0.0004583331720619 0.0003271852455384 -0.0001288811065310
0.0002611669957411 -0.0005210379700703 0.0006561455760122 -0.0019237162260878 0.1300567533379307 -0.0007112505731650 -0.0004687072622674 0.0003305409505539 -0.0001290151251267
0.0002520205853426 -0.0004963462403056 0.0006163209328074 -0.0017382032494179 -0.1115749039595030 -0.0007751876837592 -0.0004796976613124 0.0003340305022893 -0.0001291558357624
0.0002434748630327 -0.0004734156456499 0.0005802252934968 -0.0015589161104670 -0.0297822853984840 -0.0008502895152490 -0.0004913635742755 0.0003376672380997 -0.0001293004631001
0.0002354724808052 -0.0004520785728597 0.0005473700568646 -0.0013961750707114 0.1349300466688335 -0.0009392746980876 -0.0005037556385090 0.0003414517676544 -0.0001294540782225
0.0002279641458298 -0.0004321823549706 0.0005173442356076 -0.0012541677348113 -0.1473997710402667 -0.0010457035641879 -0.0005169504036440 0.0003453980085432 -0.0001296143367705
0.0002209122916133 -0.0004135876088614 0.0004898071883286 -0.0011321569934926 0.0915558408674096 -0.0011744483021799 -0.0005310211086946 0.0003495118587667 -0.0001297814587588
0.0002142793967259 -0.0003961828515835 0.0004644578742020 -0.0010275903653073 0.0462444847296637 -0.0013329250804815 -0.0005460535942647 0.0003537983498134 -0.0001299537320174
0.0002080241032533 -0.0003798614015168 0.0004410669649662 -0.0009376413872241 -0.1447806847979465 -0.0015350307264948 -0.0005621480238584 0.0003582782819062 -0.0001301401147134
0.0002021292808736 -0.0003645263661956 0.0004194088633742 -0.0008597767366097 0.0595203436610780 -0.0018149929231515 -0.0005794186188385 0.0003629525543398 -0.0001303294131912
0.0001965558326045 -0.0003501043723850 0.0003993080344187 -0.0007918889387678 0.0789928712892295 -0.0022736102536915 -0.0005980004992182 0.0003678383839938 -0.0001305296085758
0.0001912838991169 -0.0003365114844961 0.0003806077855896 -0.0007322606363250 0.0071727777639990 -0.0032128314475734 -0.0006180385089597 0.0003729458105669 -0.0001307375091296
0.0001862917216675 -0.0003236880709385 0.0003631673931189 -0.0006795269314960 -0.0183263674974737 -0.0054132589928022 -0.0006397177894479 0.0003782910255996 -0.0001309585387140
0.0001815599318619 -0.0003115708985912 0.0003468697556588 -0.0006325838506945 -0.0143422333031877 -0.0101758232153245 -0.0006632436526117 0.0003838874268979 -0.0001311873783822
0.0001770678783432 -0.0003001087384923 0.0003316087654354 -0.0005905468710242 -0.0076225160656253 -0.0167510036830050 -0.0006888615611831 0.0003897528035009 -0.0001314276524704
0.0001727995850931 -0.0002892550660341 0.0003172938975096 -0.0005526940323906 -0.0040510754631949 -0.0125905925399957 -0.0007168621078083 0.0003959059191056 -0.0001316813274248
0.0001687401255321 -0.0002789588975697 0.0003038394390199 -0.0005184412653133 -0.0025502664249345 0.0308051516290080 -0.0007475977525079 0.0004023658239152 -0.0001319450004856
0.0001648773504269 -0.0002691880597318 0.0002911767780484 -0.0004873026809959 -0.0018961349372544 0.0884910607666194 -0.0007814802775260 0.0004091525947958 -0.0001322233230560
0.0001611949808899 -0.0002598996569856 0.0002792391136909 -0.0004588774434895 -0.0015466299839280 -0.0034986829349946 -0.0008190290686730 0.0004162907513617 -0.0001325139186492
0.0001576846030250 -0.0002510677123362 0.0002679681433085 -0.0004328265112084 -0.0013149801755630 -0.1401873746253287 -0.0008608658628294 0.0004238114749019 -0.0001328208571535
0.0001543310030472 -0.0002426536450617 0.0002573109252648 -0.0004088725571151 -0.0011405614890124 0.1295825545665667 -0.0009077607990191 0.0004317369245960 -0.0001331417170867
0.0001511324305978 -0.0002346391745904 0.0002472246519058 -0.0003867719196162 -0.0010016083400278 -0.0186526479301853 -0.0009606946405457 0.0004401035300219 -0.0001334788656379
0.0001480685926032 -0.0002269927647022 0.0002376611798328 -0.0003663212611208 -0.0008881306189333 -0.0568245281713330 -0.0010208995109562 0.0004489456811090 -0.0001338357745371
0.0001451425925827 -0.0002196904683907 0.0002285873120810 -0.0003473437532528 -0.0007941749684428 0.0769619765516095 -0.0010900003751657 0.0004583056434330 -0.0001342089427552
0.0001423398470804 -0.0002127133686338 0.0002199663974291 -0.0003296911373511 -0.0007155841897356 -0.0262225588359501 -0.0011701979060620 0.0004682236367613 -0.0001346025459793
0.0001396526330974 -0.0002060446629436 0.0002117669688240 -0.0003132283496465 -0.0006492474764672 -0.0690755093567791 -0.0012646971086340 0.0004787523205785 -0.0001350178513281
0.0001370783859084 -0.0001996591232979 0.0002039609159307 -0.0002978430502250 -0.0005927786743155 0.1535517150411295 -0.0013786359880890 0.0004899487022161 -0.0001354539117089
0.0001346075468365 -0.0001935453987087 0.0001965211738266 -0.0002834346179198 -0.0005443310990163 -0.0894469409624210 -0.0015214808319132 0.0005018743333577 -0.0001359124798154
0.0001322367164141 -0.0001876862137664 0.0001894259713553 -0.0002699146867599 -0.0005024532046015 -0.0641711369804867 -0.0017131789783378 0.0005146005432003 -0.0001364027664748
0.0001299583597695 -0.0001820662842366 0.0001826503660515 -0.0002572048743269 -0.0004660002726438 0.0546877866700151 -0.0019996291663235 0.0005282083663832 -0.0001369141780784
0.0001277683091982 -0.0001766740143230 0.0001761751976407 -0.0002452360764072 -0.0004340695378464 0.0536955336091473 -0.0024866681393188 0.0005427938024844 -0.0001374563779662
0.0001256641167797 -0.0001714955915954 0.0001699846568203 -0.0002339476962181 -0.0004059276519449 0.0146415251259943 -0.0033898107923780 0.0005584580425742 -0.0001380301576559
0.0001236362220515 -0.0001665201462151 0.0001640587433331 -0.0002232845184802 -0.0003809929946992 -0.0041471282083773 -0.0049919981993462 0.0005753263837349 -0.0001386365767219
0.0001216876774012 -0.0001617342132508 0.0001583820905252 -0.0002131981626952 -0.0003587828623343 -0.0066011152439948 -0.0070088259174413 0.0005935367198375 -0.0001392775208804
0.0001198079265847 -0.0001571347766569 0.0001529396764370 -0.0002036416659838 -0.0003389092794452 -0.0046292651093902 -0.0062408968642556 0.0006132614495111 -0.0001399615453686
0.0001179972780703 -0.0001527015977309 0.0001477214444970 -0.0001945796783865 -0.0003210474999987 -0.0028326169005195 0.0068414538594749 0.0006346806144168 -0.0001406799324977
0.0001162497777990 -0.0001484374797430 0.0001427113860407 -0.0001859726069969 -0.0003049264604606 -0.0018152566645400 0.0403097753330790 0.0006580294185285 -0.0001414478812892
0.0001145672286784 -0.0001443284983046 0.0001378973517605 -0.0001777903652300 -0.0002903235774440 -0.0012897300663987 0.0599539313785976 0.0006835671007516 -0.0001422619568183
0.0001129416405510 -0.0001403624179220 0.0001332745051306 -0.0001700010154019 -0.0002770501068769 -0.0010017583662446 -0.0188672424454829 0.0007116135991844 -0.0001431275729551
0.0001113711743214 -0.0001365419971474 0.0001288249013484 -0.0001625805473015 -0.0002649425747379 -0.0008231431251951 -0.1106106594010164 0.0007425510955098 -0.0001440482568516
0.0001098551939716 -0.0001328528278937 0.0001245446634252 -0.0001555054273105 -0.0002538649961425 -0.0006984205891853 0.0634643113087201 0.0007768338224571 -0.0001450306442730
0.0001083906685550 -0.0001292917742524 0.0001204225028788 -0.0001487447949173 -0.0002437031119610 -0.0006039390281821 0.0852042786390550 0.0008150213374222 -0.0001460779267463
0.0001069730031654 -0.0001258516192809 0.0001164525943978 -0.0001422905786375 -0.0002343521514231 -0.0005288636476572 -0.1697449275351722 0.0008578020572783 -0.0001471945289855
0.0001056029796423 -0.0001225277828164 0.0001126258565203 -0.0001361132807504 -0.0002257273988794 -0.0004675306836909 0.1786181767928211 0.0009060180952870 -0.0001483927017355
0.0001042772185465 -0.0001193158726098 0.0001089341430616 -0.0001302045588558 -0.0002177554731167 -0.0004165572324390 -0.1659790262318112 0.0009607376169884 -0.0001496708960960
0.0001029926963357 -0.0001162060777266 0.0001053734115345 -0.0001245414353022 -0.0002103654201528 -0.0003736791856936 0.1672243034318031 0.0010233078266652 -0.0001510440718583
0.0001017520090054 -0.0001132029849714 0.0001019333775447 -0.0001191115828133 -0.0002035027435074 -0.0003372678852597 -0.1788413263370215 0.0010954736201689 -0.0001525137105519
0.0001005456847826 -0.0001102893158540 0.0000986143812101 -0.0001139046262500 -0.0001971204050653 -0.0003061020725444 0.1577791061217661 0.0011795428953930 -0.0001540962934280
0.0000993814713244 -0.0001074730149875 0.0000954073927431 -0.0001089029055999 -0.0001911647624430 -0.0002792391952407 -0.0586503477267490 0.0012787141332210 -0.0001558003596558
0.0000982469320235 -0.0001047439776107 0.0000923026384785 -0.0001040989156518 -0.0001856060976965 -0.0002559402570000 -0.0835210652429857 0.0013977194256229 -0.0001576348132115
0.0000971541547863 -0.0001020989995756 0.0000893055487990 -0.0000994774925446 -0.0001804030193867 -0.0002356117156595 0.0983773583410240 0.0015443152333741 -0.0001596179616388
0.0000960887366653 -0.0000995323890950 0.0000864020308194 -0.0000950369293337 -0.0001755277335172 -0.0002177810096676 0.0362543785149279 0.0017329040825207 -0.0001617612330151
0.0000950552905922 -0.0000970500015656 0.0000835927285618 -0.0000907559890469 -0.0001709510937869 -0.0002020706620803 -0.0525601723825342 0.0019933505602541 -0.0001640882064699
0.0000940528256731 -0.0000946352222142 0.0000808733167483 -0.0000866365197857 -0.0001666478775441 -0.0001881561313260 -0.0457419745616970 0.0023910046649138 -0.0001666127509547
0.0000930830054036 -0.0000922978577128 0.0000782375518790 -0.0000826657801707 -0.0001626000044500 -0.0001757882862879 -0.0115400671307307 0.0030633723027474 -0.0001693587869987
0.0000921359418372 -0.0000900245503386 0.0000756860156757 -0.0000788367421571 -0.0001587787071584 -0.0001647497707047 0.0058180920079732 0.0042495019457838 -0.0001723583245635
0.0000912171898864 -0.0000878204862652 0.0000732087732462 -0.0000751388611032 -0.0001551767280206 -0.0001548595074638 0.0085414766816702 0.0061469633241395 -0.0001756343897922
0.0000903257225963 -0.0000856753587249 0.0000708093225110 -0.0000715747041752 -0.0001517705326651 -0.0001459702178644 0.0066090855856249 0.0080640747816669 -0.0001792293518854
0.0000894579320527 -0.0000835980843483 0.0000684803123561 -0.0000681304088827 -0.0001485485827576 -0.0001379538053100 0.0045724257795220 0.0061407290766324 -0.0001831800715643
0.0000886144155139 -0.0000815716925243 0.0000662209899893 -0.0000648006488294 -0.0001454927915077 -0.0001307055041320 0.0032914405273918 -0.0084704962266000 -0.0001875366667378
0.0000877929160496 -0.0000796081049789 0.0000640255891974 -0.0000615833698995 -0.0001425995859439 -0.0001241297620799 0.0025684171000496 -0.0397265137290387 -0.0001923594605573
0.0000869962427175 -0.0000776943340922 0.0000618969839233 -0.0000584724842548 -0.0001398499524094 -0.0001181508065742 0.0021434834088517 -0.0541123468211088 -0.0001977077838990
0.0000862172820857 -0.0000758351146547 0.0000598272728133 -0.0000554582972202 -0.0001372376782953 -0.0001127010110623 0.0018663718859824 0.0141565558353004 -0.0002036742631740
0.0000854634648572 -0.0000740250410819 0.0000578165358520 -0.0000525452616027 -0.0001347511045419 -0.0001077236890319 0.0016659675853953 0.0963878596334020 -0.0002103495959534
0.0000847247636255 -0.0000722652641657 0.0000558617936645 -0.0000497218171945 -0.0001323866726131 -0.0001031595769912 0.0015099944858191 -0.0306772442562896 -0.0002178494422541
0.0000840098428587 -0.0000705482675242 0.0000539635005735 -0.0000469862674688 -0.0001301299072928 -0.0000989776684254 0.0013830526720614 -0.1101399805069127 -0.0002263226921001
0.0000833094301622 -0.0000688812605711 0.0000521122554976 -0.0000443362294324 -0.0001279798082729 -0.0000951306117565 0.0012769133848337 0.1424382613920210 -0.0002359445582320
0.0000826298506812 -0.0000672546652070 0.0000503165854721 -0.0000417645011613 -0.0001259272819204 -0.0000915874803328 0.0011866053702366 -0.0812454982308015 -0.0002469338130569
0.0000819644033178 -0.0000656714252726 0.0000485662877562 -0.0000392729599200 -0.0001239629645676 -0.0000883141122550 0.0011087843843628 0.0029639021298170 -0.0002595597491916
0.0000813204221864 -0.0000641268061056 0.0000468644412004 -0.0000368534347382 -0.0001220880567359 -0.0000852939544510 0.0010410357877147 0.0419508928979847 -0.0002741698681767
0.0000806869217762 -0.0000626236534786 0.0000452048963916 -0.0000345042792337 -0.0001202914255286 -0.0000824938460267 0.0009815456839755 -0.0480413411371157 -0.0002911965068874
0.0000800743929688 -0.0000611561268119 0.0000435921766492 -0.0000322258515220 -0.0001185739281674 -0.0000799000453088 0.0009289031490259 0.0121954054693646 -0.0003111864879643
0.0000794728954484 -0.0000597261120529 0.0000420175454751 -0.0000300105167610 -0.0001169257666846 -0.0000774885149256 0.0008820077982981 0.0573362481167016 -0.0003348420961703
0.0000788871113638 -0.0000583320120543 0.0000404865441354 -0.0000278591183838 -0.0001153447406563 -0.0000752496087443 0.0008399663490910 -0.1301055049063788 -0.0003630430143668
0.0000783161948222 -0.0000569724331676 0.0000389918335479 -0.0000257664830143 -0.0001138296562998 -0.0000731616445027 0.0008020688548970 0.1310547559761940 -0.0003968697911055
0.0000777583835760 -0.0000556424242549 0.0000375355727861 -0.0000237354446035 -0.0001123736386821 -0.0000712165567634 0.0007677279903652 -0.0167344709221266 -0.0004376101755861
0.0000772137953828 -0.0000543479975053 0.0000361172283464 -0.0000217556146004 -0.0001109743670123 -0.0000694011946988 0.0007364651279266 -0.0963670134996371 -0.0004866627038191
0.0000766815820694 -0.0000530832992988 0.0000347316268006 -0.0000198332332353 -0.0001096283875538 -0.0000677022075667 0.0007078851781984 0.0336138362651879 -0.0005453659501108
0.0000761626615845 -0.0000518476762133 0.0000333806845077 -0.0000179625074462 -0.0001083361038476 -0.0000661173412391 0.0006816527329873 0.0668281565194302 -0.0006148938382694
0.0000756566159269 -0.0000506418790440 0.0000320640602208 -0.0000161369205137 -0.0001070910795159 -0.0000646271416132 0.0006574849181603 0.0101496314825569 -0.0006975156562173
0.0000751586538826 -0.0000494646261817 0.0000307768205435 -0.0000143649054908 -0.0001058903128083 -0.0000632348576448 0.0006351491834244 -0.0267228087649329 -0.0008044424304146
0.0000746752425265 -0.0000483129989405 0.0000295215512158 -0.0000126357738359 -0.0001047341266925 -0.0000619242953775 0.0006144404508455 -0.0272463028045786 -0.0009875344306018
0.0000742021712267 -0.0000471896012383 0.0000282962487334 -0.0000109516128650 -0.0001036221974361 -0.0000606962175806 0.0005951864715364 -0.0161028054335163 -0.0014387417917166
0.0000737384854603 -0.0000460892489406 0.0000270981939365 -0.0000093122057285 -0.0001025451921946 -0.0000595385240443 0.0005772404821492 -0.0075816944245598 -0.0027286052026582
0.0000732870544640 -0.0000450158718521 0.0000259289384923 -0.0000077135139003 -0.0001015090896299 -0.0000584520769654 0.0005604632071722 -0.0034651900186405 -0.0061538239716637
0.0000728439736356 -0.0000439663824345 0.0000247881739007 -0.0000061539457822 -0.0001005078973814 -0.0000574254159516 0.0005447540705094 -0.0018871803933995 -0.0135272352333140
0.0000724113985216 -0.0000429375449172 0.0000236711992700 -0.0000046342520502 -0.0000995402597814 -0.0000564617085347 0.0005300052979446 -0.0013335620705131 -0.0242453681472862
0.0000719866271241 -0.0000419368254293 0.0000225805488685 -0.0000031502782219 -0.0000986051407080 -0.0000555474115933 0.0005161353216069 -0.0011118131192571 -0.0277441261731421
0.0000715728053264 -0.0000409513740593 0.0000215138378530 -0.0000017043271698 -0.0000977016186203 -0.0000546874160878 0.0005030619928487 -0.0009840254506699 -0.0013681772291527
0.0000711695986745 -0.0000399913740245 0.0000204722125026 -0.0000002930320396 -0.0000968271490889 -0.0000538739128118 0.0004907255498454 -0.0008848897311725 0.0540343235403194
0.0000707701783736 -0.0000390507540959 0.0000194524895027 0.0000010866526144 -0.0000959816188447 -0.0000531064289367 0.0004790571027474 -0.0008001580150028 0.0546253589634857
0.0000703812780881 -0.0000381320270476 0.0000184551323685 0.0000024297789095 -0.0000951604790693 -0.0000523751769719 0.0004680094145103 -0.0007271453596947 -0.0607908206540438
0.0000700032595505 -0.0000372296912110 0.0000174820538211 0.0000037448841034 -0.0000943692218585 -0.0000516888895119 0.0004575302535324 -0.0006646851288363 -0.0705970881337064
0.0000696289898694 -0.0000363485419197 0.0000165238778372 0.0000050273348651 -0.0000936001604202 -0.0000510337054298 0.0004475796751801 -0.0006114456551981 0.1161246873178364
0.0000692652553387 -0.0000354849319622 0.0000155944662425 0.0000062817610160 -0.0000928564832724 -0.0000504172496084 0.0004381128829915 -0.0005659646821826 -0.0239133861929348
0.0000689079400021 -0.0000346401285713 0.0000146793862250 0.0000075063432615 -0.0000921325515180 -0.0000498273393696 0.0004291038319864 -0.0005268844388594 -0.0883247790601375
0.0000685567450781 -0.0000338107058268 0.0000137846567159 0.0000087019492387 -0.0000914322756605 -0.0000492701050219 0.0004205136962095 -0.0004930366321350 0.1503018404343088
0.0000682157831064 -0.0000330009588946 0.0000129101712915 0.0000098735978820 -0.0000907551882841 -0.0000487404511317 0.0004123148399612 -0.0004634646431180 -0.1630014196066388
0.0000678783118779 -0.0000322054983278 0.0000120520048689 0.0000110159867217 -0.0000900915225104 -0.0000482371494167 0.0004044812736081 -0.0004374102367611 0.1607088089847135
0.0000675497327420 -0.0000314273419475 0.0000112122414400 0.0000121363379365 -0.0000894540705831 -0.0000477596971440 0.0003969935773581 -0.0004142578418955 -0.1596709027559132
0.0000672272911482 -0.0000306653024309 0.0000103911652991 0.0000132297307672 -0.0000888308552525 -0.0000473015382074 0.0003898210083888 -0.0003935383549019 0.1629313953253919
0.0000669088876229 -0.0000299158400029 0.0000095848289207 0.0000142989289888 -0.0000882281988631 -0.0000468708707823 0.0003829520945358 -0.0003748591941296 -0.1467719519895238
0.0000666016801671 -0.0000291826341056 0.0000087952100394 0.0000153465648608 -0.0000876372237290 -0.0000464554956818 0.0003763632669850 -0.0003579175731093 0.0853578538969044
