0.0019486090123299 0.0000000000000000 0.0211871310953153 0.0118069410739143 -0.0250559798207359 -0.0234362644451547 0.0041073201036576 0.0189510811485997 -0.0034649022433718 -0.0138078178055478 0.0075540788829599 0.0097366369495539 0.0017644676819097 -0.0436859499574227 -0.0240862164400712 0.0454925682878503 0.0396452898109804 -0.0327921766683112 -0.0456298413427612 0.0258286750194236 0.0462792894227419 -0.0114667597649829 -0.0222939912634971 0.0154444080223589 0.0064183161685338 -0.0162162605460403 -0.0103633829312139 0.0092629885829076 -0.0304240040844016 -0.0128418550276186 0.0493986363996456 -0.0106806476964140 -0.0353601761000433 0.0215046068367822 0.0120592082671211 -0.0047853934235910 -0.0109861836540592 -0.0109023925582712 0.0152467051504831 0.0238143221845376 -0.0170895463828277 -0.0298348986592175 0.0139067762734304 0.0238814834701288 -0.0141176468609743 0.0019639434116056 0.0279956345897090 -0.0032305336811567 -0.0204424585405441 -0.0195530949948800 0.0002994728329314 0.0096962256215091 0.0181070356437580 0.0142008795460556 -0.0077729368151613 0.0118869052765248 -0.0001148708667336 -0.0178854509751566 0.0026463169380557 0.0061252381322392 -0.0217422798812829 0.0300127147137921 0.0259540349489602 -0.0481128598290901 -0.0064244628894641 0.0356217877958668 -0.0014517132618580 -0.0318390723626833 0.0124756443931573 0.0033985415145894 -0.0143654653213728 0.0017946063446647 -0.0201657252241164 -0.0083155228326486 0.0196166130487293 0.0181645456797922 0.0076698404955654 -0.0075874734341265 -0.0083219241723795 0.0042256119436880 -0.0025885083636657 -0.0106027853864204 -0.0003889042921445 0.0098500016603057 0.0039978188369925 -0.0062215336303737 0.0093946981512443 0.0052807378706094 -0.0209048153240390 0.0067952263253529 0.0102291590940713 -0.0198698427026674 0.0034357673478334 -0.0086282702529758 -0.0077885223697697 0.0079134281984672 0.0236136567887053 0.0027775299586039 -0.0243547773503574 0.0079011779609771 0.0111354094448915 -0.0324565526268961 -0.0042251945317681 0.0316620658459837 0.0028943835388292 -0.0155274811623830 0.0047555196672008 0.0093234056601574 0.0012745241609197 0.0069638891320665 0.0144226239481283 0.0002791778999012 0.0040687745070737 -0.0151810576358639 -0.0016656112115748 0.0099160028355189 -0.0100764285118709 0.0011113298563381 0.0053316969766265 0.0065883728502577 -0.0106066814345407 -0.0059477356982157 0.0110334107343081 0.0044652013738012 -0.0129718722973976 0.0017008487042921 0.0007661901798133 -0.0027089483936128 -0.0023394868421286 0.0000000000000000
-0.0564536731415257 0.0000000000000000 0.0607166935912217 -0.0069364615640691 -0.0574960915019407 0.0030392841912149 0.0210274722201252 0.0125409892713419 -0.0091977027377546 -0.0214007397348827 0.0009190126925224 0.0048640598818002 0.0016588697955888 0.0105337767785986 -0.0026243850864004 -0.0139811619376252 0.0351881465956985 0.0176799688107849 -0.0589158397554394 -0.0132874298622833 0.0412156201775524 -0.0130708641124203 -0.0184782953568590 0.0383616791181933 -0.0014416391001371 -0.0209610605206486 0.0196340185552080 0.0074816155071068 -0.0061130818741470 0.0148997475437112 0.0094823922000501 -0.0380801673455279 -0.0122339826907234 0.0080207866393153 -0.0071355333498716 0.0114696718732494 0.0149138772923066 -0.0037600521642406 -0.0093934607475381 0.0056232563709842 0.0444086661565604 -0.0203720320107051 -0.0376170158679627 0.0179992339767766 -0.0099080411035828 -0.0237142478376980 0.0268857598560266 0.0071304915473799 -0.0305581213306642 0.0024088282753716 0.0240810234850021 0.0075501769214526 -0.0001772756644363 0.0010401906255924 -0.0307018888475981 -0.0201126133316795 0.0090939250008124 0.0174497839455727 -0.0012728168200372 -0.0177591064947866 0.0182726671309786 -0.0051656327080030 -0.0069752808260451 0.0383007218769634 -0.0097922733717980 -0.0255528209177720 0.0056316275744452 0.0083225762622198 -0.0081710906888987 0.0104566966076807 0.0211195494089128 -0.0129862393875381 -0.0150538360763847 0.0216933458871475 -0.0061177029144726 -0.0194030122014948 0.0075996233141567 -0.0111722289782580 -0.0005717329086658 0.0240063088551853 0.0135082630359830 0.0125344285192589 -0.0113815567691910 -0.0355523106771593 0.0074758155887511 0.0334691520238380 -0.0025096778211661 0.0010857753272277 0.0040009888891883 -0.0227026100800640 0.0117039132106602 -0.0049594178739872 -0.0287093119921486 0.0224658762122823 -0.0089369160270993 -0.0260644684289727 0.0395253044684271 0.0096885002720339 -0.0148394519514771 0.0041398986611181 -0.0192534822865236 0.0125504893355296 0.0307260187178963 -0.0220938112349729 -0.0031435649272200 0.0354907232007100 -0.0174770956926612 -0.0287119059851100 0.0024204049894771 0.0090118984635469 0.0084625951347190 -0.0092818596581626 0.0034725743366825 0.0192671546185065 0.0086249954860513 -0.0151268881173102 0.0002447803168477 -0.0005881643976130 -0.0071339927898800 -0.0058178655060356 -0.0029725912264501 0.0154892144725667 -0.0206094301480935 -0.0041172881581731 0.0275821533997645 0.0200054634912868 -0.0261743526805081 -0.0195961881647859 0.0401765268832952 0.0000000000000000
-0.0214477221428879 0.0000000000000000 0.0282858785695931 0.0153208921490028 -0.0263032230835831 -0.0090619248418351 0.0317747728515837 0.0221587500680844 -0.0012770197186030 -0.0258293776756181 -0.0065732748737418 0.0102693391773593 -0.0168318499226577 -0.0062191335811233 0.0210565998797505 0.0152073984460185 -0.0023463822294907 -0.0001725102888876 -0.0136325669166938 -0.0127060223478304 0.0293826771011263 -0.0101620196980189 0.0048710957119927 0.0033802322922752 -0.0021294127700001 0.0175775030188814 0.0035484601085124 -0.0218918106346721 -0.0245040738621582 0.0006026768401533 0.0039701625117213 0.0298227614706250 0.0402646423317147 -0.0321089648507909 0.0011076780288547 0.0094640380300579 -0.0466305367233638 0.0033511179637935 0.0443455795193122 -0.0253321132879553 -0.0114052199130038 0.0350759111738707 -0.0107137305107462 -0.0127078673066210 0.0111442070740846 -0.0460738037598399 -0.0036074752300402 0.0339768732809781 -0.0059629174084961 -0.0257450473925847 0.0039396883000188 0.0011578104880071 0.0250335755893512 0.0060016961378264 -0.0071502365023200 0.0020545655385300 -0.0041170875766803 -0.0007003014327194 0.0080387740200234 0.0053857203399158 -0.0141454334400469 0.0160570780817325 0.0071933083819677 -0.0308191836220910 -0.0115691562844930 0.0216918248205579 0.0276776605814299 -0.0034513155979864 -0.0189676608289739 -0.0210330505967599 0.0023475912567651 0.0133035419119337 -0.0055109264635371 -0.0111863540530868 -0.0013010263826832 0.0091899589510819 0.0129687960563325 -0.0052503583551281 0.0129260024838319 0.0072718545555554 -0.0320878976651684 0.0143454866427605 0.0450074504848942 -0.0227646775282688 -0.0420020240767117 -0.0156168362523657 0.0120018432122773 0.0185719508220220 0.0097032279754721 0.0146940356943322 -0.0056572916072880 -0.0279666024264896 -0.0044983892057634 0.0120596067376732 0.0185289612971823 -0.0139802826186788 -0.0231476200421512 0.0412075909104096 0.0192661770588168 -0.0403843698279779 -0.0086233779131043 -0.0082042198350174 -0.0020403954365142 0.0119544687759907 0.0175970823887389 0.0226309660239869 -0.0116990215542681 -0.0126802729738794 -0.0098222338594990 -0.0181320568643008 0.0379622975333551 0.0046835848473830 -0.0473171269865343 0.0139933087075779 0.0193011498792152 -0.0247414676541698 -0.0013414874856600 0.0154230424284543 0.0068578484737888 -0.0125582598325360 -0.0075545350829654 -0.0015478451634626 0.0090024828896017 0.0083645310843978 -0.0050420908004891 -0.0153634794156430 0.0116585976998792 0.0066333632639962 -0.0132603879030828 0.0000000000000000
0.0189247821618172 0.0000000000000000 -0.0151122246219620 -0.0182112819732616 0.0074199137064382 0.0271146273599329 -0.0367302120384528 0.0123284041971253 0.0213177651876712 -0.0423959777224223 0.0137235383004007 0.0147084480307216 -0.0014906414511051 0.0167965170883946 0.0006302738017901 -0.0295268995408194 -0.0005803417265617 0.0065758282205497 -0.0015793522125065 0.0125599458561481 0.0015444717797119 -0.0029883607474619 0.0046549618017306 -0.0032761466160758 -0.0147777368381102 -0.0006441053109492 0.0041018008316668 0.0108243165222690 -0.0187035255040564 -0.0147155433709407 0.0303866931545233 -0.0104642310702718 -0.0289924614684352 0.0073181544726940 0.0155606677365186 -0.0137781064167380 -0.0014397990946218 0.0225501113843176 0.0236110289356804 -0.0108764288965987 -0.0327529765675951 -0.0070747088868680 0.0193983112616910 -0.0111936547455916 0.0086617119911345 0.0234973990371698 -0.0240387976751991 -0.0019976302203515 0.0131613815931130 -0.0182548560526849 -0.0162164343406036 0.0232321858036234 0.0232584531902292 0.0134941771808647 0.0002494537223166 -0.0157538964338742 -0.0043614223504643 -0.0039392877530263 0.0323810853685864 0.0199365540832256 -0.0267647156405732 -0.0085503286511687 -0.0028734090800589 -0.0185261692595216 -0.0136184908653021 0.0245055645674472 0.0388507283919184 -0.0197923606422841 -0.0430444706098213 0.0005839420393327 0.0191894544569858 0.0119153330800650 -0.0144866765491846 0.0057371633889716 0.0154635097684732 0.0059193645400109 0.0009582117512246 -0.0299879352935294 -0.0103333488006690 -0.0182780790471865 -0.0017690314741679 0.0468380185430232 0.0047085645358474 -0.0274913352152909 -0.0090089319443483 0.0098991326606437 0.0315605149105021 -0.0195368742650054 -0.0193603196636609 -0.0092239238145881 -0.0033141975862311 0.0317894192333818 0.0201323406690335 -0.0312886141479623 -0.0292789378578184 0.0242274043613459 0.0163139125938551 -0.0284284884828430 0.0181887805307122 0.0253434780733448 -0.0239850593192221 0.0035755696090135 0.0245234456866850 -0.0025547173456840 -0.0013456383033439 -0.0109173926548721 -0.0021764454109694 0.0105360630177377 -0.0346245667002248 0.0035235899473867 0.0347165196778730 0.0147826840705049 0.0094198791123030 -0.0224327123831303 -0.0213560798676290 -0.0168984247785356 0.0108326923893019 0.0451477712605643 -0.0162827191882664 -0.0399185119223751 0.0373503134629891 0.0127578624103396 -0.0285464468554380 0.0008901075318788 0.0138630951976022 0.0027588520987974 -0.0057202571653564 -0.0125693031593304 0.0109236057708083 0.0000000000000000
0.0036700445757680 0.0000000000000000 -0.0225601859358879 0.0149186643504350 0.0589843836052382 -0.0236934448669511 -0.0389611192818362 0.0391007730180597 -0.0190010419602128 -0.0417092352395916 0.0377180829463776 0.0248246218942430 -0.0157188753092439 0.0021727414630692 0.0055777735236860 -0.0139764411118536 -0.0079865911186585 0.0168044096500839 -0.0134313403750594 -0.0020676501697333 0.0429867637623255 -0.0054311951365255 -0.0342492993192367 0.0102165507107255 0.0075306553377092 -0.0018449141891452 -0.0046397551370224 0.0036464263592780 0.0457951638077415 -0.0131319507311415 -0.0199225454182084 0.0106542418720471 -0.0185369092161346 0.0214406637580674 0.0280810655732932 -0.0266733359100951 -0.0307045398513473 0.0110689232857707 0.0109873480823429 -0.0310135941101565 -0.0169271707086363 0.0440608179060956 0.0130370549389434 -0.0276398730052236 0.0139539289786919 0.0156190240458112 -0.0408551682675585 -0.0097645708046495 0.0270748690183893 0.0067710154796069 -0.0128207801478213 -0.0199169223882734 0.0274190151014982 0.0224102081713475 -0.0094833011221961 -0.0095509004206168 -0.0181061399200683 -0.0035543991513362 0.0163966696471985 -0.0012114258054984 -0.0165564339409570 0.0003608658264424 0.0059883391431579 0.0111984921615065 -0.0104782289833800 -0.0125593440363211 0.0133189050144473 0.0154591925682971 0.0077917396267111 -0.0212981817015433 -0.0122754930288161 0.0034626097509695 0.0010879222977826 0.0268075363694809 -0.0000065344394606 -0.0376022242196606 -0.0044174105300301 0.0073092132221805 -0.0083517478287010 0.0266559892498058 0.0223153365256985 -0.0258652348232054 -0.0056022071119747 0.0027862783718436 0.0133073791228721 0.0148189046085915 -0.0369324812786767 -0.0318506190225683 0.0234099579800052 0.0331922952463096 -0.0140781234621672 -0.0148301502105951 -0.0025859799367972 -0.0111299198899689 0.0294481361153448 0.0114741783569999 -0.0166335320559365 0.0138019284900343 -0.0288126183357550 -0.0326438171618291 0.0308961586784837 0.0378928183108264 -0.0101002407084733 -0.0198164908659833 0.0146874322739573 -0.0106606816866868 -0.0295949082356409 0.0192235884906122 0.0242251204329482 -0.0125644988583887 -0.0063553524240527 -0.0076169408092314 0.0019534551813580 0.0158754861233382 -0.0053890625136913 -0.0167332216647609 0.0118091603383928 0.0317572024713768 0.0119803287953076 -0.0415449256530527 -0.0223562326000744 0.0308669245655346 -0.0087606548132657 -0.0159304410925208 0.0145454017546170 0.0181143201260556 -0.0096007611765945 -0.0213959605361648 -0.0017395555789914 0.0000000000000000
0.0487194455944494 0.0000000000000000 -0.0339555391164448 0.0281163542148796 0.0294380094732711 -0.0073711160860290 -0.0036964267688872 -0.0055892053224734 -0.0213857025148868 0.0014719752512964 0.0052122276794246 0.0165463974713021 0.0083428013308235 -0.0120685490772982 -0.0181437865391117 0.0069014094302211 0.0028871390547455 -0.0157421570253083 -0.0024944849538164 0.0210671769653807 0.0017968645221459 -0.0037354206509776 -0.0048292269050578 0.0241971597481742 0.0203761901702580 -0.0455700687832967 -0.0343438771193025 0.0248976277492476 0.0333989751638221 0.0169783810499087 -0.0228928939910350 -0.0052469101180228 0.0043860320426702 -0.0084320560816611 0.0210908781088547 0.0081778659436750 -0.0357859644572355 -0.0078624476605163 0.0069294584885856 -0.0020016479645066 -0.0012685266614511 -0.0059625666567071 0.0308502431487852 -0.0008805058570485 -0.0097144388050543 0.0247236058457637 -0.0074383704154103 0.0048685940094258 -0.0091669001784148 -0.0111597886092180 0.0437786174744500 0.0162762712082157 -0.0341764793546384 -0.0291552907235740 0.0082340675337109 0.0019572247496765 -0.0002106264836875 0.0095959679456482 0.0049201256718844 -0.0042569071916905 0.0046696082106369 0.0041972332610326 -0.0178942601513667 0.0007328142521877 0.0027453766294862 -0.0127494243162393 0.0059016983119954 0.0126206711142334 0.0128665868473816 -0.0072677176428461 -0.0214607916847753 0.0324685302033120 0.0067402472201034 -0.0497557043480572 0.0050867954980869 0.0351947826634383 -0.0015444278632350 -0.0062583461773506 -0.0163526014866502 0.0231259136074059 0.0021412534334301 -0.0161763115692547 0.0279730474402697 -0.0243242712133621 -0.0116631233467482 0.0181728155771299 -0.0178995287288410 0.0085154496920342 0.0163163171464763 -0.0236518412243837 -0.0078413415304911 0.0467067095765132 -0.0039634533084528 -0.0405496591341295 -0.0103716274097163 0.0284813061966979 0.0069689555025050 -0.0454463135226088 0.0297228518621142 0.0324727774067639 -0.0265644716769653 -0.0141267313281741 0.0148191984879034 0.0078553824170328 -0.0310817720762615 -0.0164600606325202 0.0562386256765643 0.0234714851565039 -0.0294986622466486 -0.0186827588695895 -0.0164040856962959 0.0075705602024446 0.0235425786294547 -0.0043359120497842 -0.0171259449602135 -0.0023862781393083 -0.0035822415125945 -0.0023280886227150 0.0133365812099467 0.0084184523377086 -0.0135744359505433 0.0074446176032014 0.0264689778317628 0.0016448712345818 -0.0320398258485701 -0.0459685871856572 0.0106810823401130 0.0461825401329268 -0.0086209770781389 0.0000000000000000
-0.0080058325206897 0.0000000000000000 0.0086106482654975 0.0099758595026215 0.0030580376677459 0.0038394815537726 0.0020491545205541 -0.0042912506343622 0.0048612077026293 -0.0051208269781736 -0.0195962667914951 -0.0236653528498475 -0.0044623983021989 0.0408925106190200 0.0116517683972577 -0.0320029137999342 0.0264621957619492 0.0194275212207741 -0.0302827754262617 -0.0128382561594809 0.0042045051531610 0.0088042458005903 0.0165617534852418 0.0032197457754654 -0.0116345158585271 -0.0268727898852738 0.0037397158771084 0.0194735030241100 0.0143929221996110 -0.0091522904421274 -0.0415533513395420 0.0115930228227269 0.0099759657400816 -0.0137045923336026 -0.0111452644598429 0.0024559293368353 0.0098788809118270 0.0079722410804240 0.0036796273726057 -0.0082962868712847 0.0062483567612157 0.0175474145043657 -0.0349145013724275 -0.0170869627703761 0.0414962048099415 0.0289168624260817 -0.0124100791443843 -0.0297994148512856 0.0169056230286493 0.0122543673216437 -0.0454150614428978 -0.0212577709088826 0.0253778480562506 0.0036216500110786 -0.0016959257444295 -0.0208191459402326 0.0241031116903318 0.0158571207839875 -0.0199788620329411 0.0180169370980064 0.0042768208958193 -0.0153306423738410 -0.0091233392337315 -0.0082560371843438 0.0139849169565711 0.0254547501426105 -0.0091910109123602 -0.0282075507483169 -0.0230258701546861 0.0091072636481383 0.0084737414672886 0.0164463330253674 -0.0028243251876293 -0.0124108443159089 -0.0056845924447191 -0.0046258157634808 0.0171849910139545 0.0132213479382232 0.0031578767857831 -0.0023279600284148 0.0002261587147476 -0.0277713760254416 -0.0122318196880484 0.0346389604294084 -0.0103980107154466 -0.0058289614828266 0.0319930927863629 -0.0121372635781503 -0.0312003999477910 0.0223127169252039 0.0208464148090383 -0.0153048198029120 0.0012462492139066 -0.0062163419344804 -0.0196766464753739 0.0076684120573157 -0.0108948320626840 -0.0110977901017442 0.0070917185191162 0.0105572805822873 -0.0019199908379330 -0.0050472098686497 0.0047443861535810 -0.0005305100429028 0.0175919080371157 0.0154962038563531 -0.0023074690483715 -0.0264228206039583 -0.0007998842555913 0.0507483143234248 -0.0095912430947024 -0.0363419206762821 0.0050910268163791 -0.0060371774393035 -0.0094559211489935 0.0156342754433705 0.0298521932461368 0.0198308616696189 -0.0233932856052259 -0.0341244166937426 0.0120462313929118 0.0054636358541657 -0.0066998975233149 0.0442238923940796 -0.0010149429781532 -0.0403860065687632 0.0289597283006120 -0.0005907477793964 -0.0434833912796816 0.0000000000000000
-0.0295424529017182 0.0000000000000000 0.0339792942702071 0.0196546269863996 -0.0274687363775242 -0.0187287254463286 0.0044077506076166 -0.0003956850022251 0.0006509712718583 0.0020751794841768 -0.0101596023316358 0.0110508351664123 0.0190613580543508 -0.0177696284220470 -0.0003116193875315 -0.0048154076178191 -0.0129806660158311 -0.0186040624508827 0.0108437040147843 0.0235968182723979 -0.0131051689190549 -0.0117285934416308 0.0084690350834377 0.0287170690359096 -0.0135078393010843 -0.0257488854570798 0.0034908321124668 0.0364388979021996 0.0173394900894733 -0.0299968994752381 -0.0200435673461106 -0.0096541046194858 0.0105718505227158 0.0391412405571127 0.0158313038500395 -0.0277813164975695 -0.0261968530330553 0.0097962039670999 0.0225344831166047 -0.0311210709685158 -0.0111994557350632 0.0165554610850657 0.0269705381066265 0.0015680522797433 -0.0072342545463127 -0.0113205481330400 0.0051824972966907 0.0256263082195372 -0.0302621782907072 -0.0274930115071899 0.0180121929485860 0.0082035977609145 -0.0156755261861770 0.0155606499013549 0.0234663608701594 -0.0264034246124568 -0.0169897799728145 0.0084834969168817 0.0172370401729231 0.0052601024572539 -0.0186235780154211 -0.0008296997200121 0.0003373309354811 0.0248742292652729 0.0234691077827242 -0.0486045596740561 -0.0262598831807139 0.0323778879272243 0.0265663844221919 -0.0010201906647742 -0.0029561761261385 0.0136791393468795 0.0024282323311418 -0.0238532706737061 0.0068532053900998 -0.0139003145288951 -0.0425483875100501 0.0495410936091863 0.0171738620122988 -0.0248928731782589 0.0227187378835620 -0.0062488851099858 -0.0139845256463379 -0.0104048308406703 -0.0094848769072338 0.0016431367363952 0.0016129793970065 0.0090638820932440 0.0118941109352527 -0.0041398199201022 -0.0015588398964607 0.0101967705233991 -0.0011452296903712 -0.0160696476989092 -0.0039255941652419 -0.0127536752700371 0.0278715643130017 0.0263545057720442 -0.0390661699031073 0.0087383197427631 0.0403103496691212 -0.0120082691542038 -0.0304352800381062 -0.0282193872349732 0.0126704120876099 0.0108511984092667 -0.0006794761735071 -0.0004747506271409 -0.0093180873437875 0.0242071657827469 0.0309968944401311 -0.0170603829853074 -0.0297980165289405 0.0005570370270011 -0.0024155442083762 0.0150343939556690 0.0279692423351236 0.0092042236349180 -0.0138002754587077 -0.0334262039834063 -0.0060465559803166 0.0255515083886835 0.0096059852245786 0.0025579209056523 -0.0176842401421887 0.0006149148856014 -0.0064649359269259 -0.0125626375795026 0.0322656215906175 0.0000000000000000
-0.0100737850383292 0.0000000000000000 0.0033171039007883 -0.0091570535810470 -0.0048689088940320 0.0033183704997092 0.0187272669309994 -0.0164059166575584 -0.0144540662428392 0.0126996392422467 -0.0115172568146251 -0.0062638447701969 0.0230970082500256 0.0136207085215609 -0.0124153931342317 -0.0062047703942889 0.0054094664365302 0.0021929568512807 -0.0044650460658526 0.0046127457954119 -0.0289366213168423 -0.0118420059025543 0.0193270091216483 0.0062057116898525 0.0032645950661687 0.0190801296326169 0.0172362546514171 -0.0250162710889501 -0.0261702906673566 0.0104052691729156 0.0191279429812604 0.0010240706008732 -0.0116099557115207 -0.0093797146646742 0.0096009121978264 0.0102746414220290 -0.0209857334854303 -0.0078960378536321 -0.0009505511676025 0.0053673262189816 0.0194070575614571 -0.0032815212947553 0.0054570623525632 -0.0123912807804403 -0.0343901017536251 0.0074649042731947 0.0421671161087355 0.0081345642653816 -0.0322146992235643 0.0040269896332308 0.0254102863409772 -0.0091707981379404 -0.0055401556056914 0.0106763516601667 0.0004917994104371 -0.0169928223271238 -0.0112592755167072 -0.0068368786542115 0.0233789359040015 0.0009352746432190 -0.0073699029583738 0.0183597672204132 0.0075990627380168 0.0096501381630043 -0.0096894594357112 -0.0265440668278927 0.0011265289208021 0.0038558234512806 0.0036493778845535 0.0352327371661794 0.0051291058354189 -0.0378783699691415 -0.0093019163130692 0.0057661171557252 -0.0119227627693130 0.0182216634800363 0.0295738358218978 -0.0153665291056706 -0.0234023925293969 0.0056508333119769 0.0389382419208739 -0.0168414534904883 -0.0340999195529778 0.0222545460956149 0.0066803835053409 -0.0082817232542550 -0.0363717172588209 -0.0218009868312149 0.0283198678941643 0.0222213529520635 -0.0023616876034082 -0.0097298657332943 0.0110281430948169 -0.0032469434088262 -0.0138777212923279 0.0030256097657178 0.0044890474552998 0.0231057115345579 0.0025830409686582 -0.0132533174199763 -0.0307842048198999 -0.0023907672373842 0.0316997309436148 0.0160963465058215 -0.0151413630545206 -0.0177918693866265 0.0048233353465704 0.0212911543234686 0.0055201110710925 -0.0018605700838923 -0.0358191800791467 -0.0356601074062096 0.0404929530690135 0.0280606254071242 -0.0146603191387734 -0.0106749288608855 0.0147607722122423 0.0073338711374730 0.0129159639377211 -0.0035005145653283 -0.0472961574600302 -0.0170827008732445 0.0398535198992294 0.0142982352094138 -0.0367644696532588 -0.0262038089705916 0.0264475927120416 0.0205412892244542 -0.0223242639244079 0.0000000000000000
0.0011118444010024 0.0000000000000000 0.0036170858124471 -0.0011849801833308 0.0178620116866725 0.0380818948323532 -0.0299013312864252 -0.0288562831402785 0.0293157576600175 -0.0021584815848737 -0.0218196986670915 -0.0099801491299719 0.0047241584044049 -0.0018474506196752 0.0058809444826923 0.0031100763385859 -0.0178299897212510 0.0199461966633470 0.0214543290215068 -0.0184974597750999 -0.0141036448248944 0.0047673240435723 0.0248111969270919 0.0013849757719710 -0.0024560386132817 -0.0207294574933887 -0.0173770387806726 0.0025402648277004 0.0084493128839112 0.0116461533278761 -0.0261706075361984 0.0020718011074391 0.0315746254562779 0.0190018728992501 -0.0364320354354502 -0.0222174330230023 0.0409670743834975 0.0158466621082745 -0.0298065735659030 -0.0147944586885803 0.0181528939102791 -0.0135092705702219 -0.0026815583204944 0.0145718453919503 0.0037063471388040 0.0049732496498431 -0.0134117938377945 -0.0139225551705614 0.0420357240012686 0.0209152266484853 -0.0184369962250870 -0.0069954351297731 0.0019712270963979 0.0135917388888436 -0.0208168453495029 -0.0179665085515166 0.0254564941295783 0.0118462125681386 -0.0094236565215043 -0.0299721242667103 0.0052867214547098 0.0164698962626375 0.0127311037244399 0.0157297254588811 -0.0401704971546003 -0.0069388090134688 0.0360635523841952 -0.0066365857196878 -0.0109511680647568 0.0031443356275220 0.0061627231503714 -0.0285354844482661 0.0109371455769106 0.0165515806233978 -0.0356972846438580 0.0151278168474624 0.0373053761647658 -0.0123405547391287 -0.0333928283179903 0.0143959776681977 0.0097165721383629 -0.0273590931454177 0.0103782829392496 0.0272005384951798 0.0067406971695321 -0.0002741733390986 0.0019246035801863 -0.0071681431423206 -0.0077805273637618 0.0030981981671337 -0.0336751837724837 -0.0119797179284871 0.0610189746864034 -0.0072586820556085 -0.0327945894161951 0.0490744656788560 0.0102262765587580 -0.0216929668482842 -0.0246707106075198 0.0053921653887319 0.0163447754067089 -0.0266800401981164 -0.0055163945003854 0.0108453259907607 0.0228249265124376 -0.0019965492532729 -0.0287276467263734 0.0152906727838906 0.0023674605498826 -0.0034661894968240 0.0312925490812549 -0.0093922319177602 -0.0227798695564998 0.0293894440915393 0.0017655325485783 -0.0115736346276866 0.0013443739065634 -0.0152322490368347 -0.0037712060103286 0.0252798905874026 0.0034302114249973 -0.0226366972143496 -0.0094432559699326 0.0295984018636903 -0.0051787814788624 -0.0162323658883450 -0.0082753734269980 -0.0122625966398506 0.0178079585682341 0.0000000000000000
0.0448762856237493 0.0000000000000000 -0.0498513469152354 -0.0138968758175198 0.0305401749511046 0.0274906250944499 -0.0017743813386665 0.0015285413486751 0.0497742242707493 -0.0294303689559104 -0.0809390874626212 0.0107762349421929 0.0454792822542744 0.0033323403232291 -0.0144019431212204 -0.0050073701657040 -0.0081819783697496 -0.0071367175255625 0.0038535455146731 0.0212989521353419 0.0025747086812098 -0.0097671564911421 0.0124902680290632 -0.0056980432319102 -0.0255663841871498 -0.0114983738010271 0.0162151455043573 0.0295865252258253 0.0041904143596425 -0.0140085637361766 -0.0145969404432064 -0.0001003556048204 0.0113900959626198 0.0152740314120569 0.0027977631543090 0.0037619826284348 -0.0063874223737582 0.0038843689753527 0.0103310463296231 -0.0236176186952252 0.0084106341829849 -0.0055341024496617 0.0031444815986478 0.0083133687835667 -0.0364785109260957 0.0239422334002258 0.0243348927055032 -0.0456860297983460 -0.0012027118300946 0.0298956447964027 0.0141513290668354 -0.0036037084914006 -0.0058183855865088 0.0007875565449741 -0.0037225186254613 0.0110941738750490 -0.0109709109371466 0.0082117020982885 0.0089263769504373 -0.0221319103897133 0.0144431952130211 0.0353434690045460 -0.0268540861088992 -0.0037930478605471 0.0266223116932688 -0.0491571818131896 -0.0055615055280467 0.0337302157766730 -0.0040298272578191 -0.0096991966261444 -0.0092166158405185 0.0147478974208621 -0.0005139779656515 -0.0195943361493465 0.0363342601980849 -0.0100411281656163 -0.0179001706243896 0.0263896258522354 -0.0090399937254887 0.0102340073246080 0.0219014529670998 -0.0281594069350312 -0.0418881616556396 -0.0280763321224733 0.0355347850664509 0.0289181038822687 -0.0190980139223474 0.0035844198739947 0.0052005898289314 -0.0303532819115078 -0.0083433015457687 0.0524854616456580 0.0255473304952377 -0.0205182847790258 -0.0344082151158576 0.0034320166105096 0.0119528883123180 -0.0097830425311297 0.0087706112243149 0.0044189376327237 0.0170204803282332 0.0130865210522672 -0.0076506589175550 0.0048899729773445 0.0020205784817334 -0.0203748072941131 -0.0019297160679462 0.0055671568129268 -0.0224244139422782 0.0172894309225437 0.0126742863067038 -0.0328979342334179 0.0061924308065253 0.0179084795537251 -0.0168198572753152 0.0003636097448675 0.0194334782519308 -0.0175225580991537 -0.0100108528473861 0.0306578264293820 0.0017459853772754 -0.0323502683228699 -0.0027616400335617 0.0203080587748305 -0.0005710166707798 -0.0161251894174192 -0.0053617802769400 0.0172619302253191 0.0107239852026034 0.0000000000000000
