0.0001826319203965 0.0000677425238855 0.0001988433864770
0.0000300003864471 0.0000713672183991 0.0000127245956594
0.0000791911308741 0.0000152081001376 0.0000167154772230
0.0002166181787188 0.0000238689047720 0.0000022401078975
0.0001320933521769 0.0000038377928969 0.0000463138464501
0.0000398919441973 0.0000757207969272 0.0000024977260140
0.0000529620096350 0.0001701608232106 0.0000039208217117
0.0000078938491055 0.0002644632573680 0.0000176798556249
0.0000377766996571 0.0000442131311014 0.0000451285830999
0.0001422625360464 0.0000300577986662 0.0000927335867586
0.0000586756906502 0.0000378443393675 0.0000747621531243
0.0004186979815777 0.0001885299618795 0.0000372852046793
0.0003128167333067 0.0003263433304609 0.0000385025624435
0.0000109809722249 0.0003838402481680 0.0000098578392429
0.0000031317839279 0.0001312535192225 0.0000718635358294
0.0000521047166932 0.0000281991509652 0.0000777840554665
0.0001279585959493 0.0000413842668057 0.0000216749592609
0.0000477212292432 0.0000544671896731 0.0000151802539250
0.0000103147569130 0.0000403992350635 0.0000477080093893
0.0000111593503869 0.0002597333881621 0.0000642586332529
0.0002638353800651 0.0001377195992171 0.0000758248621680
0.0001807301966211 0.0001041161179045 0.0001348728692835
0.0000981877947939 0.0000031829000093 0.0001009638505328
0.0000954787023610 0.0000350753659136 0.0001568518997047
0.0001177325248377 0.0000594961466881 0.0000116806242740
0.0001652152372505 0.0000741189914404 0.0002311097085466
0.0000268747857943 0.0000511776513357 0.0001348466901545
0.0000112072329045 0.0000219285783937 0.0000049691016235
0.0000609498829307 0.0000123200309233 0.0000231703224776
0.0001759338965634 0.0000091219003280 0.0000603480340414
0.0001549795929782 0.0000424826682453 0.0000638176159561
0.0000676706066226 0.0000283239916278 0.0000268684513294
0.0000512606679785 0.0000478832815712 0.0000404327321087
0.0000172328475172 0.0001070402289946 0.0000463979794550
0.0000189806413825 0.0001626466954038 0.0003726920552693
0.0000483101915392 0.0001103965201852 0.0003590870088045
0.0000215956562698 0.0000172487088648 0.0000083179385169
0.0000199180515844 0.0000034214871029 0.0000073730380462
0.0000339512900022 0.0000433254390898 0.0000231039918525
0.0000699214569308 0.0000154651731516 0.0000754691732698
0.0000308824797498 0.0000026257659640 0.0000065433418568
0.0000555045368437 0.0000103201147912 0.0000068429805299
0.0001788218537383 0.0000113681973108 0.0001078851370517
0.0000644057411411 0.0000017423823756 0.0001962211965375
0.0001407195532262 0.0000282463170827 0.0000517347581046
0.0001069000005508 0.0000754608675995 0.0000101326280309
0.0001497647684731 0.0000446430649512 0.0000085350821392
0.0001316572738910 0.0001979875338707 0.0000110815581136
0.0000253721758066 0.0001893739072022 0.0000074579104020
0.0000121190321051 0.0000434220036088 0.0000196229968606
0.0000645912722054 0.0002925463199261 0.0000096236669063
0.0001262608279970 0.0000311724825641 0.0000590875255489
0.0000659998145542 0.0001283851897031 0.0000750365309006
0.0000879529516109 0.0001695569511852 0.0000353478630497
0.0000594125448790 0.0001956131669307 0.0000545809570975
0.0000015062275351 0.0001766950318993 0.0000863139568467
0.0000114144492570 0.0001781315117540 0.0000870359838186
0.0000010045822312 0.0001360383060201 0.0000041419255209
0.0000039152060835 0.0002148908570934 0.0000450389235405
0.0000899366114696 0.0002501976854316 0.0000361371767330
0.0000771279810375 0.0001181529285080 0.0000523683594113
0.0000560966271955 0.0000346388487002 0.0001153534213652
0.0003618194057027 0.0000823933272210 0.0000834224195126
0.0002964817357533 0.0002129075223215 0.0000300529356775
0.0000547765396522 0.0002697147724011 0.0000482754020447
0.0000027644168632 0.0001745691155322 0.0000861315268309
0.0000518104593796 0.0001240233304888 0.0000020340477783
0.0001163045460402 0.0000034216274592 0.0000198866403379
0.0001017887510265 0.0000567180042302 0.0000207722215345
0.0000810876052119 0.0000391923118945 0.0000396199076489
0.0000483680184120 0.0000406394843281 0.0000067140013210
0.0000953271730829 0.0000201296279141 0.0000027322523103
0.0002593880609234 0.0000689424651532 0.0000415785280226
0.0000492060578771 0.0003083190726258 0.0000913674475423
0.0000020449215995 0.0001652716458336 0.0001647434693212
0.0000530531099765 0.0000582847105593 0.0000717392716539
0.0000417273385663 0.0001046142517328 0.0000386887192306
0.0000123200030229 0.0000156957566319 0.0000561814967686
0.0000303508146007 0.0000382154658779 0.0000677343587348
0.0000299699477314 0.0000091337052835 0.0000274747527938
0.0000229172372615 0.0000345351794031 0.0001621303336195
0.0001901313258134 0.0000363847775746 0.0000356981594887
0.0000477514083585 0.0000153419347290 0.0000094086081258
0.0000036435617346 0.0000601763281220 0.0000171309523809
0.0000689676385906 0.0003630936989019 0.0001959123032138
0.0000605040231885 0.0002519131547303 0.0002764092862463
0.0001515659440785 0.0000276464017145 0.0000793092783632
0.0003294059134180 0.0000661589420359 0.0000749495840318
0.0001726658641086 0.0000329093648477 0.0000593808519982
0.0000359578606825 0.0000091353729430 0.0000182461509883
0.0000777357863689 0.0000014050500144 0.0000038326553311
0.0000434902732362 0.0001219917359145 0.0001125606759816
0.0000854786873380 0.0001731436686789 0.0002036218250420
0.0000048664340930 0.0000167075088663 0.0000975173214904
0.0000710320111798 0.0001294998281978 0.0000635338865683
0.0001763513381084 0.0003977986629438 0.0001065771972504
0.0000225805970609 0.0005996732540398 0.0001808767819825
0.0001043891355218 0.0002106791798582 0.0000325790194144
0.0000921519651967 0.0000022491381598 0.0000006751092220
0.0000044950156235 0.0000431138016391 0.0000340948498547
0.0000196643485811 0.0000203632403688 0.0000261038606333
0.0001123887406018 0.0000393506007317 0.0001118856050875
0.0003648781213481 0.0001105277775878 0.0000057413741946
0.0002210585563430 0.0000715053020077 0.0000210042066236
0.0000160443480320 0.0000151028640631 0.0000007792083194
0.0001034463026854 0.0001408706866493 0.0000021322614853
0.0000140470744919 0.0000174735310253 0.0000466434300959
0.0000180503224673 0.0001670392133591 0.0000463125013876
0.0000065458574625 0.0001713303252710 0.0000187897258971
0.0000568040539431 0.0001019921227222 0.0000650345117798
0.0001179680865080 0.0003447185520616 0.0000736029727186
0.0000431341615839 0.0004609874722920 0.0000518232360904
0.0000454639629073 0.0000670456338853 0.0001039499118083
0.0001479996759204 0.0000092254954801 0.0001791645072512
0.0001923932272418 0.0000113268223324 0.0000118782507025
0.0000322119959233 0.0000055912161858 0.0001541860755292
0.0000545953376719 0.0000605571950696 0.0002274343318135
0.0000133276404536 0.0000004616473518 0.0000994886814769
0.0000182240491444 0.0000231931488569 0.0000128123362788
0.0000107449112550 0.0000647556104475 0.0000562936183304
0.0000199882019176 0.0000088166452458 0.0000127937950292
0.0000396954056308 0.0000037387513537 0.0000145181421677
0.0000369986791557 0.0000330899986644 0.0000266351394512
0.0002683333096630 0.0000064562650387 0.0000738637205735
0.0000475112522654 0.0000219532860523 0.0002697407270455
0.0000153905557004 0.0000783349484701 0.0000691812283713
0.0000019067026174 0.0000958392914590 0.0001246020117246
0.0000244472779978 0.0000556124665874 0.0002957673796681
0.0001421564430441 0.0000024996318413 0.0001370485985353
0.0000045049359842 0.0000130632366100 0.0000396685284520
0.0000188060388035 0.0000540561742399 0.0000988070021907
0.0001095952380435 0.0000174304587153 0.0001700443299173
0.0000476375267010 0.0000663664112314 0.0000318011764222
0.0000601809146042 0.0001002330313229 0.0000668524743389
0.0000856934601434 0.0000223498243405 0.0001469905786950
0.0000973361016910 0.0000440989996576 0.0000273802870681
0.0000007560338534 0.0000187021977489 0.0000143593951768
0.0000062932516550 0.0001264444584931 0.0000325897611180
0.0000180922978041 0.0000803959612361 0.0000940964193526
0.0000539235270638 0.0000934218638155 0.0000790658014767
0.0000706784744580 0.0001488986133582 0.0000501544025464
0.0001674908751038 0.0003337053870351 0.0000189176228678
0.0000043826479728 0.0000703300868587 0.0000129184499192
0.0001192953104016 0.0001712145246935 0.0000263912338624
0.0000434886184488 0.0001709129688073 0.0000152322442082
0.0000242881659399 0.0000597552648233 0.0000197242820861
0.0000540590744122 0.0001468981766242 0.0000715351221818
0.0000139751705725 0.0000645704764983 0.0002745134795852
0.0000086162179463 0.0000377391838498 0.0000556126150605
0.0000161281759624 0.0000127466555493 0.0000964298956094
0.0000228622849280 0.0000961621981919 0.0000181516003071
0.0000610395429187 0.0002547554252583 0.0000631416036574
0.0000127831062201 0.0002966947830122 0.0000563466038360
0.0000791763453309 0.0001783008978345 0.0000288567563549
0.0000802275626344 0.0000026519384374 0.0000537478037233
0.0000416960384861 0.0000202341707964 0.0000883879920163
0.0000332509790120 0.0000078211617968 0.0000216760671668
0.0000306052370447 0.0000061855152290 0.0001355317391340
0.0000254775553236 0.0000024233338132 0.0001370984558020
0.0000226046635735 0.0000785437718782 0.0000828630421705
0.0000238236230218 0.0000737985080384 0.0001159881795682
0.0000315852270415 0.0000292281987785 0.0000778894147588
0.0000145044712459 0.0000190781555495 0.0000251234585950
0.0000290649430297 0.0000031361467874 0.0000622129513490
0.0000426263760081 0.0000291062398586 0.0001623575233404
0.0000729855278799 0.0000543833945466 0.0000743928364404
0.0000907886041796 0.0000452352706107 0.0000101286322999
0.0000678604348825 0.0002511991088345 0.0000473033920585
0.0000011409777934 0.0000796252219514 0.0000596823548514
0.0000105774227547 0.0000149428028843 0.0000386426575228
0.0001401578303458 0.0001422154798211 0.0000082757676972
0.0001047695433005 0.0001398274134994 0.0000090402714079
0.0000198618492513 0.0000245741009091 0.0002733937984844
0.0000375421660127 0.0000483072437909 0.0003515192556400
0.0000126791221064 0.0000407641193162 0.0001517705661872
0.0000318355547586 0.0000734349603066 0.0001017405163895
0.0000335524783391 0.0002698539726214 0.0000464642655856
0.0000195543144198 0.0003383902507820 0.0000315712051537
0.0000821108773077 0.0002879470922960 0.0000737207297083
0.0000031443939133 0.0000744891420118 0.0000445690831262
0.0000214116544630 0.0000173918809037 0.0000312810659562
0.0000906787574586 0.0000289522859922 0.0000245224190119
0.0000062401372335 0.0000052027600270 0.0000563316589445
0.0000982969382389 0.0000623318871037 0.0000177201555030
0.0000085828827029 0.0000807214726450 0.0000347979257385
0.0000410152495584 0.0000202366682997 0.0000186295027901
0.0001114647011666 0.0000113817394203 0.0001468443183724
0.0001132751459687 0.0000082503280447 0.0000215447372843
0.0000680529038172 0.0000135842060035 0.0000354480656426
0.0000145418068018 0.0000418392584848 0.0002207858371387
0.0000141281468532 0.0000110789585575 0.0003073555563077
0.0000076562154414 0.0000154367447375 0.0002541894008716
0.0000508930099360 0.0000495458150003 0.0003128027159665
0.0000823969831810 0.0000638486628378 0.0001663733474632
0.0000317598847920 0.0001167530378123 0.0000441474738781
0.0000089077452706 0.0000880893218019 0.0000890635002693
0.0000452572508922 0.0000124537153843 0.0000690351245484
0.0000520388778700 0.0001305417868447 0.0000462495651482
0.0000377164357755 0.0000899603841236 0.0000656317021155
0.0000739908547282 0.0000083412381387 0.0000004651534271
0.0000770835156177 0.0000076291255641 0.0000398295773020
0.0000239022249477 0.0000162948515878 0.0000017617674693
0.0001526874143357 0.0001454063597598 0.0000014574983686
0.0000663171345909 0.0000635574392373 0.0000066396192720
0.0000376365633174 0.0000829080147731 0.0000706534054818
0.0000785471628435 0.0000936958124821 0.0000236340974602
0.0002267303902381 0.0000448415542914 0.0000769178982977
0.0001690880590650 0.0000930097652562 0.0001111558856122
0.0001960022074259 0.0000535954136520 0.0000532671149952
0.0000637035621416 0.0000900910824935 0.0001750480958472
0.0000172156269482 0.0000450155614261 0.0000095071327032
0.0000271554320500 0.0000020761525521 0.0000431030604922
0.0001518294910979 0.0000004200970869 0.0000400984821141
0.0000830382033731 0.0000058092827228 0.0000401508861701
0.0000471877766687 0.0000183405710371 0.0000730434738533
0.0000259835551668 0.0000257646240672 0.0000896108530769
0.0000017016201920 0.0000205399095313 0.0000668516291345
0.0000584829571004 0.0000286895614108 0.0001738996765289
0.0000848429424341 0.0000067201472451 0.0001966296383077
0.0000087132658320 0.0000183913878611 0.0002776374705322
0.0000788796761696 0.0000328861718848 0.0000156277857304
0.0000222546977857 0.0000386336417260 0.0000107468261517
0.0000035474235107 0.0000060280183977 0.0000133647639902
0.0001162441499968 0.0000154856007970 0.0000036195462652
0.0000481905757919 0.0000115322670002 0.0000153350125798
0.0000559674910768 0.0000699217922849 0.0001006480650665
0.0000470440338303 0.0002259224249906 0.0000424789242453
0.0000056793086576 0.0000385313536540 0.0000739870184962
0.0000016957912028 0.0001244508615697 0.0000892494220946
0.0000926282208771 0.0000215081266896 0.0000405713103592
0.0001296862858197 0.0000188947673268 0.0000048563247009
0.0000014163823450 0.0000395460157403 0.0002196861936348
0.0000001217843823 0.0000680319642611 0.0003557521951340
0.0000263150523811 0.0000182457430304 0.0000456853370962
0.0000078708993786 0.0000596382376313 0.0000466891529766
0.0000694595464705 0.0001202820078880 0.0000562584188613
0.0000652303958397 0.0002203101077733 0.0000233466579366
0.0000916848033658 0.0000774000179660 0.0000751913017599
0.0000377242510603 0.0000133901111583 0.0001789901368743
0.0000016517142314 0.0000078426618705 0.0002177790431919
0.0000076810522138 0.0000371384679514 0.0000048117150039
0.0000099873058290 0.0000247017486365 0.0000338412494238
0.0000261408169554 0.0000784120639454 0.0000359607782506
0.0000380238906542 0.0000872391158052 0.0000678248321933
0.0000315569649643 0.0000737017824860 0.0000339198063657
0.0000442848024333 0.0000940876373409 0.0000624824794292
0.0000757949013076 0.0000066320529258 0.0000116348553174
0.0000951850359489 0.0000198224141910 0.0000047336958718
0.0000092747453974 0.0000566446706709 0.0000010885686874
0.0000562231833391 0.0000854102715683 0.0000633296068183
0.0000046179244849 0.0001749748322699 0.0001781107294057
0.0000039867405583 0.0000658290701724 0.0001515270264052
0.0000036835435738 0.0000396974691973 0.0002055709068246
0.0000766201408169 0.0000357713399881 0.0002001855159231
0.0001334495087017 0.0000738991936430 0.0000916149313868
0.0000517418774492 0.0001291257063413 0.0000698841743763
0.0000722430328689 0.0000542713465810 0.0001589546757931
0.0000145861258067 0.0000254920023681 0.0002140480038670
0.0000261100620533 0.0000105579506334 0.0001267365758338
0.0000107975938860 0.0000244340820922 0.0002727633976461
0.0000311011810551 0.0001337699247465 0.0000126498647953
0.0000107744670874 0.0002324310125340 0.0001081539753088
0.0000045883607995 0.0000862164476812 0.0001018794033104
0.0000028192957614 0.0000932925554671 0.0001448925392895
0.0000286175388134 0.0001916330612902 0.0002749980639024
0.0000179504203011 0.0000430967241689 0.0001443443278065
0.0000574554533099 0.0000590367137778 0.0000852862224500
0.0000551897310273 0.0000106384091284 0.0000874275703861
0.0000786939045109 0.0000088124791173 0.0000727903217756
0.0001742533016982 0.0000238486835434 0.0000008071001888
0.0000893775850883 0.0000516043563444 0.0000269297886317
0.0001143238124541 0.0000985106068483 0.0000480020049162
0.0002799393740144 0.0001130319971864 0.0000018372602324
0.0002306816914396 0.0001150336243236 0.0000205875732419
0.0000981792374177 0.0001753254755186 0.0000310694611519
0.0001388832067927 0.0001310857715490 0.0000112195623541
0.0000101683195982 0.0000535832889687 0.0001880170183942
0.0000580782027129 0.0000235214725239 0.0001294239368630
0.0000085432124747 0.0000071650488451 0.0000058454315787
0.0000541864051861 0.0000273155701958 0.0002153419154561
0.0003069021399122 0.0000463313757264 0.0000368551388676
0.0002724992589199 0.0000334524517080 0.0002059964987850
0.0000819969116369 0.0000164026963937 0.0001695331629761
0.0000050876491263 0.0000019104566415 0.0000313968187580
0.0001776471471635 0.0000691828702977 0.0000120033650728
0.0000640973228117 0.0000386906785436 0.0000074063863256
0.0000271591987366 0.0000204541415333 0.0000127099110658
0.0000883404083203 0.0000521545107468 0.0000309294150085
0.0001323865630567 0.0002158138288813 0.0000866752220048
0.0001136573566476 0.0001982244503314 0.0001615326260100
0.0000237480654792 0.0000220111002900 0.0001823919548135
0.0000436984376689 0.0000621397227511 0.0000514663407893
0.0000763735897457 0.0001952974556883 0.0000845443902346
0.0000356631859602 0.0000890325737233 0.0000770578449470
0.0000023997780200 0.0000256976913375 0.0000538434137625
0.0000446010021772 0.0000508752365941 0.0000108976585950
0.0000729037607070 0.0000555266611774 0.0000084280905438
0.0001482083196878 0.0000734150946561 0.0000809871119069
0.0000517572704474 0.0000892215988449 0.0002378906246597
0.0000200239549147 0.0000334613737976 0.0001567298710374
0.0001747891898434 0.0000283140787684 0.0001742922180619
0.0000542609031314 0.0000435117404518 0.0002257975845829
0.0001263971705087 0.0000450478373401 0.0002144170333063
0.0000651285362374 0.0000118609378100 0.0001057848551222
0.0000271493537768 0.0000337708908709 0.0000723352781350
0.0000409609745398 0.0000172431060029 0.0000404400013983
0.0001123234974798 0.0000601619264228 0.0000658831541914
0.0001250667146283 0.0000975333689117 0.0000506729106667
0.0001057812779868 0.0000120565611062 0.0000904408126809
0.0000466248864372 0.0000063705069914 0.0002808368441459
0.0000381973383380 0.0000470963928174 0.0004131403544363
0.0000443665792437 0.0000489000092713 0.0003429069700947
0.0000008394868305 0.0001428007453721 0.0000772229852915
0.0000028203113868 0.0001891227188753 0.0000459082968535
0.0000192886952283 0.0000801029479143 0.0000671518246028
0.0000077771437930 0.0000163038933229 0.0000005080548835
0.0000170851601170 0.0000922335676549 0.0000649224359866
0.0000077007284692 0.0001002384616398 0.0000487298315704
0.0000000678678453 0.0001201901108838 0.0000572016634677
0.0000926754274603 0.0001889248458559 0.0001170698845084
0.0001216693884790 0.0002391024947800 0.0000062141647988
0.0000380790930510 0.0001730833589354 0.0000844251083794
0.0000053822725633 0.0001661445602975 0.0000160075496068
0.0001148008654337 0.0000402235668880 0.0000492532947209
0.0000445639043693 0.0000128669256713 0.0000593819186701
0.0000055391209628 0.0000118328354761 0.0000101710879091
0.0000067480085054 0.0000386890619025 0.0000704096960251
0.0001160202694195 0.0000804586756872 0.0000008259130516
0.0000667189119534 0.0000643250064698 0.0000231864095067
0.0000225199236625 0.0000449417971025 0.0000593142888102
0.0000435826982403 0.0000120909293145 0.0000532539582002
0.0000098174000509 0.0000520001335736 0.0000010218826720
0.0000179528319167 0.0000041981276672 0.0000273590718874
0.0000289132594574 0.0000074554935218 0.0000396484309646
0.0000387953442410 0.0000281507515235 0.0001425735097279
0.0001165548909645 0.0000067599565632 0.0003111842691527
0.0001026247042347 0.0000971581509577 0.0003662946987942
0.0001222283619040 0.0002370773063832 0.0000141386644598
0.0001261668285599 0.0002295086075611 0.0000061101273135
0.0000544359651289 0.0000029323564068 0.0000568130156468
0.0000006334533890 0.0001139194660499 0.0000199910198318
0.0000324177177057 0.0001584948763746 0.0000124942231070
0.0000325736887812 0.0000408457799854 0.0000267653736758
0.0000129237505449 0.0000050650449650 0.0000570263310169
0.0000353082906943 0.0000156131671240 0.0002368862716659
0.0000215691060170 0.0000906140353702 0.0003072650758489
0.0000258099621507 0.0000223996085485 0.0000265205149645
0.0001095185116198 0.0000266689220673 0.0000267897007288
0.0002166066008781 0.0001229043821534 0.0000631421485559
0.0001271773033029 0.0000564248204159 0.0000062804457816
0.0000724238697597 0.0000896053873491 0.0000090274107232
0.0001411279741579 0.0001205680307100 0.0000100990730724
0.0000051722684839 0.0000391932911171 0.0000303247375722
0.0000047706394218 0.0000041441603452 0.0000603884913363
0.0000782971503108 0.0000431705126044 0.0000016727365165
0.0000226636437815 0.0002284423324758 0.0000767018415085
0.0001935285625723 0.0001306531791349 0.0000645595643174
0.0002628679453104 0.0000267397266235 0.0000870214982698
0.0001349848936130 0.0000182731972585 0.0000794710209843
0.0000551930113804 0.0000289176063454 0.0000648921946043
0.0000111384929744 0.0000138682437334 0.0000948499011183
0.0000145607311368 0.0000077951148745 0.0000010607772661
0.0000091742273487 0.0001603969266056 0.0000386664328252
0.0000189009469201 0.0001023179967814 0.0000157252668014
0.0000940333402412 0.0000593816121069 0.0000787416417217
0.0000530486498697 0.0000090946163420 0.0000994747614533
0.0000948906561464 0.0000091014050172 0.0000491325573961
0.0000123808945187 0.0000080728196983 0.0000106768576602
0.0000330915343005 0.0000559405913075 0.0000571630686100
0.0000323628832823 0.0001470845256713 0.0001907005810811
0.0000921177282477 0.0000193028757189 0.0001343123343528
0.0001196610302426 0.0000333443788034 0.0000063528170491
0.0000523476778858 0.0000990945229638 0.0000061192661147
0.0000124188155258 0.0003211608287624 0.0001388223586049
0.0000991827726305 0.0001414737480785 0.0000569502565195
0.0003922332118533 0.0000349678816602 0.0000429860533120
0.0004923100153469 0.0001625761367457 0.0001405313804106
0.0000612786280863 0.0001366747373044 0.0003437131906039
0.0000886339467623 0.0000104848472522 0.0001656538611517
0.0000181956681216 0.0000100365450924 0.0000119800033045
0.0000227097652052 0.0000085321668123 0.0000012147643862
0.0000170949851830 0.0000272965076755 0.0001273143559684
0.0000291646759616 0.0000490028085231 0.0001977165135023
0.0000801203141437 0.0002744740206039 0.0001039043505643
0.0000353074634695 0.0002135502423461 0.0000126092325709
0.0000482786252772 0.0000182167784999 0.0000347387196999
0.0000033654282781 0.0000592166825562 0.0000076741491534
0.0000219199596311 0.0001167233207602 0.0000938244182562
0.0000240372108853 0.0001108182320980 0.0000242745266444
0.0000063461371537 0.0001050655358947 0.0000182951975252
0.0000281839966070 0.0000003325388307 0.0000761117320727
0.0000368780490742 0.0000500668717813 0.0000689678740504
0.0000617436073590 0.0000064771322487 0.0000192987520175
0.0000383550468806 0.0000202305317773 0.0000116856231086
0.0000089660511417 0.0000044874567657 0.0000676667010367
0.0000492105305208 0.0000036534001625 0.0000351601155674
0.0000267773217726 0.0000314245861635 0.0000613740653929
0.0000495040731304 0.0000596083259780 0.0000221947737771
0.0000265257636308 0.0000160296853566 0.0000174315785936
0.0000025190154310 0.0000220789119736 0.0000153472694611
0.0000815734843999 0.0000062143915940 0.0000501046286663
0.0002410944178723 0.0000034397705351 0.0000155269619733
0.0000351090767267 0.0000393385614379 0.0000038600777797
0.0001389376867759 0.0001308834367136 0.0000194072755686
0.0001587633431888 0.0000755731318390 0.0002062740654318
0.0000157943147843 0.0000373344689506 0.0001317133622501
0.0000670989680202 0.0001471230731284 0.0001283893421356
0.0000114544632336 0.0000073415131270 0.0000522288906836
0.0000067493334620 0.0000413842030417 0.0000094539134122
0.0000668532111140 0.0000495217757765 0.0000310263328995
0.0001881241456722 0.0000179774796800 0.0000042717956606
0.0000586754451300 0.0001095713408844 0.0000187861455968
0.0000248277406014 0.0000834061837044 0.0000314051678620
0.0000458220459807 0.0000445602730189 0.0001550468740321
0.0001868806095648 0.0000465064760876 0.0001173739360721
0.0001557280043454 0.0000779157083685 0.0000517147800628
0.0000587774389040 0.0000998207714843 0.0000272600743999
0.0001111269384606 0.0000123756842629 0.0000601258372514
0.0000176026964730 0.0000281316884322 0.0001062829465441
0.0000062377717295 0.0000225478350206 0.0000693157705149
0.0000020784110805 0.0000238558514239 0.0000301820805204
0.0000124784171090 0.0000603353183978 0.0001574071933196
0.0000577490596834 0.0000443018748330 0.0000778235130554
0.0000459091307417 0.0000122862657450 0.0000029614280999
0.0000083942637730 0.0001339299549994 0.0001217909930449
0.0000972913376548 0.0000952483955700 0.0001107130383743
0.0000556481157905 0.0000780956344319 0.0000471211280342
0.0001564953418631 0.0000587588918693 0.0000128654010124
0.0002057359606185 0.0000697133056211 0.0000853557891262
0.0002275772963294 0.0000013842888694 0.0001667326586157
0.0000152315475730 0.0000011061468325 0.0001367618793820
0.0001954047407073 0.0000394340381169 0.0000125139026114
0.0001830708761691 0.0001286916957909 0.0000217108094742
0.0000218355180644 0.0000334564932580 0.0001768360149468
0.0000025141494587 0.0000736206272703 0.0001921937071747
0.0000164992922370 0.0000345384493278 0.0000335413690310
0.0000087986242383 0.0000157640208707 0.0000135820646390
0.0001230636448419 0.0000234280240677 0.0000098321847778
0.0003028035815838 0.0000411828211578 0.0000136959085039
0.0000157726011411 0.0000170332889687 0.0000038577656221
0.0000514227851615 0.0000384842485948 0.0000106276080599
0.0000708404177065 0.0000892602614824 0.0000134675098773
0.0000426986919315 0.0000316838398883 0.0000539953060617
0.0000616886857902 0.0000012736756691 0.0000107090358079
0.0000549116887282 0.0000219955132495 0.0000150235956645
0.0000149127631446 0.0000284823711820 0.0000062556032889
