0.0005194999466109 0.0002897066454620 -0.0001814064752857 0.0002602329781844 -0.0000893952825149 -0.0000194410961027 0.0000477985228507 0.0000044890081708 -0.0000318210478067
0.0005918869910862 0.0003249985208700 -0.0001965265942875 0.0002815186484686 -0.0000960181174180 -0.0000206958422061 0.0000509638000985 0.0000047630303190 -0.0000338550581764
0.0006761796362743 0.0003654509992855 -0.0002124876313045 0.0003039362040704 -0.0001028539935253 -0.0000219604002197 0.0000541670443722 0.0000050348303379 -0.0000358983786561
0.0007733436480973 0.0004122645485106 -0.0002293888561156 0.0003276414406569 -0.0001099312130813 -0.0000232311161368 0.0000574028394225 0.0000053067719302 -0.0000379497065387
0.0008800538022275 0.0004669123267200 -0.0002473410009033 0.0003527965674370 -0.0001172641769869 -0.0000245082439076 0.0000606816818868 0.0000055765430247 -0.0000400107548006
0.0009760389508901 0.0005311870074261 -0.0002664827798535 0.0003796084749132 -0.0001248876760518 -0.0000257956916130 0.0000639988088843 0.0000058448224979 -0.0000420844031099
0.0009696849653546 0.0006073332664782 -0.0002869645357106 0.0004083002769922 -0.0001328227626315 -0.0000270914410026 0.0000673647816168 0.0000061087220697 -0.0000441652328454
0.0003860038448400 0.0007001163375230 -0.0003090018718343 0.0004391500210810 -0.0001411108584277 -0.0000283938357306 0.0000707730405637 0.0000063738127483 -0.0000462606048660
-0.0049258677989419 0.0008361518706539 -0.0003329074977092 0.0004724736242127 -0.0001497788591856 -0.0000297062490229 0.0000742394552157 0.0000066356705646 -0.0000483645330012
-0.0209506075871730 0.0012458745528693 -0.0003593113118220 0.0005086563441440 -0.0001588721501132 -0.0000310256161598 0.0000777506078246 0.0000068959844690 -0.0000504839339065
0.3109816788937280 0.0039945263293215 -0.0003896988338370 0.0005481560990192 -0.0001684335306409 -0.0000323542430589 0.0000813278896057 0.0000071511740067 -0.0000526134032655
-0.4463816865277002 0.0218949659593767 -0.0004283464283291 0.0005915318181523 -0.0001785126771370 -0.0000336941784733 0.0000849600643320 0.0000074084366185 -0.0000547597338414
0.0983515264982074 0.0476668501757349 -0.0004891264758587 0.0006394616716343 -0.0001891729738944 -0.0000350372809895 0.0000886599220748 0.0000076583162878 -0.0000569167275266
0.0224305186095929 -0.2103897460690905 -0.0006221584476111 0.0006927829461748 -0.0002004687461955 -0.0000363904715544 0.0000924268363041 0.0000079073975806 -0.0000590952348107
0.0016831535091669 0.1495759217784187 -0.0010214092396931 0.0007525429488408 -0.0002124845845177 -0.0000377506866003 0.0000962647509001 0.0000081546624999 -0.0000612821337459
-0.0006448249778751 -0.1734974940426801 -0.0024178445673709 0.0008200427456274 -0.0002253051893394 -0.0000391183120197 0.0001001818710759 0.0000083934114435 -0.0000634896928544
-0.0008497220990660 0.1717051572547764 -0.0067892215587374 0.0008969352701284 -0.0002390193901842 -0.0000404909492208 0.0001041801074519 0.0000086339012474 -0.0000657132829784
-0.0008161922914973 0.0098660226390262 -0.0123215669774905 0.0009853260925566 -0.0002537553212028 -0.0000418671488915 0.0001082619120528 0.0000088676643542 -0.0000679558949088
-0.0007589102310946 -0.0145983234021012 0.0242284032884486 0.0010879470672402 -0.0002696398167416 -0.0000432467324390 0.0001124392958386 0.0000090981380284 -0.0000702131954215
-0.0007051617101093 -0.0059996474254067 0.1402121829938702 0.0012084868780407 -0.0002868323199573 -0.0000446293481867 0.0001167085929397 0.0000093235451239 -0.0000724951190434
-0.0006578952862228 -0.0020639357585948 -0.1106872088254481 0.0013525225925901 -0.0003055186731153 -0.0000460079277383 0.0001210833801368 0.0000095442582873 -0.0000747935513087
-0.0006165760134297 -0.0009486221171147 -0.0537214695784932 0.0015311334498689 -0.0003259206971106 -0.0000473845190641 0.0001255675272474 0.0000097606790384 -0.0000771150290355
-0.0005802885239212 -0.0006325786439249 0.0525260107163855 0.0017763845828063 -0.0003483055857616 -0.0000487532372233 0.0001301654721960 0.0000099678846037 -0.0000794554091791
-0.0005482078783835 -0.0005235322995599 0.0981983114552607 0.0022083209125432 -0.0003729923809840 -0.0000501125485064 0.0001348860500294 0.0000101742208297 -0.0000818223940343
-0.0005196617737351 -0.0004721301052514 -0.1503622150901029 0.0032953822436801 -0.0004003750745684 -0.0000514523661557 0.0001397361525188 0.0000103699033007 -0.0000842102239409
-0.0004941020105409 -0.0004393735518701 -0.0199384237692540 0.0065795135371122 -0.0004309309723484 -0.0000527741422935 0.0001447260635510 0.0000105603761517 -0.0000866237800967
-0.0004710921172758 -0.0004140891620571 0.0236320099049465 0.0147470285087571 -0.0004652598459727 -0.0000540647601914 0.0001498585406763 0.0000107448012092 -0.0000890607706865
-0.0004502673060575 -0.0003926619729454 0.0137945756976013 0.0203951027393243 -0.0005041103630255 -0.0000553157403043 0.0001551529506685 0.0000109189453186 -0.0000915276560950
-0.0004313274815486 -0.0003737436832885 0.0057308199498135 -0.0282175544726832 -0.0005484397520614 -0.0000565203559227 0.0001606094338661 0.0000110856883424 -0.0000940189078032
-0.0004140304558078 -0.0003567229897076 0.0028972506524562 -0.1294928532956982 -0.0005995031061680 -0.0000576633857085 0.0001662458573701 0.0000112411134566 -0.0000965389411679
-0.0003981678069805 -0.0003412654850305 0.0020000568212846 0.0704051280716038 -0.0006590165061827 -0.0000587283266744 0.0001720673657371 0.0000113912266741 -0.0000990901363166
-0.0003835632449586 -0.0003271456962971 0.0016384615059032 0.1116878949801974 -0.0007295069461584 -0.0000596969367860 0.0001780936789175 0.0000115265221445 -0.0001016683562986
-0.0003700749567442 -0.0003141924168024 0.0014283050247133 -0.2016286228575333 -0.0008152545105002 -0.0000605422172085 0.0001843366206587 0.0000116538656942 -0.0001042833996879
-0.0003575740467853 -0.0003022692302079 0.0012745063943905 0.1796318518268008 -0.0009249908346712 -0.0000612462176499 0.0001908061965923 0.0000117662826487 -0.0001069263421773
-0.0003459538688034 -0.0002912600101881 0.0011512873045184 -0.0519816438874813 -0.0010804325108396 -0.0000617556955568 0.0001975265979966 0.0000118666959646 -0.0001096074782057
-0.0003351227996908 -0.0002810653580417 0.0010492470655912 -0.1171904412232792 -0.0013431734967529 -0.0000620402058378 0.0002045123240738 0.0000119526325428 -0.0001123223676629
-0.0003250001425097 -0.0002715996162389 0.0009633991584301 0.0913888482912743 -0.0018924611806594 -0.0000620375351067 0.0002117817799186 0.0000120239120457 -0.0001150734848989
-0.0003155169802582 -0.0002627878942049 0.0008903767336663 0.0556674345567609 -0.0031924555577071 -0.0000616775603278 0.0002193594628611 0.0000120786747724 -0.0001178630181510
-0.0003066113260140 -0.0002545643402229 0.0008276723761063 -0.0006887557695982 -0.0060089922317529 -0.0000608715960731 0.0002272684354707 0.0000121160525096 -0.0001206923734301
-0.0002982329090445 -0.0002468738259123 0.0007733544764259 -0.0110726801130618 -0.0094091800161422 -0.0000595070339688 0.0002355330263590 0.0000121347023124 -0.0001235638151934
-0.0002903318616630 -0.0002396610048871 0.0007259164302842 -0.0073592953776923 -0.0020486492655128 -0.0000574366633633 0.0002441872278366 0.0000121316207983 -0.0001264759724594
-0.0002828677606736 -0.0002328886553976 0.0006841722718903 -0.0041375330891788 0.0425686650171720 -0.0000544815008218 0.0002532589675431 0.0000121097147571 -0.0001294339380478
-0.0002758052691322 -0.0002265137471445 0.0006471813606787 -0.0026562620740131 0.0888803113074947 -0.0000503952570446 0.0002627882364302 0.0000120618325970 -0.0001324365557793
-0.0002691076780683 -0.0002205005348409 0.0006141885798635 -0.0020292078112207 -0.0479335142433592 -0.0000448856212731 0.0002728122812257 0.0000119847721523 -0.0001354868886038
-0.0002627525675768 -0.0002148183254644 0.0005845882384834 -0.0017245099608832 -0.1340451814145506 -0.0000375776529833 0.0002833789878456 0.0000118870455873 -0.0001385879943952
-0.0002567066210887 -0.0002094442829671 0.0005578897750328 -0.0015398935598995 0.2062332806595482 -0.0000280371197485 0.0002945417055907 0.0000117549290478 -0.0001417410651718
-0.0002509517815392 -0.0002043472734285 0.0005336828874744 -0.0014065773840763 -0.1819861990198958 -0.0000158445344247 0.0003063525159848 0.0000115905392079 -0.0001449443677330
-0.0002454632429136 -0.0001995086951603 0.0005116362440995 -0.0013004641591923 0.1722462938349581 -0.0000008163542322 0.0003188815900544 0.0000113935151630 -0.0001482071808825
-0.0002402231187808 -0.0001949100508222 0.0004914723327017 -0.0012118708435274 -0.1949517248148296 0.0000162894490652 0.0003322043978655 0.0000111556034474 -0.0001515241759221
-0.0002352159679809 -0.0001905298383230 0.0004729569872494 -0.0011360520852373 0.1843099051129747 0.0000319445122458 0.0003464028032331 0.0000108772205055 -0.0001549060150684
-0.0002304212360446 -0.0001863551302654 0.0004558933770877 -0.0010701803856933 -0.0471433172260594 0.0000352999571856 0.0003615789992029 0.0000105524451355 -0.0001583440050883
-0.0002258318523560 -0.0001823715086276 0.0004401183332738 -0.0010123316679093 -0.1022125078281774 -0.0000013955154783 0.0003778488872310 0.0000101821849563 -0.0001618508741479
-0.0002214262274574 -0.0001785604484431 0.0004254863098677 -0.0009610867105191 0.0296766313066196 -0.0001344727727188 0.0003953395645546 0.0000097540878563 -0.0001654249687971
-0.0002171999144411 -0.0001749173493340 0.0004118726580974 -0.0009153491062596 0.0525411941504849 -0.0004182839272136 0.0004142111939444 0.0000092720170744 -0.0001690706768960
-0.0002131404140775 -0.0001714276797106 0.0003991771069512 -0.0008742613935299 0.0233646598373532 -0.0006108925033529 0.0004346428966510 0.0000087228044661 -0.0001727866416202
-0.0002092311617831 -0.0001680811327344 0.0003873032864067 -0.0008371326098383 0.0053502829824458 0.0010181447279842 0.0004568548282956 0.0000081069617082 -0.0001765796461076
-0.0002054720990991 -0.0001648688029942 0.0003761772574846 -0.0008033984288634 0.0004874270435322 0.0100630475058326 0.0004811010630441 0.0000074133714987 -0.0001804544996655
-0.0002018505410402 -0.0001617841107173 0.0003657243871631 -0.0007726014622140 0.0001184798947644 0.0333777707360184 0.0005076965013221 0.0000066386528063 -0.0001844097566287
-0.0001983567814292 -0.0001588163528106 0.0003558842725060 -0.0007443630096949 0.0004374956234580 0.0511989589028877 0.0005370134829407 0.0000057694670697 -0.0001884541492256
-0.0001949862101000 -0.0001559617804202 0.0003466033089727 -0.0007183634580378 0.0006324076377644 -0.0117398222489596 0.0005695104646702 0.0000048035727666 -0.0001925867016445
-0.0001917337084904 -0.0001532098732751 0.0003378326103416 -0.0006943350397930 0.0006864847968000 -0.1182469247744482 0.0006057538389855 0.0000037254806751 -0.0001968150828980
-0.0001885867922439 -0.0001505606844392 0.0003295336103365 -0.0006720558879051 0.0006733555014322 0.0397716971187695 0.0006464408013929 0.0000025259370650 -0.0002011412167976
-0.0001855490248232 -0.0001480014507857 0.0003216636248250 -0.0006513297419485 0.0006372079766970 0.1183022337065851 0.0006924461806563 0.0000011902919530 -0.0002055719176695
-0.0001826045820654 -0.0001455323890513 0.0003141903081340 -0.0006319959182354 0.0005967993719955 -0.1939861105312345 0.0007448646464118 -0.0000002919800457 -0.0002101082315743
-0.0001797584905227 -0.0001431468405184 0.0003070836047828 -0.0006139074847028 0.0005587299197208 0.1957300812421526 0.0008050741921868 -0.0000019393305071 -0.0002147564268892
-0.0001769979180336 -0.0001408396179238 0.0003003165715517 -0.0005969480680858 0.0005247678261630 -0.1936052579898097 0.0008747974248091 -0.0000037719263527 -0.0002195296747684
-0.0001743232591892 -0.0001386090829698 0.0002938612594259 -0.0005810024755165 0.0004949616464727 0.1959789448426434 0.0009561479058582 -0.0000058055007147 -0.0002244180784147
-0.0001717286714993 -0.0001364491501045 0.0002877019691088 -0.0005659853186759 0.0004688428534578 -0.1696611665907667 0.0010516411947320 -0.0000080708799256 -0.0002294420484677
-0.0001692128819142 -0.0001343555535989 0.0002818097490339 -0.0005518082289077 0.0004458434910168 0.0504666988044195 0.0011640403178712 -0.0000105895436418 -0.0002346010668366
-0.0001667680592175 -0.0001323298948809 0.0002761747462179 -0.0005383982224996 0.0004254616401202 0.0959163758133548 0.0012961136134575 -0.0000133945052470 -0.0002399010526481
-0.0001643939829852 -0.0001303613340798 0.0002707730940356 -0.0005256961483585 0.0004072577754159 -0.0828927704992468 0.0014508556350476 -0.0000165230817331 -0.0002453533131059
-0.0001620847198640 -0.0001284540377970 0.0002655943688191 -0.0005136410421289 0.0003908903221246 -0.0588926019684517 0.0016362986037836 -0.0000200148829328 -0.0002509642960175
-0.0001598448648241 -0.0001266019369893 0.0002606244479872 -0.0005021806169271 0.0003760689822069 0.0157170101051134 0.0018920590737103 -0.0000239198051704 -0.0002567422617754
-0.0001576589322071 -0.0001248020612127 0.0002558440085004 -0.0004912728014264 0.0003625720283334 0.0319308119408393 0.0023947046556935 -0.0000282901800309 -0.0002626918365277
-0.0001555341621164 -0.0001230543177297 0.0002512507078714 -0.0004808735572031 0.0003502055874138 0.0198831340464972 0.0037723031141310 -0.0000332042142063 -0.0002688304676919
-0.0001534699849329 -0.0001213544196688 0.0002468260313282 -0.0004709469061364 0.0003388301397471 0.0090260329761622 0.0076941925904573 -0.0000387218325749 -0.0002751620799838
-0.0001514528848451 -0.0001196997084731 0.0002425648572593 -0.0004614578981456 0.0003283091348851 0.0040757485695534 0.0167288360003481 -0.0000449494963151 -0.0002817024744944
-0.0001494894382772 -0.0001180927050688 0.0002384579254088 -0.0004523793517111 0.0003185462015070 0.0023447740262181 0.0290641587758589 -0.0000519929606716 -0.0002884559378421
-0.0001475771339391 -0.0001165250369079 0.0002344919599065 -0.0004436824210803 0.0003094506595560 0.0017542661142185 0.0240880541207528 -0.0000599838454512 -0.0002954479452840
-0.0001457101299720 -0.0001149988098260 0.0002306625312133 -0.0004353415948853 0.0003009535414867 0.0014852174434171 -0.0321356186473720 -0.0000690834754641 -0.0003026770634878
-0.0001438913885389 -0.0001135120892553 0.0002269641493738 -0.0004273289977713 0.0002929855684095 0.0013022359490770 -0.0884960540512190 -0.0000794812746941 -0.0003101720508898
-0.0001421144473400 -0.0001120639249388 0.0002233843968901 -0.0004196362758372 0.0002854970923373 0.0011520794192094 0.0235943204065133 -0.0000914240041631 -0.0003179378111735
-0.0001403787322774 -0.0001106512090086 0.0002199241664624 -0.0004122332153507 0.0002784441771632 0.0010245845655211 0.1212640630877420 -0.0001051950152361 -0.0003260019384202
-0.0001386853726387 -0.0001092705455725 0.0002165707379972 -0.0004051041060837 0.0002717796930714 0.0009167470330276 -0.1339828512653239 -0.0001211670673226 -0.0003343766621048
-0.0001370324742671 -0.0001079267094068 0.0002133224950157 -0.0003982368251038 0.0002654770067523 0.0008259451836764 0.0391471919080615 -0.0001397911528817 -0.0003430853955127
-0.0001354132023132 -0.0001066130723617 0.0002101763497820 -0.0003916132141290 0.0002594977678238 0.0007494449897613 0.0502010614858068 -0.0001616449730288 -0.0003521507003465
-0.0001338333515640 -0.0001053313118117 0.0002071218925796 -0.0003852216539236 0.0002538197125239 0.0006846869279266 -0.0940948542031945 -0.0001874575197334 -0.0003615959192773
-0.0001322891195635 -0.0001040775918839 0.0002041558670561 -0.0003790479809284 0.0002484168848364 0.0006294983017426 0.0881926005516101 -0.0002181476470720 -0.0003714521503605
-0.0001307757759747 -0.0001028544544113 0.0002012798436713 -0.0003730777544599 0.0002432657258259 0.0005820994487235 -0.0350561040601327 -0.0002548782284511 -0.0003817476926252
-0.0001292976828074 -0.0001016575453170 0.0001984836847380 -0.0003673079452436 0.0002383513836255 0.0005410695102906 -0.0600304869651789 -0.0002990863128488 -0.0003925124809375
-0.0001278494289465 -0.0001004866235063 0.0001957658396300 -0.0003617191185176 0.0002336561657087 0.0005052760907263 0.1404670241654270 -0.0003524925881911 -0.0004037886986270
-0.0001264334079271 -0.0000993435993182 0.0001931219226404 -0.0003563074359830 0.0002291590409266 0.0004738225510350 -0.1020992085694355 -0.0004169999438632 -0.0004156131454537
-0.0001250458519971 -0.0000982231543547 0.0001905509824240 -0.0003510652928632 0.0002248554572528 0.0004459982782905 -0.0460927977903690 -0.0004944739378072 -0.0004280335388509
-0.0001236868242144 -0.0000971282236772 0.0001880473742477 -0.0003459777488442 0.0002207215092552 0.0004212290276258 0.0792712539165689 -0.0005865447049407 -0.0004410974278996
-0.0001223541724216 -0.0000960538599481 0.0001856116755225 -0.0003410438222505 0.0002167560049132 0.0003990482810067 0.0425874289076584 -0.0006960007763533 -0.0004548621145037
-0.0001210514352602 -0.0000950042365787 0.0001832339896839 -0.0003362534908649 0.0002129422074878 0.0003790890519200 -0.0184050255920436 -0.0008368494448539 -0.0004693912909161
-0.0001197709923312 -0.0000939760467957 0.0001809212923470 -0.0003316010011721 0.0002092741697051 0.0003610314842698 -0.0313318827043529 -0.0010775828200513 -0.0004847562167401
-0.0001185172699581 -0.0000929680884015 0.0001786650930912 -0.0003270794508952 0.0002057382139681 0.0003446252801591 -0.0204250483713108 -0.0016832456638385 -0.0005010357072894
-0.0001172876189364 -0.0000919802810641 0.0001764625223874 -0.0003226822081404 0.0002023336639504 0.0003296587321209 -0.0098227934722105 -0.0034589503003670 -0.0005183192339623
-0.0001160820025349 -0.0000910109268285 0.0001743160495015 -0.0003184035349056 0.0001990464994823 0.0003159505317052 -0.0045210996876477 -0.0081842015999664 -0.0005367165923625
-0.0001148994952639 -0.0000900633369948 0.0001722182911476 -0.0003142438703051 0.0001958728320531 0.0003033522176512 -0.0025199456840902 -0.0178108784456739 -0.0005563358929296
-0.0001137366296912 -0.0000891325731351 0.0001701736816691 -0.0003101894948698 0.0001928059718227 0.0002917343309974 -0.0018339794491984 -0.0287161993174145 -0.0005773240183128
-0.0001125978479164 -0.0000882179852864 0.0001681710385826 -0.0003062409094096 0.0001898403345072 0.0002809883105573 -0.0015566234338417 -0.0208562398592439 -0.0005998287793802
-0.0001114786532868 -0.0000873227465181 0.0001662193216878 -0.0003023930889101 0.0001869712009331 0.0002710234254854 -0.0013899795745247 0.0307942028632183 -0.0006240381334628
-0.0001103793979012 -0.0000864423953710 0.0001643065328834 -0.0002986420178384 0.0001841917778293 0.0002617514601323 -0.0012575060087881 0.0784876066316325 -0.0006501613422425
-0.0001092994770512 -0.0000855821235350 0.0001624427743234 -0.0002949831120427 0.0001814988971340 0.0002531095343457 -0.0011438024582281 -0.0096238286994629 -0.0006784492932608
-0.0001082426577303 -0.0000847327236183 0.0001606139474727 -0.0002914129439202 0.0001788881125459 0.0002450329155435 -0.0010459659413220 -0.1123537733492331 -0.0007091968017131
-0.0001071970085186 -0.0000839022731922 0.0001588258745821 -0.0002879291987174 0.0001763556383200 0.0002374651320115 -0.0009623712360953 0.0813101973927887 -0.0007427523940103
-0.0001061761435239 -0.0000830837406630 0.0001570791336434 -0.0002845250620897 0.0001738956871392 0.0002303662191189 -0.0008910983441623 0.0500401096064304 -0.0007795384449668
-0.0001051692356249 -0.0000822832690339 0.0001553660185952 -0.0002812037074093 0.0001715085089121 0.0002236869726794 -0.0008301442621706 -0.1414320113184802 -0.0008200582875891
-0.0001041804688168 -0.0000814928303331 0.0001536883442345 -0.0002779550744623 0.0001691871321933 0.0002173995160693 -0.0007776840582399 0.1737481211878124 -0.0008649304157070
-0.0001032078770638 -0.0000807184608982 0.0001520484635791 -0.0002747809959033 0.0001669299536514 0.0002114610221833 -0.0007321841106764 -0.1708176897332240 -0.0009149078599899
-0.0001022535424092 -0.0000799571285559 0.0001504368015020 -0.0002716766409920 0.0001647348725116 0.0002058476384281 -0.0006923839273252 0.1719730109463547 -0.0009709273808380
-0.0001013092038843 -0.0000792060912335 0.0001488620230488 -0.0002686410183270 0.0001625984453041 0.0002005354018670 -0.0006572919592151 -0.1714243275183528 -0.0010341621076581
-0.0001003878971050 -0.0000784722268928 0.0001473153399729 -0.0002656708265430 0.0001605167852725 0.0001954954449311 -0.0006261062890792 0.1557639658541137 -0.0011060948197029
-0.0000994757061200 -0.0000777456902736 0.0001457999503377 -0.0002627672125531 0.0001584917551535 0.0001907135908628 -0.0005981977862485 -0.0796394365908464 -0.0011886483096108
-0.0000985809500283 -0.0000770354785373 0.0001443136373739 -0.0002599163007733 0.0001565165548463 0.0001861641132428 -0.0005730549048297 -0.0429103393303769 -0.0012843429022710
-0.0000976972453264 -0.0000763334128248 0.0001428560455577 -0.0002571324821492 0.0001545887479182 0.0001818332893795 -0.0005502710724239 0.1220375164454278 -0.0013966542942817
-0.0000968317929679 -0.0000756441957083 0.0001414240314735 -0.0002544026948862 0.0001527112590140 0.0001777054619969 -0.0005295111003637 -0.0368231112038549 -0.0015306100599985
-0.0000959751745716 -0.0000749671099527 0.0001400207477147 -0.0002517280452728 0.0001508788501738 0.0001737653704304 -0.0005105026596171 -0.0770568199459190 -0.0016941700540211
-0.0000951355245113 -0.0000742968094103 0.0001386415462574 -0.0002491064476299 0.0001490877796849 0.0001700029594524 -0.0004930205963361 0.0161180394633408 -0.0019013706998322
-0.0000943049523987 -0.0000736415167339 0.0001372889633064 -0.0002465357771062 0.0001473431921620 0.0001664022755187 -0.0004768768039377 0.0533709554337648 -0.0021795624121237
-0.0000934907423678 -0.0000729927686035 0.0001359579056719 -0.0002440183004323 0.0001456335410926 0.0001629583783948 -0.0004619108145528 0.0298281164185094 -0.0025851159456758
-0.0000926850876376 -0.0000723554623059 0.0001346544076785 -0.0002415454275453 0.0001439673708438 0.0001596540191041 -0.0004479953259131 0.0032093678482403 -0.0032314679137372
-0.0000918947772239 -0.0000717281564629 0.0001333704119920 -0.0002391215400464 0.0001423354110554 0.0001564875359779 -0.0004350102682461 -0.0074177867511579 -0.0043149087809805
-0.0000911127362223 -0.0000711098236167 0.0001321112582551 -0.0002367408821973 0.0001407412886765 0.0001534461431806 -0.0004228605751709 -0.0080836493067198 -0.0060388856058470
-0.0000903435562899 -0.0000705001030340 0.0001308694688039 -0.0002344083921743 0.0001391824291891 0.0001505213636265 -0.0004114659417492 -0.0060149228415575 -0.0081150677280627
-0.0000895855881656 -0.0000699003810224 0.0001296533101239 -0.0002321134712787 0.0001376536921843 0.0001477145146524 -0.0004007468774773 -0.0041429390706784 -0.0083117260979547
-0.0000888384865852 -0.0000693083929400 0.0001284555161113 -0.0002298632481630 0.0001361626004256 0.0001450070022263 -0.0003906441070879 -0.0029541061133146 -0.0005598481155411
-0.0000881012461505 -0.0000687251108705 0.0001272774773336 -0.0002276531105159 0.0001346986701835 0.0001424021754538 -0.0003811046253755 -0.0022563103527654 0.0219818286538208
-0.0000873745826979 -0.0000681519273573 0.0001261186851685 -0.0002254788191889 0.0001332658178112 0.0001398894492412 -0.0003720728527034 -0.0018311428053014 0.0485565506107279
-0.0000866600984663 -0.0000675852074466 0.0001249798286148 -0.0002233462595373 0.0001318608852784 0.0001374670382692 -0.0003635105420851 -0.0015486227548885 0.0312727115178139
-0.0000859499549062 -0.0000670243881145 0.0001238569163150 -0.0002212486356989 0.0001304891334427 0.0001351273501283 -0.0003553800320960 -0.0013439402429358 -0.0533662557669720
-0.0000852551657686 -0.0000664756198982 0.0001227550135337 -0.0002191871069276 0.0001291387093982 0.0001328678732404 -0.0003476429098641 -0.0011859373926103 -0.0687348437172275
-0.0000845657808687 -0.0000659335160418 0.0001216676754754 -0.0002171594429321 0.0001278166736792 0.0001306852911828 -0.0003402735099284 -0.0010589323654273 0.0831949630779127
-0.0000838892399024 -0.0000653958938773 0.0001205983473174 -0.0002151671274290 0.0001265210984494 0.0001285703120176 -0.0003332407760048 -0.0009542101698892 0.0455124364533220
-0.0000832181478667 -0.0000648681503817 0.0001195454693563 -0.0002132054471207 0.0001252491282720 0.0001265276230990 -0.0003265205191007 -0.0008663776437352 -0.1348908173000047
-0.0000825590568674 -0.0000643454454907 0.0001185088418729 -0.0002112779224245 0.0001240020936143 0.0001245472936809 -0.0003200976988711 -0.0007917754308798 0.1202195210715314
-0.0000819055814194 -0.0000638336581547 0.0001174874412568 -0.0002093815627808 0.0001227770758640 0.0001226284663998 -0.0003139389602835 -0.0007277529597021 -0.0497913300544284
-0.0000812621789512 -0.0000633235882628 0.0001164804672497 -0.0002075127936273 0.0001215744446666 0.0001207690623200 -0.0003080382019110 -0.0006723347248422 -0.0131313222418962
-0.0000806271290726 -0.0000628229923924 0.0001154915611879 -0.0002056743512724 0.0001203956415005 0.0001189635532339 -0.0003023721694187 -0.0006239814265882 0.0464517864778387
-0.0000799993468360 -0.0000623282642161 0.0001145119735729 -0.0002038686998007 0.0001192352971965 0.0001172148623157 -0.0002969289310210 -0.0005815010896962 -0.0453457829531965
-0.0000793819362875 -0.0000618420500373 0.0001135507836391 -0.0002020833492588 0.0001180960500854 0.0001155135832789 -0.0002916922090330 -0.0005439342398337 0.0110691250738986
-0.0000787674791451 -0.0000613578275807 0.0001126026231566 -0.0002003324267385 0.0001169781861630 0.0001138638937417 -0.0002866529727511 -0.0005105252961905 0.0524562090283472
-0.0000781645245795 -0.0000608840010083 0.0001116670338906 -0.0001986039080147 0.0001158784152030 0.0001122569383639 -0.0002817954574165 -0.0004806442674096 -0.1203400921566238
-0.0000775680474630 -0.0000604125547479 0.0001107454188124 -0.0001969018656912 0.0001147987040163 0.0001106983827898 -0.0002771112185039 -0.0004537931525416 0.1326794087622526
