0.0031603310348086 0.0217404951952385 -0.0168155427286839 -0.0009893797114416 -0.0138081470551656 -0.0424031987110147 -0.0200885446394829 -0.0321482872818143 0.0324199284555972 -0.0186616068157181 -0.0254778186504496 -0.0083803833595599 -0.0140780404982880 0.0296386377279922 0.0293650208664811 -0.0123558936904235 0.0344355774459512 0.0266583005213382 -0.0361257075010253 -0.0038944545989692 -0.0122536527566853 0.0080479591142810 0.0338687316120594 -0.0220393120635211 0.0307726358320345 -0.0053647400095281 -0.0049846034061452
0.0039882418764674 0.0138698489172374 -0.0091243842830388 -0.0042277872037791 -0.0112767841790668 -0.0210256338644850 -0.0335453702345379 -0.0313610403650713 0.0312477289876027 -0.0025384286739614 -0.0228015543875157 0.0095893750418849 -0.0200948375342511 0.0320194775658827 0.0293343915668830 -0.0130723782327739 0.0413699798962828 0.0117954610313044 -0.0361740213356451 0.0090016985446725 -0.0166129400786847 0.0007644259848982 0.0237766110755741 -0.0130338177663142 0.0242187828208530 0.0003038736668555 -0.0068369532984972
0.0031339680642671 0.0033917501973087 0.0000907331963128 -0.0067807128616089 -0.0056364077098108 0.0067445520807642 -0.0410189434005503 -0.0237991441653390 0.0232696792096007 0.0139878386319263 -0.0146944597834061 0.0217769109704493 -0.0249719332151975 0.0301824492352616 0.0245727918709075 -0.0145695605120640 0.0430177729306755 -0.0053162645684050 -0.0337279170984318 0.0182572841389397 -0.0195594205119706 -0.0086428227852479 0.0061265344877813 -0.0024425222245053 0.0121697334384676 0.0060105232129007 -0.0075412971136009
0.0001797047770331 -0.0074998924901621 0.0084158071151423 -0.0078645285775542 0.0019171827749753 0.0356788938023929 -0.0420088359176993 -0.0122233723435682 0.0107627631288144 0.0268132043757760 -0.0020974022924093 0.0265681146097151 -0.0262589596760007 0.0244427722636044 0.0161427476407967 -0.0154221780369254 0.0371291141926718 -0.0208697545035559 -0.0291673183176480 0.0217256153702601 -0.0206441551851523 -0.0183445915160686 -0.0150146095579710 0.0088447773157258 -0.0018572616197266 0.0110764628500911 -0.0072899995905527
-0.0047521207776936 -0.0161171973043918 0.0141809990291917 -0.0069298056215810 0.0093841722373125 0.0599550164596893 -0.0370728458691478 0.0002001891612714 -0.0030581212651547 0.0325844728241568 0.0125872085353856 0.0242825629867975 -0.0220264418623973 0.0161499459108333 0.0062287829989235 -0.0136121001157004 0.0228242253412768 -0.0319303704333322 -0.0229793321708475 0.0191476182218090 -0.0196424180217063 -0.0257650791923025 -0.0345404313913964 0.0194231668406226 -0.0137392349698380 0.0146964191337192 -0.0064330121885528
-0.0108937323763697 -0.0201816692209584 0.0168684396558095 -0.0039058845372445 0.0147249173417369 0.0745498160988482 -0.0274872205454805 0.0106452095465639 -0.0148323078824241 0.0298887684528710 0.0260045314799612 0.0170543592270908 -0.0118565158450961 0.0073890369582607 -0.0024741797856387 -0.0074392215903218 0.0013598417744055 -0.0369838732005685 -0.0156557454922628 0.0120521702291069 -0.0164776982899553 -0.0282740753033161 -0.0479019151180387 0.0275790169748158 -0.0199855695154944 0.0161250127070887 -0.0054107046961911
-0.0169676588935217 -0.0186373314998327 0.0170058844951354 0.0006820419641266 0.0166501709754681 0.0764852421931129 -0.0148779334573010 0.0171485424783614 -0.0218641690210484 0.0198381420193438 0.0347021689895478 0.0081245738058816 0.0026615401394671 0.0004045720028437 -0.0076292097176130 0.0034836963372033 -0.0236934448669511 -0.0360074625711169 -0.0076560442669299 0.0030795581304549 -0.0111618216003944 -0.0240781829569475 -0.0524508216541846 0.0317497225060919 -0.0188365153042663 0.0148807757406544 -0.0046184847663370
-0.0215584064954134 -0.0120458305256201 0.0156361988197458 0.0057923092650819 0.0150874215769082 0.0655749317052288 -0.0009673885845386 0.0188430100483968 -0.0227501774329941 0.0057723551322521 0.0360835023861389 0.0007690431601323 0.0182270622543115 -0.0030974738887712 -0.0080878444075644 0.0175952277114604 -0.0470695340352034 -0.0301569175708823 0.0005710076600106 -0.0049682010010359 -0.0038177246210768 -0.0130082433146789 -0.0480265885464678 0.0310896416061038 -0.0108325141968571 0.0108921750502060 -0.0042350858000065
-0.0236032915829969 -0.0024138904699255 0.0136392269976604 0.0101366836008024 0.0111257416098065 0.0444480358648030 0.0125267540767806 0.0159207477445492 -0.0176657244434846 -0.0078550189859803 0.0291738556282962 -0.0027638328882167 0.0308629403602156 -0.0025461260503205 -0.0043615847147093 0.0314558131665899 -0.0631298216701590 -0.0212479256254784 0.0085433273114407 -0.0099915230117730 0.0052027957926008 0.0031130903559340 -0.0366203943793950 0.0258931564496400 0.0013788856830374 0.0045397405171596 -0.0040984310863423
-0.0228100359128230 0.0074600295158414 0.0112448371545252 0.0125548677110686 0.0064831536308739 0.0178352531262591 0.0239150136597991 0.0094055543581467 -0.0082430700307604 -0.0170065275270437 0.0149671831527065 -0.0019207086778076 0.0372918391448597 0.0012212717825591 0.0014843395546379 0.0406168451371731 -0.0675062608216273 -0.0112147200980046 0.0157242476832236 -0.0110983225996986 0.0151622647696234 0.0207275877909030 -0.0213500715394519 0.0176378140972954 0.0139644875557475 -0.0034050184022862 -0.0037230635715720
-0.0198123608540510 0.0148487802857356 0.0079808766077767 0.0123590694010944 0.0027550767708750 -0.0086732444561865 0.0316061427796585 0.0008287712941449 0.0029203925884847 -0.0194254649653981 -0.0037542191620654 0.0021241869408662 0.0360825568006111 0.0061475020661782 0.0065284943870393 0.0410613942171044 -0.0585180057311128 -0.0016793999808551 0.0215545918088086 -0.0086467521931457 0.0248438418650379 0.0354175842023626 -0.0052543680210334 0.0085527162879893 0.0232402529394047 -0.0119051664137215 -0.0025018917409152
-0.0159664732129412 0.0178453133720948 0.0030867662620030 0.0095209092342006 0.0007892325280824 -0.0300255031859867 0.0343097371374026 -0.0081119907396626 0.0129852315638664 -0.0153122379872906 -0.0230796247175455 0.0070673335698279 0.0280843450517173 0.0095975919505023 0.0080616885828334 0.0307335316338058 -0.0378591576418534 0.0063016708764478 0.0255378506708656 -0.0038990474987178 0.0326207154929383 0.0431673268383365 0.0095604587301525 0.0008356160722546 0.0269271020193048 -0.0197989046585859 -0.0000399626992087
-0.0128381235819742 0.0157626447287198 -0.0038106564897873 0.0046346259158146 0.0004548951040949 -0.0428491939801882 0.0313547368700561 -0.0158593399888069 0.0196235049199419 -0.0070664725772984 -0.0389249378499108 0.0104548888660279 0.0159804835685736 0.0092804874190580 0.0046388229225500 0.0105876967336638 -0.0102920645838055 0.0123037070310885 0.0273468970274647 0.0015239811202376 0.0367336676561845 0.0416105665848867 0.0221155067528198 -0.0041676762134470 0.0248477883409764 -0.0259243873731581 0.0035220840951492
-0.0115694095958574 0.0091241880849431 -0.0121068490259520 -0.0013190089573077 0.0008760084404199 -0.0460269758480390 0.0230016023861290 -0.0212383538821645 0.0215950337800100 0.0017731610009026 -0.0480185617165522 0.0106488199515175 0.0031823965730099 0.0041503841475441 -0.0032967766131168 -0.0152813962153399 0.0175825205371534 0.0164362256763705 0.0269047056893559 0.0061728179539210 0.0357351978537242 0.0308377237032620 0.0321456483762205 -0.0064495360895793 0.0187977794662260 -0.0292308138165561 0.0073677177000629
-0.0123823463333555 -0.0006502565532088 -0.0200449956708900 -0.0073045358101412 0.0009782446958505 -0.0406031164668501 0.0105809326063769 -0.0236156746718141 0.0189919963445437 0.0079423882856144 -0.0486519693127251 0.0074064457701825 -0.0074332649130490 -0.0050437178101799 -0.0134846837532590 -0.0405632178260023 0.0391007730180597 0.0191285890493211 0.0243993801262963 0.0091226823838202 0.0289763888420521 0.0134648454762812 0.0394316979838763 -0.0072403243901962 0.0116578173281833 -0.0289009608874448 0.0101624790680744
-0.0144365306819365 -0.0116757133023057 -0.0251098071506973 -0.0125234886771236 0.0000651695826472 -0.0291505596664264 -0.0036628012603015 -0.0229592411561122 0.0130968893146729 0.0096463226286116 -0.0410032003547365 0.0018725320698056 -0.0144009664752645 -0.0158029890783774 -0.0226206641799513 -0.0584733792142336 0.0493142183345500 0.0208611032529665 0.0202221684443088 0.0100853677999101 0.0169707181300837 -0.0060888947059096 0.0433342757091830 -0.0083267154268445 0.0061324618518260 -0.0245058280029402 0.0104965116628862
-0.0161219421186064 -0.0219887302288510 -0.0248828810033110 -0.0165580713899741 -0.0018518685291644 -0.0148926389882953 -0.0170262348751273 -0.0197873126584161 0.0059151764787859 0.0070819543056183 -0.0269686241514846 -0.0039678666182484 -0.0178239607809637 -0.0245694064648922 -0.0275590258900571 -0.0637741179807984 0.0462536616394724 0.0219181491459639 0.0148527296770683 0.0093076903322316 0.0014871001444457 -0.0228961477122031 0.0428404401227073 -0.0110717646728199 0.0036561376403938 -0.0161788474587385 0.0074564979303094
-0.0156899834900845 -0.0298235425486984 -0.0180299775636764 -0.0193329014232706 -0.0041048988901093 -0.0009079294507609 -0.0269737640597822 -0.0150102813377727 -0.0004597777902728 0.0021327747470059 -0.0095802335511504 -0.0081114714587351 -0.0188355026930462 -0.0278791047069906 -0.0264900953875785 -0.0544151701391636 0.0313480772625355 0.0222414886021492 0.0087416404813218 0.0073451084878674 -0.0147012613490330 -0.0329706501282770 0.0371242924719055 -0.0155827615014807 0.0039296744294547 -0.0047530374527831 0.0010892873667571
-0.0119817036828495 -0.0338070077572475 -0.0050080952440183 -0.0209446672341492 -0.0057409576394988 0.0103562502191735 -0.0317301304246466 -0.0096933104982698 -0.0044476702172850 -0.0025747138213192 0.0077999949600988 -0.0092777906271442 -0.0187072843441019 -0.0236045825698564 -0.0196358775470687 -0.0322472126586099 0.0089355712158897 0.0214396280462302 0.0022433971383013 0.0048159629383271 -0.0283802115988090 -0.0344005632043986 0.0263121198764909 -0.0204319757142507 0.0052648500503787 0.0082223983027233 -0.0074568852527653
-0.0049642332034221 -0.0331359593102472 0.0118218902828600 -0.0214634619357058 -0.0060025121469527 0.0172212009158949 -0.0306448895014543 -0.0047932111209318 -0.0053693658718200 -0.0048188153134545 0.0222653706283091 -0.0072793026311284 -0.0180842535675492 -0.0118433364569576 -0.0091893602584644 -0.0025623725239089 -0.0149437301080777 0.0189599733062869 -0.0043683901296547 0.0022219207224946 -0.0366374066510854 -0.0278085543143628 0.0119941788952233 -0.0230986708544609 0.0055480317979944 0.0206562382746941 -0.0162016389891657
0.0041436084085144 -0.0277586052860365 0.0287556021243808 -0.0208096918184213 -0.0046697148254843 0.0186991101487772 -0.0242288460819472 -0.0009366272001420 -0.0035251210951557 -0.0036534634021293 0.0319127969251550 -0.0029166370202152 -0.0167186639891260 0.0048963538664777 0.0014805140419830 0.0273966531847103 -0.0341165381757300 0.0143676904772036 -0.0108095111168951 -0.0001212734726583 -0.0375886580389566 -0.0160151216050089 -0.0028813692357353 -0.0209735460884417 0.0033544867079832 0.0302929350489403 -0.0229271326049184
0.0132165830918830 -0.0185004808547221 0.0417883617775621 -0.0187603058288436 -0.0021079627183626 0.0144120048098181 -0.0138912629087722 0.0017004278110043 0.0000244397128313 0.0003249585323383 0.0360331081371269 0.0024903092822206 -0.0137934854487537 0.0223283486301824 0.0090469206144142 0.0504821877944301 -0.0437982947607118 0.0076249633218135 -0.0166611570393237 -0.0020459899796089 -0.0308862177462622 -0.0030491664784607 -0.0148043510788844 -0.0125029351979252 -0.0013165970919795 0.0352245850075727 -0.0258737203056947
0.0199171762572717 -0.0070207906622724 0.0477663418230412 -0.0150662759343022 0.0009730919456725 0.0046628672038498 -0.0015089735923763 0.0033794152547137 0.0038658846641377 0.0053662285859845 0.0349528778821959 0.0076779915824911 -0.0086154971216311 0.0356623881409604 0.0113930307793412 0.0615975067435075 -0.0417092352395916 -0.0007467972593439 -0.0212795181208275 -0.0034314606825169 -0.0178602135398746 0.0071444813543858 -0.0209118780069107 0.0020232378236095 -0.0070294608843122 0.0343971007056912 -0.0242716214137174
0.0224853943504711 0.0044910585412214 0.0452456923847890 -0.0096083122981838 0.0038949345807036 -0.0093436110128211 0.0110079121889828 0.0046594670078976 0.0066734833965889 0.0093899161397504 0.0296546419418419 0.0118478617516493 -0.0012769614999111 0.0410974946118501 0.0082882780479613 0.0589713628624001 -0.0285450313087081 -0.0097000222590725 -0.0238022678921318 -0.0041060159085064 -0.0012406378565559 0.0118745110727635 -0.0201026845625879 0.0203818738554231 -0.0116167656771296 0.0279460352563912 -0.0185194129406892
0.0203407453152239 0.0138621053916229 0.0347950743886199 -0.0025077277802868 0.0063073287616515 -0.0253041780811135 0.0220285732313106 0.0061745079982446 0.0075437116894581 0.0108676992639456 0.0213627636799534 0.0147461203276389 0.0070842799955314 0.0370193455508837 0.0013409255561745 0.0444053148137012 -0.0077166879253663 -0.0178907587784903 -0.0232870067351569 -0.0038185704113534 0.0154795555851992 0.0103932612015004 -0.0135496365401524 0.0390594610053365 -0.0132541149736308 0.0172364120297625 -0.0099732162286806
0.0142901394513167 0.0195701035004068 0.0187031029137229 0.0058533301192397 0.0082509736808685 -0.0398995082606860 0.0303484507313442 0.0083926461477535 0.0061515020793485 0.0094009595576154 0.0112626605662934 0.0164319286611366 0.0145790964776527 0.0244838745774923 -0.0067098797011361 0.0224934233492758 0.0155633928568864 -0.0240250917097155 -0.0189714766059184 -0.0023166300964942 0.0288798871332855 0.0039317515787795 -0.0043437161748007 0.0543454987974515 -0.0113813021958070 0.0045724696695695 -0.0004665829181099
0.0062833409757530 0.0212188659128557 0.0002651291154946 0.0148877834760211 0.0099662105131768 -0.0493415745599318 0.0352035188828274 0.0114248767101819 0.0027377278285328 0.0057893823698043 0.0004317852240555 0.0169097128737810 0.0192822994630053 0.0068274010459409 -0.0130442460313465 -0.0008651509016911 0.0356245573647834 -0.0271936343968765 -0.0105966348399302 0.0004819177978483 0.0364267905447103 -0.0048746647014418 0.0036263843604001 0.0634194418762917 -0.0070246461593406 -0.0073474367516404 0.0082307692007385
-0.0011850865055782 0.0196293427934092 -0.0170636425013807 0.0238757857467139 0.0115709823351325 -0.0503634792942717 0.0362220119731051 0.0149344547547236 -0.0020055800667705 0.0016112063870943 -0.0100581063894836 0.0158643500652066 0.0200259527305298 -0.0114370361791110 -0.0157253744610747 -0.0201507216316140 0.0477777838923238 -0.0270732214088205 0.0013037697529399 0.0042908675966792 0.0370471592413545 -0.0129376636043126 0.0071223920091697 0.0650146016703615 -0.0023649882214724 -0.0160720381032564 0.0148197083298655
-0.0058199731226164 0.0164634766634593 -0.0303812638246674 0.0319925897691085 0.0128050938453301 -0.0413739940869904 0.0333744394409944 0.0181725549672195 -0.0070781196406942 -0.0014716712913981 -0.0190017118896140 0.0126793955315053 0.0168950703667864 -0.0260229498886870 -0.0142216165319204 -0.0315898784921020 0.0494815941948136 -0.0239353072745591 0.0152570470599038 0.0083348158621722 0.0313034857919262 -0.0177157888478488 0.0047513808332368 0.0594673925709267 0.0002427768649816 -0.0199505450913117 0.0186420898091898
-0.0061812805889454 0.0135040138358809 -0.0377700129989381 0.0382791833417481 0.0130057642333416 -0.0233254737614989 0.0269461345804583 0.0201374202183660 -0.0113064478469899 -0.0023836086210403 -0.0250421422925335 0.0067686098755354 0.0112005787029497 -0.0340704382436716 -0.0093446782277784 -0.0338521324632395 0.0409192021491460 -0.0184843974708524 0.0289404125803111 0.0114026120034963 0.0211248787327135 -0.0179487105160781 -0.0025669938089259 0.0482497993566850 -0.0006645005073962 -0.0184543620890954 0.0196313136842285
-0.0020680928020607 0.0118846020857280 -0.0384416580468779 0.0416115242481700 0.0113594815059647 0.0001426407723901 0.0175222522014850 0.0198274649573553 -0.0134897787578546 -0.0010206119533547 -0.0268720316169358 -0.0019187699661549 0.0049545427250294 -0.0347497205386451 -0.0027142376402969 -0.0279797385855035 0.0248246218942431 -0.0116168584091099 0.0395447081837521 0.0121172029124431 0.0091795708252955 -0.0139208188708159 -0.0120294047424375 0.0332924513741061 -0.0050014185299429 -0.0122077017920451 0.0181412689855088
0.0054530945472008 0.0116102619558704 -0.0326903678315671 0.0407691703713679 0.0073291623731806 0.0234961403036434 0.0059629578867146 0.0165355657263772 -0.0126046564210822 0.0017715714062120 -0.0236325150326494 -0.0124693787236078 0.0000954868398463 -0.0291319472900773 0.0039615022186936 -0.0167036777504549 0.0056118253563242 -0.0042097613833096 0.0443752851135519 0.0093742684219590 -0.0019146922369909 -0.0072105872928756 -0.0200742612232548 0.0164399844725440 -0.0111759985004887 -0.0027592090909475 0.0147642828685574
0.0143531158530714 0.0115950627375425 -0.0217593477099128 0.0346870952278946 0.0010569107266250 0.0408820903094284 -0.0066438686422790 0.0101142875235685 -0.0080943061809859 0.0045811123764753 -0.0153653828379679 -0.0229038005821656 -0.0021967811751283 -0.0194834726689433 0.0094653768870124 -0.0034577467472980 -0.0119244125745997 0.0029851239605484 0.0415665155888758 0.0028132385825128 -0.0102941812484039 -0.0000443073225870 -0.0237330080853583 -0.0007604363411227 -0.0167854971364903 0.0078101378990152 0.0102017404206067
0.0221742038453518 0.0102160090506605 -0.0076709978036047 0.0228880549435491 -0.0064606738289864 0.0479867028025316 -0.0190501952066226 0.0011353141842300 -0.0001973582042119 0.0059979459391008 -0.0033065519711399 -0.0305360327792174 -0.0018285524200732 -0.0083434920412888 0.0132987515411904 0.0085690590797483 -0.0239318869508265 0.0093344242161072 0.0307187423815389 -0.0068615150894159 -0.0152479365451425 0.0055111347561697 -0.0216725075608815 -0.0169620354603478 -0.0196221327250122 0.0173301736193611 0.0051863741557467
0.0266490481416263 0.0061438825871552 0.0070024864201820 0.0059701395262114 -0.0135350839209747 0.0434979841144156 -0.0299305614568239 -0.0091215822715833 0.0098119891438216 0.0051373960954450 0.0101639938530455 -0.0327423776410959 0.0003229843258051 0.0022213352903849 0.0155375141870016 0.0170903539756360 -0.0284441289193538 0.0142592265868793 0.0132459207657190 -0.0178653554803578 -0.0171989813509700 0.0082425274454444 -0.0145513010364248 -0.0308187172180334 -0.0185240944605744 0.0239449634361022 0.0004176572260169
0.0262578968857617 -0.0009229845664256 0.0194841571611475 -0.0140725846947620 -0.0182529984350589 0.0295915189925789 -0.0379873989879768 -0.0188788961449876 0.0196401596046248 0.0019302349532297 0.0219830109824778 -0.0279036468675274 0.0028557474621072 0.0109310520166411 0.0164737058610005 0.0209898195915375 -0.0256801339255875 0.0171972121401817 -0.0077304720070749 -0.0276825883819763 -0.0173033565697037 0.0081441044678114 -0.0046119059893480 -0.0409288236319508 -0.0137138095802565 0.0264237241372896 -0.0035187410952148
0.0206012082663675 -0.0099601080120871 0.0272746687984407 -0.0339267645587066 -0.0190854979663542 0.0112048619459401 -0.0421000161982819 -0.0262436913979408 0.0263693371538022 -0.0029061448261438 0.0291799738794259 -0.0161773261465274 0.0043918492716781 0.0171589572575836 0.0162786552009411 0.0202434926910163 -0.0176688222357389 0.0176524195946139 -0.0279897116989208 -0.0337044378823867 -0.0168391381437494 0.0063206918204648 0.0052617046260128 -0.0460529711967144 -0.0065339332402078 0.0243559557893420 -0.0062353696475102
0.0105068387667082 -0.0188987832722944 0.0287081642763537 -0.0495553811539313 -0.0154180798744640 -0.0056680257051851 -0.0415315210256855 -0.0296728610893219 0.0272206903561871 -0.0081764633768979 0.0297330822777184 0.0002262981198392 0.0040083538635838 0.0205540039689315 0.0148759040583072 0.0156311408361406 -0.0073978323128070 0.0153373093862582 -0.0432124951551835 -0.0339633554689601 -0.0166301439130255 0.0044835891903521 0.0126045436033421 -0.0455383579120268 0.0012203701283944 0.0182170678527549 -0.0075848029422665
-0.0021556833268435 -0.0253736081779821 0.0234316022899619 -0.0572339983149562 -0.0078114527387767 -0.0160390113082312 -0.0361700920004739 -0.0283890261738015 0.0204989742016141 -0.0126588743997477 0.0232150512870846 0.0174446826429881 0.0014315981116711 0.0207211788638370 0.0120731035755945 0.0083860316160200 0.0021727414630692 0.0103505282265202 -0.0501141326799357 -0.0277235309047407 -0.0167271176313293 0.0042243917992569 0.0161300418653651 -0.0397188389100679 0.0080103093352808 0.0092878484530674 -0.0076180884291726
-0.0149183577931482 -0.0276142668806544 0.0126254623230111 -0.0547354204090456 0.0020954863111807 -0.0175727104214793 -0.0267254490313375 -0.0226123500467236 0.0063933956007825 -0.0155213547542845 0.0109945496456779 0.0309907583849072 -0.0029931188873350 0.0171975474011880 0.0078486825877076 -0.0001097540254173 0.0088909251718259 0.0033000100102686 -0.0473676584149995 -0.0157319350745219 -0.0164597881539606 0.0063344276396766 0.0159365738070357 -0.0300290575156298 0.0129730999671214 -0.0005848738166914 -0.0064687638438815
-0.0253148726248977 -0.0251025324906699 -0.0011646469032675 -0.0422406614410983 0.0120039966432492 -0.0112091377433153 -0.0147631233486313 -0.0135215325995479 -0.0127132142810691 -0.0165528282947613 -0.0040932390740393 0.0371207274877806 -0.0084602198810077 0.0097718747922820 0.0026009609909126 -0.0085406151001982 0.0117761676387341 -0.0047084489087797 -0.0360031996272940 -0.0000538889451595 -0.0148198314493767 0.0104283314716451 0.0131601230339362 -0.0186946686444447 0.0159171223052250 -0.0093715691617821 -0.0042337633614866
-0.0314856832959285 -0.0187291747424259 -0.0145941168507914 -0.0225829405061468 0.0195587865092773 -0.0005629944770502 -0.0024758027381060 -0.0029439999636082 -0.0326461497217025 -0.0161387561312293 -0.0185117844303335 0.0340965567094058 -0.0138898029282196 -0.0010211430988437 -0.0028129438140065 -0.0157895753083447 0.0109458209240172 -0.0122477777570791 -0.0191176395485747 0.0164381982727516 -0.0110003869077701 0.0150264013564806 0.0092954620172711 -0.0080753189898828 0.0170002072197985 -0.0153220923946786 -0.0009497621949352
-0.0326192761986951 -0.0104122501276517 -0.0243494237752029 -0.0006316292003433 0.0229556575200375 0.0096147176958809 0.0078228589158535 0.0071302968358314 -0.0485214175556067 -0.0150119528649894 -0.0289832607567605 0.0228860834656689 -0.0180964127186221 -0.0135342675543317 -0.0073072403398814 -0.0210136282801823 0.0072519609188621 -0.0178773545829358 -0.0009545737500192 0.0307449308753963 -0.0048581706818420 0.0180832792095392 0.0055149996402538 0.0000730542854164 0.0163562065524123 -0.0173893425645364 0.0032768051640045
-0.0290956836737814 -0.0023692059154179 -0.0280065601422218 0.0180681526353658 0.0213880918216210 0.0152711248630789 0.0143662325693735 0.0150535693588310 -0.0562019676573572 -0.0138933350264509 -0.0333459442282744 0.0069996166227100 -0.0199609491448348 -0.0250506768801643 -0.0099781465034083 -0.0236832105688275 0.0018490933557139 -0.0204959557044454 0.0143598688288823 0.0403789426927429 0.0028966192002042 0.0177788689402792 0.0022729507965171 0.0050895272512986 0.0139282459668053 -0.0154768560987674 0.0080267375601002
