0.0000243956484287 0.0000717782605743 0.0000441163500690 0.0000058602630676 0.0000388470459966 0.0005205231301390 0.0001658182429140 0.0000465162217720 0.0000690752880605 0.0001241179165266 0.0000849960500004 0.0001026744958720 0.0000769013910851 0.0000757968011970 0.0000741990193128 0.0000349388818598 0.0002492028590609 0.0001496525553892 0.0001190440935559 0.0000478343577632 0.0000423443093107 0.0000569478269776 0.0002178357091158 0.0001456986232935 0.0000513509596666 0.0000267357290975 0.0000053758562202
0.0000347745936597 0.0000597162053108 0.0000392498388385 0.0000056034140455 0.0000382845854387 0.0005469338327348 0.0001478161283691 0.0000353147412685 0.0000602939198844 0.0001067866054121 0.0000932827023458 0.0000589525733098 0.0000952719207631 0.0000585820845291 0.0000605216044007 0.0000500084991659 0.0002961722313108 0.0001440661775668 0.0001144432213901 0.0000364856837822 0.0000490931737575 0.0000669347402034 0.0002386294668525 0.0001390241187676 0.0000428398297798 0.0000252697290000 0.0000038946498781
0.0000446634833896 0.0000459412695748 0.0000334297514302 0.0000057880992833 0.0000346401118894 0.0005605229912804 0.0001331672418134 0.0000306712982416 0.0000543902382881 0.0000892278548906 0.0001037432717412 0.0000280836926766 0.0001119899047741 0.0000401843151817 0.0000436376716850 0.0000683275434763 0.0003407989041137 0.0001353979153075 0.0001095176211665 0.0000270747096621 0.0000565834540604 0.0000785499577447 0.0002525722037658 0.0001272313021870 0.0000392580310331 0.0000244536674113 0.0000027996334378
0.0000522364563873 0.0000328937469014 0.0000278133373107 0.0000066949556061 0.0000286607311621 0.0005594008723290 0.0001221592730841 0.0000310636412248 0.0000512144013197 0.0000732159577597 0.0001170913786693 0.0000096432525546 0.0001254447946631 0.0000232298101236 0.0000262932708782 0.0000888124362352 0.0003794973060054 0.0001244741924073 0.0001045858977234 0.0000200401499982 0.0000650220083677 0.0000921103440249 0.0002584388720853 0.0001107268432449 0.0000410311598346 0.0000247268023013 0.0000021440866832
0.0000558937383179 0.0000228625233228 0.0000233617788258 0.0000085192656551 0.0000215147483346 0.0005425563137761 0.0001147204111148 0.0000348346759257 0.0000502661311177 0.0000598476130156 0.0001334385493906 0.0000015841652975 0.0001343710754085 0.0000100297930562 0.0000115872940409 0.0001105575858863 0.0004088907666686 0.0001122037213097 0.0000997439724480 0.0000153819680824 0.0000745091678397 0.0001077069638535 0.0002562257900604 0.0000909401580793 0.0000473000179092 0.0000265321616235 0.0000019254867487
0.0000547491056844 0.0000175030488530 0.0000206315630958 0.0000113040869560 0.0000144622354950 0.0005102039830923 0.0001104980106557 0.0000403924581260 0.0000507613607407 0.0000494303233974 0.0001521834321310 0.0000008135111672 0.0001379861681526 0.0000021543908301 0.0000023242900575 0.0001331665458473 0.0004262982416142 0.0000994623623283 0.0000949315218727 0.0000127632680724 0.0000849550767626 0.0001250255136771 0.0002472060964940 0.0000700479677343 0.0000560024295213 0.0000302444276559 0.0000020763457934
0.0000489830678271 0.0000175489484513 0.0000197622917894 0.0000149087120747 0.0000085268192400 0.0004639832879688 0.0001089222485382 0.0000463513529672 0.0000517495884684 0.0000415816351610 0.0001720661834735 0.0000039362376473 0.0001360603530997 0.0000001765850119 0.0000003595641567 0.0001568986910165 0.0004301494443281 0.0000870184038563 0.0000900182811920 0.0000116462928333 0.0000960340946355 0.0001432208534883 0.0002336902408945 0.0000504222008324 0.0000643130319394 0.0000361210795037 0.0000024896957360
0.0000399299010813 0.0000227766992113 0.0000206520340806 0.0000190269288719 0.0000042757353901 0.0004069256749383 0.0001092517397082 0.0000516113663273 0.0000522645133993 0.0000354899946544 0.0001913708276577 0.0000079749685729 0.0001289292735156 0.0000036505850910 0.0000061121435859 0.0001825639209032 0.0004202545907385 0.0000754999787189 0.0000848856256955 0.0000114309512097 0.0001071966739783 0.0001608988379598 0.0002185290849045 0.0000339888797141 0.0000693622135196 0.0000442777278912 0.0000030788568986
0.0000298407610198 0.0000321998084775 0.0000232331561842 0.0000232544348783 0.0000017693698830 0.0003431575895287 0.0001106222167930 0.0000553872225166 0.0000514827797749 0.0000302459115702 0.0002082239335105 0.0000108918328830 0.0001174541840747 0.0000113292213945 0.0000183933867921 0.0002111767715123 0.0003978785794737 0.0000653950182522 0.0000794858764247 0.0000115705948443 0.0001177429011996 0.0001762373433967 0.0002044693186197 0.0000217488179943 0.0000690478211335 0.0000546743199327 0.0000038531329680
0.0000213650869314 0.0000444011444305 0.0000277181381900 0.0000271888128456 0.0000006752886076 0.0002773764005027 0.0001121253563373 0.0000572044288748 0.0000488620668515 0.0000251413598435 0.0002209195109651 0.0000118036953253 0.0001029271007033 0.0000215607188381 0.0000346219990161 0.0002434617866350 0.0003656034019924 0.0000570685799857 0.0000738711271703 0.0000116495030899 0.0001269444355902 0.0001872433938335 0.0001935175660616 0.0000136713222986 0.0000626925216307 0.0000670936676857 0.0000049775031220
0.0000168845675474 0.0000578826102066 0.0000346946103404 0.0000305343244262 0.0000004824726245 0.0002142055818142 0.0001129290523338 0.0000568771108146 0.0000442316201155 0.0000198565962017 0.0002282001199997 0.0000108751020436 0.0000869176479776 0.0000327549960601 0.0000513901745795 0.0002793576342262 0.0003270003119500 0.0000507823570003 0.0000681919758341 0.0000114171482990 0.0001341872285814 0.0001921040106596 0.0001864756808618 0.0000090335916511 0.0000513177052048 0.0000811015962324 0.0000067826480056
0.0000178860034338 0.0000713273798642 0.0000450086136323 0.0000331814160478 0.0000007223044184 0.0001575795639861 0.0001124218781715 0.0000544756395929 0.0000378159943042 0.0000144968994143 0.0002294404348199 0.0000089641714250 0.0000710699207194 0.0000437891861450 0.0000652428521221 0.0003176789366152 0.0002861667494890 0.0000467050371615 0.0000626726184156 0.0000107835378835 0.0001391004588403 0.0001895567835758 0.0001827713774415 0.0000070911447401 0.0000374080270070 0.0000959964174961 0.0000097048901297
0.0000245530289716 0.0000837206211870 0.0000594613398840 0.0000352381229497 0.0000011132616764 0.0001103093101815 0.0001103397261219 0.0000502856495626 0.0000301853713398 0.0000094909604963 0.0002247060862317 0.0000071577574634 0.0000568766690783 0.0000542392031140 0.0000734664263977 0.0003560567043383 0.0002472047605666 0.0000449079969070 0.0000575720477188 0.0000097862080370 0.0001416394966874 0.0001791927155205 0.0001806344594259 0.0000078063963917 0.0000242027036132 0.0001107758062876 0.0000141606188475
0.0000356936618312 0.0000943367120747 0.0000784229148336 0.0000370050039932 0.0000015887123322 0.0000739314440190 0.0001068266954221 0.0000447572112519 0.0000221410557129 0.0000054015737071 0.0002146901044873 0.0000063466224178 0.0000454740715012 0.0000643754390040 0.0000746777569945 0.0003912012875157 0.0002137230534360 0.0000453471072199 0.0000531421969494 0.0000085421859386 0.0001421014790894 0.0001616140266488 0.0001775791632390 0.0000123065038307 0.0000147167934922 0.0001241602827994 0.0000203875097758
0.0000490221611579 0.0001026489883850 0.0001015060330756 0.0000389020060592 0.0000022212706332 0.0000488584610556 0.0001024003718339 0.0000384443674793 0.0000145592596070 0.0000027171880920 0.0002005545375544 0.0000069583948557 0.0000375028177604 0.0000749315292439 0.0000690623344625 0.0004194393213496 0.0001884336799058 0.0000478372342247 0.0000495934702123 0.0000071978128226 0.0001410679773766 0.0001384014912564 0.0001710723424987 0.0000228222669376 0.0000108050531746 0.0001347058324539 0.0000283039158605
0.0000617121680947 0.0001082350917233 0.0001274272057690 0.0000413693932726 0.0000030991291663 0.0000347519550588 0.0000978260552303 0.0000319392380116 0.0000082262970500 0.0000016875068033 0.0001837204330999 0.0000089006545517 0.0000330660079492 0.0000867239518159 0.0000582137778756 0.0004373967783601 0.0001728909298308 0.0000520304962434 0.0000470764599607 0.0000058867583549 0.0001392859219799 0.0001118908831323 0.0001592180384093 0.0000420544466208 0.0000125853305105 0.0001410124100717 0.0000374391496676
0.0000710656567798 0.0001107347725164 0.0001541204597945 0.0000447715617082 0.0000042229459063 0.0000309681442158 0.0000939388095981 0.0000258086320080 0.0000037006909723 0.0000022433355491 0.0001656528109796 0.0000116930006524 0.0000317863999405 0.0001002451866393 0.0000446417164546 0.0004426581999711 0.0001673916699781 0.0000574114292340 0.0000456855886473 0.0000047030465501 0.0001375113634393 0.0000848035265463 0.0001412851669767 0.0000721484316215 0.0000184273861703 0.0001419978148154 0.0000469685033062
0.0000751195848003 0.0001098794369845 0.0001790823132871 0.0000493306710096 0.0000054733111554 0.0000369030313020 0.0000914699269876 0.0000205422376865 0.0000012311045702 0.0000040106284330 0.0001476793114618 0.0000147102999448 0.0000329366200518 0.0001153596212088 0.0000311043532023 0.0004342395764322 0.0001710306215678 0.0000633207209016 0.0000454857479262 0.0000036923349768 0.0001363481081561 0.0000598091880330 0.0001179473722132 0.0001136369196828 0.0000255207798450 0.0001371719446133 0.0000558534653116
0.0000730424843257 0.0001055731830629 0.0001998503061241 0.0000551076972611 0.0000066596324869 0.0000521043749558 0.0000909275848133 0.0000165192177005 0.0000007446218103 0.0000064017726128 0.0001308656798877 0.0000174361694015 0.0000355987647508 0.0001311972170158 0.0000199582841818 0.0004127654993924 0.0001818861223653 0.0000690134012579 0.0000465570583918 0.0000028614021058 0.0001361138591341 0.0000391120694109 0.0000911802047212 0.0001647558849566 0.0000308307007292 0.0001268299900084 0.0000630517336398
0.0000652426092605 0.0000979811062724 0.0002144774823184 0.0000620348172167 0.0000076206647567 0.0000761081051336 0.0000925546720851 0.0000139953753814 0.0000019014912560 0.0000087507718530 0.0001159537379872 0.0000196395576582 0.0000388112997643 0.0001462765699126 0.0000126934175555 0.0003803223698982 0.0001973029784141 0.0000737479242375 0.0000490466727130 0.0000022027827264 0.0001367608656998 0.0000241404474842 0.0000638490879217 0.0002214266262111 0.0000321108050064 0.0001120942854798 0.0000677369493435
0.0000531928270607 0.0000875804371899 0.0002218737070569 0.0000699888045030 0.0000083231673518 0.0001080670313345 0.0000963541127780 0.0000131079342328 0.0000041954968395 0.0000104551775977 0.0001033535374759 0.0000214283373976 0.0000416789051820 0.0001588175652011 0.0000097482940105 0.0003400431103818 0.0002142366516059 0.0000768917687100 0.0000532116750780 0.0000017287240102 0.0001378678611352 0.0000153921368390 0.0000390977216458 0.0002779655874222 0.0000286223345154 0.0000947724879000 0.0000694642297333
0.0000390488995388 0.0000751498339721 0.0002219345467894 0.0000788838388059 0.0000089076884953 0.0001463296225967 0.0001021494265158 0.0000138913185423 0.0000070691544970 0.0000110938621670 0.0000931745472232 0.0000231840648773 0.0000434445451256 0.0001671478284341 0.0000106090605758 0.0002955403984392 0.0002296231359052 0.0000780206830702 0.0000594352467936 0.0000015064229364 0.0001387072143963 0.0000124505795001 0.0000196907688603 0.0003283224059484 0.0000213183479470 0.0000770527690396 0.0000682361036293
0.0000251780761469 0.0000616994350798 0.0002154483479903 0.0000887562296613 0.0000096563047090 0.0001881617737263 0.0001096449853633 0.0000162962099682 0.0000100135251335 0.0000105011226406 0.0000852813133139 0.0000254225027721 0.0000435398049354 0.0001700841252973 0.0000141157993305 0.0002503290640198 0.0002407382439242 0.0000769862147475 0.0000682005995805 0.0000016855275729 0.0001383776848256 0.0000141504186260 0.0000074669336690 0.0003674564802150 0.0000124491890797 0.0000611063196975 0.0000644570854001
0.0000137173542265 0.0000483649082548 0.0002038360689244 0.0000998141576768 0.0000108932458909 0.0002297692149054 0.0001184646986915 0.0000202055516782 0.0000126335926969 0.0000087893633926 0.0000793641951845 0.0000286421106305 0.0000416311351509 0.0001671853031581 0.0000188566422562 0.0002073612966428 0.0002455082846560 0.0000739318246792 0.0000800141718028 0.0000025098519428 0.0001359807856159 0.0000188453516939 0.0000030211061382 0.0003924156639295 0.0000047539143841 0.0000486957136814 0.0000588008587585
0.0000062512589419 0.0000362939397421 0.0001888158298339 0.0001124324831020 0.0000128591254742 0.0002666825493010 0.0001281688720241 0.0000254442255255 0.0000146778347479 0.0000063218346978 0.0000750209390963 0.0000332144193272 0.0000376666108958 0.0001588193820548 0.0000235309802044 0.0001687508435451 0.0002427339500745 0.0000692509265880 0.0000952807327701 0.0000043083839024 0.0001308093557094 0.0000247192463803 0.0000056700404379 0.0004027922390051 0.0000005421002448 0.0000408844304851 0.0000520385813166
0.0000036520062660 0.0000265438107722 0.0001720868979609 0.0001270846592438 0.0000156103915402 0.0002944434133766 0.0001382637075173 0.0000317826807847 0.0000160477333852 0.0000036430298123 0.0000718459925411 0.0000393428169090 0.0000319091359771 0.0001460462247119 0.0000271993034395 0.0001357027345340 0.0002321947790117 0.0000634967859550 0.0001141467983517 0.0000074653094902 0.0001225123320539 0.0000300837399556 0.0000136841198588 0.0004004539747621 0.0000009901136017 0.0000379099037129 0.0000448820464230
0.0000060772178611 0.0000199923847616 0.0001551012569060 0.0001442184986146 0.0000189841938244 0.0003094224498937 0.0001482187346564 0.0000389377966951 0.0000168118486665 0.0000013783596726 0.0000695202551849 0.0000470827602305 0.0000249301124010 0.0001303683163718 0.0000293891643920 0.0001086126706707 0.0002146157723548 0.0000572686513882 0.0001363424739632 0.0000123735129280 0.0001112014705215 0.0000336181035208 0.0000247074462348 0.0003886942059537 0.0000058739194819 0.0000392327599671 0.0000378814485722
0.0000130853006591 0.0000172533537951 0.0001389496580349 0.0001640968876740 0.0000226415240271 0.0003095459935782 0.0001574962103943 0.0000465759464147 0.0000172445002202 0.0000001179119389 0.0000678866060725 0.0000563904902320 0.0000175414037262 0.0001134299788132 0.0000300732732955 0.0000872690047270 0.0001915000458766 0.0000511053429453 0.0001610618344343 0.0000193792384170 0.0000974746536710 0.0000345246795156 0.0000362538981643 0.0003711230968093 0.0000137838360053 0.0000437269243413 0.0000313919738877
0.0000238126772954 0.0000185878539753 0.0001243499952881 0.0001866351856308 0.0000261707810341 0.0002947275368704 0.0001655826620507 0.0000543231205237 0.0000178909711878 0.0000003019481862 0.0000669908710010 0.0000671583656144 0.0000106632968446 0.0000967444067265 0.0000295626526654 0.0000710848287772 0.0001648571053853 0.0000454139163191 0.0001869240453808 0.0000287263579690 0.0000823457838830 0.0000325906580937 0.0000461635729986 0.0003506735498981 0.0000226895402679 0.0000499453097484 0.0000255977704540
0.0000371595448042 0.0000238186215423 0.0001117014804093 0.0002112711776227 0.0000292125647836 0.0002668849181883 0.0001720069603307 0.0000617849266272 0.0000196354268826 0.0000021276296920 0.0000670689787662 0.0000792051710769 0.0000051533195856 0.0000815038066421 0.0000283621230346 0.0000593033760487 0.0001368779413920 0.0000404480016532 0.0002120481202767 0.0000405072197590 0.0000670905993020 0.0000281609832400 0.0000529288436901 0.0003290131726741 0.0000306151888213 0.0000563915080424 0.0000205659615424
0.0000519459669100 0.0000322718099286 0.0001011628505096 0.0002368997520076 0.0000315620247628 0.0002295445116969 0.0001763365508634 0.0000685756792340 0.0000237250773212 0.0000054958527214 0.0000684714714222 0.0000922142475156 0.0000016416391287 0.0000684935668494 0.0000270241101733 0.0000511461850519 0.0001096184102295 0.0000363327102559 0.0002342523775365 0.0000546247045710 0.0000530369128114 0.0000220365535744 0.0000558419814327 0.0003064821074854 0.0000361801720399 0.0000617457819515 0.0000163016268696
0.0000670202476428 0.0000427835397969 0.0000927232136157 0.0002618936909727 0.0000332172622742 0.0001871480443798 0.0001781596238256 0.0000743516787160 0.0000316962423989 0.0000100126602483 0.0000715345479304 0.0001056412745218 0.0000004220514036 0.0000581008995736 0.0000260212428705 0.0000458988914035 0.0000847474051250 0.0000331172278487 0.0002513582356195 0.0000707685687343 0.0000413418132014 0.0000153171801395 0.0000549636967912 0.0002824870974889 0.0000388500987070 0.0000650217667850 0.0000127847754834
0.0000813200808242 0.0000538035052252 0.0000862518373255 0.0002842168649728 0.0000343642625600 0.0001442489490913 0.0001770753181320 0.0000788407765191 0.0000451629965055 0.0000150510389777 0.0000764265461062 0.0001186360603427 0.0000014302458826 0.0000503911308190 0.0000256477930003 0.0000429463228983 0.0000633974335227 0.0000308282296102 0.0002615445100724 0.0000884093123008 0.0000328029631476 0.0000092114951621 0.0000509517417079 0.0002561438188189 0.0000388768248634 0.0000656545111954 0.0000099852869791
0.0000938998623701 0.0000636042315405 0.0000815293842580 0.0003016205532296 0.0000353109012312 0.0001047938747342 0.0001727159464269 0.0000818600966684 0.0000654673261881 0.0000198669634439 0.0000830123582881 0.0001300301389012 0.0000043101346091 0.0000452222469439 0.0000259576889593 0.0000417746369243 0.0000461285290936 0.0000294998056852 0.0002636737037402 0.0001068140899705 0.0000277441230965 0.0000048376385088 0.0000448125929317 0.0002269126142113 0.0000370242423426 0.0000635314076639 0.0000078639051655
0.0001039433742774 0.0000705688306840 0.0000782719012066 0.0003119010435626 0.0000363965566285 0.0000716349646282 0.0001648112634268 0.0000833171490939 0.0000932421316882 0.0000237506275482 0.0000907792664204 0.0001384304907991 0.0000085383011461 0.0000423748597568 0.0000267489621469 0.0000419562924232 0.0000329904231683 0.0000291672526078 0.0002575066724869 0.0001250896308625 0.0000259974893645 0.0000030397360222 0.0000376443184800 0.0001950182563224 0.0000342318009940 0.0000589746071624 0.0000063719470588
0.0001107802068040 0.0000734960038983 0.0000761588224993 0.0003131888338957 0.0000379061712386 0.0000463335325322 0.0001532815804053 0.0000831957411825 0.0001279881835922 0.0000261830904360 0.0000988539837370 0.0001424311752041 0.0000135596541121 0.0000416818369721 0.0000276041552574 0.0000431285683898 0.0000236500458180 0.0000298279717102 0.0002437426541461 0.0001422545498605 0.0000269817300399 0.0000042454358971 0.0000304272368943 0.0001615500883609 0.0000313481158312 0.0000526743452315 0.0000054594540576
0.0001139180628402 0.0000718432774927 0.0000748697776182 0.0003042361664328 0.0000400098131187 0.0000292287413883 0.0001383273429612 0.0000815345888405 0.0001677940153186 0.0000269633193605 0.0001061158431077 0.0001409161890089 0.0000188908961541 0.0000431429863752 0.0000279881579737 0.0000449721054597 0.0000175454129864 0.0000313865705248 0.0002238656880106 0.0001573369094623 0.0000298513200291 0.0000083876535115 0.0000238966713197 0.0001282577163580 0.0000289958634989 0.0000455682305319 0.0000050947653284
0.0001130931607341 0.0000658373436127 0.0000741265069723 0.0002846682568315 0.0000427359661016 0.0000196847011707 0.0001204797734378 0.0000784100621854 0.0002093187840950 0.0000262732701516 0.0001113831176426 0.0001333891325226 0.0000241691503780 0.0000470046308146 0.0000273891669717 0.0000471938671969 0.0000140317848680 0.0000336080605011 0.0001998341420638 0.0001694839111743 0.0000336767036167 0.0000149075055354 0.0000185061386841 0.0000971477461444 0.0000275501499106 0.0000386696205454 0.0000052924930028
0.0001083294507962 0.0000564136455153 0.0000737299067077 0.0002551625879225 0.0000459747504914 0.0000164106048942 0.0001005935051640 0.0000739326149376 0.0002481081167245 0.0000246599592262 0.0001136278737751 0.0001202400164382 0.0000291497071938 0.0000537770049402 0.0000254708183602 0.0000495178472986 0.0000124971646062 0.0000361008836364 0.0001736989984883 0.0001780629013891 0.0000376106527601 0.0000228442232841 0.0000144662879644 0.0000700266784023 0.0000271660895596 0.0000328680968804 0.0000061441724026
0.0000999871272648 0.0000449958418179 0.0000735806113180 0.0002175201307183 0.0000495002003607 0.0000177678692792 0.0000797890949564 0.0000682590952238 0.0002792313818674 0.0000229319272670 0.0001121667664414 0.0001028566858466 0.0000336760847169 0.0000641625383459 0.0000221927850203 0.0000516849151521 0.0000124363285373 0.0000383420503467 0.0001472600850000 0.0001827309017978 0.0000410048538714 0.0000310022873162 0.0000118294713360 0.0000481242694079 0.0000277951170459 0.0000287473080210 0.0000078458038388
0.0000887753896619 0.0000331731768926 0.0000736747656590 0.0001745951818441 0.0000529999407260 0.0000220187306296 0.0000593745368711 0.0000616132692561 0.0002981373562944 0.0000219891784585 0.0001067830424889 0.0000835129280772 0.0000376490769268 0.0000788818198228 0.0000178603512813 0.0000534597544339 0.0000134818447277 0.0000397440601301 0.0001218563744827 0.0001834563627706 0.0000434589386655 0.0000381688571407 0.0000105841514638 0.0000318866530841 0.0000291719824405 0.0000264762554499 0.0000107163867617
0.0000757067932988 0.0000223637143057 0.0000740730674658 0.0001300612774820 0.0000561048967838 0.0000275106948317 0.0000407758983784 0.0000542994508073 0.0003015514748779 0.0000226249543816 0.0000977553608696 0.0000650153022625 0.0000410098503093 0.0000984117672936 0.0000130820798960 0.0000546393489008 0.0000153960566405 0.0000397520627310 0.0000983387195613 0.0001804908574199 0.0000448054659589 0.0000433402311800 0.0000107271587287 0.0000209706967276 0.0000308037471695 0.0000258186607573 0.0000151992240799
0.0000619823846407 0.0000135535611874 0.0000748482676703 0.0000880131222607 0.0000584183423536 0.0000328141093584 0.0000254847944098 0.0000466937026489 0.0002882063943595 0.0000253485683259 0.0000857944980245 0.0000501560484009 0.0000437342896807 0.0001226849857055 0.0000086431289732 0.0000550565740933 0.0000180313131922 0.0000379529468332 0.0000772067943103 0.0001743049931325 0.0000450515621245 0.0000459094947903 0.0000122929678684 0.0000144179150198 0.0000320153931462 0.0000262702411665 0.0000218339931873
0.0000488166413463 0.0000071760968160 0.0000760218519396 0.0000524384105266 0.0000595496871065 0.0000368307483763 0.0000149965548024 0.0000392052722977 0.0002592215606400 0.0000302765465052 0.0000719112433018 0.0000410834741379 0.0000458235073996 0.0001508277285589 0.0000053296660957 0.0000545760150618 0.0000212689806610 0.0000341763068461 0.0000588312945188 0.0001655146190673 0.0000443057078957 0.0000457723191546 0.0000153343372070 0.0000109475282194 0.0000320879411761 0.0000272864563406 0.0000311863295240
