2.8685427788355122 1.8604654335183413 1.5149102871720317 0.2452959429097626 2.6919010320764483 3.6366085712557963 0.6607281379550404 2.1239578624436843 2.1019911506223234 1.5947686660613920 3.9176545312718387 4.2522669673699980 3.0974731704056606 0.2804693556660551 -1.8200113569381451 -0.1916638756703238 3.3141045133783402 6.5106298645590357 4.3603557989826784 0.9364290395866015 -1.1748351366913670 -1.1559384087763145 3.2490455891517676 2.3502677604134177 -0.7615701653444034 -0.1927405666964139 0.9098556841947308 1.1569494904840121
-0.5656331821432424 0.7542910092837452 3.1455296353026916 -4.0082921139990217 0.2319329789714898 0.3650151785794427 2.3851168881669262 -2.2653415880809193 -0.1525757710360698 5.6031051717602356 -2.6190770647083541 0.0466431538592539 -7.6093601714835390 -0.0115910396006398 2.6819309050378983 -2.2583571427674536 -1.2100914211321983 -2.5744575431707784 -3.9457679388755165 5.4856980435387221 3.4040000759703637 -0.4195754749616649 0.9130408936708911 3.7870671482748222 -1.8406974754990448 0.1060495990023103 -2.2965962889093121 0.9832188294428397
-1.0164012261080853 -0.0935199624559158 0.1781977974480793 2.3927414989396643 -3.8729242243745166 2.5497317897561462 0.2005937959149734 -2.9683283859577223 4.7609476929975338 -4.1163750072946055 1.9460319691500565 1.4492016524955877 -1.9730313646914448 -3.8438538055124281 5.3733024357064139 -0.5071838934528483 -1.9357875619598197 2.3001273613154329 -2.6135169986616349 1.2618413080079705 0.4020722843024991 0.0953203141062482 0.5467238845361636 -2.3178641705860099 1.9932489699866685 -0.6888322167415484 -0.8820144178637999 0.9070865611501429
3.4212798815437342 2.9583093114786667 -1.7648372506591901 -3.1008169806845816 -0.1843008525403693 -0.4465868777962678 -0.9522392044336385 3.9625879779494046 0.0106376892394722 2.8686624160198466 -5.3905963083771926 -1.8298362278112759 0.2515485428101498 -2.0396093361110426 1.2190658274968760 1.5089596114169683 -3.4089094868769285 -2.0034049717402800 -1.3648815322398680 0.3102588102022592 -3.4076767278949855 -0.7202829802565947 -0.1530801387639977 1.2467768882646222 -0.8145631976908119 -1.8102582308871651 2.0707089355027684 2.6048680963173911
4.3319920580537605 0.7909466781192073 0.0785608892937956 -1.5483904710102183 -1.8431504153783294 -0.9959721548363802 3.2494601820005298 2.8667097823912235 -1.7015381360267594 -3.4665454829804019 -3.3374129951180356 -2.1757165006322863 -1.5337813592416065 -1.3073017258453321 -2.0654572178324750 -2.0290655647403852 -2.6095831940712704 -5.2006490065586455 -3.8395852304546789 -0.2205972791139863 1.4019654672273698 2.9094079647744020 1.0574999534486271 -3.4098665085541571 -2.5894295145071071 -1.9527481042630370 -2.8868531828050203 0.3101574244368075
3.4076112935209517 1.0322722391410395 -3.2406820803983365 -4.4721968891243717 -3.6685730549973936 -2.5294499812108322 -5.4691815186634054 -4.7219709046111609 -4.8776579844304742 -2.3553488589772797 -3.0235886304840855 -4.2881972486616480 2.1895896666192871 4.1440207419267168 -1.7203518280870944 -5.1195412954768527 -0.5291610875595604 1.5748652840198725 1.3181711935066251 2.3181414752175717 -0.4252468217094814 -3.8763309610552446 -1.6893107143368871 3.0307555874962149 6.3658569608143978 2.6465292062321764 -2.3634120227178106 -0.3862018897689821
-4.2410043914269977 5.1969158418132055 -0.1838338524109631 1.0273442721502128 -2.7595767232764206 0.9073285383980805 -2.5488154730456722 5.3566411271268706 -1.9186869886255729 1.7245495992955315 -3.7106955491699649 -0.1269725791154745 -3.5194811963235808 6.2126755402219365 0.4160445626816424 2.4234990378745493 -3.4971718601663833 3.6577280353149471 -1.2126019429630004 1.8901603171398318 -1.3427302104123593 2.5491894508853141 -2.3171640306489358 0.7870371527427126 2.7528321125469537 0.8307932382188545 -0.8326620370852703 -0.3149549794810351
-4.0208918114740486 4.9426646850344476 -4.2349460209376915 3.4923604695714330 -4.5936224062356397 3.5135391629617270 -3.8805099229371889 0.2113057624338425 1.2665726816046443 1.3697342330006228 -0.6226845077737995 -1.6302667630674759 -0.3508917869792849 2.4110712212200043 -2.0753962842618625 1.3855892642882175 -3.0251080755697481 3.0426154180537766 -2.9515606344027310 -0.5780226428929264 2.3278401767114945 -3.4324591972992025 1.9896836856073163 -1.0445836386028171 0.6881044971924141 1.7372770075175485 -5.0845351892584709 4.7474763789499548
0.6773406258883270 0.0466318078336692 2.9226591030658553 -1.2983131561626979 -1.1617489512047112 2.9189695882754085 3.2456552296018675 0.2735256077860599 -1.5397082198257954 -4.3623230518256655 3.0156681940141374 -0.7797113409992087 1.8836937557697209 3.9835161016146445 -5.7210542844338166 -1.5247957568564701 2.0184163022669273 -3.5605311283668923 -6.9372214835414292 -3.0335464382160500 0.3155574657524819 -0.6603996275102362 -2.2608521284956540 -1.7399280125663634 2.8789635770318309 2.3747053729312233 0.1321020751050064 2.2423900762066133
-1.0406744670184422 -1.4828568417636823 -0.7489372999397789 1.6437759275113257 0.9316410846403356 1.3821418774131433 2.0764560177835412 -0.3840904911229397 -0.0464817460859985 2.1110517385714682 1.9808502185006089 0.1412637963485126 -2.1378539435558555 -1.9790687371845084 -0.1531697536536964 2.2276678541624149 4.0230190777177928 2.8603424637986219 0.9840317654775936 2.2567392149142576 0.6598224341826697 -4.4733268801260540 -4.2452612136340528 -0.0858245451025230 3.8821962381610780 4.5462702842182692 2.0980772896141127 1.7105661932994285
-2.2763836819349286 2.5067601242457251 -2.2946816990757584 0.9404668079131389 -2.7206209350614983 1.4081570707894950 -1.1087604495287551 -2.7048711957270997 -4.4990605022616670 -5.2369391029017249 1.9414506012290222 2.7950197081127941 -2.9242124760504478 -1.5230696751758848 0.5243303108139730 2.3227515977838609 3.5588700616583790 -1.2215671384321543 -1.2100148582747425 3.1138293318512300 -3.6551468395330247 -1.1067947885337341 -1.1465906151861125 -4.3591221168837304 3.5228198617084483 1.4110523345711568 -1.0437928259046398 4.5926319982896811
1.8000648040766400 -0.6521333386073873 0.9915061691263602 -1.3191047212085454 0.7879215793144041 0.2000602087465526 -0.5381321693232903 -0.7601415643826521 1.9165594363929945 -1.1730551774623339 -0.1139542470604229 1.1323391193715275 -2.7001016556220314 2.9316556531703704 -3.1434172125102542 2.7691289333026972 -2.0844310844146032 5.0460512798728887 -3.2928079138769983 -1.1437101874053321 -0.3495084550101478 2.9180931574070512 -2.9344642077472738 -0.4433472825861552 4.1302772161139538 -4.4738856949630126 1.5117486222869347 0.9385341311188589
-1.9101292475315270 3.5854420281065620 -2.3215171602940714 0.3298938293468821 2.7364635600830503 2.6748282685506140 -6.4460858998592805 3.0153935101818155 0.3880782164596055 -0.4910202943871125 1.9294561001125476 -5.0173297634818557 2.1984320995036359 1.1439074701058696 -6.1789164186707906 0.6161235749909677 5.4594574777440084 0.6025429625782069 -1.7134951968545487 -0.4531477395811726 1.6842179904933166 -1.0243140968016431 0.5177132271078095 -1.7420007787905134 0.7622186882059294 2.1897005098367970 2.3577645059855934 -1.3330922087218475
-4.9781565078301115 -1.9084872134024748 0.7046322083225937 -0.0140521323083557 -1.7391787831521006 0.2764733103187014 2.6886223441144703 -0.6014141927281621 -2.4012521871580081 -0.2343712233455211 -0.2231559794160475 -2.0375728636068584 -3.8575690235112567 1.1662891645607600 0.0251664117303320 -2.8015856107424648 -0.7027165160540418 0.3200691088473324 -1.5447332061615606 -3.1902026632065255 -0.1943928457283119 2.1252667464376205 2.4053252946631867 0.7064299778717616 -1.5083658585717656 -0.0923147347589162 0.4115201805347795 -2.7019134710458275
0.6918375699336490 -1.0353641386603261 -1.1464486055402676 -2.6561148744390852 -1.2942076887714400 1.8305608162479592 1.1503289883432735 -0.7805138944840191 -0.9433245635105356 1.6688616871804074 2.3845328428162453 0.5678101994245548 1.3223149655125295 0.3857849061536274 0.0661786688279526 0.5606225273236545 -1.1158867950700355 -1.7964133588787448 0.7711448630569750 -0.2887170267152672 -2.0817116587252213 -0.2599768344562003 1.9366751836953910 2.9538388442091525 1.1852568387765097 3.9624784517911227 5.3089317968453029 -0.8861911674401695
0.9136426428477701 -3.8543258062278798 -0.9604171941646287 2.3455268566020164 1.2213346713964015 -2.3331386077151599 3.1243160454534942 -4.5877774607477333 3.5211339177523691 2.0834928246673039 -0.1977849189570368 -3.9928729425703056 -0.0659817909780092 -1.2211832354445988 1.2941107129095566 4.4106156359978748 -1.9912967466677789 0.2247812939069158 0.1394178334291469 0.2842942375461471 -2.5481121725738509 2.2660123025781695 -3.4027152934314051 4.5704334015317833 -1.6343300172629773 1.8754180606151147 -0.4248275785368516 -0.0212208939578880
2.3505125839645444 -2.1310372827184980 -0.6329980540953397 0.0556740155066422 2.7932233612588835 -0.7375005008148263 -0.6380550313008908 -2.5421899990497936 5.1051485327791060 -1.9353648823289979 -2.4945403962430817 3.2191050381743826 -2.7779341650053877 0.2213678101820251 0.1735567991100551 3.9183568135579572 -5.4870153680563822 2.7154368105453406 -0.9377410386494012 0.2002447618860499 1.4698509776436477 -3.2505503627809875 2.1584082206711304 1.7005773469779109 -4.4436507750609691 4.9872500665400974 -2.9491387968090206 0.3925353884051454
1.3109856496597387 -4.1369222422158574 -0.4707308059135942 0.8642866907698902 2.1127784437140509 2.0007891979619057 -3.5047445928964200 1.7664937579558271 6.1460093777585643 -1.2027205879072036 1.0992377786670335 1.6928911094028161 -0.8348592051958326 1.4224700396903043 0.3543774363725869 3.2713147653741741 2.6044675172991707 0.8922823542752701 -3.8178605499256597 -1.3640579226722835 -2.2043011914757553 -0.1324217635939550 2.6705568205012922 1.3583468185747549 -0.7723486393731532 1.7435465086579258 1.1956433438952407 -1.5025234405552337
1.3763603363357042 0.4210063014944515 -1.1924090206669893 -3.4798106478084714 -2.2280347907574543 0.5724357831831179 0.9514232184835854 -1.0762868631671343 -4.1108180221277326 -3.1824639300610209 -0.6536089879994034 -0.5985456950185730 -1.2354465656164337 -1.2686023802939159 -1.3563594900845906 -2.0818183513358437 -2.3124595373163759 -1.9828055776442211 -0.7114964457772004 1.2144302782730940 2.6323130397173298 1.9009323233154509 -1.0654657366089353 -2.1955870958145582 1.5845579738877325 4.3188108760555011 4.4805654987993728 7.2578496960502701
-1.6059506092252682 -0.1206696671269398 1.5599742769163960 -1.8266797548388323 -2.2895476889736344 -0.4525022825949838 0.4843447237636833 -2.2076424097086385 -1.9211570175411223 3.2177098992730691 2.6831212777469986 -2.7248861881809310 1.6016892434522809 1.9891958223518242 2.9060026727442625 -2.8038246585274917 -2.8637980861677952 -1.4458760306830438 -0.2037693486378704 -1.7125196027043394 3.3443608433014127 -1.1805854034359085 0.6682804036171921 3.2423066471871769 -0.9064232930939639 -1.1134517153383916 -2.7549366394603187 -4.4384908075400133
0.5484100933128228 -0.6522367255193919 0.0459308766296334 2.5762239664040640 0.4455405863721513 -5.7761940928056692 4.5606256467290525 -3.1028441409607828 3.3554491609146448 0.2081624904892829 -5.2409915658571702 4.3431896633935088 0.0827193543634732 1.2272041692167910 -4.3895087037540526 5.1142619690975861 -2.3005964013620686 -0.7608746332765913 -2.1424574912609371 3.4906353745686944 -2.3065094950983553 4.1316910652255281 -2.4365050841205638 -0.0952603322860784 0.3099569255125072 2.0242648038065383 -3.8851148321638838 0.0104906239265438
-1.1848070269005371 -3.7957849425323169 2.4096162841187754 1.9422936881126995 -2.0845301850833122 -1.3768760105808264 1.1946976658720039 0.7832839730462258 -4.0039381150574238 2.3811855454062174 1.0858233630051326 0.0803453157150651 -0.0100171370552280 -0.7935808899440397 1.2065947912130368 -1.6883423443087220 1.7095799878512117 0.7565681176584631 -6.1550978739896225 1.9216474734572455 0.8982922681928032 2.0500204279793302 -1.6485307340171751 -1.2060479617868738 0.7968328949146082 0.4062592537444727 -0.3856902695266291 2.2645967397216831
-0.4430105698857425 -2.6103482108437515 -2.7904305570070145 -0.1842492676807301 -1.1981368742995699 0.3355905601169905 1.7780629657544540 -2.1613584682663980 0.9504873735152908 4.4848782674307959 2.4911264877157837 1.7716263999962552 2.4080436584118368 2.1632797039527563 0.4402865537958727 -0.2219315737597865 -2.2273259591901367 -0.9787003487460600 2.3119174676455678 2.7111552282238609 0.4689385747144263 -0.3330129948403953 0.2063276128848682 1.8499844182934249 2.3395839850449738 0.6567192866977394 -0.6502443234474287 1.8689253575355425
1.4415009957208025 1.1433335284695016 0.6115473276376066 0.0348227889368297 -0.3282216986512057 -1.1207727510215242 -3.6339868880527733 -1.9165645801896383 -2.6520195512451497 -5.2376913377984540 -1.6904451887529892 3.6076292043928082 1.8863862034759764 -1.3362217233834079 -1.3784201667090854 -2.9512092354437955 0.6810096455472947 2.1088167658048524 -3.1658829931160035 -0.8462770129813926 0.9612745337511499 -1.3217909578906908 -1.7618612898271246 0.2526749445076751 0.7451720267571322 0.1654647076587863 2.0326747261690179 2.1766524209754774
0.5632093635945139 0.5734922355525460 -1.9914213353790127 -0.1397867684377661 3.3372596247535236 -3.7285547184455896 2.0067285461100681 -3.8284846673430488 1.6184602222569944 1.4842588892259576 1.2544714440709996 -0.2502371577947802 -0.6567021665000661 2.6090845176049609 -5.0337816793829129 3.9072732513346846 -1.4954535971521890 0.6971892178587021 -2.3242052139357110 -1.1235286402860734 4.6221645048990858 0.6703769116585606 2.1371321444856464 0.6907961877693505 -0.6433582641347755 -5.4490779581757778 -0.9912874121088697 7.0186446988172673
-0.6229735048952223 1.0917134918722511 -0.8366728777525259 -0.3467480899622002 3.5386696072884387 -5.2928371251428743 3.5955148541316921 -3.8128895670457150 7.1803437337992317 -7.8245799506922626 5.3575691490068866 -3.5951225798027258 2.5623344221776154 0.2573268846643186 -0.9419973296472843 -0.6151927605111411 -0.0111514026975277 0.2437069439593911 0.5789462420262259 0.7851093929045710 0.0003526808879515 -3.4058433571394073 1.8377894349497594 0.3462735710223216 -0.1236879291772492 -0.3835208012670188 -0.5284507577389013 2.3438026720648164
3.5809372999248894 -4.6486340600585212 1.0376647187170240 0.8829197162288158 -1.7584072135559645 -1.0456827655215231 4.3303084464869954 -1.4656842627656164 -1.3362874714284696 0.1147168109349295 -0.8291582578702932 -0.2647079513125490 1.7866197395089713 -1.8308087181866164 1.8055078744945161 3.8902089634029515 2.4778404316534082 3.3182938523459757 -0.3333834532458315 -4.9324972008559609 3.3183149613725060 4.6419038852640968 -3.4106447801785302 -4.2717853262941841 2.2438464833033609 1.7251971224319953 1.0511740366115807 2.3717019373687958
1.7690393320065549 0.7965831105471346 -0.3621541353858789 0.8275031143026825 1.5043107790133803 2.1395791176115417 2.9945034647802951 1.6310225602146544 0.6689937916586828 1.7302847470765994 0.3011989891241713 -1.1596975199684081 0.8694965240412134 0.5389233643965800 -2.1241589091940907 -1.2298039294780334 -0.4377199563171237 -2.7240180928758715 -2.4213778724981521 1.4340094846392388 1.2557189491809928 0.9779529899736095 3.9124519624653109 2.7265309164081897 -3.5320710942501110 -5.2018436067571310 -2.5098648198738771 -0.2971714050755124
-2.6450435826425354 -2.7694022651640298 2.0684454557881202 4.2735461100819832 4.6571724299859145 -2.4660236428616580 -0.8469353469051295 3.9753056394501920 -0.7532992326564325 -2.1962442888305231 -3.7748790125687202 -1.3722746837176460 1.6145868388898676 1.4002748838646468 2.8986618786345835 1.9436618618563299 0.1251442542242175 0.1330485808501694 3.3054737968341010 1.0785410585690847 0.8418681978168320 -1.5276738125849865 -2.2588354437557028 1.4180643245237246 -1.8506590186568825 -1.6327234725049680 0.9627646076292011 -0.1494524141720084
7.1525242477708124 -3.6437223954271190 0.7441773650566199 -1.4033753573226964 -2.5187599349655798 1.8787995467679592 -1.6727964004878206 1.4835530289708512 -1.6988695010410111 1.3058283345737769 1.0007618499035753 -1.5934779791833666 0.9862875718316781 1.2875846003308964 -0.8027232356355263 0.4051903822386990 0.7557610168475868 -2.1710011753742084 1.4490723170320914 -1.1892075925199102 0.7947810089810307 3.9238927276505002 -1.7937046912478050 -0.3723341111042791 -1.8212643158345583 0.4803721586135566 3.7166944067732572 -1.4478189000602026
-0.1260358106629567 2.7397393324370984 0.7518320346008585 -1.6151192324530959 1.1050477473682991 2.5698580334737633 -2.8036563192963859 -0.6664061877353156 3.0729093322832304 -3.0684430472600988 -0.8922167736521072 1.7316567020509739 0.6943095383831586 -1.3898322640805008 0.7888178201060980 0.7137247183310687 0.4643425389215483 -2.0213215760139631 0.3642566607515579 -2.3652812384328366 0.3638306370167050 2.1659595706208181 0.0560461081983821 0.7607251142838615 -0.5909834364172710 0.1675471086005060 -1.7100165581693991 0.9610054761284541
1.2283844490993212 -1.7082863574900269 0.3600190684350586 1.2620604347398112 1.4299710205319061 2.6295117043970642 2.3010940181116206 -3.0935773954546812 0.5430062771878905 -3.6774861764218620 -7.1833614201240392 -3.3581814618631900 -2.9100835293593907 1.6558339466563536 1.7860905026947278 0.0269687027544068 0.5912385297073935 1.7017004091199333 2.0307477743704032 0.3955453281268166 1.1307248732938413 0.1638839145385687 1.0657751513323286 2.6738136449933969 4.2966683173329514 1.0030587282127241 -3.4038310207657427 -2.3277958031373887
-3.1158737686293390 -0.8075461258061151 -0.5417622841349378 0.1957094022675244 -0.4151395161846099 -3.7320938830323795 -4.7372152177873375 0.8118833528597529 4.7079148675946154 4.2659098313745023 2.7961813480942537 1.2470675154468414 0.9126761592087861 -1.2891942513893828 -0.4220316533799131 2.1288828593388915 1.7126910081306650 -0.8135086898901585 -5.2402035195958216 -4.7674207947425078 -2.9147760815965520 -2.1355192732762442 -2.4902836721626831 -6.7545714011735560 -6.0371354319389363 -1.6151753925509906 -1.2482443848842868 0.3184864083181068
-0.6596756426102315 3.6657146437740780 -0.4517483442717636 2.5738098961174769 -3.5884048148558088 1.4169221403129499 3.2542035115173640 -4.9352228386240693 -3.9694765932125051 2.5339702940128106 -0.3947881069556871 -0.9818738477501845 -0.4667436483385221 2.2906447629711479 1.2010883018764704 1.2037657582671095 -1.3902981745183329 -1.6831119701442006 -2.0822356096584365 1.9293068987035502 3.0675163840508013 -0.7507040303352712 3.7356526338730403 4.3042425206233004 -5.1033843065709883 -4.7779092042043310 0.1488389128797347 1.1593737415588068
3.1985577142531927 0.6709429766147634 -0.0105478120132745 -1.4107116968981368 -0.6068489001945017 1.7995159303644357 -0.3593190062133616 -1.9193651875533861 2.3412665197449929 -0.6568368151722663 -0.5923892216701534 -0.7845290873762187 4.7250020622935791 -5.4184061263619743 1.3283144625578003 -0.1662681687903995 0.7434261572650331 0.3341523601174378 -1.0923468492809976 1.3147031529219346 0.9254188892995727 -2.1863176754523272 0.9678162098770263 0.3856201481271634 0.1859595930506177 -2.8717713812172168 3.4850788843110112 -3.2560865245331989
0.1544604831295545 -2.7191586663033065 -0.8700956667718551 -2.1892619990507827 -0.3446981587293153 -0.3618335714289009 2.6478246876922573 -4.0678274008307325 -1.9628960522348207 2.4846983400349267 0.1850074394735401 -0.6166848867012649 0.7151936471159996 -1.4542393586999460 1.6260855364986322 0.1193971683746855 -0.1326105648465968 -0.8257705561415242 1.1708762742106908 -3.0542690484062684 0.7832633714714716 -2.4273848094130681 -1.5093618109120377 2.4323852437981426 0.4232982967740926 1.5994061396524677 2.7447094066125231 -5.2628116454308795
1.5062402682098701 2.6815298612905827 2.7508361556748673 -0.4041977147809642 -0.8407355940008153 0.9089469704524176 0.2220333530532058 -0.4486817037795228 1.7110841349013510 4.6068488933485883 4.9846377892646823 1.4095572039975939 -0.7041035350125822 -0.8262193176188235 -0.9234864168045138 1.1959540430033253 1.7286765104561432 0.5136405335889775 -1.0451658376787976 1.4020114343419432 3.3220983856388231 1.9233514647959695 3.1347035583855800 -0.3418043203468799 -3.9945358167321090 -0.4551862247071252 1.2809670095522658 -0.7917127714947561
2.6525488220685483 -1.6775910072947282 -1.9742555188547746 -1.4170043436335829 -1.7755295698015117 0.6341319363049904 0.1757997133484875 0.7240465044918676 2.2145449113347926 -2.0892971984088167 -1.0983032607509791 -1.7656262739955810 1.1053309304377783 4.2327171853485908 2.6284308314717135 -1.8549296885906141 -2.7638035866951061 0.8037393597602696 -0.3626732320786967 1.5792074209696283 -2.7861493183193402 -2.0517709093428507 -1.1816083786309790 -1.6111247798485979 0.1014054325152522 -1.6511269548325687 -2.8359486345326745 -0.5818893624238279
