0.3628866491566873 1.3893895434957044 -0.9542062913032060 0.5781880599291596 -0.5792126379068955 -3.3531355764101209 3.1379683970959844 1.2765259757824525 -0.7336492302784653 -2.4728035798022518 -0.3219108356165564 -3.7767725319280308 0.6917358479268632 -0.9137041695804902 -0.2473820964587297 -0.1785063254846431 -0.7718012940329857 1.9522852498772723 0.3066565158310604 -1.9968814101659820 0.7323793668229790 1.1960974912311699 1.2366236894649436 -2.2536220413369925 0.1326356241350797 -1.2342676351576332 0.6844330842977858
0.5884405237723814 1.8223820571916194 -1.3966791667850242 0.4939095657619903 -0.9863099496475922 -4.4858920389989514 2.2968518485398315 0.1408813695855433 0.3333025196665021 -2.7283039757537777 -1.0684864206727065 -3.2916828228180663 0.4301611623602519 -0.2423717178936695 0.4829146145448288 -0.2820814276824349 0.1133308191284318 2.6057501874192130 -0.3139652951895654 -1.7890778007359867 0.4668699293242720 1.4331833651120867 2.3679111899185092 -2.5953021511819410 1.0162290042215534 -1.2478654238976141 0.5036269464284114
0.8609597836306787 1.9935712007713731 -1.5352422095677576 0.3073587169833081 -1.2903220991271698 -4.9136698977687114 1.2136766686185532 -0.7551553116653944 1.2034199002783579 -2.4512726599752921 -1.7105545398319428 -2.4217366605373964 -0.0860771427143808 0.4381310724323956 1.1384186950875756 -0.4861421730242240 1.2609397809581242 2.7319244341537452 -0.9061903927184956 -1.2065973081344121 0.0935358955595945 1.4308634452264262 3.0683233307275222 -2.7449629031617979 1.5394347076641557 -1.1316617570172667 0.3165334198448317
1.1188387049783477 1.8246054534743188 -1.3843010561430553 0.0456258650273793 -1.3833897612600539 -4.4873696913003291 0.0704555176229181 -1.2584543496237237 1.6925193009242778 -1.6807984321787754 -2.0582686427603214 -1.3988691587178192 -0.8125923675650119 0.9896128875074617 1.5680397101475996 -0.8431178576773326 2.4959385211192977 2.3466809776763391 -1.4230286924815547 -0.4374898738746995 -0.3488691080528477 1.1065018448099448 3.1289922423558680 -2.6524986060509930 1.5656772470757208 -0.8777671455691227 0.1513866247367723
1.2866973952052712 1.3305809462640275 -1.0341537324054062 -0.2357865200032543 -1.2226501434630948 -3.2415918549542293 -0.9674870047304279 -1.3233845862206353 1.7136046369952955 -0.6039863243099570 -1.9697737842498051 -0.4750848584264121 -1.6007495844791193 1.3000800606324892 1.6779092814289465 -1.3260568939542752 3.5560300837825700 1.5775135260503248 -1.8330288658091978 0.2917606032567812 -0.8176889155987295 0.4514008593769736 2.5141998411999582 -2.2919021155355006 1.1006078300404902 -0.4994678906976692 0.0277794184030762
1.2989113302710398 0.6267184686508647 -0.6052784293564615 -0.4643276316926673 -0.8499862357411727 -1.3948411133903584 -1.7745579124748914 -1.0030652755405447 1.2938825583611868 0.4931439466142715 -1.4002864625176381 0.1493560383724633 -2.2331087822681823 1.3193659946232761 1.4671715775307823 -1.8109687726963872 4.1507073719062779 0.6137779637460019 -2.1175752331670359 0.7903775741534780 -1.2703303763505249 -0.4431138270953879 1.3688124694468768 -1.6845556250736973 0.2941771935932681 -0.0358504717169306 -0.0487101096509337
1.1251815855327743 -0.1024898101631616 -0.1982923469615691 -0.5704553584564555 -0.3763153731268118 0.6976091836303564 -2.2710751668328539 -0.4207465016136306 0.5636400196523375 1.3148139049619327 -0.4264329556312068 0.3828368670796994 -2.4966882459121629 1.0793014802611629 1.0351419591810926 -2.1023997684282545 4.0480174737540509 -0.3484531962604094 -2.2660852959880589 0.9575666182803829 -1.6625706975879193 -1.3900783806333732 -0.0361105835052007 -0.9120783469887987 -0.6031356886310031 0.4514769742001836 -0.0897733104921699
0.7872227787931229 -0.6604599988355975 0.1386590181697484 -0.5098830535236242 0.0625331160983043 2.6273311792438649 -2.4182348483298877 0.2676686075977914 -0.2798855400966385 1.6532885429289559 0.7633314186827428 0.2636242617885096 -2.2652968366481776 0.6893582747906334 0.5532627944841176 -1.9990250971298065 3.1606319766817776 -1.1509300305708281 -2.2724443665008884 0.8009771330217936 -1.9444234971475050 -2.1467428964669306 -1.3959667210713302 -0.1076065604226950 -1.3185210617312724 0.8886701985446447 -0.1212312830764216
0.3575403240628263 -0.9000198038994721 0.4118358066577093 -0.2797205054842142 0.3584773113440067 4.0307374686101731 -2.2114010138301268 0.9096334858285317 -1.0241113842116838 1.4581569090565241 1.9109010400856012 -0.0629849180973943 -1.5551750963234996 0.3059279455002816 0.2082666989902880 -1.3778994644458895 1.5981925753807742 -1.6983877933118818 -2.1347891172365023 0.4182712189143829 -2.0591735206487281 -2.4818098844085608 -2.4651405546366219 0.5770717584706856 -1.6443533919842053 1.2033482639577913 -0.1716085896805783
-0.0621443102432027 -0.7663555967311819 0.6545387973408754 0.0781038864970229 0.4691519588642373 4.6742997750890112 -1.6789285768381659 1.3835189031219000 -1.4946889204443634 0.8496315743379921 2.7519515865994104 -0.4035661954530622 -0.5279712712954501 0.0824292460591095 0.1351461170260880 -0.2650634902244204 -0.3381484115129309 -1.9632367107143727 -1.8585679036355800 -0.0462836354540714 -1.9504155409101807 -2.2500908897578857 -3.1137982763334495 1.0189923374868806 -1.5043191770980413 1.3373670280017098 -0.2554467305457604
-0.3764876009352392 -0.3074296528250512 0.8859725585141822 0.4880726082348339 0.4254636282151325 4.5032218627744065 -0.8870226680510345 1.6148416153463998 -1.5971299838602619 0.0700976283752969 3.0828997964100187 -0.5894961361572605 0.5623605291536993 0.1152710621802779 0.3646517915713496 1.1383694525188577 -2.2234808974793694 -1.9740986561069673 -1.4607571464562277 -0.4517654326678940 -1.5781252786907440 -1.4489535418040174 -3.3319171999940815 1.1669987482506445 -0.9734416535661036 1.2556566322342597 -0.3590331102948880
-0.5327529334362155 0.3481531782649424 1.0788660728630171 0.8631319691584460 0.3075190295687877 3.6410407512643261 0.0556944750799555 1.5815018315160021 -1.3358635233233549 -0.6072142462585933 2.8127401494076509 -0.5364002745091920 1.4573222397329033 0.4042679108957878 0.8067570950033964 2.4913991762134011 -3.6211096858988099 -1.7948325396864466 -0.9722246931886458 -0.6999028962234081 -0.9396423172212665 -0.2345344601647089 -3.1886064016209152 1.0598380362188879 -0.2437609335715202 0.9505223845483937 -0.4374209488070514
-0.5424826459529315 1.0335937628167962 1.1546619001488998 1.1294207586276395 0.2021385377007398 2.3431334398417727 1.0029553186647640 1.3099979640817010 -0.8063395714770899 -0.9765278936782599 1.9856668638262613 -0.2682037990259306 1.9796262608480617 0.8434146421381508 1.2791546730216978 3.4043643231140663 -4.2041910338000621 -1.5006633502743731 -0.4359551893832561 -0.7535766686091872 -0.0874146069011322 1.1119131727573257 -2.7741177224650455 0.8079892208419137 0.4515258829613950 0.4427797490275555 -0.4277770043999039
-0.4782358687188533 1.5891574408820106 1.0120331841250267 1.2446057689905892 0.1626921959532136 0.9213923156077324 1.7907703602127572 0.8648779158664761 -0.1632880496557192 -0.9668008796654556 0.7688673009176534 0.1016439456135085 2.0819056852396027 1.2490059750452294 1.5726770816351070 3.5593177759128718 -3.8485194367039988 -1.1569567514624088 0.0991601810865290 -0.6333888550370224 0.8654937849401109 2.2600786791645708 -2.1564892599774521 0.5439252822249718 0.9256875326776965 -0.2185300947860581 -0.2764262149014219
-0.4448483121777640 1.8957954295596613 0.5779951482112384 1.2036757064547321 0.1893820254923638 -0.3348738630318513 2.2707121208312073 0.3334701684764422 0.4251244767413524 -0.6535924794767072 -0.5903120595217755 0.4219225128668150 1.8409602082083170 1.4193450745649199 1.5303189972382376 2.8197200220501668 -2.6676990436254324 -0.8049180732280869 0.5870024642668581 -0.3985079254462784 1.7580838415427746 2.9260954504135479 -1.3730407313668911 0.3612296360158060 1.1028396793598378 -0.9574382797385106 0.0308722220015794
-0.5354857542684994 1.8911525926318842 -0.1413163858011347 1.0314881077128317 0.2371193744853721 -1.2183096973207277 2.3468946506187831 -0.1920134886413495 0.8236965037675482 -0.2143393101012679 -1.8252994382156016 0.5658191102575670 1.4050957810108926 1.2079890889538449 1.1097913760316258 1.2906886341074553 -0.9811268317088508 -0.4570642357591966 0.9920035105370353 -0.1214712256215488 2.4122698264828020 2.9566127323035065 -0.4556336319066563 0.2702902463806787 1.0336014806247722 -1.6750034024043621 0.4495896489536050
-0.7898300342068303 1.5706534902645886 -1.0350801037853601 0.7668465598512758 0.2445372106797766 -1.6296351094061441 2.0031864436132674 -0.6323683663641582 0.9638677517674069 0.1514287687945851 -2.7122892047215110 0.4781630683549223 0.9224289217155044 0.5853729082186484 0.4046298366143132 -0.6937651448063678 0.7736529760404678 -0.1032701504684892 1.2928527196625255 0.1339421192895079 2.6751888682460749 2.3735393378446998 0.5309813941824776 0.1926780253731197 0.8573168162987398 -2.2587495008824527 0.8792161139192497
-1.1717739240861333 0.9807146773459308 -1.9027614092126994 0.4459337283099729 0.1681470334675455 -1.5709731698904745 1.3097022882823439 -0.9360062809338885 0.8557045857015565 0.3027129452350042 -3.1167712900021969 0.1902802456588596 0.4842161135346209 -0.3348627696064170 -0.3856527763730290 -2.6559428390401036 2.1569867155787907 0.2746528568713443 1.4807254488021000 0.3259740204236506 2.4614025648390161 1.3645698563165281 1.4661393316442228 -0.0005074279863533 0.7292838689077060 -2.5995056018196450 1.1904126247749849
-1.5767198697769520 0.2097764649109241 -2.5079671681287565 0.0922580800845245 0.0045611036824415 -1.1186844664588678 0.4053659102622527 -1.0869870929611216 0.5762636424554687 0.2064281869194921 -3.0134194523333795 -0.2001889834911403 0.1070330454198068 -1.3179541130999810 -1.0259960179126277 -4.1070017796481357 2.8385040934714767 0.6849100776871678 1.5531757012425766 0.4377365076560486 1.7822129348181572 0.2229437907559427 2.1859423955631243 -0.4215732246274969 0.7465663873601758 -2.6144866649325715 1.2678081265916714
-1.8668805970527760 -0.6220119420368643 -2.6527059116106124 -0.2835929455211776 -0.2089683608580228 -0.3926926291560114 -0.5374136353225253 -1.1042861061487117 0.2398215521391793 -0.0613765271764778 -2.4766514838440212 -0.5723404324566892 -0.2432566881571492 -2.0750372584123715 -1.3302253606044592 -4.6855335763610269 2.6751903728453486 1.1111513251334995 1.5070021641895126 0.4717460531673967 0.7522526702891598 -0.7431506239070089 2.5324681239620919 -1.1001206939141428 0.9059654730221938 -2.2714616027428320 1.0519995753475766
-1.9217144771577228 -1.3777762938159905 -2.2444314853533038 -0.6761267192936311 -0.4138676861911716 0.4647847818099737 -1.3535331132281825 -1.0322902152753053 -0.0392748996885870 -0.3584336364830165 -1.6481131521398495 -0.8274012566598843 -0.6036090236597794 -2.3548272572290578 -1.2271883878122356 -4.2587312867497511 1.7389064146778055 1.5077621078616523 1.3341699279940573 0.4404456091183583 -0.4303384204831433 -1.3016090496522772 2.4193257551978657 -1.9485896932955464 1.1123600551236816 -1.6060058647106241 0.5637381727876190
-1.6844629649525658 -1.9268530131608270 -1.3307512479504982 -1.0744515850202256 -0.5578220199365060 1.2983246309469068 -1.9182874250220814 -0.9250752752926978 -0.1790608276491402 -0.5417229068244057 -0.6937774140388500 -0.9173217224471693 -0.9703820869431230 -2.0291270156362713 -0.7835689456438401 -2.9552243199082842 0.2901667686376777 1.8080482625551344 1.0238414461290164 0.3575297272009377 -1.5263922776826571 -1.3590343265158000 1.8818223130134528 -2.7768351340030888 1.2318655260231481 -0.7239679974132296 -0.0996405060309540
-1.1871594637511853 -2.1741789978495274 -0.0894834126735742 -1.4551229491131996 -0.6158505908265840 1.9438967462649825 -2.1643072969096093 -0.8289679074741154 -0.1485529407820431 -0.5267510615960013 0.2348897189272597 -0.8471946918780935 -1.2844279663925295 -1.1416800850221762 -0.1756744645418206 -1.1212566119525114 -1.2922988875280375 1.9432265943837710 0.5710876705618813 0.2338276190605992 -2.3105603023123988 -0.9768801124844604 1.0840773296154111 -3.3514356543064663 1.1632215384629456 0.2150106538482036 -0.7939918317630165
-0.5447159134546916 -2.0879604346272580 1.2210296615549026 -1.7818150282054710 -0.5947373590770102 2.2414675658109942 -2.0812812304188082 -0.7684421471839438 0.0308498661005201 -0.3171916541902192 1.0247122009671179 -0.6552291590780430 -1.4524541774945565 0.0982700958430427 0.3773675675192388 0.7834855277223689 -2.6076133305025819 1.8654081917535628 -0.0101565562288340 0.0792066815781927 -2.6244770273304319 -0.3392078828562518 0.2736215820647592 -3.4755782190757225 0.8924810696593464 1.0308870481952637 -1.3722425375227876
0.0797337516602398 -1.7134777763713642 2.3323295122261234 -2.0112582062287432 -0.5202733235876342 2.0640990545279232 -1.7037530699430778 -0.7393323013627131 0.2983022005716609 0.0042237357560041 1.6058130897020559 -0.3841188904408455 -1.3929999428503854 1.3769474244961435 0.6919841191382939 2.3158978440352969 -3.3312855754571777 1.5656780720346444 -0.6747382445069133 -0.0909599651833675 -2.4142109154741109 0.3142043277416044 -0.3021285346972602 -3.0566544000260327 0.5044295877997638 1.5652015330293980 -1.7254597531278504
0.5257991696568916 -1.1632019976538843 3.0325740964851824 -2.1016770693593285 -0.4160999236319657 1.3607550648188638 -1.0949144284277916 -0.7111000445164541 0.5738393776351178 0.3160790221540424 1.9422015163166904 -0.0602526892684883 -1.0827052840849585 2.3710430444468482 0.6799485651238429 3.1649345815368228 -3.2930514801054689 1.0800974381390909 -1.3402862474470032 -0.2488293803646565 -1.7418250001878022 0.7657511360039801 -0.4848740325939602 -2.1350312668935425 0.1451957399140220 1.7196340345093450 -1.8069601206628683
0.6855417439134111 -0.5821908340975273 3.2098664359494982 -2.0194144693312741 -0.2871525245753977 0.1972515354233300 -0.3328085927756741 -0.6373135370425308 0.7786249988128652 0.5106046802237416 2.0177853518492528 0.3084533556193571 -0.5786527544555674 2.8439128765158053 0.3686328682304372 3.2197700346942257 -2.5153951555404626 0.4813554399545074 -1.8923057443328808 -0.3518721704394566 -0.7676285088956265 0.8838031157953530 -0.2632640430403725 -0.8653992529953646 -0.0459360087934988 1.4796549364198412 -1.6337778793774755
0.5358235243575870 -0.0992841002211775 2.8638958976150808 -1.7417545952564750 -0.1177644234553516 -1.2271460045070048 0.4985307160881884 -0.4713938767915242 0.8503410571196922 0.5358715598964808 1.8282135829254096 0.7161103600888461 -0.0047789503567163 2.7101674126290174 -0.1221213814986812 2.5754881892354371 -1.2029394705850656 -0.1403298599223152 -2.2023138162783500 -0.3495073647941690 0.2923266820898547 0.6539993632023828 0.2248544521931963 0.5372608246031123 -0.0028040542499866 0.9164848063255193 -1.2695144350172929
0.1440476668785142 0.2169847363419879 2.0899563191369306 -1.2576102830601239 0.1138602931956522 -2.6058837166092967 1.3141610782477917 -0.1835226059587001 0.7529474543968483 0.4120790929838103 1.3843466541931599 1.1343198211453884 0.4919507051068823 2.0483112924432723 -0.6329372908903056 1.4819463075081702 0.3150881875833587 -0.6993409011491574 -2.1570134945566810 -0.1991698188391772 1.2219039202201327 0.1713833344154720 0.7471713546862510 1.8615555981588157 0.2347994896515163 0.1675490148600380 -0.7989180863918536
-0.3527913756262466 0.3785799282414641 1.0472199580311572 -0.5702143991559352 0.4123916264790007 -3.5972794930990011 2.0322660037549976 0.2255750596094849 0.4828828166058020 0.2180048474300882 0.7255290233487426 1.4952421431627938 0.7957016256312297 1.0609534701269532 -1.0237100950218636 0.2581274514408899 1.6743685952730711 -1.1316074587411760 -1.6923746154959911 0.1124181646294324 1.8580784198688662 -0.4005808232078261 1.0665225004782590 2.9473761804332073 0.5370266383300224 -0.5978912392826111 -0.3050801148276116
-0.7878013608869563 0.4641493266120787 -0.0760233609105601 0.2947589001385392 0.7463202467426411 -3.9253964302302800 2.5791203814856716 0.7176531859054768 0.0737864919428723 0.0556955069281480 -0.0661488547808379 1.6953524641562283 0.8623348156017772 0.0012812957035265 -1.2149253859654383 -0.7983333017824097 2.5722817948278194 -1.4013715775944191 -0.8233534880247591 0.5510425453141861 2.1265400007730526 -0.8884320743762046 1.0294737227252484 3.7030130621959456 0.7406468960180483 -1.2176216166766423 0.1443072979498252
-1.0102190035352541 0.5759273813421449 -1.0922593126863009 1.2763438455920346 1.0448350067204286 -3.4757327142622612 2.8951184304267286 1.2192543777593243 -0.4008900497923491 0.0089869738841285 -0.8622196363025783 1.6236980267682632 0.7298549599837261 -0.9047492919713567 -1.1984493113954346 -1.4800105635299905 2.8442559795934397 -1.4979480717151299 0.3409913659279711 1.0292217397479113 2.0497836520775463 -1.1648396529172524 0.6195379572271285 4.0941610123076462 0.7196984871639502 -1.5697847592072263 0.5013635537746638
-0.9251427215332735 0.7858168011997096 -1.8383597314543985 2.2669749020755874 1.2150893384540895 -2.3477556257470686 2.9406912729386852 1.6340300167228798 -0.8314721959333636 0.1121500250112754 -1.5033401897659253 1.2066311024490770 0.4966519016500686 -1.5127384381309152 -1.0194267180028043 -1.7017444532320780 2.4976829548685195 -1.4271520046246959 1.6051792516596426 1.4191470455072899 1.7263958106607600 -1.1848788828681740 -0.0436895239484190 4.1203825769591473 0.4378148377368164 -1.5938748779948688 0.7371275103862893
-0.5174850958765815 1.0949624850249577 -2.1955194546403565 3.1126558738922609 1.1746097347065529 -0.8384566082616725 2.7010134787064546 1.8635055221733676 -1.0873254801926004 0.3394777875306338 -1.8343627874810084 0.4517572687792880 0.2794642517009861 -1.7756478587938782 -0.7430201857090704 -1.4948161894390952 1.6947744080969422 -1.2036963811689452 2.7207331787411340 1.5839920996776709 1.2896009957877943 -0.9922035541609533 -0.7557539059351546 3.7975119970656146 -0.0400789642648086 -1.2972259077233768 0.8398678406494166
0.1445103092694477 1.4258322850799328 -2.1076376519915865 3.6332895869998723 0.8861173119228374 0.6440372911130408 2.1893735381826573 1.8321540697815766 -1.0465450412539741 0.6177836004579165 -1.7498238397120578 -0.5286864177004001 0.1700831639455809 -1.7237193576183494 -0.4240516283614011 -0.9737840240894153 0.6923755884539189 -0.8490154274710935 3.4407568212687716 1.4194898480323990 0.8599679333242534 -0.6948949171030046 -1.3056795122859615 3.1566424051096056 -0.5790135613610762 -0.7485422509186238 0.8144550918876039
0.9258778278790645 1.6514422296397069 -1.5962592948954539 3.6648184484623778 0.3802109465359410 1.7099109364880651 1.4496675480590413 1.5104688192929667 -0.6361647311916503 0.8552024736729795 -1.2339606105453558 -1.5292033120585762 0.2075220053960634 -1.4257017733465700 -0.0929972173800732 -0.2920817349529449 -0.2394381166618877 -0.3948391900114541 3.5832433625062605 0.8921584452437283 0.5088533046475523 -0.4205363789513843 -1.5494364208919755 2.2570239631200599 -1.0306821339758927 -0.0618295646536802 0.6814425458413762
1.6571845652673891 1.6494720203434126 -0.7659257680173497 3.1142015621691561 -0.2441371460967145 2.1143463242920215 0.5576745710019757 0.9289374353466345 0.1288791768724660 0.9744170269438649 -0.3788432463264033 -2.2993497700174692 0.3731064074727476 -0.9537599978940725 0.2386472210882632 0.3986413886604619 -0.8924892522547879 0.1112475432648420 3.0853516203646145 0.0600235767343995 0.2448105071372246 -0.2666876827997176 -1.4513306008147004 1.1994218102078551 -1.2881170441941001 0.6258407950498471 0.4733426466643524
2.1749154339010492 1.3575310394203364 0.2072696139173326 2.0086951012274272 -0.8427132017749409 1.8343792537142145 -0.3811538033218276 0.1772805434870968 1.1245965174198937 0.9379350046802414 0.6293503753218407 -2.6170343812102241 0.6051766294603709 -0.3685283466124875 0.5612360194007066 0.9762372854076786 -1.1664240177548679 0.6038894666224726 2.0306038659114236 -0.9331269403756863 0.0262483743178837 -0.2643470269049322 -1.0813263904402222 0.1245138738430099 -1.3148505039895892 1.1798110651337639 0.2273703586930179
2.3607096568751680 0.8051742876704596 1.1073292684051315 0.5175524029893936 -1.2653861775696309 1.0667922346826590 -1.2411308070784735 -0.6128408480232339 2.1292267343269216 0.7569952794275325 1.5547811406464658 -2.3637479811778466 0.8232326580268202 0.2726877411332544 0.8512151890256684 1.3606906240311964 -1.0751352911086771 1.0059925264353460 0.6369976681184850 -1.8898069497642074 -0.2065420990464166 -0.3675623911827671 -0.5748050823377882 -0.8111223820272009 -1.1400369810060915 1.4935537089956887 -0.0227664643183059
2.1699828506720218 0.1087007752679900 1.7261596026979278 -1.0697902114623732 -1.3986296017693940 0.1481870392339300 -1.8958434678921601 -1.2981563937935583 2.8719179391129108 0.4822844045801774 2.1745974731919371 -1.5749881098366125 0.9509040664246615 0.8955632222993158 1.0679182514350583 1.5148274000706843 -0.7185660547288284 1.2432147360235959 -0.7946042032447017 -2.6076793938461580 -0.4942414366877923 -0.4732505135787763 -0.0752045190345165 -1.4755236520346064 -0.8285411073740354 1.5106058089807690 -0.2513774062903817
1.6423253678778631 -0.5686894185816516 1.9158264418765469 -2.4105662128950334 -1.1977870695886574 -0.5713992284927609 -2.2465125864380249 -1.7588051053715070 3.1091909674069873 0.1813987222941152 2.3402013854118389 -0.4449157058816189 0.9317859291608701 1.3947499025142380 1.1661543632313005 1.4383325260054258 -0.2361891774803277 1.2630887969136526 -1.9590920215437864 -2.9298787316161263 -0.8320424200856712 -0.4643514483626030 0.3158243815832335 -1.8013295921652017 -0.4459369253130809 1.2375795413750632 -0.4382726407026952
0.8902001541316114 -1.0739088853086156 1.6295250727987680 -3.2041977282983192 -0.6997710255252712 -0.8524408214411018 -2.2520523321671191 -1.9273519828986778 2.7059482302544908 -0.0874887965335702 2.0176127425585362 0.7216405248463909 0.7380775917718868 1.6419405515736651 1.1183237115583966 1.1595045638462751 0.2381691675603150 1.0521650766312607 -2.6294981785520681 -2.7816518914420838 -1.1647864903577534 -0.2604770133423407 0.5623364147728084 -1.8058482791853345 -0.0376195314466881 0.7433615592932354 -0.5605005971932591
0.0683342071799656 -1.3142013448921674 0.9374616027643441 -3.2860649850011674 -0.0134749462299837 -0.6409889206724508 -1.9490281557766227 -1.8026058632346920 1.6915814864850298 -0.2955010706955703 1.2944934958363676 1.5985624435013372 0.3752124845744871 1.5200345443613528 0.9337641947376292 0.7270536915704087 0.6055464126542349 0.6445763801376836 -2.7166926865131460 -2.1839098439886322 -1.4053247119286856 0.1433348002225548 0.6866572640677028 -1.5799354984933780 0.3697948639697212 0.1423622455571361 -0.5848594338853443
-0.6677438390095196 -1.2810483719021863 0.0112823451540309 -2.6855368767210890 0.7083515650145351 -0.0695468697302820 -1.4497685295861789 -1.4441312136544679 0.2669977894589076 -0.4492943090442181 0.3526032694119536 1.9418819236647855 -0.1152983226066874 0.9725742751125184 0.6635771732812236 0.2024550619122873 0.8105440004829740 0.1181159647412995 -2.2861487520067807 -1.2428549029711944 -1.4680226854872325 0.6655230998647622 0.7388500294021755 -1.2491087052764791 0.7510768481214282 -0.4353017160850861 -0.4697993579328620
