0.8343964797694750 0.8223683406235480 -3.2332092676302318 0.7861992157080707 -0.0995884396089508 -0.1271783628016795 -0.1725626800756758 0.1509235113747919 -0.0701105948860047
0.8243775829855522 -37.0439806983076068 -12.2648629490357077 0.8311424101636078 -0.1056026863194393 -0.1297387047090359 -0.1742023056357768 0.1516082261420504 -0.0701339951322813
0.7515379196685568 -9.5856912493140385 -33.9776634873939827 0.8832189894723135 -0.1123490043248087 -0.1324841685178051 -0.1759153201727073 0.1523198044284585 -0.0701606435291921
0.6731748415687235 -2.4559797427114418 13.5720901565413801 0.9432440386904015 -0.1199449616841027 -0.1354250671355493 -0.1777108201557226 0.1530623678133679 -0.0701858999511836
0.6026110306280330 -1.6432664430200745 116.6552726753340892 1.0106952620494294 -0.1285320945039800 -0.1385808242535942 -0.1795888398431290 0.1538330697416372 -0.0702145854785873
0.5419152265233258 -1.5314800643129809 -162.1142115842897056 1.0804700898157389 -0.1382809283687456 -0.1419700342884512 -0.1815535140768208 0.1546351397819145 -0.0702431036483631
0.4902774014886511 -1.4101408694836370 159.2123126644255251 1.1341825052523486 -0.1494041509213917 -0.1456159025901229 -0.1836091490196411 0.1554707234659279 -0.0702718504658178
0.4463017100635582 -1.2713737882567819 -115.1801753754119773 1.1224995365494372 -0.1621581391360305 -0.1495394770166396 -0.1857584266148040 0.1563355252951696 -0.0703046498837574
0.4086524850331223 -1.1395237463855517 -6.7506689443734267 0.9719077685576276 -0.1768673299217954 -0.1537737460927593 -0.1880095912016714 0.1572375817087437 -0.0703378901062265
0.3761929270870735 -1.0231394074997600 42.9416767993762249 0.9261695078796521 -0.1939357859635255 -0.1583446339740509 -0.1903616323065310 0.1581730628491202 -0.0703714078307714
0.3480089672860553 -0.9229082890862519 14.9467004835286321 3.5063896594922421 -0.2138691374014826 -0.1632923568363162 -0.1928246121389852 0.1591444131123714 -0.0704076520821972
0.3233630790917633 -0.8370331494699249 2.3530440400243817 17.2046804916305760 -0.2373071160680671 -0.1686532091581348 -0.1954021093176191 0.1601540453564306 -0.0704440101161727
0.3016670282816154 -0.7632614349689418 0.6693447326885991 39.0555558784595860 -0.2650578210700694 -0.1744802513533786 -0.1981001278564722 0.1612018670150091 -0.0704840394541418
0.2824526752623573 -0.6995180398620564 0.8672647521410465 -11.5996923972787851 -0.2981241755744590 -0.1808229484122068 -0.2009253534294196 0.1622893831626070 -0.0705255229799940
0.2653359123792570 -0.6440678178359269 0.9960756718216350 -97.2660506141904762 -0.3377263762811403 -0.1877416600122075 -0.2038846079986542 0.1634182291806875 -0.0705653282149625
0.2500098230579296 -0.5955005852974007 0.9784233328870228 115.4650393280601293 -0.3852209163277793 -0.1953180352489134 -0.2069861207003629 0.1645912674788254 -0.0706123935572795
0.2362213058829638 -0.5526752943325585 0.9051264286653306 -89.4047603806521920 -0.4418398010867182 -0.2036274677372323 -0.2102372871411827 0.1658089046481864 -0.0706562795759669
0.2237585860316784 -0.5146820932332072 0.8218604161441521 96.2056767762434788 -0.5079045955685825 -0.2127754314776880 -0.2136479682058436 0.1670715814528525 -0.0707056492221367
0.2124518501631175 -0.4807799562582163 0.7440561820381172 -115.6386702032289264 -0.5813116190163603 -0.2228773144311091 -0.2172283903260993 0.1683835559412094 -0.0707557946533963
0.2021504590938885 -0.4503692451610019 0.6754467048145931 66.3778576317889986 -0.6569888053704886 -0.2340735141453081 -0.2209864676328613 0.1697458858436786 -0.0708080682097035
0.1927391237248453 -0.4229582521662123 0.6159394280311200 38.7735509238559786 -0.7431175819001989 -0.2465318188327374 -0.2249391688784348 0.1711616257575516 -0.0708633117200003
0.1841054629923929 -0.3981397853578938 0.5644118840293035 -22.7327041546419544 -0.9741499987920532 -0.2604536127938495 -0.2290938671510656 0.1726301546031978 -0.0709195513068807
0.1761672171186422 -0.3755783189821573 0.5196075218940880 -20.2674328522512255 -2.0835629429384803 -0.2760799485132992 -0.2334686216511936 0.1741567193305608 -0.0709801358192442
0.1688458728482273 -0.3549919374030074 0.4804098051943316 -7.8997182348354773 -6.4711094319645692 -0.2937128081898059 -0.2380762052374830 0.1757448808251979 -0.0710414592853388
0.1620757026638756 -0.3361391585115707 0.4458853421334629 -2.7341922394717715 -17.0875945345541460 -0.3137142110789366 -0.2429363389497403 0.1773914692721251 -0.0711061455189822
0.1558002545694883 -0.3188215153260238 0.4152780676048669 -1.4504733405035444 -22.1734779499223329 -0.3365404387934579 -0.2480671167755899 0.1791065162810308 -0.0711749490362905
0.1499700882809313 -0.3028662176744287 0.3879742430575222 -1.1783347399153627 21.7350226069264423 -0.3627563260530697 -0.2534896041496643 0.1808893775707300 -0.0712451058074491
0.1445429034416560 -0.2881242692007848 0.3634802790093379 -1.0658865342960817 71.9965777235042594 -0.3930772042723463 -0.2592273218287827 0.1827442443462985 -0.0713189455645671
0.1394782119021017 -0.2744707619102277 0.3413898233987495 -0.9636898386400624 -61.7827158663737919 -0.4284107247611438 -0.2653058965122551 0.1846730938083477 -0.0713964773603333
0.1347462726341709 -0.2617910259180788 0.3213718406420693 -0.8643230521756865 -16.4542373067878600 -0.4699126011704315 -0.2717580640855885 0.1866833021823578 -0.0714761690826833
0.1303153104458966 -0.2499923937195611 0.3031541332411297 -0.7739903871964865 74.6163297572285273 -0.5190838199214087 -0.2786118299218872 0.1887751986757720 -0.0715608191799283
0.1261580104339374 -0.2389904553407001 0.2865078798935167 -0.6951467832733151 -81.4772816189577043 -0.5778894946594915 -0.2859095273443292 0.1909564813754828 -0.0716491325262472
0.1222535500950709 -0.2287081520552187 0.2712435073673038 -0.6274139569582957 50.5810045774268531 -0.6490181838646766 -0.2936916528309577 0.1932304110481584 -0.0717412324811234
0.1185811363941805 -0.2190838439103536 0.2571935924850550 -0.5693785908427744 25.5247756297501027 -0.7365628138466949 -0.3020056781747347 0.1955997656084739 -0.0718361724619622
0.1151178648595382 -0.2100585453094839 0.2442305542199820 -0.5194688109896485 -79.8270657796461478 -0.8481996670217435 -0.3109069936580834 0.1980760418687466 -0.0719389025765600
0.1118542264967207 -0.2015786873367355 0.2322290328376945 -0.4762747397235133 32.8384143487258058 -1.0028610614738411 -0.3204587526644204 0.2006597392150728 -0.0720432316351252
0.1087685754262450 -0.1936036958641096 0.2210914668401902 -0.4386235467826832 43.4312230783027076 -1.2563614278248547 -0.3307356708012874 0.2033603748107536 -0.0721535778558682
0.1058499074362066 -0.1860871609846718 0.2107307950282149 -0.4055597912211828 3.8746013755876234 -1.7759942077007438 -0.3418178404930216 0.2061834966859522 -0.0722681751895819
0.1030861589682235 -0.1789961158382412 0.2010688648267087 -0.3763243185429026 -10.0874496641007489 -2.9943745151809482 -0.3538076292489759 0.2091380560683642 -0.0723900196069447
0.1004666051683276 -0.1722955944591918 0.1920406419963832 -0.3503033326098126 -7.8577776985269194 -5.6326751700888131 -0.3668185544755778 0.2122314568220616 -0.0725161672742695
0.0979798112864353 -0.1659572678518434 0.1835872175943019 -0.3270051824145310 -4.1623534190605076 -9.2764027016030486 -0.3809863316994446 0.2154735330105035 -0.0726486258360056
0.0956169214129452 -0.1599554126596154 0.1756583392271805 -0.3060287008101081 -2.2098569735681419 -6.9750153413632887 -0.3964716203629573 0.2188746564314022 -0.0727884808856651
0.0933696695293914 -0.1542618389422494 0.1682064403032270 -0.2870494167958455 -1.3940259478049248 17.0560650069026742 -0.4134692761827106 0.2224453565399497 -0.0729338510030458
0.0912313265750858 -0.1488587563681314 0.1611934365809231 -0.2697974804430316 -1.0397961099280786 48.9941190178465860 -0.4322069450179122 0.2261967324816453 -0.0730873080162220
0.0891928759141022 -0.1437224440954340 0.1545822658000370 -0.2540503185667298 -0.8503437145641572 -1.9525090549413602 -0.4529717412502471 0.2301423391292709 -0.0732475356787787
0.0872496581102497 -0.1388385401954788 0.1483405875275831 -0.2396197205720156 -0.7242210299978318 -77.6024073453482259 -0.4761073418016221 0.2342994100594122 -0.0734167847294053
0.0853932485596651 -0.1341857113359637 0.1424390374357828 -0.2263517453445019 -0.6288389474033909 71.7339872185036711 -0.5020394343462962 0.2386801924981035 -0.0735937170412745
0.0836226706039636 -0.1297538453643803 0.1368538625441986 -0.2141111818765751 -0.5526107823052743 -10.3407819170534552 -0.5313100996808228 0.2433048252181396 -0.0737796392432880
0.0819266965629161 -0.1255255081235309 0.1315583739316392 -0.2027852040474312 -0.4902285372871727 -31.4124332302756848 -0.5646003235595831 0.2481923195082825 -0.0739764648091568
0.0803070318684513 -0.1214874578410245 0.1265341559596058 -0.1922757148059739 -0.4385075765174752 42.5399947496770920 -0.6028082200958131 0.2533660362236059 -0.0741822670074046
0.0787556101444717 -0.1176292326768233 0.1217608862331931 -0.1825004680266850 -0.3952048052895369 -14.4802568772366946 -0.6471502166962395 0.2588482102349551 -0.0743993508462150
0.0772681551035612 -0.1139415421454674 0.1172211213597956 -0.1733845595477309 -0.3586303468088905 -38.1428339786196915 -0.6993983497343823 0.2646679493349437 -0.0746284115437297
0.0758432396995084 -0.1104104345973090 0.1128992758488181 -0.1648656894447118 -0.3274820090490835 84.7378490736846146 -0.7623947914903653 0.2708567620263451 -0.0748689325004719
0.0744755736176129 -0.1070296360354442 0.1087803465002276 -0.1568880569023734 -0.3007489147085531 -49.3245448767874706 -0.8413794548854270 0.2774486762297705 -0.0751218746884699
0.0731632748010625 -0.1037895922059705 0.1048522639356624 -0.1494026697799850 -0.2776347734315945 -35.2966044778973895 -0.9474012277332431 0.2844831199515189 -0.0753923289488627
0.0719021746413896 -0.1006818496834983 0.1011012060129897 -0.1423660782763080 -0.2575106799637709 30.1358659121384278 -1.1058965945675610 0.2920048854189861 -0.0756744428480554
0.0706899586680945 -0.0976999995099268 0.0975165569083506 -0.1357399712690181 -0.2398801379014280 29.4951497732454477 -1.3755395671498150 0.3000670386323658 -0.0759735598613407
0.0695252718853871 -0.0948364017338493 0.0940895458852734 -0.1294907588879728 -0.2243394721996634 7.9999760160749478 -1.8758449159500117 0.3087255194575157 -0.0762901101971512
0.0684028315696713 -0.0920850471272364 0.0908090938038096 -0.1235878396926774 -0.2105683550084638 -2.2930778058127173 -2.7638375721445030 0.3180495812778563 -0.0766246798758878
0.0673243110020794 -0.0894384903616973 0.0876666881881755 -0.1180043992084918 -0.1983007831389162 -3.6141535737767967 -3.8824478608023654 0.3281154455044930 -0.0769783117782978
0.0662838742160551 -0.0868950603750502 0.0846540023976944 -0.1127144137291807 -0.1873228845837310 -2.5234974177092182 -3.4598487779780029 0.3390184153552842 -0.0773557356780352
0.0652816962457956 -0.0844435696256376 0.0817654646058243 -0.1076982891041009 -0.1774555854715266 -1.5395912832633003 3.7826921985585464 0.3508580016989200 -0.0777521270652537
0.0643144750561388 -0.0820855664063797 0.0789922082389398 -0.1029340943250811 -0.1685493691361485 -0.9859343747338820 22.3161462113527591 0.3637642158437553 -0.0781758907887795
0.0633832055965884 -0.0798133487681434 0.0763274986109423 -0.0984051578871246 -0.1604814354967818 -0.7014801624084611 33.1925082040482664 0.3778803466629501 -0.0786251254170178
0.0624834684074026 -0.0776201540412078 0.0737686532330764 -0.0940937798921364 -0.1531476360493959 -0.5461121698190010 -10.4560997621810472 0.3933832363364758 -0.0791028216423955
0.0616142440159511 -0.0755075071348756 0.0713057386053170 -0.0899866579281557 -0.1464577539911552 -0.4497443256743624 -61.2390004434213608 0.4104841187322689 -0.0796109283876714
0.0607751820140175 -0.0734674420510499 0.0689366020462647 -0.0860707611243337 -0.1403367257870803 -0.3822924140041142 35.1446368798331008 0.4294340464112093 -0.0801531111360418
0.0599646039814142 -0.0714982208854379 0.0666549930285681 -0.0823289958900114 -0.1347214809429208 -0.3310353011166731 47.1459613292365702 0.4505422763732687 -0.0807311367427745
0.0591799636959652 -0.0695958538116587 0.0644576786285059 -0.0787568784609002 -0.1295541737009491 -0.2901890578881368 -93.9281586220681675 0.4741892645065167 -0.0813474457694645
0.0584216955206177 -0.0677578099268907 0.0623396360166485 -0.0753380815841414 -0.1247880285529130 -0.2567417301623995 98.8175176177243202 0.5008403891502158 -0.0820088097138463
0.0576879309755316 -0.0659816597328624 0.0602963546646460 -0.0720679765685739 -0.1203825290869150 -0.2288933820821668 -91.7993744403830476 0.5310859172713910 -0.0827143682119438
0.0569769910758606 -0.0642619772067239 0.0583255865349333 -0.0689338458938276 -0.1162984877954594 -0.2054349289906878 92.4486376485834569 0.5656702739422795 -0.0834723915733235
0.0562903138321303 -0.0626012990695706 0.0564216424395991 -0.0659288551054100 -0.1125058127148956 -0.1854926283927831 -98.8245661881296371 0.6055576068645370 -0.0842836990147813
0.0556226616658432 -0.0609900731774892 0.0545847068510537 -0.0630472575772138 -0.1089785274467137 -0.1684085114807452 87.1355277871241469 0.6520231589697210 -0.0851573946946953
0.0549783163162626 -0.0594326879388543 0.0528097808002405 -0.0602792794275256 -0.1056869945455563 -0.1536729239546268 -32.3798883819132115 0.7068344575849795 -0.0860981961346150
0.0543503993264546 -0.0579235582980590 0.0510914553555459 -0.0576207567390992 -0.1026148082131370 -0.1408851289458930 -46.0537425615938432 0.7726072737138383 -0.0871110257379377
0.0537455919362770 -0.0564609147257794 0.0494327282513170 -0.0550633004225358 -0.0997390988856509 -0.1297224568089490 54.2127185543413148 0.8536313910069950 -0.0882060013838553
0.0531559325636023 -0.0550416074120479 0.0478258042208884 -0.0526059560140277 -0.0970445162769466 -0.1199275616321067 19.9151479078795219 0.9578777292566074 -0.0893894359690586
0.0525839729416910 -0.0536688717342278 0.0462710377937469 -0.0502369719483163 -0.0945149610061048 -0.1112946177820371 -28.9375097366732064 1.1018857796712829 -0.0906743591398027
0.0520291581484092 -0.0523335215081739 0.0447660296721559 -0.0479573651682914 -0.0921364946467679 -0.1036463232081815 -25.1120961098283537 1.3218669596001396 -0.0920684353993759
0.0514924086850560 -0.0510409824152927 0.0433073244886223 -0.0457600836677028 -0.0898991314341082 -0.0968465479102762 -6.2978510321158385 1.6940466397231284 -0.0935848857898856
0.0509682618362944 -0.0497838670649646 0.0418952465949711 -0.0436412385385710 -0.0877869768932022 -0.0907763623061832 3.2110758841346057 2.3509992185881412 -0.0952414009810760
0.0504597850469916 -0.0485650428970457 0.0405242954320374 -0.0415949916169651 -0.0857960233058452 -0.0853366115063915 4.6829797153829471 3.4024972416291774 -0.0970507008147332
0.0499664080218467 -0.0473788076477334 0.0391964032743445 -0.0396227523869595 -0.0839132624510391 -0.0804466231906735 3.6146699683513903 4.4659072258422796 -0.0990362063675996
0.0494861348916714 -0.0462300941402119 0.0379075029883125 -0.0377168581338618 -0.0821323258008022 -0.0760361758231008 2.4989966610454752 3.4034703285078409 -0.1012182856700149
0.0490192988718658 -0.0451095214595988 0.0366571789862608 -0.0358743613540626 -0.0804432165525517 -0.0720478291929257 1.8006563881214637 -4.6855691915557847 -0.1036246361093139
0.0485646502638666 -0.0440236765147689 0.0354422377605662 -0.0340941159206791 -0.0788439625602321 -0.0684291474234244 1.4078362839842005 -21.9934992696648912 -0.1062885992684358
0.0481237396637509 -0.0429653787534234 0.0342642654753345 -0.0323727549493917 -0.0773240544105544 -0.0651385523867672 1.1772525865105052 -29.9588006285865838 -0.1092429598629747
0.0476926356663494 -0.0419372466414860 0.0331188922696009 -0.0307049157567633 -0.0758800622001427 -0.0621389187364888 1.0266955683620074 7.8453049921389670 -0.1125389105399975
0.0472754475299161 -0.0409362932101382 0.0320061632894890 -0.0290930557620693 -0.0745055422878579 -0.0593991275891554 0.9175221558038733 53.3672276336537550 -0.1162265724060667
0.0468666247345919 -0.0399631541505282 0.0309244296035982 -0.0275307800659988 -0.0731985288865652 -0.0568865911957500 0.8323102358139962 -16.9935900353362790 -0.1203698647887327
0.0464709628689539 -0.0390136712418897 0.0298739347257874 -0.0260171500367586 -0.0719510202795347 -0.0545843233233164 0.7627915388771203 -60.9616882458606284 -0.1250510637422514
0.0460833354698806 -0.0380918308012525 0.0288494860974140 -0.0245508429587331 -0.0707624669309531 -0.0524662723097788 0.7045572612502115 78.8381523918188662 -0.1303669871168505
0.0457072350161657 -0.0371923384159201 0.0278557957683755 -0.0231278762675729 -0.0696278427038369 -0.0505154521189162 0.6549401202389536 -44.9689723134004140 -0.1364385180741330
0.0453389587018409 -0.0363168223731624 0.0268872161497190 -0.0217492863427091 -0.0685419716712796 -0.0487130656580011 0.6121391145101348 1.6513500945910895 -0.1434144383074230
0.0449825607898497 -0.0354626617000990 0.0259454547768939 -0.0204105512439067 -0.0675055204598975 -0.0470500399439879 0.5748483841441201 23.1898473443189417 -0.1514867179716382
0.0446319643563051 -0.0346314332401558 0.0250271071551204 -0.0191107593777623 -0.0665123332857858 -0.0455081173371013 0.5420833320479748 -26.5538242146039778 -0.1608941471556423
0.0442929751254571 -0.0338199034383849 0.0241346727713879 -0.0178501059088114 -0.0655628849131051 -0.0440797573579165 0.5130756873251332 6.7325888733105828 -0.1719386779624369
0.0439600939786373 -0.0330291176814818 0.0232633227134280 -0.0166243690882381 -0.0646517622871675 -0.0427517225667304 0.4872249102129135 31.6757577789789693 -0.1850079689399278
0.0436359064863408 -0.0322581917578940 0.0224161171335735 -0.0154340189575415 -0.0637777474005899 -0.0415187247681888 0.4640424760238672 -71.8412956398713618 -0.2005873383697584
0.0433199478311527 -0.0315063559113810 0.0215889989392616 -0.0142761849014366 -0.0629401781626827 -0.0403688150719284 0.4431396117498539 72.3228179541472542 -0.2192723797752723
0.0430112440959018 -0.0307708741866437 0.0207831611614508 -0.0131524324098671 -0.0621352604559522 -0.0392975730463686 0.4241942710607097 -9.2445389608936779 -0.2417718047565832
0.0427098583560893 -0.0300550663770374 0.0199983058154367 -0.0120570242110539 -0.0613617110291456 -0.0382977574243411 0.4069437768789610 -53.0989094075131760 -0.2688528959716788
0.0424153211632663 -0.0293557005233601 0.0192315733073652 -0.0109934039122088 -0.0606176159606153 -0.0373620147797795 0.3911711374327842 18.5272714739952278 -0.3012447963535086
0.0421281403310756 -0.0286724119631259 0.0184840224863080 -0.0099583682945718 -0.0599032028248002 -0.0364891221137075 0.3766920027427266 36.7414212734988723 -0.3395768048391012
0.0418480853688518 -0.0280056160574818 0.0177554636968958 -0.0089483122349710 -0.0592149117213461 -0.0356683463411601 0.3633508105917880 5.5269056770478393 -0.3850699977676676
0.0415725070880018 -0.0273546059509511 0.0170431676281829 -0.0079678996549706 -0.0585510856015477 -0.0349015018412482 0.3510196365213465 -14.7085469515518916 -0.4438741446586861
0.0413049791869602 -0.0267177649461810 0.0163485647352919 -0.0070112194959626 -0.0579119026992183 -0.0341796527816305 0.3395856004347768 -14.9549520189110794 -0.5446216391487952
0.0410431736464312 -0.0260965356809385 0.0156705475632451 -0.0060794228308409 -0.0572971825804794 -0.0335032384403712 0.3289538684759714 -8.8233543355962780 -0.7935135872987202
0.0407865627293417 -0.0254880513519285 0.0150076115328684 -0.0051723878418796 -0.0567017689097416 -0.0328655789679049 0.3190436257391573 -4.1533651233127102 -1.5064818542742151
0.0405367350041967 -0.0248944826533601 0.0143606107038564 -0.0042878849134759 -0.0561289633804531 -0.0322671696861026 0.3097781257024743 -1.9048659700052128 -3.4018615677397306
0.0402915292166988 -0.0243141237270724 0.0137293747094796 -0.0034250323619240 -0.0555754573979294 -0.0317016792756067 0.3011019732608828 -1.0454120565748035 -7.4842880336503690
0.0400521372810550 -0.0237451851724457 0.0131113088900537 -0.0025842415461061 -0.0550404998101218 -0.0311708702867418 0.2929557601096622 -0.7437484063779161 -13.4204955368557322
0.0398170652722746 -0.0231917937781667 0.0125078105746616 -0.0017632194162990 -0.0545235155357260 -0.0306672683902622 0.2852945292762323 -0.6217155315759241 -15.3603041702265877
0.0395880518451571 -0.0226468484859582 0.0119175597064764 -0.0009632332422920 -0.0540239996736168 -0.0301935831396145 0.2780729823566506 -0.5502868098237437 -0.7565488324153785
0.0393649094446216 -0.0221159791018411 0.0113411914780888 -0.0001824226533788 -0.0535405463117235 -0.0297455039233254 0.2712581826171143 -0.4944188671370935 29.9200651267465823
0.0391438688415851 -0.0215958218085825 0.0107769439704215 0.0005808938986417 -0.0530730881391855 -0.0293227780276895 0.2648121226509028 -0.4466035388077763 30.2418730349641116
0.0389286503001005 -0.0210877706819433 0.0102250738586037 0.0013239839190311 -0.0526191107844235 -0.0289200009833621 0.2587087597526025 -0.4054450140812217 -33.6639080261451014
0.0387194506185466 -0.0205887890966196 0.0096866398583327 0.0020515682439607 -0.0521816558731927 -0.0285420027351924 0.2529192772422602 -0.3702910720236968 -39.0784923881098223
0.0385123281452429 -0.0201015220035235 0.0091564544801454 0.0027610840638001 -0.0517564693063407 -0.0281811283084044 0.2474216432219016 -0.3403738035322152 64.2869404784781437
0.0383110344945886 -0.0196239520781872 0.0086421822773270 0.0034550934157708 -0.0513453159489679 -0.0278415993236960 0.2421911393201710 -0.3148526619434506 -13.2458274283465549
0.0381132942099786 -0.0191567815657991 0.0081358444847480 0.0041325914947566 -0.0509450779601617 -0.0275166815356100 0.2372133967412600 -0.2929507576903871 -48.8703221398172047
0.0379189413549999 -0.0186981186674669 0.0076407690754575 0.0047940543786049 -0.0505579161975534 -0.0272097714113623 0.2324669861976512 -0.2740022764273778 83.1584539805585905
0.0377302514287832 -0.0182503362665602 0.0071568938412387 0.0054422606013505 -0.0501835752269750 -0.0269180530239115 0.2279366633355746 -0.2574636362770112 -90.1679374896409627
0.0375434945090791 -0.0178104512446383 0.0066820526956677 0.0060742815364266 -0.0498166525965295 -0.0266408530740545 0.2236080785507393 -0.2429048486437549 88.8800388337545115
0.0373616580449384 -0.0173801352680636 0.0062173939876685 0.0066941034151455 -0.0494642207458826 -0.0263778955897604 0.2194705190510353 -0.2299776392835109 -88.2781683793947849
0.0371832165054676 -0.0169587344380623 0.0057630729871319 0.0072990119737785 -0.0491196605756071 -0.0261255581810177 0.2155070086559543 -0.2184167589241148 90.0515582727756367
0.0370070118158842 -0.0165442889367853 0.0053169128677706 0.0078905361232235 -0.0487864669599691 -0.0258883764620787 0.2117112206953684 -0.2080007421928155 -81.0862243974879675
0.0368370024691923 -0.0161388315410675 0.0048800034687175 0.0084701254759463 -0.0484597299006197 -0.0256596088056781 0.2080701388695081 -0.1985588352603495 47.1406313422367091
